smiles,logD,logD_pred,logP,logP_pred
COC(=O)C=COc1ccccc1,,1.7120182293880533,2.68,2.490294648827236
COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,1.9320437177900334,2.6,2.5987289918157925
COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.598013274360069,3.7,3.8373415252501784
COC(=O)CCc1ccccc1,,1.7676827241335862,2.32,2.1021326832160168
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,3.508199862961963,4.54,4.0052579384886835
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-0.006253319236338539,0.55,0.8761994187419186
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,,1.1583797705520305,1.52,1.4376245747844378
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,0.9873274570259235,1.31,1.1025469744227145
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],,1.3692373083355909,1.3,1.4602590641544446
COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],,1.5053163391856883,1.29,1.2631255823306358
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,1.2730777871730072,0.8,0.8252407889465596
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,,1.9764306638628149,1.35,1.1144840724114744
COC(=O)Cc1ccc(O)c2ncccc12,,0.8808278688141082,1.59,1.8178705531978854
COC(=O)Cc1cccs1,,1.6467186962013196,1.51,1.7564140142019729
COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,1.0542427453259375,1.4,1.3485833714258277
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,,0.6947214376775963,2.1,2.058241984857547
COC(=O)Nc1cccc(Br)c1,,2.3572866994881014,2.75,2.8575807740736217
COC(=O)Nc1cccc(C#N)c1,,2.057947076530368,1.77,1.7627304508025499
COC(=O)Nc1cccc(Cl)c1,,2.2660496975570696,2.58,2.648429558428212
COC(=O)Nc1cccc(I)c1,,2.2572265724751874,3.03,3.1984472951886165
COC(=O)Nc1cccc(OC)c1,,1.3319292011349138,1.92,1.9973477407644213
COC(=O)Nc1ccccc1,,1.3085273790711944,1.75,1.6408982479015557
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,,2.1625958087581028,3.89,5.025430995485582
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,,1.0124022883122528,2.65,2.782509368278128
COC(=O)c1c(C)cccc1C,,1.9051699837967542,2.55,2.767344618658463
COC(=O)c1c(C)no[n+]1[O-],,0.4297053946234295,0.69,0.6325986786456392
COC(=O)c1c(Cl)cccc1Cl,,2.6878626976765103,2.79,2.675918336026823
COC(=O)c1c(F)cccc1F,,2.135802504010097,1.96,1.8255120461630194
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,,1.0758836206898847,3.77,2.6823523434428216
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,,1.0512049536279833,1.68,3.0897923405473495
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,2.628597775269652,3.95,3.7114321661189282
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,3.2374959194047968,4.21,4.125913989572011
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,,-0.1535043123276687,0.74,1.0744721728587463
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,2.199919485552873,1.84,1.5681384950773856
COC(=O)c1cc2ccccc2o1,,2.253367771497155,2.53,2.8707365046558095
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,,1.9009222707473312,5.79,6.017122189699082
COC(=O)c1ccc(CN(C)N=O)cc1,,0.8815869684713604,1.21,1.590919726134942
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,1.7523329481258834,3.59,3.8493025810654773
COC(=O)c1ccc[nH]1,,1.1259402754241472,1.17,1.3250118093821541
COC(=O)c1cccc(O)c1,,1.2464957237891308,1.89,2.029872812591571
COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,,0.049554087993918916,2.4,2.1440663881427513
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,,0.12179987266727266,1.2,1.8130274952004712
COC(=O)c1cccnc1,,0.9714152908905453,0.83,0.7817629904879027
COC(=O)c1ccsc1,,2.136351619010178,1.76,1.8892326829537347
COC(=O)c1cnc(Cl)cn1,,1.4214764104354929,0.47,0.38096618811813165
COC(=O)c1cnc2n(c1=O)C(C)CCC2,,0.310048393142631,0.16,0.1307363396017729
COC(=O)c1cncc(Cl)n1,,1.5292149695835444,0.47,0.46601436492903026
COC(=O)c1cnccn1,,0.5534074585947494,-0.23,-0.20351349566986654
COC(=O)c1no[n+]([O-])c1C,,0.773721353240989,0.56,0.7791240802610129
COC(=O)c1occc1C,,1.4447867560123402,1.51,1.852624735797112
COC(C)(C)C,,2.032456373191299,0.94,0.9080387047166403
COC(C)=O,,1.0980919258132797,0.18,0.15238534152364935
COC(O)c1cc(O)n(C)c1,,-0.3630659682113224,-0.74,-0.7313241573406661
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,,1.6645187165930564,2.31,2.072079986645735
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,-0.5910553039917299,-0.6,-0.24239083685377905
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,,0.7520384399729914,-0.4,-0.8390152531272057
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,,1.8225848414125838,0.52,-0.11218692639960715
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,,3.03090199204568,4.98,3.815361328559577
COC1=CC(=O)C=C(OC)C1=O,,1.108132193670206,-0.06,0.28148630463013324
COC1=CC(=O)C=CC1=O,,1.1131371933386216,-0.06,0.44961711823298645
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,,2.543073831027864,3.3,3.194166275601055
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,,1.9286422531521659,2.1,2.1476574148738394
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,,1.0333416715170909,0.3,0.624047509225149
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,2.222408371150865,2.95,3.0642820246657925
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,,0.08446775551359975,0.54,0.8137724213973943
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,,0.3876691294777207,1.03,0.9951634483259515
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,,-1.0890318903296463,-1.45,-1.071155278868909
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.1834052268248825,2.77,2.9661962426674453
COCC(O)Cn1cc([N+](=O)[O-])nc1C,,-0.5870214679980017,-0.36,-0.13557242708208372
COCC(O)Cn1cnc(I)c1[N+](=O)[O-],,-0.25725140116697087,0.89,0.3126005336044688
COCC(O)Cn1cnc([N+](=O)[O-])c1I,,-0.23456191364087875,0.41,0.3339329816516168
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,0.854072791516862,1.12,1.3015435100074966
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,1.677721978219381,2.21,2.211486842796148
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.3649846406107847,0.33,0.6557022312028318
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,,-1.0303066592211803,0.63,0.20899679830763684
COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,,0.21996731065513564,2.16,2.1224647784897206
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,0.9324805298607228,1.7,1.465581750075053
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,,-1.0423527722254877,0.25,0.04388234161552118
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,,2.077528545294624,2.03,1.3697527731534764
COCCOCCOc1ccccc1OCCOCCOC,,1.364512213093608,0.76,0.6139617079158199
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,0.5018201488707081,0.56,0.5407342783527596
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,,-0.14824375620989816,2.04,1.1503140002428398
COCCc1ccc(OCC(O)CNC(C)C)cc1,,0.17141115506525129,2.07,1.4909476535021964
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,,2.3396240602779246,4.59,4.700358560600346
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,,-0.8099239715526205,-1.49,-1.078973072599243
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,2.9159946181607146,2.64,2.3621302454085495
COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,1.3262533158515657,1.31,1.6037483658353588
COCOC,,0.7490682530914924,0.0,0.7413657692250109
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,,0.5824586412945117,0.3,1.2220570428032747
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,,1.8692776443704977,1.98,2.2444215130431076
COCc1ccc(C#N)cc1,,2.144793862653412,1.23,1.610771502860895
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,,-0.8734893797383534,0.73,1.6478990353805754
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,0.6940600167369678,1.22,1.282551608514141
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,,1.8478999770919495,2.19,1.3472147805848058
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,1.7683591820242988,3.2,2.975468365201368
CON(C)C(=O)Nc1ccc(N)cc1,,-0.3004365384662584,-0.16,0.030315335011085853
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,1.4637833816553347,4.5,3.270901530266487
CON(C)C(=O)Nc1cccc(C#N)c1,,1.4235577783573774,1.33,1.148327608041538
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,,2.020031099598218,2.64,2.600772727518578
CON(C)C(=O)Nc1cccc(O)c1,,0.7654346826208338,0.83,1.0730105236081597
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,,1.400865545666011,3.11,3.179649163708979
CON(C)N=Nc1ccc(C(N)=O)cc1,,1.06948230499651,1.19,0.7567395952475715
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,,0.8681092312902275,2.62,1.4956724474600418
CON=CCCc1ccccc1,,1.9468168042270646,2.14,2.1354203336670676
CON=Cc1ccccc1,,2.0165183533352034,2.53,1.6685443319237245
COP(=O)(NC(C)(C)C)SC,,-0.4025756979619428,0.96,0.8573944104787377
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,,1.0414200783299479,3.86,4.240298635895384
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,,1.40355177183209,0.51,1.4888393093088608
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,,2.266090670173103,1.38,2.7515206960613936
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.3774534271220932,-0.49,-0.5724098974240697
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,2.0916086209040654,2.32,1.6871858779329176
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,0.9179783953335208,2.57,2.480148121082583
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,,0.866974125935636,1.69,1.6888012288414949
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,2.711711546345886,5.21,5.274616127482645
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,1.3260120537236295,4.05,4.050660016265023
COP(=S)(OC)SCC(=O)N(C)C=O,,0.5935913927422006,1.48,1.2667083310988723
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,,1.1032183478293107,2.53,2.36249431286635
COc1c(C)ncc(CO)c1CO,,-0.046460157076152475,-0.1,-0.06367188399532964
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,4.529989056184795,5.45,5.38101239147746
COc1c(Cl)cccc1Cl,,3.276762271816178,3.14,3.0843082165872646
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,0.7794123266901912,2.05,1.646849771310872
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,,1.3586410215927824,4.61,4.981639416048786
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,,0.9801365990215838,2.43,2.4920672507014388
COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,,1.3774265870474347,2.28,2.3076054626310456
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,,1.4138268332651962,2.75,2.533946418817957
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,,0.9419536035507434,2.39,2.3473223953089994
COc1c([N+](=O)[O-])ncn1C,,0.2627092881394051,0.19,-0.20049614051635656
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,,0.2174597046086546,0.72,1.151231607182444
COc1cc(-n2c(=O)cc(C)n2C)ncn1,,0.054894212932026454,0.3,0.29907367854265865
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,,0.36345644397796795,0.38,0.9196300779585433
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,,-0.4031699647848923,0.7,0.746503724774785
COc1cc(Br)ccc1NC(C)=O,,1.9561552828734152,2.02,1.8709479810067247
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,,1.915572439336262,3.87,4.10218686802963
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,0.6057970940859582,1.23,1.3704936356644257
COc1cc(C)nn1-c1ccncn1,,0.8275689173285171,0.5,0.9850889604347102
COc1cc(C=O)ccc1O,,1.4867786887875007,1.21,1.129376079922535
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,,2.263187186710506,3.21,3.5364205760014755
COc1cc(CC(=O)O)ccc1O,,-0.7391342717078646,0.33,0.427451692050165
COc1cc(CC(C)N)cc(OC)c1OC,,0.4396168343323924,1.21,1.2373192320091169
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,-0.07053705932637033,-0.85,0.15187535038279365
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,,0.20472115439338157,0.72,0.9225023551624583
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,1.219732508946222,2.37,2.350429134784092
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,,0.9224823511236171,1.87,1.6359631574663152
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.8723530489299707,2.55,2.285781518663298
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,,0.4015520448588088,2.05,2.524037750142805
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,,-0.6157416329328296,0.65,0.1932585027572702
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,,1.5601802290139268,2.69,2.707963093638873
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,,1.5252874575284232,-1.03,0.8847528064796812
COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,,2.0139177394503265,2.6,3.322433262329093
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,,0.5209114212567401,1.6,1.9161242340847648
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,,1.2123817911588506,1.49,1.729544923533323
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,,0.7695660334407215,0.53,0.5095780122661175
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,0.8274519814823575,0.39,0.7329945053352878
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,,0.6046324474752065,0.66,0.5842876105145314
COc1cc(SC)c(OC)cc1CCN,,0.9101044009020547,1.81,1.538651734569726
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,,4.08652637158896,4.51,4.5241046018946545
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,,0.1448696680153876,1.74,1.3225668355427773
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,,2.2883515841354845,3.3,2.928985911455584
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,,1.9638655917038277,1.72,2.031955056895752
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.12,0.95783180338743,1.3,1.0334629178604822
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,,1.4292040916551032,3.67,3.734756552160558
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,,1.4935854694891428,3.47,3.607133099273156
COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,,2.4866918238303533,1.82,2.1289125151016446
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,,1.4943150278902348,3.56,3.2249668345131157
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,,1.7471699068342725,2.68,2.4044433025190073
COc1ccc(-c2ncc[nH]2)c(OC)c1,,1.7987666402600015,1.72,1.6976864213852316
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,2.810838726891717,4.89,4.746802360167665
COc1ccc(-c2ssc(=S)c2C)cc1,,3.029476472788643,4.1,4.263685689399951
COc1ccc(-n2ccc(=O)c(O)c2C)cc1,,0.5556800457156623,1.27,1.4935595557162986
COc1ccc(/C=C/C(=O)O)cc1,,0.03014708062873317,2.68,2.7121839968283608
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,,3.402688165495331,5.24,5.495419886468737
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,,-0.6049474791840415,0.32,0.769627020355699
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,,1.6477199849919457,1.53,1.7481587960345464
COc1ccc(C(=O)CCC(=O)O)cc1,,-0.6070264297215802,1.38,1.4144687808554874
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,0.7504572247750273,2.8,2.6423647344642225
COc1ccc(C(=O)N(C)N)cc1,,0.5363368736862566,1.0,0.5245530957590181
COc1ccc(C(=O)NN)cc1,,0.2686088531768338,0.25,0.48693176581456843
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,,1.0336065594797472,-0.03,-0.16758895660684603
COc1ccc(C(C)=O)c(O)c1,,1.6528797894468898,1.98,2.157021049927478
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,,2.322209879011375,4.45,4.7378075272927545
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,,1.33013787836193,3.57,3.1272238934491714
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,,0.5344205844343708,3.59,3.6303630959148583
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,,1.0464521711407158,4.15,2.626094486432007
COc1ccc(C)cc1N,,1.3864042710801485,1.74,1.4512595173553313
COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,,3.974078993570644,4.87,4.283960665603489
COc1ccc(C=O)cc1,,1.6716705276943162,1.76,1.7050677334633142
COc1ccc(CC(C)N)c(OC)c1OC,,0.38083112764266125,1.51,1.2361020413219157
COc1ccc(CC(C)N)cc1,,0.6543096138397668,1.77,1.7971080463158717
COc1ccc(CCCC(=O)O)cc1,,-0.24384385007710319,2.33,2.201710524475242
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,,1.6324967733951703,1.89,1.9551177041778718
COc1ccc(CN(C)N=O)cc1,,0.8843671653323122,1.62,1.5219148634993236
COc1ccc(COC(=O)N(C)C)cc1,,1.470383496481704,2.2,1.9954928115904573
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,,1.67841314527925,2.23,2.4193815064872592
COc1ccc(COc2ccccc2C(N)=O)cc1,,1.2507145997992317,1.63,2.304638865349618
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,,1.0389347613865891,0.74,0.5134458702617508
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,0.6761073733505063,0.97,1.167161898092711
COc1ccc(Cc2ccccc2C(N)=O)cc1,,1.2866129090636838,1.63,2.4406141579861287
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,2.352854937447456,3.48,2.8970933304084
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,,0.36937182444518557,3.4,3.6381293137686166
COc1ccc(N)c(C)c1,,1.4213454619546497,1.23,1.5401650706127525
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,,3.1300103251881355,4.94,4.367315933588184
COc1ccc(NC(=O)CN2CCCCC2)cc1,,0.7983811319268991,2.52,2.3524950813885646
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,,0.07297436309958427,1.7,1.7086612687992866
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,,2.6501614991976084,4.88,4.6445993813123
COc1ccc(NC(C)=O)cc1,,1.087908888875785,1.03,0.9266524940309662
COc1ccc(O)c2nccc(C)c12,,1.947742211732797,2.75,2.3389605731321654
COc1ccc(O)c2ncccc12,,1.6463371182281996,2.06,2.089296846115888
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,1.2601364314711283,2.28,2.472049793404226
COc1ccc(OC(=O)N(C)C)cc1,,1.2102671150609192,1.53,1.4156287944150003
COc1ccc(OC(C)=O)cc1,,1.2833595322641038,1.54,1.5894429368689733
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,,0.7667160602146648,1.7,1.4052005958347227
COc1ccc(OC)cc1,,2.1981960953772726,2.04,2.140911187100565
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,,1.060453989053533,2.76,1.6923309043689965
COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,4.174874148527774,4.65,4.710222752014193
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,,2.7510609912225834,5.22,3.2760367129196704
COc1ccc(S(N)(=O)=O)cc1,,-0.4512900078497164,0.47,0.6719738102254111
COc1ccc([C@H]2CC(=O)C3C(=Nc4ccc5ccccc5c4[C@@H]3c3ccc4c(c3)OCO4)C2)cc1,,3.6576107684801142,5.77,5.75089017679284
COc1ccc([N+](=O)[O-])cn1,,0.7872514534254127,1.55,1.368854576490003
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,2.515485739474041,4.73,3.5943735601557654
COc1ccc2[nH]ccc2c1,,2.0242788126476405,2.06,2.224504989181775
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.1036008169568292,2.39,2.389372720467543
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,1.2380945609552443,2.24,2.120680295620159
COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,,-1.3179942437956167,0.12,0.12597361241857463
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,,1.8053322971162864,2.58,2.047845626062365
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,,0.1884083989910441,1.92,1.7540154863804809
COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,,2.5565022781519087,2.76,3.0322334404564484
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,0.6812014987019489,4.27,3.705996845138829
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,0.9134598942647326,1.7,1.8100458826840076
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,,1.0040050735740391,3.89,3.541492647528268
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,,2.0724379435881604,2.71,2.7361703287439854
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,,0.7362676703355447,3.6,3.2896032758606513
COc1ccc2cc[nH]c2c1,,2.049586532283504,2.06,2.224114294984468
COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,,2.7762312887042704,5.86,5.442263237004317
COc1cccc(C(=O)N(C)C)c1,,1.3158577334683972,1.0,0.9677997283635551
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,,-0.4275655520426185,0.86,0.976789348192876
COc1cccc(C(=O)O)c1O,,-0.8539403612859955,1.94,1.7769372755661905
COc1cccc(C(C)=O)c1,,1.7897041531552522,1.84,1.8656307576923992
COc1cccc(C(N)=O)c1,,0.7937997788651155,0.85,0.7672408873819649
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,,2.0695446213343405,2.88,3.2103802892904234
COc1cccc(C=CC(=O)O)c1,,0.0031782491936402923,2.37,2.4540294594181185
COc1cccc(C=CC(C)=O)c1,,2.469890265118736,2.27,2.480247307593612
COc1cccc(CC(C)N)c1OC,,0.5043112019803117,1.49,1.353993070841434
COc1cccc(COC(C)=O)c1,,1.5065980855330636,2.02,2.064767844473093
COc1cccc(N=C=S)c1,,2.591112994148638,3.68,3.668209363230699
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,1.1055767623376598,2.66,2.924264611347442
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,,1.5998111557627743,3.81,2.9164789277596217
