smiles,logP,logP_pred,Energy,Energy_pred
COC(=O)Cn1cnc([N+](=O)[O-])n1,-0.38,-0.22366078388058908,,-11.157019310560015
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4,1.8957279187703382,,-11.669088576333962
COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,2.0491465361265733,,-12.032816164775483
COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C,2.17,2.1303879229375147,,-11.78564591493583
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.6814413111039253,,-9.603979972150169
COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0,2.083195495431029,,-7.914836029209488
COC(=O)Nc1ccccc1I,2.44,2.5317001861878423,,-7.222657891799429
COC(=O)Nc1ccccc1OC,1.84,1.7465852867362501,,-7.770832606228449
COC(=O)c1c(C)cccc1C,2.55,3.0172354173652822,,-3.6401925615271167
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,4.775668384106837,,-9.370127608356576
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68,2.92595533969669,,-9.940294098246994
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3,-0.28511359670715253,,-14.863017677649658
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,1.3549837628301686,,-12.095882415282247
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.6896225966689904,,-12.37343830435962
COC(=O)c1ccc[nH]1,1.17,1.3562115198962943,,-6.222712527747543
COC(=O)c1cccc([N+](=O)[O-])c1,1.89,1.8817884854923561,,-6.141130534329003
COC(=O)c1ccccc1N,1.88,2.0493205476865053,,-7.288013875762638
COC(=O)c1ccccc1O,2.55,2.5787295509121444,,-7.930439124488233
COC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.7,-0.7864182770860726,,-12.330076238911172
COC(=O)c1ccccc1S(N)(=O)=O,0.01,0.26930594921389006,,-12.90347635820451
COC(=O)c1ccccc1[N+](=O)[O-],1.66,1.6608781161921808,,-6.6503316803563965
COC(=O)c1ccco1,1.0,1.0401801337963943,,-6.460176412686506
COC(=O)c1ccncn1,-0.27,-0.21906381885045212,,-8.699343810754609
COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,1.3,2.230685681627231,,-11.209455063933929
COC(=O)c1cnc(Cl)cn1,0.47,0.3021634041487258,,-8.410130187633913
COC(=O)c1cnc2n(c1=O)C(C(C)C)CCC2,0.99,1.272090435083916,,-9.718083752772086
COC(=O)c1cnccn1,-0.23,-0.3708367028064541,,-7.96881263794911
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12,4.08,3.550393170045106,,-9.831742254529242
COC(=O)c1nccnc1C(=O)OC,-0.02,-0.03310097981691129,,-9.237752154788863
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.8423434248341437,,-11.132009401616875
COC(F)(F)C(Cl)Cl,2.21,2.0745532423273896,-1.12,-1.0745568793190463
COC(OC)(OC)c1ccccc1,2.27,2.2753125954049334,-4.04,-5.552057670522722
COC(OC)OC,0.25,0.25304504306250997,-4.42,-4.439779074864316
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,-0.12578194771941087,,-17.937635378679083
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.5965650095309352,,-15.4415506478568
COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32,0.040580822360165136,,-17.955909432795277
COC1=C(OC)C(=O)C(C)=CC1=O,0.8,0.4014178992480273,,-9.366648242168395
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87,2.457837338397157,,-6.439610958294585
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,1.05,0.8634310336035897,,-14.71829966543164
COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,2.6921155635949425,,-4.205297613292255
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,1.7105204693202285,,-13.972538050514967
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,1.0888034966982143,,-15.434038531479523
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,1.308598515461618,,-12.16492873713106
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.832799822119557,,-10.80329263779764
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,-1.928024411719767,,-18.009113351740165
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,-0.17393941695784898,,-12.428964340678391
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,2.3214853410378287,,-9.30778809105583
COCC(C)OC(C)=O,0.56,0.5416434814939983,,-4.8771659968055445
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.7525931536403774,,-9.286236117767274
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,1.8810319892731453,,-10.707982006439074
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,2.600754812177988,,-7.512223213788175
COCCN1CCc2cccc(Cl)c2CC1,3.0,2.546949129250198,,-7.603370606819737
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,0.30298873311345287,,-12.628810257524332
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.6394902979740618,,-10.787010194603832
COCCOC(=O)c1ccccc1,1.78,2.0781830474555263,,-5.954817166040663
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,0.7853660684290729,,-13.812208132687722
COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,1.4549305139416517,,-13.050020251885094
COCOC,0.0,-0.02487978260726109,-2.93,-3.4111926658327496
COCc1ccc(C#N)cc1,1.23,1.3112761867267049,,-5.879182383812654
COCc1ccc(O)c2ncccc12,1.78,1.406071714277636,,-11.395474476736414
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.7514974182228062,,-10.038884077480159
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,1.1213278542632685,,-10.470245953723413
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.165972799376733,,-9.506449137510835
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21,3.2408125852340057,,-7.865723199128491
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11,3.0103702916404487,,-9.77322118208161
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64,1.7563157968203535,,-9.481732588760948
CON(C)N=Nc1ccc(C(N)=O)cc1,1.19,1.1547979427659145,,-10.97334868423989
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,3.6018515124881407,,-7.612737654938455
COP(=O)(C=C(Cl)Cl)OC,1.4,1.0042672574729672,,-7.686042938164343
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.079511702127915,,-6.646739446691264
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,1.052292041081383,,-12.659864529410314
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,3.141916640127426,,-7.867061893127255
COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.49,-0.37905347347298424,,-11.516482222815501
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,1.7099768621591962,,-8.340456189267712
COP(=O)(OC)OC=C(Cl)Cl,1.47,0.7936309777520334,,-7.436586288506806
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.8897037532406245,,-8.879386962087683
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,1.3916523607277607,,-9.328883832095785
COP(=O)(OC)Oc1ccccc1,1.22,1.3548024405576151,,-7.674307577965987
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.8562868006801345,,-3.8414650375595762
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05,4.293779185833776,,-6.797382525215095
COP(=S)(OC)SCC(=O)N(C)C=O,1.48,1.3497419057992344,,-9.33398191792175
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,0.47370445503367486,,-13.817916274370116
COc1c(C)cccc1C,3.02,3.0454250825800604,,-2.2215799954551496
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.749987572868905,,-3.694004958803043
COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0,4.347953433808097,,-8.117967723090109
COc1c(O)cc(C)c(O)c1OC,1.05,0.8001306923423095,,-9.922534376937154
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,0.978557563041178,,-13.811257569464125
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,4.7571886732165485,,-7.162788362554392
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,3.1575494198100755,,-9.845935458814267
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,3.211989260371597,,-9.560567902123324
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14,3.11383476123762,,-9.665644189525533
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68,5.698919786444803,,-9.463328046506843
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61,0.9744202945140548,,-13.582048011716054
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.305450216251464,,-9.090431999557946
COc1cc(C(=O)O)ccc1O,1.43,1.2559446743854452,,-11.875322697128478
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89,5.223467224522558,,-8.305344879254557
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23,1.363124341623246,,-13.032726287505454
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,0.47671140577510207,,-15.467331103541316
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,2.763399507363906,,-12.247717269591178
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26,1.2004513718931484,,-10.288255005003304
COc1cc(C)nc2ccccc12,2.81,2.174198710118648,,-7.394618398327437
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,0.1628868727476862,,-15.659339159899286
COc1cc(C=CC(=O)O)ccc1O,1.51,1.5702800304889108,,-11.32947605299934
COc1cc(C=O)ccc1O,1.21,0.8377567515167608,,-9.594367187246192
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,3.596512769494667,,-9.030082664477352
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,3.3109414225758016,,-8.99373219338814
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.6948311405492205,,-13.7208721509605
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.2958975216987645,,-15.170395344814079
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,0.7498109674533211,,-14.38719030159469
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38,1.0699901351202545,,-14.603222462350285
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87,1.6368087603111972,,-13.861993643406663
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,2.4135487508432965,,-12.847264544810603
COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51,4.624879963340726,,-3.4880773839328714
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.4299257950060618,,-12.514794103973127
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,4.428101087520582,,-11.076551943005619
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.7393930982203625,,-13.465804035138802
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,0.922899759140184,,-15.679397186879012
COc1cc(O)cc(OC)c1O,0.17,0.23512296594176552,,-11.345229876364392
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05,2.8533740314710383,,-11.719913229815376
COc1cc(OC)c(OC)cc1CC(C)N,1.74,1.1759658379612,,-7.9807813528466465
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,1.316744738097173,,-13.205842137911443
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,1.306691948008038,,-11.13463868997233
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,2.1946733464130763,,-11.333383077391325
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,0.5499450204612772,,-14.883182381063293
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,0.41571806812439616,,-13.667624418480255
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.070856039711035,,-11.372893361601065
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14,2.0105889317019354,,-13.334363429070045
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,1.5816686406280889,,-12.38126568769783
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.0082532731411322,,-11.555742484133262
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.3,0.8750631036143688,,-13.126791090510846
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.533941701212409,,-8.560381087392898
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.2,0.5895737584068019,,-14.207883408149229
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,3.4666039099713615,,-10.064895030459375
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,2.9886461459703444,,-11.042661220939399
COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42,2.635080053479632,,-10.441412361352281
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3,4.120845876474004,,-9.307402341451063
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.52618022475794,,-11.798616150103522
COc1ccc(Br)cc1,3.05,2.7996939517042785,,-2.7454647478114076
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53,1.7540720651105008,,-14.529845267778324
COc1ccc(C#N)cc1,1.7,1.8233629855055717,,-4.774184544062555
COc1ccc(C(=O)N(C)C)cc1,0.96,0.874818647770566,-11.01,-10.31202670533855
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09,2.560387754505939,,-11.03036771439933
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64,2.9877353293916116,,-12.754214120395524
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.882829324947787,,-12.34458518639121
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76,1.802570737825809,,-12.14913205269881
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45,4.465139744423007,,-8.80941960352823
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.8,4.8247388278637775,,-8.29690505888952
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.46065012306353,,-5.18297482985206
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,3.165526935820969,,-8.567897489876895
COc1ccc(C(N)=S)cc1,1.63,1.649009890105949,,-8.490399441811045
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55,2.84171424023397,,-13.553685414850001
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47,4.24473109611959,,-6.439256640139096
COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33,2.912648487096453,,-4.832412732551013
COc1ccc(C=O)cc1C,2.23,2.0436153630039042,,-5.534536304369901
COc1ccc(CCCC(=O)O)cc1,2.33,2.071643258817067,,-8.746387641875224
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,1.8516988926386777,,-12.768703066044203
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,4.079578100274715,,-9.797487689625934
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,2.9867887131453963,,-9.514399389241674
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,2.17,3.1237051777502103,,-12.722481691179677
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.0610835707506636,,-12.2154343137789
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,1.3663341387031478,,-13.541725272165905
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,0.76,0.5798317116446918,,-15.306964039455835
COc1ccc(Cl)nn1,0.89,0.6687894034653672,,-6.785768842824169
COc1ccc(N(C)C)cc1,1.42,2.2570311936464216,,-5.670890931792715
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72,5.39232346634164,,-10.624991550729053
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.010738936270936,,-9.552395725311221
COc1ccc(NC(=O)NN)cc1,0.17,0.07876130606039844,,-13.0286687731442
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55,2.7029538437607243,,-9.180739315672461
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,5.326943203131842,,-11.780101597776945
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.555453711630939,,-13.190970300062475
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,2.78,3.0405258953184044,,-11.773114291355784
COc1ccc(O)c2nccc(C)c12,2.75,2.0085919936039707,,-10.22040545939743
COc1ccc(O)cc1,1.58,1.1948237416293046,,-7.029101598447509
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.13,2.0100116758967173,,-14.168682676091464
COc1ccc(OCC(=O)NNC(C)C)cc1,1.21,1.2787734638911497,,-9.574733961065792
COc1ccc(OCC(=O)O)cc1,1.23,1.1317676348846712,,-8.347293958187768
COc1ccc(OCCN(C)C)cc1,1.23,1.4268262810090897,,-7.564799932449757
COc1ccc(S(N)(=O)=O)cc1,0.47,0.6235432716369635,,-12.515193188132134
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,2.9558222774314316,,-6.563479680609028
COc1ccc([C@H]2CC(=O)C3C(=Nc4ccc5ccccc5c4[C@@H]3c3ccc4c(c3)OCO4)C2)cc1,5.77,5.778725711028422,,-10.37070826867113
COc1ccc([N+](=O)[O-])cn1,1.55,1.6582038478321173,,-8.46181158622517
COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58,3.05067108949517,,-14.95226775410666
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,3.6131660886936365,,-9.715026806212828
COc1ccc2c(C)c(C)c(=O)oc2c1C,3.45,3.007474225804178,,-7.624528972641206
COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56,0.7375629439673919,,-12.973467528467964
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.321603083671095,,-5.261964443056342
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0,0.30587871245293363,,-13.656346242998659
COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,2.76,3.1178652394119726,,-14.96550991893401
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,1.8787129509984632,,-12.574514810068177
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,1.676027517366125,,-13.77707824954545
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77,6.800413029979222,,-7.070333230739262
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.8772422597127323,,-11.055695271473803
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.968939176000031,,-10.564360285073121
COc1ccc2cc(CCC(C)=O)ccc2c1,3.08,3.021800345289588,,-8.605431402654803
COc1ccc2cc[nH]c2c1,2.06,1.9029396428214689,,-8.463435544437832
COc1ccc2cccnc2c1,2.37,1.9309905082435403,,-7.851307831645164
COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,5.86,5.737133690545592,,-10.439909842830009
COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,3.56,3.5243363239691297,,-12.285501681495145
COc1cccc(Br)c1,3.03,2.837053477651116,,-3.045749622705956
COc1cccc(C(=O)N(C)C)c1,1.0,1.0802559525970405,,-10.486369810968593
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.9265094564839065,,-10.257637916002725
COc1cccc(C(=O)O)c1,2.02,2.096142449326188,,-8.474033657653244
COc1cccc(C(C)=O)c1,1.84,1.7293893286825555,,-6.0677130979772835
COc1cccc(C(N)=O)c1,0.85,0.830551777943888,,-10.82069232614303
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51,2.7601815765110214,,-9.148975455007339
COc1cccc(C=CC(=O)O)c1,2.37,2.494131755071635,,-8.782009474822095
COc1cccc(CC(=O)O)c1,1.5,1.370486844799402,,-9.596114490085561
COc1cccc(CC(C)N)c1OC,1.49,1.4030764385436878,,-7.254537715463021
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,5.230028025407891,,-8.76968644176907
COc1cccc(Cl)c1C(N)=O,0.59,0.3725508622723084,,-11.571946348703875
COc1cccc(Cl)c1Cl,3.24,3.2979682206632353,,-3.09385545582488
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.292119982556648,,-12.577108380867635
COc1cccc(NC(=O)N(C)C)c1,1.73,1.260537710858563,,-10.343967725081416
COc1cccc(NC(=O)NNC(C)=O)c1,0.33,0.38837874184297294,,-13.46475727263105
COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,2.8323918850914267,,-6.604050776231876
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.25,2.7901255360960513,,-11.9136381100316
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,1.941552599784528,,-11.994449318591727
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92,4.116127181508066,,-10.598244816096301
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96,3.9799169165262622,,-10.920469556937533
COc1cccc(OC)c1C(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1,4.16,4.7264799729757465,,-12.291025044354512
COc1cccc(OC)c1O,1.15,0.9137248632153261,-6.96,-7.03926467183088
COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1,3.62,4.0842133549028405,,-10.541307221964534
COc1cccc([N+](=O)[O-])c1C,2.68,2.6581453310515237,,-4.666693690345692
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.27,1.1209665376810973,,-18.20041467672348
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,1.56,1.2442345312203869,,-18.30417370066052
COc1ccccc1/C=C/C(=O)O,2.54,2.4925715369513015,,-9.007652039311271
COc1ccccc1C(=O)N1CCN(C)CC1,0.29,1.0073127191395386,,-9.989624805419574
COc1ccccc1C(=O)NCCCN(C)C,1.27,0.9410968352522593,,-11.127652336019327
COc1ccccc1C(=O)NCCN(C)C,1.14,1.0150401354641512,,-10.751771253857246
COc1ccccc1C=CC(C)=O,2.42,2.180135050266271,,-6.394950916861206
COc1ccccc1CO,1.13,1.020678223436116,,-7.99850345166417
COc1ccccc1Cl,2.68,2.594297647733453,,-2.7626959683510135
COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,0.76,0.9536359039483298,,-11.892558084716285
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6,1.7411199446095438,,-12.956846959077385
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1,3.613874888910729,,-8.481874375545694
COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1,2.2,2.2109307044134865,,-11.648029029084086
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,4.608636984688982,,-5.127854783086455
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,5.660676224505109,,-13.0363942423893
COc1ccccc1NCC(C)=O,1.49,1.3289504880963063,,-7.897740892558231
COc1ccccc1OC(C)=O,1.38,1.158449951503506,,-4.80908035815453
COc1ccccc1S(I)=C(N(C)C)N(C)C,-0.52,-0.6122205256840676,,-12.371958168839107
COc1ccccc2c(S(=O)(=O)O[Na])cc(C)c1-2,-1.29,-1.3735237493960502,,-15.04813462687062
COc1cccnc1,0.99,0.8605926234914574,,-5.653737694583702
COc1cccnc1CCCCN=c1[nH]cc(Cc2ccc(C)nc2)c(=O)[nH]1,2.58,1.6643696904075662,,-13.659184598115214
COc1cccs1,2.13,1.9094930569129698,,-2.491357672363068
