smiles,logP,logP_pred,Energy,Energy_pred
CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95,2.762088524158939,,-7.926171684322735
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,0.14,0.32646909016426817,,-13.773589456648631
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,3.18982107332039,,-9.98276100235964
CON(C)C(=O)Nc1cccc(CO)c1,0.62,0.6832285811925098,,-11.801514262966188
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16,0.24086474385761214,,-15.5827800236512
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,1.4999676937904822,,-13.57073622909715
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,1.28,2.0436984381118037,,-13.709331566647668
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,2.4950194761072564,,-12.439696740055592
CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84,2.481879682303882,,-10.716642899616732
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,3.7165791571372786,,-8.183621094005
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,4.0181038102653375,,-7.418498774504635
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.6818095438042415,,-9.203751339834243
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83,2.1387541203975817,,-8.980209815676758
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05,0.8720655632243017,,-12.172024699578841
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.8373327506059718,,-12.346049141834834
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.721063850444628,,-4.645283815267852
COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,2.7695131419888686,,-6.9003983359488394
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96,5.9507070331702865,,-7.582995817715653
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.2979669063775594,,-6.74178174526987
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,1.9745146959042865,,-9.322504028937443
COP(C)(=O)OC,-0.61,-0.5885513870087395,,-6.316098332894388
COP(N)(=O)SC,-0.8,-0.514381802959277,,-11.072331516457567
COP1(=S)OCc2ccccc2O1,2.67,2.98617404598106,,-5.5811414912832
COS(=O)c1ccc(O)cc1,0.58,0.8889084824484008,,-9.900452195752342
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03,1.1646306988832285,,-13.439222543465993
COc1[nH]cnc1[N+](=O)[O-],0.13,0.2885370719474756,,-10.427815442598702
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.529501012691686,,-11.264278014648095
COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75,4.650650053408297,,-2.846548669179643
COc1c(Cl)ccc(Cl)c1C(=O)O,2.21,2.2261252923153405,-9.86,-8.357418608827935
COc1c(Cl)ccc(Cl)c1Cl,3.64,3.9337110152778774,,-2.8013429716300475
COc1c(Cl)cccc1NC(C)=O,1.68,1.6691192836939184,,-8.690820014477012
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74,3.6512664810589905,,-6.751684119394735
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.983223045947298,,-11.114242502455571
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69,5.022087280434959,,-8.019918059933456
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,2.6132510468223793,,-10.529037395307466
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.1145328336016784,,-9.978890444680943
COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89,4.165393994432473,,-11.541182543257339
COc1c([N+](=O)[O-])nc(C)n1C,-0.09,0.4370947457999408,,-8.67408044470723
COc1c2ccoc2cc2oc(=O)ccc12,1.93,1.8833015653819296,,-12.295484593222499
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,1.8238074284356658,,-11.158118613698525
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86,2.0772556797272785,,-9.339267760083185
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,3.6362202887566957,,-8.480971357955683
COc1cc(C(=O)NN)ccn1,-0.1,-0.19200888727714815,,-15.194078439701137
COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61,4.203456870463854,,-9.034342667892027
COc1cc(C(O)CO)ccc1O,-0.58,-0.4470556806604504,,-13.747777527081167
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,6.184539675724429,,-7.576008205661559
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,3.0909529699947904,,-11.684203202628751
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,3.375184405634045,,-12.88885008666382
COc1cc(C)nn1-c1nc(C)cc(C)n1,0.73,1.069214919471511,,-10.749028144703404
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.25833431184057,,-12.17956115386926
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01,1.4161616375535866,,-12.333589451877705
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,1.8290650765851095,,-13.55074197985948
COc1cc(C=C[N+](=O)[O-])ccc1O,1.88,1.826940228159362,,-8.82361425303418
COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1,2.652851837135449,,-10.732606936593363
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,3.7554864680250852,,-9.992698907919744
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,3.123102010695554,,-10.05942978581334
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.8872406812283042,,-10.266002444005636
COc1cc(C=O)cc(OC)c1OC,1.39,1.3800315939695929,,-7.003332666959887
COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3,3.1273764387807788,,-7.4610543007378745
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,2.456768352400623,,-9.960905853420387
COc1cc(CC(C)N)c(OC)cc1C,2.24,2.5402731118690323,,-7.402111439696189
COc1cc(CC(C)N)cc(OC)c1Br,2.44,2.375309153469238,,-8.092834960702156
COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,2.1603943808235817,,-9.48383048374397
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,1.79,1.8055265247456258,,-12.4100445729675
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,1.92,2.0182723432456173,,-12.211875809837924
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.534865306864727,,-13.94695443546659
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,1.5688767825281529,,-13.148592458300174
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91,1.0852132921857587,,-12.679216513763805
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.4078126519256644,,-12.473212832287803
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,1.3192588578221707,,-13.046560388867961
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.8865360813761805,,-13.341572684379921
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87,2.2376795795644426,,-12.25361719245172
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.8266865964924959,,-13.992699973955583
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,1.8543301253418107,,-11.599918374469699
COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,3.9945564378052456,,-4.138013324862173
COc1cc(N)ccc1C(=O)O,0.45,0.5595949665355233,,-13.330054814332858
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8,4.668555466628661,,-10.588645404816823
COc1cc(O)ccc1O,0.47,0.6426623237098625,,-10.503857451534785
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,0.6030878836051914,,-12.61254911870117
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,0.5644349192204834,,-14.215468807834739
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55,2.5064984252075586,,-12.188046060604325
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.3338676138257473,,-9.772200295876122
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,-0.45543147402150463,,-13.541507596717107
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,0.5718683576710213,,-11.110939500235757
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,0.33662519739359054,,-11.35081506204883
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,0.8700353689899512,,-13.777915764203327
COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18,1.201908874640781,,-12.923584670248493
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75,3.5143045737031695,,-8.188339668604733
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.33242814513217933,,-14.272129603229141
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,1.1710227458349052,,-12.155918063108784
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07,5.164385998218844,,-11.123391136400901
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.4790663849483072,,-14.056361883349473
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86,3.241553789878955,,-8.279713254970197
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,2.8538565861622947,,-10.945297160428868
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,4.208824943851035,,-8.855131109843612
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,3.279079947894358,,-10.014403877326053
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,2.369281571211477,,-12.640035289497094
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.27353788573728144,,-13.58648660370988
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9,2.6630448458218714,,-15.786612971310337
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.290902192453428,,-9.699937884144525
COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,5.31,4.6276880798576645,,-6.943677045327308
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,1.9631430038757751,,-10.063754198358156
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83,2.448394373407732,,-11.829732381328036
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56,2.6978078606917766,,-12.623773262216924
COc1ccc(C(=O)N2CCCCC2)cc1,2.4,2.238903775634067,,-9.05148871728094
COc1ccc(C(=O)O)cc1,1.96,1.9578518736553845,,-8.492502493071903
COc1ccc(C(=O)O)cc1OC,1.61,1.4395660936291448,,-8.534598716285618
COc1ccc(C(=O)c2ccccc2)c(O)c1,3.79,3.407501038126359,,-8.647816555283526
COc1ccc(C(C)C(=O)O)cc1,1.9,1.9829035806294708,,-9.183196167672268
COc1ccc(C(N)=O)cc1,0.86,0.8707387855700759,,-11.068805376824454
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.447654512895241,,-6.015322838586668
COc1ccc(C)c(OC)c1,2.76,2.87305489022227,,-3.7275185091999523
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,2.8530488852828304,,-9.141375668396005
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.6,2.4597590452271203,,-13.334930674752583
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88,1.784245409774572,,-8.387111044875963
COc1ccc(C=CC(=O)O)cc1,2.68,2.4878105168685187,,-9.230480927935812
COc1ccc(C=C[N+](=O)[O-])cc1,2.2,2.4447124342244804,,-6.508392091645318
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,0.40641517583108566,,-13.743511859842611
COc1ccc(C=O)cc1O,0.97,1.0221601464776269,,-8.435486857077578
COc1ccc(C=O)cc1OC,1.22,1.2514775245079206,,-5.963151913787177
COc1ccc(CC(C)N)cc1OC,1.2,1.2791272112979575,,-7.846933978101259
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.03,0.3563663045812291,,-17.097163903713724
COc1ccc(CCC(=O)O)cc1,1.9,1.870870184649467,,-8.93010101694042
COc1ccc(CCN)cc1OC,0.77,0.6673626294408064,,-8.669731397033981
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0,3.917715322245839,,-13.34434413632856
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.130891202684717,,-9.312152537471157
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,2.01,1.3552957824493665,,-13.2707343725727
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91,1.9813660431780928,,-11.928211307236351
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,2.104821975365207,,-12.29390510248801
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88,3.034158166261399,,-12.197986334926778
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,3.32,4.1164529484696,,-12.185603392869764
COc1ccc(N)cc1Cl,1.85,1.723381034078239,,-7.29219541853692
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68,0.8332777215016907,,-12.627604024688154
COc1ccc(N=NN(C)C(C)=O)cc1,2.61,2.66760421344876,,-7.183689995356639
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93,2.7473110816516217,,-12.542237619640426
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,4.516943959937626,,-12.717589516316947
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.442898038148104,,-12.006468108968997
COc1ccc(NC(=O)N(C)C)cc1,0.83,1.0046694140792607,,-10.782354262195204
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,2.904137249923316,,-5.864112538707026
COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,0.8836068428493429,,-16.388111847154093
COc1ccc(O)c([N+](=O)[O-])c1,2.02,1.9906397673430258,,-6.8071536642036925
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07,2.9346984672612297,,-12.157885083363611
COc1ccc(OC)c(Cl)c1,2.69,2.5989912575086502,,-4.212305902871163
COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02,4.409222968164166,,-10.3052016708662
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.54,2.829221486031794,,-10.950621190685077
COc1ccc(S(C)(=O)=O)cc1,0.76,0.8836567519305041,,-8.190859084239412
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,-0.6267605290274161,,-13.345110667824782
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.9958805357772613,,-8.153596557475606
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.891054850800346,,-11.198625397375885
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,5.627883037649475,,-9.529710567934401
COc1ccc([C@@H]2c3c(c(O)n(-c4sc5c(c4C#N)CCCC5)c3O)ON2c2ccccc2C)cc1,5.83,7.124343082163189,,-11.151561405763292
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,4.25,3.5860790801240197,,-10.969020789109223
COc1ccc([N+](=O)[O-])cc1,2.03,2.2821441256771036,,-5.669600197139775
COc1ccc([N+](=O)[O-])cc1N,1.47,1.6286958867690917,,-9.423735930448075
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9997631392596029,,-10.700296070644459
COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39,3.5489554327072437,,-7.590714903583201
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9,4.5520967010889475,,-8.292029397928962
COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.58,3.2921751082409223,-10.21,-10.336000318931337
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.338182784500217,,-11.479245566606185
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41,1.3483182807615177,,-14.011460571761756
COc1ccc2ccc(=O)oc2c1,1.74,1.9698453217400067,,-10.256113808702395
COc1ccc2cnccc2c1,2.22,2.1985968890586625,,-7.691722246423121
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9,1.9670304551451843,,-10.969883018604353
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.298290153955173,,-7.704732436750221
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16,4.4874087259258655,,-13.368855141613807
COc1cccc(-n2c(O)ccc2O)c1,0.18,0.3025789416881475,,-13.690926283193884
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04,4.208769563752028,,-8.911013056177577
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53,3.4061440023938454,,-13.003024431898362
COc1cccc(C)c1,2.66,2.8360407748158276,,-2.787356614338816
COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01,-0.0023776027769422114,,-14.821544132537273
COc1cccc(C=CC(=O)C(F)(F)F)c1,3.05,3.0085332585145803,,-5.16638624556793
COc1cccc(C=O)c1O,1.37,1.7510532190334973,,-6.322731814977267
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27,3.312268705292601,,-12.519967463537583
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.6559972148718287,,-12.340330949523711
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.345361921363336,,-12.426634436956808
COc1cccc(F)c1,2.36,2.3059428718678423,,-2.9602102958036864
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18,5.314984138420797,,-7.991288724427776
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.9508777185246524,,-9.185425173042924
COc1cccc(Nc2ccccc2C(=O)O)c1,4.31,4.202894807120307,,-9.31117565987832
COc1cccc(O)c1,1.34,1.8623762061376095,-7.66,-6.884854280536731
COc1cccc(OC)c1C,2.87,2.8278255390805227,,-3.267688084740532
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,3.947451867383626,,-10.380051244835666
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5,3.630856904813382,,-10.56708113989406
COc1cccc(OC)c1C(N)=O,-0.22,-0.23541393310101322,,-11.74042388197866
COc1cccc(OC)n1,2.3,2.2268729934353213,,-5.264639665300596
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,2.2057143483152712,,-15.80862445856464
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,2.1678275462466026,,-16.639866752148727
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.7137132370136845,,-11.080107689497734
COc1ccccc1C(=O)NCCCCN,0.58,0.3761462671609128,,-12.020903346725415
COc1ccccc1C(=O)O,1.59,1.6645901183186054,,-8.237229975988612
COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,1.8832605885748017,,-7.618469692029532
COc1ccccc1C=CC(=O)O,2.54,2.547492008262632,,-9.210767613912765
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,4.430050128220833,,-8.107414219209407
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,3.386789216058148,,-8.95557184472959
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,3.5582396383374872,,-9.687896043865805
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,1.5849281347927606,,-12.25030471518251
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,4.556387542227709,,-11.54980436445619
COc1ccccc1NC(=O)Nc1ccccc1OC,2.98,2.8346366771645006,,-9.917322521203802
COc1ccccc1NC(=O)OCCN1CCCCC1,2.71,2.8268755359103652,,-9.39657096382671
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.9866735585386635,,-10.376225219889132
COc1ccccc1OC,1.6,1.7275942481729794,-5.33,-3.249893586658506
COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,2.7675771832455696,,-11.270738103327009
COc1ccccc1OCC(O)CNC(C)C,1.69,1.383056173610704,,-8.643657482350688
COc1ccccc1OCC(O)CO,1.39,0.22047035247786084,,-10.590402552727507
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,3.9364907389570494,,-8.683791422834275
COc1ccccc1[N+](=O)[O-],1.73,2.026006771417722,,-3.9676825566576364
COc1ccccn1,1.34,1.376710853617564,,-5.446380824661789
COc1cccnn1,0.08,0.0516284891765304,,-6.995954919746867
COc1ccnc(C#N)n1,0.86,0.8486191254607867,,-8.059759695143143
COc1ccncc1,1.0,0.5757532269549674,,-5.702189629540953
COc1ccncn1,0.54,0.43124120331904847,,-8.122931507606967
COc1cnc(OC)cn1,1.14,1.4583967229592236,,-6.606828616707581
COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.13206372631891394,,-11.382207321958692
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.6649517297588816,,-7.467813090349029
COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89,3.3748120414602805,,-8.65991287709628
COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,1.03,1.0933954785071403,,-11.627754648340844
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7,0.5110353286738738,,-14.2678212982683
COc1nccnc1C,1.24,1.173291766746222,,-6.6942352367667315
COc1nnc(OC)c2ccccc12,2.22,2.145636360342387,,-6.760860230983315
CS(=O)(=O)Nc1ccc(Cl)cc1,1.85,2.040634102872905,,-9.701976441022302
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.436458622230694,,-11.449106855731554
CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07,-0.2990976973558981,,-14.74497910087447
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.27,-0.2393517261086071,,-15.000625408656477
CS(=O)(=O)c1ccc2ccccc2c1,1.74,2.069299151957003,,-8.355782267797062
CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,0.02898539780888809,,-11.63255565587033
CS(=O)(=O)c1ccccc1,0.5,0.6562167145951656,,-7.424708011250762
CS(=O)CC(=O)C=NO,-0.72,-0.8072221643118556,,-12.023821188187238
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.5313245534379147,,-13.23811746252827
CS(=O)c1ccccc1,0.55,0.8706754780778647,,-6.0835107422012955
CS(=O)c1ccsc1,0.91,0.689032437899092,,-7.558361873664479
CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15,1.914363967033182,,-8.08550932626082
CS(=O)c1sccc1Br,1.71,1.818391679035832,,-6.314968196377553
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.7430661749863874,,-6.575390639684381
CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23,3.770826085529375,,-6.498446369169461
CSC(=O)Nc1ccccc1,2.4,2.1970639398652354,,-7.318088596652964
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.997929722004965,,-4.525469920632182
CSC(C)=NO,1.12,0.452216415817817,,-5.873616013252274
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2,1.6720305909349444,,-9.709093150624431
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6,3.84663116895434,,-8.37314245330235
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl,2.6,3.0188369157455908,,-9.600129608805801
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,2.5,2.9218895862974334,,-9.463078230554535
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.462741123737536,,-7.243613524010918
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19,1.6683124760418577,,-9.123640744687062
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28,-0.26713065173856343,,-15.34334742039744
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18,0.5588970209732438,,-13.571358739842537
CSCOC(=O)c1ccccc1OC(C)=O,1.94,2.0934355834654057,,-7.668925040697566
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02,3.1689140810645506,,-10.116614077686929
CSc1ccc(COC(=O)N(C)C)cc1,2.86,2.6469477714795553,,-7.059933058914384
CSc1ccc(O)cc1,1.78,2.2635088479714693,,-6.514415143670792
