smiles,logD,logD_pred,logP,logP_pred
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.600019585281484,1.65,0.9837409549795162
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,,3.572032267417251,3.7,4.311822973446812
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,,4.3068232124167665,5.63,5.935822050121962
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,1.58,2.1417004920384457,,3.335014588727072
NC(=O)c1cc2ccccc2o1,,1.6308879815317747,1.54,1.2493551092750175
COc1cc2ncnc(Oc3cnn(CC(=O)N=c4ccc(N(C)C)c[nH]4)c3)c2cc1OC,2.36,2.6884802613007874,,2.2376500216710546
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,4.5017527852771,4.28,4.720004967695576
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,1.4609005560769708,-0.04,-0.4883062885134617
O=c1cccc(Cl)[nH]1,,0.8516085080612901,0.93,0.8572973060503488
CC(=O)Nc1cc(Cl)cc(Cl)c1,,2.613121527189382,3.17,3.0668229327649947
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,2.1,1.9492819606401792,,1.981596077724252
COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,1.72,1.207853624059185,,1.7786229730595444
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,,1.8667809625419085,2.69,3.092702804072455
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,,2.953003930194626,4.98,4.015900634688213
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,,-2.0647895243923022,-1.32,-1.6018340770489816
CS(=O)(=O)F,,-0.5487112563162704,0.55,1.159537993265873
C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,3.39,3.5271734166290303,,4.303867279431031
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,,3.5788683883821255,3.8,3.95559429961303
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,,1.230923073406585,0.72,0.7256363376469135
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,,1.6130157460410004,1.6,2.1135466324948955
O=C(O)c1ccc(C(=O)O)cc1,,-1.7239370375409981,2.0,1.4968658168835198
C=CCNC(=O)NN,,-0.3070028315678206,-1.55,-1.0979506215297197
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,2.6,2.092646919307168,,2.6531511516589985
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,3.3869993966220275,5.27,5.776581990669541
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.5795895132858386,1.97,2.0229030334718816
OCc1c(F)cccc1F,,2.3512212842842892,1.12,1.3168060341249692
CC(C)NNC(=O)c1ccncc1,0.33,-0.41642322298945,0.37,0.2022599733261108
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,0.8992824736043663,1.83,1.5686115281931183
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,1.4111559414520694,,3.15257480448323
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,4.172697542598301,5.15,4.7312099402183305
CCOP(=S)(OCC)SCS(=O)CC,,2.731729782649358,1.78,2.5926132303572578
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,2.068802577498466,2.56,2.0435736165187395
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,2.955741138219512,4.77,5.780154340801731
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.8801250550981499,,2.546513069510667
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,,1.9876694935029047,3.15,2.8822278276616746
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,1.62,2.158979197300509,,3.7017178987489
CNc1ccc(S(=O)(=O)N(C)C)cc1,,1.1290856744619329,1.43,1.091681682029833
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.7,1.9990239748360832,,3.054856134368139
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,-1.1568952031590918,-0.31,-0.3822499617942259
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,1.1915874630493157,1.73,1.6816364623577578
c1ccc(-c2ncncn2)cc1,,0.9376636734495329,1.93,1.3487778606745566
c1ccc2c(c1)ccc1ccccc12,,3.9230661237039346,4.46,4.4155110658244245
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,1.4,2.3800398575855697,,3.50055288752705
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,2.96,2.696941278899312,,2.0722922283689296
COCC(O)Cn1cnc([N+](=O)[O-])c1I,,-1.2383835199077216,0.41,0.3692088930013102
O=C1NCCN1c1ccc([N+](=O)[O-])o1,,-0.5971076811808596,0.25,0.24409973760476067
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,,-0.08518107259364083,1.25,1.1591958069377957
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,2.4475920153961823,,2.2800889020590707
COC(=O)c1ccnnc1,,0.2446574829832131,-0.27,-0.5917899751090459
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-0.3265402261167245,3.54,3.407003321938061
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,0.6927349623424095,,1.1700040112641903
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,,4.4374131479181536,6.67,5.986718868867886
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,,2.2322477702676102,2.65,2.7035185041846623
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,,2.4516536378305456,2.56,2.625235233028114
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,,-2.80816832424145,-1.87,-2.088988079450119
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.993031492303482,9.14,8.64758141196048
CN(C)C(=O)Cc1ccccc1,,0.34035907241304075,1.48,0.9637064261004051
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.4228321153112446,,2.4913009684820873
Cn1ccnc1[N+](=O)[O-],,-0.38045253237510224,-0.17,-0.28962585719457357
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.642570528799336,4.39,2.706255000402773
O=S(=O)(c1ccccc1)c1cccc2cccnc12,,2.0299068288216433,2.33,2.2960035357229827
Cn1c(=N)[nH]c2cc(Cl)ccc21,,1.5899358242176374,2.09,2.174605370751965
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,,0.48155536174598823,1.64,0.4879672159950339
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,4.007823409672472,4.69,4.670142994654777
CC(O)c1ccccc1,,1.2641477817594287,1.42,1.754206067080947
OCCCCl,,0.9994358559581578,0.5,0.43080850898386935
Clc1cccc(Oc2ccccc2)c1Cl,,4.056249695245551,5.0,5.023804331866279
CCOC(=O)c1cncc(N(C)C)n1,,2.2079475324580806,1.24,1.3369005588633458
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,,3.9001649415716724,4.41,4.108155924963318
O=c1cc[nH]c2ccccc12,0.8,1.0653124706846435,0.58,1.3209749729166536
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,,0.4070913874896791,0.98,0.6838714853251369
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,1.0825944618629397,,1.506864629557887
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.20810784456895437,2.79,2.4739260902960054
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,,1.8957214729661855,0.66,1.3053616858580177
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,4.047827701771984,,5.825044281306697
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,,2.112109140230049,3.32,3.1056799194805924
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.24188186259005517,,2.8047015760811105
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.49447317114347067,,3.325526514283747
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,4.559202665611846,5.2,5.127075215469329
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,3.252632435296573,,2.690706681235939
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.634441714240229,,3.3633505336176226
C=C1CCC2CC1C2(C)C,,3.362596051028806,4.16,4.4749555819267295
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-0.6315929784477832,1.41,0.16604081560519068
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.7554997557267265,1.69,2.3485025367087733
CC(C)c1cccc(C(C)C)c1NC(N)=O,,2.5717822774444574,2.26,2.411080123868728
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.5358625693904577,3.71,3.118053761607715
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.123962318984309,5.66,6.087101333036452
CN=C(NCCSCc1[nH]cnc1C)NC#N,,0.7060331670563393,0.4,0.5670013193092989
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.7092226981851826,1.98,3.1240401992704703
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.270764842527902,2.28,2.350199008021201
CCCNC(=O)c1cccn1C,,1.578426007054336,1.63,1.0632553566367424
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,0.9720268390035345,2.2,2.330702052537624
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.1064665315592674,,3.1909456369064353
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,0.8846921917884947,3.11,3.079942800751716
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.9080932326649971,-0.1,0.0183124478381802
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.8925040523864074,1.55,1.5229773849071502
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,2.7387055484204037,5.18,5.5547710010562845
COCc1ccc([N+](=O)[O-])o1,,0.3399854597570575,0.89,0.9011979225702957
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,1.6105428972742115,2.14,2.2170579414934566
CCCC1(CCC)C(=O)NC(=S)NC1=O,,1.3153658312963639,2.66,2.302024266599034
O=Nc1ccc(NO)cc1,,0.6701005453073174,1.49,1.349864415518054
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.2342296620198985,2.37,2.4746624759369653
Cc1c([N+](=O)[O-])ncn1C,,-0.7087598421422072,-0.11,-0.13724035228566578
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,1.9673443635576495,1.86,0.9742704483844844
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,2.9855874824346165,,3.7782541634067743
COc1ccc(N=NN(C)C)cc1,,2.4380745514048874,2.99,2.7857910580239333
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,2.397757783265826,2.8,2.65744245769587
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,0.970552059652019,-0.17,0.5790304338472705
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.2631294749919562,1.79,1.8650480303607284
C=CCOc1noc2c1CNCC2,,0.5660879140411541,0.56,0.5553612386948534
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.10212128280676236,,0.6885234294552744
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.7541363121814513,,4.413669424973152
CCOP(C)(=O)SCC,,1.2831997628954452,0.71,1.0959245936166895
NC(C=O)C(O)O,,-3.50130697737671,-3.07,-2.341528439927065
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.4027652238864463,1.61,1.4635332002736807
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.863262665547267,4.44,4.453818035251947
CCOc1cc(C=O)ccc1O,,2.432565692938392,1.58,1.6076550766184217
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,4.263435461461479,5.59,4.606050401558751
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.9547779130799645,4.47,4.699670680499361
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,1.877199165605995,1.9,1.8817647495510808
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.7564628192741001,-0.35,-0.7105302882960287
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.43969036540372364,0.5,1.4492208731504488
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.991440494707608,4.51,4.507584932156778
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.0005436540188981098,-0.4,-0.26149630689906633
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.16367312905724152,0.36,0.8149395664710768
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.295237560606068,1.75,2.005119702812981
COC(C)=O,,0.5751052819252216,0.18,0.23660500624985725
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,0.9569882220004828,3.55,2.8865550980672223
CCCCC(C(N)=O)n1nc2ccccc2n1,,1.917445332982271,2.28,2.4111722998274616
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,2.0539139362576035,,2.6544975228248964
NCCc1nc(-c2ccccc2)cs1,,1.034180488525115,2.22,2.56589604114836
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.5294920894369346,3.8,2.938553663978281
Cc1cc(Br)cc(C)c1C#[N+][O-],,3.3682798458378684,3.63,3.710802907087987
O=C(O)c1cccc(Br)c1,,-0.20815058359247995,2.87,2.70039468663201
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.321755588331613,,3.125418999137463
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.8726666255314717,4.4,4.2172657425972275
CN(c1ccccc1)c1ccccc1,,3.316213454987944,3.9,3.7521870122071306
CN(C)C(=O)Nc1cccc(F)c1,,1.3360878185486418,1.37,1.4415783066948131
CCCCCCCCCC(CCC)c1ccccc1,,5.24240293905806,8.62,8.783257793839855
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,4.084330648901162,5.7,4.271347755875219
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.6808465793250347,0.94,0.7604685192695599
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.590402658126844,1.89,2.1612051284694274
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.2420201492718927,,2.291724756445861
NC(=O)NC(=O)Cc1ccccc1,,0.428067332284064,0.87,1.0475577660042212
NC(=O)CCCCCn1nnc2ccccc21,,1.1859988404035668,0.79,1.0344607693671646
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.2998093727406892,-0.47,-0.06162943812751598
COc1ccc(OC(=O)N(C)C)cc1,,1.3332427015653516,1.53,1.362201796073247
CN(C)CCN(C)C,,-2.9865615745160534,0.3,0.19130890593151983
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.3513045183308119,0.4,0.24809172728297546
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.3486929396266567,0.07,-1.3152808154216835
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.6784997086679994,,1.9346503813113383
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,1.9593890144142048,3.5,3.1668280749088975
Clc1cccc(Cl)n1,,3.3575121592684978,2.15,2.204104843764708
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.877395767179368,1.91,2.597369200457006
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,0.222822229080067,3.18,2.5906099984485706
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.77261740185753,3.3,3.432159707266752
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.293228988367786,3.27,3.5826568342185503
COC(=O)Nc1cccc(Cl)c1,,2.56846604056277,2.58,2.7230101976004724
O=C1OCc2ccccc21,,1.6899283691534266,0.8,1.1134057075646202
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.5602276034692901,,3.501515694005211
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.2988493215029968,1.31,1.4857706157901958
Cn1nnnc1SCc1ccccc1,,0.936908381500676,1.63,1.9810707548644382
COC(=O)Nc1cccc(C(C)=O)c1,,1.3806443119734129,1.63,1.5028247978777163
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,3.039844743560024,,3.110866412353138
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,1.3264777651330373,1.27,1.4942494228735526
N=c1[nH]c(=O)c2ccccc2o1,,0.5076309777745984,0.27,0.7991170120874882
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.499415151149875,,3.170171490565216
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.7269172149936196,3.14,3.627786868650191
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,5.038703941258085,6.16,6.187601358152088
CN(C)C(=O)OCc1ccc(I)cc1,,2.6395117066767373,3.32,3.446901783735498
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,0.30970415398961815,0.75,0.4178979083221006
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,1.1611072509985487,1.37,1.1282526386750664
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,1.508884096500715,,0.8698179888716964
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,2.611738346622558,3.93,4.32730256807504
Cc1no[n+]([O-])c1Sc1ccccc1,,1.5291784812378215,2.74,2.591290945926756
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,0.42979274345896834,3.77,3.253279014401671
N#Cc1ccccc1C(N)=O,,-0.423221275088999,0.0,0.20903210261913951
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.4285232287666436,,3.796932984747781
O=C(O)c1cccc(Oc2ccccc2)c1,,0.7536812344493988,3.91,3.6809225384021946
O=C(O)COc1cccc(-c2ccccc2)c1,,0.14213491522267363,3.18,3.1090211253446722
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.5052609028573505,,2.25600044026307
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.2181822449978026,2.57,2.1719156806956983
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.8377540491800946,,3.5001313696576233
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,-0.31641956873794275,1.64,1.4329759722253441
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.5829412009138606,,2.166836466330714
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.570370332948721,3.1,2.9522938758910566
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,4.4237949666075655,7.7,7.156068882068937
O=C1NC(=O)C(c2ccccc2)C1=O,,0.4804677809652189,2.26,0.3233342690750256
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,3.207161227704398,4.73,4.382325731867258
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.3041223345981683,-0.77,0.028186020537449785
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.320283007550093,1.99,2.0957840169118276
Cc1ccn2c(=O)ccnc2c1,,0.8507469346334016,0.56,0.5154628873870284
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,-0.21386714026891385,0.98,0.8568922511330963
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,2.5533085114255556,,2.8735954952625726
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,-0.6581503283706991,1.39,1.2500634581769559
COC(=O)COc1ccccc1C,,2.0656812224266576,2.08,2.2489919046341633
S=c1ssc2c1CCCCC2,,3.125706521942812,3.27,3.394902831110797
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.3616455423368845,,1.4460733555760423
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.6422212525631292,2.07,2.703644020383789
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.3495154332310024,4.11,3.9798430127799014
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.400313805369711,,4.061659244521994
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,2.9419166915884327,3.46,3.40482579266659
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.7610605039540628,3.05,2.3941930296968144
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.1454802548006144,4.59,4.468774572057406
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,3.2025986954231214,,3.5259804143633615
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.657811297022779,,2.8623904674950125
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.8637907472237067,3.31,3.128690707035653
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.3036318945986114,3.97,2.9447839522145163
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.1248375237286283,,3.7257923697977935
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.564784353780268,6.22,6.709727090555711
NCCCCCc1cccnc1,,-0.09655828556805712,1.41,1.3169946398924952
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.3559406510342686,,4.568686129500023
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.2744858441435643,2.5,2.8027040896322424
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.4852871114844288,-1.97,-0.1760719263905246
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.939367422051102,2.86,2.6992246568867166
CCCCOc1ccc(O)cc1,,3.3760835386697723,2.9,2.8614444554378613
CCOC(=O)CBr,,2.2771477281774857,1.12,1.1299172751680633
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-1.144160389347991,1.98,1.7190371407436098
CC(C)[N+](=O)[O-],,-1.7684187376745997,0.93,0.9861045487574394
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.2294580589313053,1.87,1.419119304261618
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.5360668230625665,,1.7689411550817398
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.508938460507231,,6.469117398372528
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.1201996370872411,1.37,1.3904590723601196
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,3.0116808592163804,,2.574058212626393
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.945755591997806,3.78,3.919826933915199
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,-0.7848995540725681,-0.81,-0.6292490472547909
c1ccc(-c2cccs2)cc1,,3.747297785377504,3.74,3.911225649097043
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.4199284394396843,2.95,2.533696081172587
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.4922163322548094,2.76,2.987626188742002
CC(CO)CO,,-1.666488430885761,0.24,-0.4663573061288311
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.0823427382708144,2.03,2.0780605733489814
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-1.536774645366643,-0.74,-1.1185735075922376
N=c1nccc[nH]1,,-1.226074964172311,-0.22,-0.5980671109407294
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.20790673442955532,,0.9338247315392703
O=[N+]([O-])c1ccccc1C(F)(F)F,,2.5793360814326864,2.58,2.6283478358851577
O=C(O)c1cc(O)c(O)c(O)c1,,-0.9830045514688677,0.7,0.1435822551304431
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.6790959775998406,0.55,0.4741606550703079
Cc1ccno1,,0.962151294170269,0.45,0.4896980357655636
