smiles,logP,logP_pred,logS,logS_pred
COC(=O)c1cncc(OC)n1,0.69,0.8750590936459832,,-1.0600905711763544
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12,4.08,3.5109171047669525,,-4.429190667168245
COC(=O)c1nccnc1C(=O)OC,-0.02,0.022175376423023696,,-1.317327377304958
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.6614438758096273,,-2.868444559569518
COC(F)(F)C(Cl)Cl,2.21,2.4447284409405445,,-2.11656343300257
COC(OC)(OC)c1ccccc1,2.27,1.952533710071026,,-1.2968611923765232
COC(OC)OC,0.25,-0.08737627806939186,,0.9465002738370831
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,0.037835154326165465,,-2.9246918923112375
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.7659129243830154,,-3.7161603322583145
COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32,0.11046060814131908,,-2.978529310750646
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.35045753575316785,,-3.000232812241351
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,0.1751272667038135,,-1.0363641424309846
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,3.278483014106407,,-4.11420663956535
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87,2.1603983070543924,,-3.0212683481004587
COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15,2.7416748755177442,,-3.5372543904093683
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,1.05,0.7142829916341364,,-4.181121440534752
COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,2.7291114648148698,,-3.4465988099314124
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,1.7588233561183053,,-4.569345336783125
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,2.124143472489829,,-4.693815870130244
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,2.5272145032216002,,-4.071475370346043
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,1.3923175564168107,,-2.7471835432112095
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,1.1836291084653408,,-3.003573264345561
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.8942533262525287,-1.601,-2.3917000708399354
COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,2.8512603150381217,,-3.025960439314087
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,-0.015314761491985518,,-2.038281018147315
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,2.2653694464542653,,-2.5977397181792017
COCC(C)OC(C)=O,0.56,0.5486349438766833,,-0.43527755968478
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.14493736646181254,,-1.7230254491471282
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.9447920777379135,-2.928,-3.50745347079204
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,1.886550743405087,,-3.259206715858766
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01,0.11279517027121111,,-2.2750813391878126
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.5685269504614014,,-1.7103944065494718
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,1.5702258401698734,,-2.605338696863668
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,0.22558395363723216,,-2.5268781453610627
COCCOC(=O)c1ccccc1,1.78,2.087931749318546,,-2.3446341847981853
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64,2.747535659495271,,-4.033520534271383
COCc1ccc(O)c2ncccc12,1.78,1.5925428270342494,,-2.036562919821067
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,2.546038023574348,,-2.8470236121269834
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,1.1183111836554243,,-2.1137017660344175
CON(C)C(=O)Nc1ccc(N)cc1,-0.16,-0.058440041698592626,,-1.4679416318638736
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,4.59477263875487,,-4.8437182020459835
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,1.5192308191500463,,-2.532237219490982
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64,1.657357427284262,,-2.671957248165252
CON(C)N=Nc1ccc(C(N)=O)cc1,1.19,1.1765397071777046,,-1.8515818319566257
COP(=O)(C=C(Cl)Cl)OC,1.4,0.4714608119310868,,-0.06320794318500278
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,0.8924554331181849,-0.22,-0.6058729433765082
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,2.911182320044383,,-3.365515687654226
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,1.2901688304978816,,-1.3872393039680455
COP(=O)(OC)OC=C(Cl)Cl,1.47,0.7568719414792224,,-0.0116442783828683
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.8048506422111046,,-1.9716542931501788
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58,5.105924193341171,,-5.593469706553724
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.539811800910728,,-5.207857212442497
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,1.9883098283219585,,-2.876158562740636
COP(=S)(OC)SCC(=O)N(C)C=O,1.48,1.1030306663462428,-1.995,-1.5165743716668363
COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,4.439971310403031,,-4.812281794582649
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,0.8101444184696511,,-2.3738228883791557
COc1c(C)cccc1C,3.02,3.25726690709057,,-2.5474250689310636
COc1c(C)ncc(CO)c1CO,-0.1,0.3098581734031973,,-0.5034888585159303
COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68,4.55762714152049,,-4.718513783148555
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78,2.511729633803419,,-3.9721132442389226
COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0,4.253942820225827,,-5.302329409586573
COc1c(Cl)cccc1Cl,3.14,3.249111969435047,,-2.8874288098180165
COc1c(O)cc(C)c(O)c1OC,1.05,1.1443687352713594,,-0.961293428376329
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,1.4159485415351085,,-3.137075427104604
COc1c(O)ccc(O)c1OC,0.61,0.5468590870362213,,-0.7014834680141955
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43,2.4690073249352733,,-2.733062267448819
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,3.193947864832886,,-3.3333200624238306
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,2.548719007473658,,-2.7931851953736144
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39,2.469760836810976,,-2.450541756388193
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,1.2413391681730124,,-2.3463398041999257
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,1.2020135069431175,,-1.8056600137137602
COc1cc(Br)ccc1NC(C)=O,2.02,1.8764911956703316,,-2.92194730885228
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.258971218934725,,-3.1542043985997053
COc1cc(C(=O)O)ccc1O,1.43,1.48890522220595,,-1.2380261830528776
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,3.1543648362730123,,-4.402746952611279
COc1cc(C)ccc1NC1=NCCN1,1.64,1.287484173102945,,-1.5901232808777528
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,0.4191829617111418,-3.571,-3.278772694571184
COc1cc(C=CC(=O)O)ccc1O,1.51,1.6468597734517356,,-1.6262692344503704
COc1cc(C=O)ccc1O,1.21,0.9825915500421696,,-1.274173509307191
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,3.9136934140058273,,-4.720222647070667
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,3.6224651371554906,,-4.589188074643145
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.3486316413246646,,-3.495855183986658
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.1800915878357023,,-1.5992972870189843
COc1cc(CCN)cc(OC)c1Br,2.03,1.9751724200126315,,-2.4226126130524275
COc1cc(CCN)cc(OC)c1OC,0.78,0.8897528535173114,,-1.4070102880121451
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.6152989636031088,,-2.954347338866115
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,1.9794759340542503,,-3.5561349407952063
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.5630581173354554,,-3.009344283372142
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.1446710936878901,,-2.349052348020209
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,0.7113309482847845,,-3.1121207953115184
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38,1.188365023554704,,-2.708504804725845
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87,1.6190241664638647,,-2.4856897079732905
COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51,4.717378783524641,,-4.79862760496459
COc1cc(Cl)c(Cl)cc1O,3.26,3.1462932758364137,,-2.2223290568263003
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.3573107756743354,,-5.0886316958552955
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,4.042013736882199,,-6.055822095661783
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.6840385455479789,,-2.646589279295489
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,0.7811814657670204,,-3.0884844683007593
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05,2.7864969210907864,,-4.465302303698466
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,2.226318128556867,,-3.536042000498803
COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,1.791762561712373,,-2.2835921528860714
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,1.3935293647014761,,-2.916640926981095
COc1cc(OC)ncn1,0.96,1.6546312204274247,,-1.0441202931696276
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,1.5668299717579677,,-2.4036594353259537
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,2.5202859286856887,,-3.3712715759848413
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.0387313596239327,,-2.593194145137952
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,0.6975759335231924,,-3.455292159097911
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14,1.983434097762676,,-3.3507874526024266
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,1.636340857871793,,-3.2180024614341805
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.18215448054378,,-3.479839451497411
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,5.653805360929674,,-6.029009628885608
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.5751861352573524,,-4.997126238223729
COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,1.62,1.8259479450388272,,-3.803771803891812
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.036428873284494,,-4.573995608000995
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,3.8378887167027034,,-4.743468637222483
COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72,2.0120317811586674,,-2.761913447319162
COc1ccc(-c2ssc(=S)c2C)cc1,4.1,4.198952594416671,,-5.020872633248311
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.019526247830687,,-6.158934200978152
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.727695258121938,,-2.411603955430044
COc1ccc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)c1,2.0,2.270893896860592,,-3.3953006030508726
COc1ccc(Br)cc1,3.05,2.9664122692727046,,-2.7506484413900747
COc1ccc(C#N)cc1,1.7,2.098731835158227,,-2.020237990779825
COc1ccc(C(=O)C(O)O)cc1,0.63,0.6319266705395383,,-1.0365712925778157
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,2.2680662236018194,,-3.8231914438163916
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.4101903463748875,,-2.7255027845604203
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.94,3.9145681512372166,,-5.4292897379515095
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64,3.1802393810159004,,-4.637322156622772
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.317527022076941,,-5.038769407620569
COc1ccc(C(C)=O)c(O)c1,1.98,2.4443827705679597,,-2.2147431186179447
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78,-0.44120448257894385,,-2.4511144142338606
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.8,4.970895176905766,,-5.47265449977346
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.460405074168397,,-5.193198843769286
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,3.207862398359123,,-4.384515618272965
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55,3.2315012313998963,,-4.2648495956506345
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,3.3373677018702788,,-5.475939951017901
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.7,3.2167166360003403,,-4.2853112881662465
COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33,2.946613908932736,,-3.7418110735574266
COc1ccc(C=O)cc1,1.76,1.6891173016345469,-1.49,-1.871268957628032
COc1ccc(CC#N)cc1OC,1.15,1.408510603435118,,-2.02528072417347
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.161532168353726,,-4.202223301877619
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,4.115259232231946,,-4.332696509886153
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,2.17,2.9533310626635174,,-5.088107456236719
COc1ccc(COC(=O)N(C)C)cc1,2.2,2.2201444991165427,,-2.020617599663356
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,3.1287635773411524,,-3.338386692957908
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.1205068735782815,,-3.4105138471023273
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,1.2839605115704442,,-2.6741929098854653
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,2.79,2.8639063237335756,,-3.6804580668465756
COc1ccc(Cl)nn1,0.89,0.9058233950223655,,-0.15428387623500717
COc1ccc(N)c(C)c1,1.23,1.418054289414667,,-2.01101082442019
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.613981096982751,,-0.9680495181049089
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,0.12122461823630482,,-1.696059491599506
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72,5.313234690819398,,-5.5899109668625595
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.336657474121118,,-5.369571345561949
COc1ccc(NC(=O)NN)cc1,0.17,-0.13417082381698187,,-1.0436403537330539
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55,2.691215628269192,,-3.0775805244536527
COc1ccc(NC(C)=O)cc1Cl,1.81,1.8934212099192649,,-2.946680365641736
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.817540649365544,,-3.2878460581862594
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,2.78,3.1108085325795205,,-4.687534728268435
COc1ccc(O)c2nccc(C)c12,2.75,2.4945202251655023,,-2.5081980688974443
COc1ccc(O)cc1,1.58,1.3799006402668135,,-0.8511918774430822
COc1ccc(OC(C)=O)cc1,1.54,1.6310823045409724,,-2.2052739235174785
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,5.238020647085852,,-5.883839804300246
COc1ccc(OCC(=O)NNC(C)C)cc1,1.21,1.3005630976921216,,-1.7463396990160023
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,2.1881122642865143,,-3.4232764019656416
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.4613029841486758,,-5.711292716815482
COc1ccc(S(N)(=O)=O)cc1,0.47,0.7938396637888725,,-1.8599199997343177
COc1ccc([C@H]2CC(=O)C3C(=Nc4ccc5ccccc5c4[C@@H]3c3ccc4c(c3)OCO4)C2)cc1,5.77,6.385736896959342,,-5.984482580034991
COc1ccc([N+](=O)[O-])cn1,1.55,1.5935604409819133,,-1.6797440465408904
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24,2.213373557895816,,-3.36571110761202
COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56,0.6967841282385308,,-2.500296476293661
COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,0.6415285201998457,,-2.2165824496957875
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.3068806937546995,,-3.6852488507544057
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58,2.9083384221799244,,-3.587730891308374
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0,-0.2064618782120422,,-1.6024740468309617
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.2653427904613377,,-3.4651437708399215
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,2.0180366176493645,,-3.528808155145438
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71,2.92867700901314,,-4.045750067472997
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.13,2.27730286657189,,-3.8768203082299615
COc1ccc2cc(CCC(C)=O)ccc2c1,3.08,3.2141498644196114,,-3.901497256655099
COc1ccc2cc[nH]c2c1,2.06,2.1557505593387627,,-2.990996926233216
COc1ccc2cccnc2c1,2.37,2.075540411969064,,-2.2682312831576885
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.1032584972038864,,-4.253228971570382
COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,3.56,4.06990046668421,,-4.652398818845487
COc1cccc(Br)c1,3.03,2.908302355131952,,-2.682026929113038
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.3766476113819115,,-4.81240221620415
COc1cccc(C(=O)O)c1,2.02,2.097021888169345,,-1.8408537005571797
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51,2.9773540542924204,,-3.3446929642539445
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14,3.1578938410718793,,-4.300471309604674
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88,3.16670154776849,,-4.188830608122623
COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79,1.576075325365396,,-2.2676541328991977
COc1cccc(C=CC(=O)O)c1,2.37,2.5292335343407553,,-2.2826505556373275
COc1cccc(CC(=O)O)c1,1.5,1.6618827842833768,,-1.6109427441590065
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,5.178382670082377,,-5.432446157116539
COc1cccc(Cl)c1,2.98,2.909665834258787,-2.78,-2.6582756049132747
COc1cccc(N)c1,0.93,1.1175889521515745,,-1.4953870296910896
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,3.134832971343065,,-4.1868040931771615
COc1cccc(NC(=O)N(C)C)c1,1.73,1.0706427912208392,,-2.079839830014482
COc1cccc(NC(=O)NNC(C)=O)c1,0.33,0.34508599460230904,,-1.8714209509285382
COc1cccc(NC(=O)OCCN2CCOCC2)c1,2.19,2.063360811985415,,-2.460303457479124
COc1cccc(NC(C)=O)c1C,1.13,1.257111878237168,,-1.976838787126233
COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,3.2365669818693314,,-2.8722095446854867
COc1cccc(OC(=O)N(C)C)c1,1.6,1.5731119832340403,,-2.2543211507979715
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92,4.26885476347378,,-5.41792393350971
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96,4.078651178539579,,-5.463399380622928
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,2.0078948684925804,,-3.67349938177861
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.27,1.4219741318846217,,-3.204988748716825
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26,1.7215677931626812,,-3.6118259162863966
COc1ccccc1/C=C/C(=O)O,2.54,2.618569524955894,,-2.396545200463997
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,2.932650451123832,,-4.379496719625131
COc1ccccc1C(=O)N(C)C,0.71,0.7065556266059694,,-1.5357587214698192
COc1ccccc1C(=O)NCCCN(C)C,1.27,0.8762607719881625,,-2.071230245628743
COc1ccccc1C(=O)NN,0.25,0.10496483604744267,,-1.0166194889175966
COc1ccccc1C(=O)c1ccncc1,1.86,1.7786632380906624,,-2.3562241731187696
COc1ccccc1C=O,1.72,1.7982571350035816,,-1.8402067931106898
COc1ccccc1Cl,2.68,2.795040414397387,-2.46,-2.5712362295738425
COc1ccccc1N,1.18,1.3591463918375168,,-1.5638516506897504
COc1ccccc1N(C)C,1.63,2.4181530934182964,,-1.7265149308072738
COc1ccccc1N(CCOC(O)c1cc(O)n(-c2ccccc2)c1)C1=NS(=O)(=O)c2ccccc21,2.5,2.96863601428452,,-4.384009473094924
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.743128299503532,,-6.1724426367579595
COc1ccccc1N1CCN(CCNC(C)=O)CC1,0.5,0.8965960192798987,,-1.6732196904404224
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.092053166577575,,-7.411799004028082
COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,3.55,3.509545777717642,,-3.857278062872092
COc1ccccc1NCC(C)=O,1.49,1.546584279836892,,-1.8295859804620118
COc1ccccc1NCC(N)=O,0.78,0.7837916513869758,,-1.4367399529705331
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.5927046648832945,,-3.8434678866976837
COc1ccccc1S(I)=C(N(C)C)N(C)C,-0.52,-0.5533696622327935,,-1.1118387992719607
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,3.58,3.2307975900102797,,-4.391472743475367
COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81,5.199709427239217,,-6.098745602713134
COc1ccco1,1.44,1.5924731419353884,,-1.0806901558077788
COc1cncc(C#N)n1,0.95,1.3011841967481836,,-1.021243928761736
COc1cncc(Cl)n1,1.65,1.9145852757470545,,-1.2122045428826302
COc1cncnc1,0.07,0.23195090078491987,,0.46909605556607925
COc1cnnc2ccccc12,1.41,1.3357657610120919,,-1.57451451731402
COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,3.39,3.7088037501457,,-4.2671479639665
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2,1.8985744424606927,,-3.0921869418042713
COc1noc2c1CN(C)CC2,0.4,0.4272794573907832,,-1.1486982977479405
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.35,1.6777442426623357,,-3.988252798856599
CS(=O)(=O)CCOCn1ccnc1C=NO,-0.84,-1.0412207906481896,,-0.8636972572709438
CS(=O)(=O)F,0.55,-0.4598716289019391,,-0.07992545919126304
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,4.0651583177840855,,-5.886814031167461
CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.62,0.8736877665966727,,-1.8983221428579646
CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,-0.8260194019273768,,0.3868497103408881
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-2.184536415396803,,0.31579621166381733
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11,1.2338147916077418,,-3.276024071060417
