smiles,logP,logP_pred,Energy,Energy_pred
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.9432965713282451,,-11.355922217459273
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.84,1.7070212535842568,,-6.425548958572242
COC(=O)c1cc2ccccc2o1,2.53,2.6967948213094837,,-6.394521762076115
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.8482689209903107,,-11.474162061909917
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79,5.387836569269885,,-11.719307707914783
COC(=O)c1ccc(CN(C)N=O)cc1,1.21,1.2916579890588145,,-6.895491997199393
COC(=O)c1ccc(Cl)cc1,2.87,2.6284369679545736,,-4.380194023086581
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,2.05,2.113754780249639,,-9.823595402143408
COC(=O)c1ccc(NC(C)=O)cc1,1.79,1.4074035486182024,,-9.95462858090536
COC(=O)c1ccc(O)cc1,1.96,1.8281939574722552,-9.51,-8.910874286182278
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.780645043387322,,-9.435847082739972
COC(=O)c1cccc(O)c1,1.89,1.7013610043030278,,-8.826853575836175
COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,2.4,2.090572220574988,,-12.057359577555744
COC(=O)c1ccccc1Cl,2.38,2.2208318624838324,,-4.745314013229277
COC(=O)c1ccccc1F,1.82,1.9962990570490744,,-5.110273900628516
COC(=O)c1ccccc1I,2.74,2.80263031621416,,-5.295271733978128
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,2.2,0.970674947069831,,-15.092604773404737
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,1.2,1.4376295743279646,,-14.44915629556057
COC(=O)c1cccnc1,0.83,0.5749388522901431,,-7.0806232155838655
COC(=O)c1ccsc1,1.76,1.8123820752007276,,-5.915972074425404
COC(=O)c1cnc2ccccc2c1,2.25,2.076081363808563,,-7.191415128087975
COC(=O)c1cnc2n(c1=O)CCCC2,-0.25,0.20366750230480068,,-10.56052039151465
COC(=O)c1cncc(Cl)n1,0.47,0.5987116041665037,,-8.243593263399744
COC(=O)c1cncc(OC)n1,0.69,0.6011723327646223,,-8.766036512199559
COC(=O)c1occc1C,1.51,1.7380130205721476,,-5.740534470993735
COC(=O)c1sc(=N)[nH]c1C,1.48,1.4906967673058797,,-10.71041865649736
COC(C)(C)C,0.94,1.0787470022842605,-2.21,-0.9602970582805384
COC(C)=O,0.18,-0.1852347448086551,-3.13,-3.633435114451672
COC(O)c1cc(O)n(C)c1,-0.74,-0.4900414779371012,,-11.924889050031037
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,-0.7958243954747934,,-17.040224441129318
COC1=C(OC)C(=O)C=CC1=O,0.34,0.29755982751716537,,-8.480370655604643
COC1=CC(=O)C=C(OC)C1=O,-0.06,0.2542600466468201,,-8.143033273892351
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,1.9638390323165105,,-12.25538530285861
COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15,2.6797127634308535,,-2.90237328116923
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,2.1,2.410076843191721,,-12.133558598760857
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,1.50344056189099,,-14.137013451400673
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95,3.0988428180189063,,-11.852723443428454
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,2.704111137485077,,-11.101689643273065
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,3.072031266215612,,-10.666176224289337
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.16872045743088515,,-9.525140862851302
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03,-0.3231976869033204,,-11.594234642323421
COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.6812406579484493,,-12.051211074013333
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.1514550344850272,,-11.295501006184178
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93,3.505105690806991,,-8.841809445551377
COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,2.2931465492171075,,-9.88908408183967
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14,1.265344830288098,,-13.093487085769418
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66,0.6861899100519993,,-10.254149270153526
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,1.5597144304514332,,-10.749788522915798
COCCOCCOC,-0.36,-0.5897926913697766,,-5.61367506929035
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,2.3361097157339223,,-14.32822549234212
COCCOCCOc1ccccc1OCCOCCOC,0.76,0.9960555189896199,,-7.25801577613937
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04,1.0705753833074791,,-15.259920542294392
COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07,1.6529627033559184,,-9.881426594677079
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.6340239839940995,,-8.869768437374654
COCCn1ccc(=O)c(O)c1C,-0.41,-0.674263044132053,,-10.19325312907689
COCCn1ccnc1[N+](=O)[O-],0.12,-0.23891553305179292,,-9.186816873784384
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,-0.781062251092127,,-15.01338778495926
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.3494616140908309,,-13.226277644345505
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.13964456458989,,-9.817819027730513
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,1.4982169841948347,,-15.09175538866662
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,2.0996730890736397,,-11.576743177751986
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,1.7484057764568246,,-12.01891956879968
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2,2.7845962947920166,,-10.08014122403096
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,4.644499870344383,,-8.682955893066893
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,2.7826363534729737,,-10.978368840720309
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,1.4798172555402065,,-11.757789581197915
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64,2.248939550764684,,-8.695666428646884
CON(C)C(=O)Nc1ccccc1,1.29,1.4106714723669507,,-10.175198354035652
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,1.551966203343686,,-16.20578906046706
CON=CCCc1ccccc1,2.14,2.485692409363182,,-4.290211949448591
COP(=O)(CC(C)=O)OC,-0.86,-0.2303441305900482,,-8.41623792142405
COP(=O)(NC(C)=O)SC,-0.85,-0.20630767751803436,,-10.887667482176589
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,2.5705644944157107,,-5.960098681441865
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,2.6880826594257345,,-8.372476000954514
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,5.083644099568474,,-4.818103982736975
COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,3.932088929587632,,-5.15802806891563
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.2678530471336154,,-8.317470198836684
COc1c(C#N)sc(S(C)=O)c1C#N,2.02,2.1258678300829845,,-7.719576838704905
COc1c(C)ncc(CO)c1CO,-0.1,0.4034684861403992,,-11.343689867810706
COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68,4.413529026557571,,-3.0982680438990373
COc1c(Cl)cccc1Cl,3.14,2.888166052987759,,-2.075457816181993
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,1.249676602806432,,-13.749142329384494
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.0516302118925853,,-8.011483765963197
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,4.199590963715657,,-5.645080558304699
COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,0.13558804970543648,,-15.158030656310395
COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,3.5629828693186227,,-5.73883104990338
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,2.9075787706315164,,-9.27341504351379
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39,2.7683709873985034,,-8.92007890020083
COc1c[nH]c(=N)cn1,0.63,0.19297513152700518,,-12.41579993704141
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,0.8258582238148362,,-10.457830427902199
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,0.49018430803660573,,-11.05434877090042
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.6478953084836243,,-8.603222110292801
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.3326092368355262,,-9.186968051243248
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,5.5578853098015095,,-9.480647243480856
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.3618514499553402,,-13.370587460125726
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,0.5557289774368763,,-14.49438021834769
COc1cc(Br)ccc1NC(C)=O,2.02,1.9045174132448426,,-9.615110522494112
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87,4.283328565689336,,-11.995594514961688
COc1cc(C)n(-c2ccncn2)n1,2.21,1.2907901025434758,,-8.49221273482863
COc1cc(C)nn1-c1ccncn1,0.5,0.820104793800726,,-9.336599778736943
COc1cc(C=NO)ccc1OCCO,0.82,0.5807546440734954,,-10.286902215487778
COc1cc(CC(=O)O)ccc1O,0.33,0.6923384464183799,,-11.461696666393992
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.2105949274635126,,-7.750067471512411
COc1cc(CCN)cc(OC)c1Br,2.03,1.8048365516830933,,-8.47238150835537
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.5226502697038036,,-7.690264924915136
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.885865738904986,,-12.759173718395846
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,1.9624916004997441,,-12.924736759085484
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62,1.737646728698076,,-12.384332697849633
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.337535204124003,,-13.122451756565209
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,2.0054829829331338,,-13.145971247873373
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.628601600164322,,-15.794764064012465
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,0.3082144471525088,,-16.55924661090852
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,0.9056594618257019,,-14.669673505451318
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83,0.5997459186535077,,-14.41647219411528
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,0.618022148732976,,-14.515131999255086
COc1cc(Cl)c(Cl)cc1O,3.26,3.0460598165322526,,-5.45275085078082
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,4.2044206600228655,,-10.011883438449695
COc1cc(Cl)cc(Cl)c1,3.8,3.308134817691969,,-2.765392083433393
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,3.1067135414590936,,-11.56577560198236
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,2.254004683630839,,-13.566117129292373
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,2.0678048016669788,,-11.357836821830627
COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,1.8398312482544488,,-8.102959153096307
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08,4.110096702279103,,-10.501669100004698
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.1996082870871052,,-12.041869702539685
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.0949672532625727,,-9.220062425053829
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.8977456419485561,,-12.43604190104137
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53,0.9312521751212168,,-12.969428537217397
COc1cc(SC)c(OC)cc1CC(C)N,2.17,2.4773471518351666,,-7.4741423274632535
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,1.6772013032165338,,-8.15498140991825
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.2633215389541745,,-14.031393901216113
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,1.2968737715338143,,-13.185433681412775
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67,4.548276328565379,,-8.632033277822664
COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,4.527932137673717,,-10.648464738370077
COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.82,2.46506764619008,,-12.162628396035732
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.042201216899003,,-6.448950996623903
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.512571285467708,,-12.808331976404759
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,3.800922640818258,,-8.038621282733068
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,3.405545014851411,,-8.37958924926519
COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56,2.455900772352298,,-11.442885538897016
COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.27,1.1631312735329216,,-10.103026700334713
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.5663968004206605,,-7.194508684057773
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.7776259610783343,,-13.734506490720676
COc1ccc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)c1,2.0,2.1918443582152674,,-12.947710150896086
COc1ccc(C(=O)C(O)O)cc1,0.63,0.4711490461372174,,-12.265609550692034
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,2.205099094747012,,-9.320577293904268
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,4.165433640936833,,-8.919335107103212
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.50780710385682,,-11.542362167476107
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.6592062648987076,,-7.488040652708516
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.7441615917771447,,-11.291544343214612
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.94,4.0137246058569405,,-11.432118912857327
COc1ccc(C(=O)NN)cc1,0.25,0.3174802924588873,,-12.139626164217596
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.260165622827923,,-11.593494105355687
COc1ccc(C(C)=O)c(N)c1,1.76,1.176236599339184,,-9.235415077453379
COc1ccc(C(C)=O)c(O)c1,1.98,1.755934401048597,,-8.812889895412543
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02,3.4564106146544695,,-10.867587859509378
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,3.988041356635722,,-11.62437756697554
COc1ccc(C)cc1,2.66,2.690601518101611,,-2.751068368076954
COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.87,4.873084040134051,,-10.573923552436952
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.7,3.5188589108515593,,-10.459829691650516
COc1ccc(C=O)cc1,1.76,1.5507982564940204,,-5.462210140672383
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24,3.4575027251383252,,-6.4828368425768215
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.7202705125811362,,-4.928119017538045
COc1ccc(CC#N)cc1OC,1.15,1.4509697033314541,,-5.826919247925435
COc1ccc(CC(=O)O)cc1,1.42,1.323173232987358,,-9.380296111447404
COc1ccc(CC(C)N)cc1,1.77,1.7191181004936298,,-6.6853662606696425
COc1ccc(CC=NC=O)cc1,1.94,1.5818018555140219,,-7.38019111871534
COc1ccc(CN(C)N=O)cc1,1.62,1.3921204607417585,,-6.485359180332814
COc1ccc(CO)cc1,1.1,1.221080223759333,,-7.726928714819882
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.9288749250666926,,-9.716534781904802
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.7442733975205718,,-8.092427898731035
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.2897437959824485,,-10.457689483994393
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,1.103142035529417,,-13.082880475255418
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74,0.8839326214216965,,-14.21108110301649
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97,1.2171776019680918,,-12.847597181505524
COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63,2.472069926313418,,-10.459881789728648
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.2414311102662103,,-10.87427222899829
COc1ccc(Cl)cc1,2.78,2.7195451742511776,,-2.928967373119657
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.9978808257032805,,-13.149368786825843
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7,3.1693651815680344,,-12.002611940021515
COc1ccc(N)c(C)c1,1.23,1.363124242529545,,-6.975883518209903
COc1ccc(N)c([N+](=O)[O-])c1,1.94,1.5269067945354948,,-8.618074714174563
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73,3.143359321551289,,-10.548486665788964
COc1ccc(N=NN(C)C)cc1,2.99,2.6613241151262956,,-5.410272194356345
COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,2.1811602072197793,,-10.15417724467077
COc1ccc(NC(=O)N=C(N)N)cc1,0.56,0.08262753989704619,,-12.832065441962396
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,1.7,1.5005968652135429,,-11.495862306936164
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59,4.618931322234449,,-13.257697437073269
COc1ccc(NC(C)=O)cc1Cl,1.81,1.853289781099272,,-9.232319893418637
COc1ccc(NC(N)=O)cc1Cl,1.37,1.457943085456366,,-12.249476822604738
COc1ccc(NC=O)cc1,1.03,1.0810607352834507,,-8.797453513958853
COc1ccc(O)c2ncccc12,2.06,1.9085798092296917,,-9.928381848239265
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,2.102528482062829,,-10.973032043841654
COc1ccc(OC(=O)N(C)C)cc1,1.53,1.353567078672563,,-9.122671115084257
COc1ccc(OC(C)=O)cc1,1.54,1.5530110413792497,,-6.425428249185856
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.3366586315050915,,-13.170401525226023
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,5.290127258338684,,-11.515701441153427
COc1ccc(OC)cc1,2.04,2.101622037042848,,-4.408617653015162
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31,4.427151509607334,,-8.331315728261696
COc1ccc(OCCO)cc1,1.13,1.0721711764382678,,-8.26764117807182
COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65,5.053967915350915,,-10.490660590030824
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17,1.1154768594046307,,-12.264522933633849
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.273612080078497,,-9.32742865634005
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34,5.296234257312337,,-10.510701604300849
COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,4.62,5.23884071659324,,-9.408680725962562
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,5.42,5.654771445378712,,-10.827771438135525
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,4.67,3.9408461923937796,,-13.754067458413626
COc1ccc2[nH]ccc2c1,2.06,2.1628843425413025,,-8.524644718788675
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.764593311866351,,-9.723181938480762
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24,2.2844910697271876,,-11.517017847949084
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85,1.5961234028609614,,-12.493730289021592
COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12,0.0856567628379894,,-14.656401520047169
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.6686727117924511,,-14.384168594704917
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58,2.9015104693628837,,-10.320131020946398
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,3.1188584960190253,,-7.719164938274672
COc1ccc2c(c1)[nH]c(=N)n2C,0.87,1.4732885907822033,,-11.785877887893697
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.9389227910968585,,-11.390844210457185
COc1ccc2cc(CC(=O)O)ccc2c1,2.82,2.6302186214297647,,-10.033605080900891
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,1.8426013636122054,,-12.57477722246146
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.13,2.457300237270276,,-10.835744304735378
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88,1.7208647033136977,,-11.779345161025065
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,1.2789452083178718,,-11.790979778259347
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.86,0.55272870817451,,-13.861421130341721
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14,2.9585857980183925,,-11.040270195608048
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88,3.2155109976821734,,-8.439344814559863
COc1cccc(Cl)c1,2.98,2.689592593763513,,-3.021172598508029
COc1cccc(N)c1,0.93,1.0200091199967831,-7.29,-7.366666783245239
COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45,2.7234558696643303,,-12.09385335096444
COc1cccc(NC(=O)NN)c1,0.17,0.12084238664749813,,-13.259020356128694
COc1cccc(NC(=O)OCCN2CCOCC2)c1,2.19,1.7016578908687419,,-11.496444223862444
COc1cccc(OC)c1,2.21,2.146596239247369,,-4.498757445444373
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.5059804259809164,,-12.293086635292585
COc1cccc(OC)c1OC,1.53,1.5010849574181657,,-4.439601153411159
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52,-0.6956831982637492,,-15.856102108430402
COc1cccc(OCCN(C)C)c1,1.69,1.716227242728193,,-6.34871638752413
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.35,3.2265632849567387,,-9.629671470170617
COc1cccc([N+](=O)[O-])c1,2.16,2.1267672768039736,,-5.714897913809691
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.323492036691074,,-16.96114979207588
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.03,1.8564266059322334,,-17.546494027637593
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.431530767335065,,-15.859055883395925
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26,1.9309141061622606,,-17.134491261895203
COc1cccc2cccnc12,1.84,2.34342199509856,,-6.433858369453603
COc1ccccc1,2.11,2.074449107138817,-2.45,-2.5669892285158324
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.326729760956386,,-8.890274147895159
COc1ccccc1C,2.74,2.5275808932834387,,-2.4900101316229737
COc1ccccc1C(=O)NCCN,0.0,0.25828772605745276,,-11.649616760023473
COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56,3.39135392609852,,-9.71107843854329
COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.18,5.413801114614506,,-7.4024951432542245
COc1ccccc1F,2.14,1.811329302743631,,-2.1544751340914168
