smiles,logP,logP_pred,logS,logS_pred
COC(=O)c1no[n+]([O-])c1C,0.56,0.6106190948294987,,-1.3141755784492404
COC(C)(C(=O)O)c1ccccc1,1.64,1.4028122032348092,,-1.1647763627399348
COC(C)=O,0.18,0.20330628624113167,0.46,0.3616905659076908
COC(N)=O,-0.66,-0.36986713045915565,,0.9963204274319519
COC(O)c1cc(O)n(C)c1,-0.74,-0.8762267671250088,,0.36805807344409036
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,1.8941685503687697,,-4.294660799778228
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,-0.7174417278732013,,-2.3495905196992215
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,-0.39721460833898536,,-2.1441844131095795
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-0.5358079175124848,,-3.32990619956923
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,1.565260250832805,,-5.082642997680732
COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3,1.4033266290957,,-4.7511830692399615
COC1=C(OC)C(=O)C(C)=CC1=O,0.8,0.7607755436699473,,-0.9569011560636724
COC1=CC(=O)C=CC1=O,-0.06,0.027081436355617328,,-0.441475818498247
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,1.4371404272405703,,-3.4163018450364198
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82,2.7654087129541676,,-3.356638060880383
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3,3.2910665856199963,,-3.950120365837727
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,2.1,2.086935105824529,,-5.598273298453465
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,0.9553098116245395,,-3.219473403757648
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,0.54,0.8019496572765747,,-2.2345817025035357
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,-1.9370204428487625,,-1.8831976473182035
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03,0.06560875401860233,,-1.3413070546052845
COCC(O)Cn1cnc(I)c1[N+](=O)[O-],0.89,0.09820216185943442,,-1.8849214156710012
COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,0.25736292853945875,,-1.8481982169997226
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.167226874076725,,-2.5910861540897003
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.34864019447507677,,-2.70703663047559
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28,1.158506077882745,,-2.3008468388569905
COCCN1CCc2cccc(Cl)c2CC1,3.0,2.5228674430301505,,-2.155293370633772
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66,0.7984774636749772,,-3.013380005757555
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,0.2021951397447641,,-2.038631380839367
COCCOCCOc1ccccc1OCCOCCOC,0.76,0.7485091678710518,,-1.6423477617714914
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04,1.0616621662204864,,-4.228446934421534
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,-0.8772020548595436,,-2.3339253882980264
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.3350702962737393,,-3.4859460661816564
COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32,1.534803667460358,,-3.101615300182853
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.161750091327224,,-4.331286046085849
COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,1.5678998083997924,,-3.1891278482126486
COCOC,0.0,-0.05635009744379316,0.48,0.7815322719439788
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,1.289144188393085,,-3.2414880219816067
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,1.6490988597993304,,-3.1729851561052023
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2,3.0938978826418957,-3.592,-3.7087100019389156
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.30639067656377,-2.57,-2.8230243976041174
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.2830805403363224,,-4.4269973417930215
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,2.888576428997774,,-4.073335984737454
CON(C)C(=O)Nc1cccc(C#N)c1,1.33,1.5012819656534284,,-2.682492980883941
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64,2.5763796202044684,,-3.138920385413947
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11,3.0799078823219763,,-4.252934783776427
CON(C)C(=O)Nc1ccccc1,1.29,1.477271379411567,,-1.5865231275086136
CON=Cc1ccccc1,2.53,2.0305278737872454,,-1.8087016740937931
COP(=O)(CC(C)=O)OC,-0.86,-0.365732792433084,,1.310626976598546
COP(=O)(OC)OC,-0.65,-0.9591870269243565,,2.8841207021804003
COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.49,-0.15362029381121278,,0.8210864267826636
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,2.520772517626634,,-2.8272053994347446
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,1.4089824182148383,,-1.5622916935273892
COP(=O)(OC)Oc1ccccc1,1.22,1.292184919066222,,-0.36662741001224264
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,3.886709482492468,,-4.541343621762021
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,4.132895135862741,-4.57,-3.746016083602809
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,5.293518497939133,,-5.572423053707628
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,2.0951459444632072,,-3.0527180554585405
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.2606267661265202,,-1.2970147108316041
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,4.506003162607225,-4.02,-3.678200437423889
COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,3.8039654831156446,,-2.832265285189224
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,3.140639644211931,,-4.056448864385206
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14,3.6849581075742477,,-3.753605278140929
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,3.2239185039437412,,-3.3356414553970524
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,1.9298074355874302,,-3.8029866155847993
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,0.5429519658672575,,-0.7943855028839968
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.5796297648087296,,-1.6231064632488004
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,5.647503847157437,,-6.416444149119776
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61,1.222156353240008,,-3.404419036663894
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.4728655465811116,,-3.6956532598516993
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,0.8321899245466773,,-3.368447948488966
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,2.934949478796966,,-4.8406604397956965
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89,5.507038359702024,,-6.332595234912747
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,1.0790001941424592,,-3.056068500356078
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23,1.725654659614128,,-2.5183605701951177
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26,1.4752470838602574,,-1.78566438933511
COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,4.5373996770282385,,-6.278686650337984
COc1cc(CC(=O)O)ccc1O,0.33,0.8121951896730266,,-1.1668369857687382
COc1cc(CC(C)N)c(OC)cc1Br,2.58,2.704841651973025,,-2.9549344059909743
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.4588369601456388,,-2.107308186516286
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,3.0911115530682727,,-4.202711973931074
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,2.0502482185058497,,-3.3147345137681854
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,2.0309030513772353,,-3.155875723669276
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62,1.9275421577733285,,-2.5790995506339214
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,0.9944626363901601,,-2.115519638240057
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,4.094204564966276,,-5.416045668130663
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,0.7160162064262632,,-2.4785929371779316
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,2.772415405876416,,-3.941696583342921
COc1cc(Cl)c(Cl)c(Cl)c1O,3.72,3.8098664304841066,,-2.8325836907609774
COc1cc(Cl)c(Cl)cc1OC,3.11,3.5991698696956003,,-3.66657581082863
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,1.8246912704445666,,-3.117204385644507
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,4.573155475949833,,-4.900078029562991
COc1cc(Cl)cc(Cl)c1Cl,3.93,4.00452052141225,,-4.1808876196434515
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,3.3826133418864632,,-5.0673055416958155
COc1cc(O)cc(OC)c1O,0.17,0.48022063026626083,,-0.9881091897760244
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.9966783152777081,,-3.0594918358226253
COc1cc(OC)c(OC)cc1CC(C)N,1.74,1.6540397200242334,,-2.0860887575225946
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,1.6068094793896242,,-2.6830023090190127
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,2.536572362669503,,-4.232622289799632
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.0457073363974694,,-3.812347346860213
COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6,3.106617492179037,,-3.845372511659157
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.4765015523409064,,-2.6448632699248313
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,0.5925064492457968,,-3.1374889606310896
COc1cc(SC)c(OC)cc1CCN,1.81,1.909358144579799,,-2.0963427153151826
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.224297124596108,,-4.877224088439366
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.0784284694933293,,-4.487577315713015
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.4240805540677988,,-4.3443500651519935
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,4.241881257324351,,-5.153336341783822
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99,2.9223307610944316,,-5.029097718543554
COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.82,1.9597834046699385,,-4.254549004911175
COc1ccc(-c2cc(=S)ss2)cc1,3.82,3.873600671010568,,-4.861030545705247
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.340696457348876,,-4.849211041010405
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34,1.8523835734522782,,-3.1273211905012683
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,3.7854178667747957,,-4.905548385240886
COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42,2.8670749981834684,,-2.950559537591031
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,3.9711606251634706,,-4.5108194428992725
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,3.580487508189327,,-4.309548592816292
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,4.048747114134124,,-6.0275851018136155
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53,1.8486478472606171,,-3.22279644864039
COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1,4.4,3.7722336648160426,,-4.639932253054163
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76,1.828485711006864,,-3.036923538768112
COc1ccc(C(C)=O)cc1,1.74,1.7115739568667392,,-1.987151555920322
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02,3.4410614516215765,,-4.570254908067086
COc1ccc(C)cc1N,1.74,1.7247356641780414,,-1.648953688501306
COc1ccc(C=CC(C)=O)cc1,2.25,2.3104142674270194,,-2.6402157261796324
COc1ccc(C=O)cc1C,2.23,2.2955182033093067,,-1.8304792262347855
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24,3.830525648334689,,-4.231939884306827
COc1ccc(CCCC(=O)O)cc1,2.33,2.306654487552936,,-1.6524073849732968
COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.07,1.9954025235523487,,-3.5665226044912224
COc1ccc(CN(C)N=O)cc1,1.62,1.576853346243142,,-1.5304781910123062
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.9165938625234038,,-3.4516210698935863
COc1ccc(CO)cc1,1.1,1.1105283356589528,,-0.8319938962201894
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.5703503030100205,,-3.5895838942218865
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88,2.138836319960721,,-3.0736128662729505
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,0.76,0.7295270262116196,,-2.453224362008255
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74,0.9018029518730721,,-2.2941011095859505
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97,1.3660272741923307,,-2.4831240492602875
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44,2.7856197639301628,,-3.9452662887486882
COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63,2.6978785563501675,,-3.300377245708377
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.3067716357685946,,-5.008219371516532
COc1ccc(Cl)cc1,2.78,3.014616499937557,-2.78,-2.5960162016309467
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.55510285533906,,-4.440545325250257
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.082031514925945,,-2.6794672070068186
COc1ccc(N)c([N+](=O)[O-])c1,1.94,1.4478574006765466,,-2.7980174369557607
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73,2.161674856096389,,-3.670474218278409
COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,2.447833873825906,,-2.29432551833031
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,2.02827790792376,-2.5639999999999996,-3.1990305752384045
COc1ccc(NC(=O)N=C(N)N)cc1,0.56,0.8188569461077528,,-2.4852050840640083
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,1.7,1.8342333161498803,,-2.160011027014116
COc1ccc(NC(N)=O)cc1Cl,1.37,2.030912287267448,,-2.958473327662232
COc1ccc(O)c2ncccc12,2.06,1.9655006921507343,,-1.9994844952611661
COc1ccc(OC(=O)N(C)C)cc1,1.53,1.665668005081078,,-2.1883635258833474
COc1ccc(OC)cc1,2.04,2.3252533014886634,,-2.3684675465464617
COc1ccc(OCC(=O)O)cc1,1.23,1.2911191516234997,,-1.5735695011186506
COc1ccc(OCCN(C)C)cc1,1.23,1.7837095862973222,,-1.9777044067457756
COc1ccc(OCCO)cc1,1.13,1.219419745746023,,-1.4275565867901878
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.3217426162287276,,-1.002563866690691
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46,1.8464070685675016,,-4.501134719989443
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.176258577881901,,-5.954185808567022
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34,5.078751630918042,,-6.498350683656845
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,5.42,5.324926816482076,,-6.487462632264748
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,4.73,4.375748240621039,,-6.0663288246422615
COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58,3.636221560757727,,-6.91625218405837
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23,3.0807901847564043,,-3.6512795105378153
COc1ccc2[nH]ccc2c1,2.06,2.2568400211728847,,-2.868656430178893
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,4.042893828691944,,-4.351538150196024
COc1ccc2c(C)c(C)c(=O)oc2c1C,3.45,3.4272781347950687,,-3.004665008228441
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,2.5417545949159406,,-3.0999226401600977
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,4.66,4.027040002063175,,-5.291821538458384
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.5810670537267146,,-3.4222305447044925
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85,1.3631497410728541,,-4.571633850281485
COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,2.76,3.601009642322027,,-6.932112012389547
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.5252367607152253,,-3.290230766780905
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17,4.985503299339439,,-5.544181370243645
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,4.143942012234726,,-4.903603710755992
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,1.6493027593017207,,-3.131889363089895
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.7063391586167977,,-4.4267208769836355
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.1260183460880526,,-4.028350788024044
COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,3.99,4.200160590600449,,-5.46831406392803
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88,1.7733035846584104,,-3.2578870412369
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,1.0686052171079912,,-2.7363556087702054
COc1cccc(C(C)=O)c1,1.84,1.7600074105807857,,-1.9785476908432555
COc1cccc(C=CC(C)=O)c1,2.27,2.2507497624149835,,-2.6399594315856976
COc1cccc(Cl)c1C(N)=O,0.59,0.7918143709245609,,-1.9459795565548907
COc1cccc(Cl)c1Cl,3.24,3.3608241577602103,,-3.2657286880636907
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,1.0171670854045314,,-2.2371150574082392
COc1cccc(N=C=S)c1,3.68,3.4307962085686947,,-3.805823791908468
COc1cccc(NC(=O)NN)c1,0.17,0.34341776139829316,,-1.5495270874199463
COc1cccc(OC)c1,2.21,2.294059405934171,,-2.3238608131271583
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,2.3711856594291607,,-3.7437828059453397
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.5661885962256994,,-5.0972790857547245
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.5808928058552119,,-3.3620687555133753
COc1cccc(OC)c1C(=O)O,0.66,1.2263863491975666,,-1.301049840939411
COc1cccc(OC)c1O,1.15,1.2237727941067171,,-1.3172772019988372
COc1cccc(OC)c1OCCN(C)C,1.05,1.3552626945098927,,-1.6998361368597468
COc1cccc(OCCN(C)C)c1,1.69,1.7382687837314772,,-1.879808447223763
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.35,3.262558740282545,,-3.8349182406789906
COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1,3.62,3.9810096058788673,,-4.801124643476465
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,0.25412659465717446,,-2.3428802392798875
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.7727357896896436,,-5.19325706311289
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.03,1.4992766569208829,,-5.070630245412707
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,2.28716745520186,,-5.516377392532922
COc1cccc2cccnc12,1.84,2.3942068291820546,,-2.00188849507157
COc1ccccc1-n1c(O)ccc1O,-0.02,0.41281697821426255,,-1.5608065859274731
COc1ccccc1Br,2.86,2.6207907915310455,,-2.4461981821966323
COc1ccccc1C(=O)N1CCN(C)CC1,0.29,0.8141248295296168,,-1.387340559013349
COc1ccccc1C(=O)NCCN(C)C,1.14,1.0134182744550708,,-1.804189826378889
COc1ccccc1C(C)=O,1.82,1.6710216198147787,,-1.7443387581489975
COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.63,2.9987763148647915,,-3.8809966751478204
COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56,3.3319963761746063,,-4.6175219358907285
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,3.5454605581170737,,-4.204823505617439
COc1ccccc1C=CC(C)=O,2.42,2.2120932954085264,,-2.3318229150916556
COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.18,5.215292136472176,,-6.20242270337841
COc1ccccc1F,2.14,2.058273740782204,,-1.7585571899054473
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,4.674157556601305,,-4.191925256735166
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6,2.1633260376910535,,-3.3857696192239444
COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6,3.2896935212483576,,-3.473070342719633
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,4.060791772888094,,-5.1869753091870905
COc1ccccc1NCCO,1.5,0.9932572796376362,,-1.2730759261440197
COc1ccccc2c(S(=O)(=O)O[Na])cc(C)c1-2,-1.29,-1.3168730797272747,,0.19225544181071008
COc1cccs1,2.13,2.0586382139267174,,-1.1647217703005106
COc1ccnc2c([N+](=O)[O-])cccc12,1.92,1.8726878046077515,,-2.602699910508968
COc1cn[nH]c1,0.37,0.3218133229162048,,-0.6295141617872133
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,4.120508157572809,,-4.777257239611225
COc1cnc(N(C)C)cn1,1.65,1.4656410342013673,,-1.1472546052793784
COc1cnc2ccccc2n1,2.31,2.370235316254176,,-2.0105735241293736
COc1cncc(=NC(C)=O)[nH]1,0.82,0.7969278942725966,,-1.7190390274272676
COc1cncc(N(C)C)n1,1.99,1.7364716896874048,,-1.418208476996898
COc1cncc(OC)n1,1.58,1.6457081257750121,,-1.2563242602625995
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39,2.2707411843393186,,-3.470910680309573
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2Cl)nc(C)[nH]1,2.0,1.481939297156755,,-4.405892895105374
COc1nc(C)c(-c2ccncc2)cc1C#N,2.41,2.4896560170225297,,-2.496692867221507
COc1ncc(-c2ccncc2)cc1C#N,2.02,2.1568849038447824,,-2.4684784195873686
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,3.482698709974485,,-4.000386052488379
COc1noc2c1CNCC2,-0.04,0.06029779002734559,,-0.9727906962092274
COn1c(=O)[nH]c(C)c(Br)c1=O,-0.3,0.021746864120501197,,-1.8405165051859416
CS(=O)(=O)CC#N,-1.42,-0.6034168053825635,,0.4486799947384208
CS(=O)(=O)CC(=O)C=NO,-0.69,-0.5559383997883276,,-0.31417132250942137
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.44,1.9692436984789157,,-4.244503392158426
CS(=O)(=O)Nc1ccccc1,0.95,0.9176414108714046,,-1.22932455479552
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,0.044041732375838194,,-2.1920859572617966
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,0.48444817631172077,,-2.560901426667222
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,1.977012230544106,,-3.595370209681936
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,2.8834841753411395,,-4.977787347590245
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.7485649590511161,,-1.053424695476882
