smiles,logP,logP_pred,Energy,Energy_pred
COC(C)(C)C,0.94,1.4559367625714494,-2.21,-0.35254204363590835
COC(C)=O,0.18,-0.17827828944967994,-3.13,-3.320714278164907
COC(O)c1cc(O)n(C)c1,-0.74,-1.0534773903937222,,-14.891080103961606
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,-0.866938416309607,,-17.779859926047664
COC1=C(OC)C(=O)C=CC1=O,0.34,0.34000903839916696,,-8.243061583905948
COC1=CC(=O)C=C(OC)C1=O,-0.06,-0.040521809355327676,,-8.65828419694147
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,1.689350155387043,,-13.551473848045962
COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15,2.6908487379725354,,-4.601342020924444
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,2.1,2.1143964452710398,,-15.59521819121553
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,0.9310526174596416,,-15.714999115423776
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95,2.831602536281246,,-14.842822398446117
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,2.317302839894346,,-14.509117462199303
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,2.4485145219069118,,-12.813592021650454
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.0017797829341743565,,-10.458743539753744
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03,-0.043308266837434495,,-12.323511912921724
COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.6525999018209161,,-12.180405934875484
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.2374882734087866,,-11.836134857157505
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93,3.6438376871487765,,-8.470824147948353
COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,1.9089608285037318,,-11.285648422318861
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14,1.1062168048339676,,-12.537071238413365
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66,0.7943959317099973,,-10.272178461317111
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,1.6653980855840351,,-12.03588400549144
COCCOCCOC,-0.36,-0.6399956973746366,,-6.287566733478011
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,1.959859154315605,,-16.546601663087607
COCCOCCOc1ccccc1OCCOCCOC,0.76,0.5790071782110855,,-8.144937644712645
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04,1.171181064339076,,-14.80317483066478
COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07,1.5119092901540898,,-10.573342100672086
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.544195641650891,,-9.35071184565097
COCCn1ccc(=O)c(O)c1C,-0.41,-0.8424692171031731,,-11.752442085606788
COCCn1ccnc1[N+](=O)[O-],0.12,-0.006919283602154547,,-10.022105360476058
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,-0.9831491278513611,,-16.520687520831014
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.2620084199534856,,-15.414585781426187
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.886395646903092,,-11.858741701775534
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,1.399911728606313,,-15.841872820840578
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,1.6736962655442875,,-12.094088722638862
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,1.777841784342574,,-11.519456224070233
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2,2.9807796278497505,,-9.271645569502946
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,4.315110350501239,,-9.590767230325485
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,2.6573415366380617,,-11.265632991926491
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,1.7092812830777022,,-11.099244754892155
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64,2.3341108679092923,,-7.0929018487929145
CON(C)C(=O)Nc1ccccc1,1.29,1.3646596226963799,,-9.688594396538
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,1.3935609062509526,,-15.916059553777838
CON=CCCc1ccccc1,2.14,2.3665513071487037,,-4.566750699545213
COP(=O)(CC(C)=O)OC,-0.86,-0.5807702796840477,,-9.381570653715992
COP(=O)(NC(C)=O)SC,-0.85,-0.3663375543796801,,-11.433198552494332
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,2.3273943104813712,,-5.496153201478964
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,2.5721279652187805,,-8.928889987664917
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,5.02526680193958,,-4.950404668201162
COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,3.716295270029854,,-5.664009255348532
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.2030493274241927,,-8.608736598830799
COc1c(C#N)sc(S(C)=O)c1C#N,2.02,1.7941912306329852,,-7.821658836352013
COc1c(C)ncc(CO)c1CO,-0.1,0.048568659625382704,,-13.285177312642293
COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68,4.2472415915936725,,-2.910708508508951
COc1c(Cl)cccc1Cl,3.14,3.0968108265843286,,-2.120813728519737
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,1.8530866320679502,,-14.480454215998417
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.119700755667772,,-8.899583423231386
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,4.328784059290024,,-5.251784491322313
COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,-0.10198289647325165,,-17.240647608349086
COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,3.706894567397489,,-5.70745207508951
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,2.8095531964420157,,-9.480215573690618
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39,2.657804405734232,,-9.0358519936842
COc1c[nH]c(=N)cn1,0.63,0.27897479531964575,,-12.066024604336498
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,0.377345697806325,,-12.591949121142925
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,0.39292789945452733,,-12.909250605360722
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.3901022779846557,,-9.95032444236111
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.2817268773069834,,-10.521577543272333
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,5.8585231586561095,,-10.42764796453007
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.1845919628146255,,-12.964944381206742
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,0.573850416696261,,-14.698258604535003
COc1cc(Br)ccc1NC(C)=O,2.02,1.9158554649749375,,-9.240720708517436
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87,3.9089844508848834,,-12.434956214306013
COc1cc(C)n(-c2ccncn2)n1,2.21,1.5127847491699793,,-9.270414752407074
COc1cc(C)nn1-c1ccncn1,0.5,0.6060855492984951,,-11.004485328191075
COc1cc(C=NO)ccc1OCCO,0.82,0.5833267329738323,,-10.38841950718085
COc1cc(CC(=O)O)ccc1O,0.33,0.7909543415699398,,-11.234012249468789
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.2328250050732428,,-8.38540609272092
COc1cc(CCN)cc(OC)c1Br,2.03,1.8292184165725127,,-8.64717893339392
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.3463663544906723,,-8.67104869124524
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,3.1094174809572572,,-12.34987167981091
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,1.9641201892395361,,-12.959185682927501
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62,1.7180159954226504,,-13.023827303692705
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.4089177703276161,,-13.466728881381538
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,1.8940778025130072,,-12.961633362276885
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.2049706405613596,,-16.50672337524597
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.48981831189145586,,-17.08316442138404
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,0.49220761336761076,,-15.503725593110179
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83,0.47214672308479133,,-15.023189666230682
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,0.6140749828208472,,-15.427541457070244
COc1cc(Cl)c(Cl)cc1O,3.26,2.996734775150082,,-5.683868740377564
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,4.369324777312608,,-10.523779152234823
COc1cc(Cl)cc(Cl)c1,3.8,3.3338058172799436,,-2.516788194911805
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,3.2999685440096944,,-11.997155596660003
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,1.9402449858851345,,-15.251337383922131
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.51317885327953,,-13.236509334761514
COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,1.6704893950812305,,-8.543986595456623
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08,3.5320165759998643,,-11.454280598004173
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.846635049480617,,-12.66538322291574
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.767012579593428,,-10.614604708875518
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.4858128593730251,,-12.48503363126483
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53,0.5161103227166601,,-13.681455762017034
COc1cc(SC)c(OC)cc1CC(C)N,2.17,2.3555236305009286,,-7.348781094377225
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,1.9016390556733298,,-8.654843397977691
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.5614966477266763,,-15.319067676462307
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,0.7073243136482033,,-15.267101704171203
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67,4.5377583480208585,,-11.354715588756822
COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,3.5303809158808814,,-14.157082375355408
COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.82,2.113469128894416,,-12.943760930509107
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.192759454615771,,-7.127597773344645
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.2955218157818145,,-12.282794473893027
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,3.8759480809081888,,-9.221975633940948
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,3.5035241517948865,,-9.178307676076614
COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56,2.8102201889721528,,-12.90437106214996
COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.27,1.1810236446506432,,-11.703577344448776
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.22076070336628,,-9.190399081817375
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.4671229257708158,,-13.767069650198874
COc1ccc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)c1,2.0,2.4088006819683745,,-12.889053296856304
COc1ccc(C(=O)C(O)O)cc1,0.63,0.2078230233423799,,-13.713444912312958
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,2.226498083461268,,-9.245600251728199
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,4.081666417122763,,-8.701873542527192
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.250728950817942,,-14.312757945073837
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.6388132981946733,,-8.26778398262527
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.6787155319244884,,-11.958690469187697
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.94,3.9673716595806754,,-12.464118113540447
COc1ccc(C(=O)NN)cc1,0.25,0.3955251557831656,,-13.238787695356972
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,3.9635975475781935,,-12.278050757814537
COc1ccc(C(C)=O)c(N)c1,1.76,1.664041772783167,,-7.869717220202505
COc1ccc(C(C)=O)c(O)c1,1.98,2.1174215061206874,,-7.131841673486057
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02,3.5514804637024913,,-11.48520731963533
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,3.8134523452223537,,-13.367351797344593
COc1ccc(C)cc1,2.66,2.708177904361788,,-2.5419748247201954
COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.87,4.397037456681453,,-13.324079691841778
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.7,2.9455396602127593,,-11.960832072328056
COc1ccc(C=O)cc1,1.76,1.4135324298912417,,-4.438347514333518
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24,3.3185496785966366,,-6.4051583755011805
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.5233518396077792,,-6.432235653868212
COc1ccc(CC#N)cc1OC,1.15,1.503509382557761,,-5.8587958291596784
COc1ccc(CC(=O)O)cc1,1.42,1.4327480954802239,,-8.835188803175896
COc1ccc(CC(C)N)cc1,1.77,1.5855435616685578,,-7.286780892689457
COc1ccc(CC=NC=O)cc1,1.94,1.748991893567475,,-7.8062915313679895
COc1ccc(CN(C)N=O)cc1,1.62,1.3146302274026787,,-7.599172830785426
COc1ccc(CO)cc1,1.1,1.09052691777352,,-7.533818815317906
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.6812873424240697,,-10.78339131814958
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.490488836780103,,-10.067927480838872
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.2533627471687017,,-10.711248039294766
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,1.2014439503088723,,-13.508493863909816
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74,0.7565560350971146,,-15.445770202479533
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97,1.1243752157136888,,-13.467394062200547
COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63,2.614358798548132,,-10.702556033152124
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.4170179099874547,,-11.360556155444558
COc1ccc(Cl)cc1,2.78,2.8890925707022155,,-2.7895437291003207
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.9592165287730756,,-13.19125657196686
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7,2.9458602665228457,,-13.425716530017706
COc1ccc(N)c(C)c1,1.23,1.307665754101944,,-6.677002891064502
COc1ccc(N)c([N+](=O)[O-])c1,1.94,1.8436907736087318,,-8.170728054033672
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73,2.6524940226824976,,-12.69038006686808
COc1ccc(N=NN(C)C)cc1,2.99,2.701850189269138,,-5.479246909963691
COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,2.3039626552107055,,-10.291181235315788
COc1ccc(NC(=O)N=C(N)N)cc1,0.56,0.7736322465598782,,-13.391997909592362
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,1.7,1.747343009412604,,-11.580799385263699
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59,5.200023187887183,,-15.982501349207073
COc1ccc(NC(C)=O)cc1Cl,1.81,1.9105646395762803,,-9.115598335816415
COc1ccc(NC(N)=O)cc1Cl,1.37,1.620614094605724,,-12.031383103669956
COc1ccc(NC=O)cc1,1.03,0.9853029022883244,,-7.8438454076343955
COc1ccc(O)c2ncccc12,2.06,1.9348628589586958,,-9.636459105492968
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,2.2430513399847953,,-11.140992991609604
COc1ccc(OC(=O)N(C)C)cc1,1.53,1.5113777674316018,,-8.670757965362807
COc1ccc(OC(C)=O)cc1,1.54,1.5572608845928078,,-4.902089340815775
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.4804683792272768,,-13.274758627338702
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,5.180763646339127,,-14.034933779560625
COc1ccc(OC)cc1,2.04,1.89762582526191,,-3.260688395944746
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31,4.072484982925466,,-8.708365800352992
COc1ccc(OCCO)cc1,1.13,1.048538515822098,,-7.633296606800528
COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65,4.628262647398532,,-14.417942104176863
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17,1.1039203326816212,,-13.879622896389119
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.541078221350591,,-12.430980014557147
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34,4.87174415297776,,-12.639911914323271
COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,4.62,4.363707095506902,,-11.861780136118023
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,5.42,5.09363066875081,,-12.387773961974823
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,4.67,3.103468724973056,,-16.267138268758877
COc1ccc2[nH]ccc2c1,2.06,1.9174797941831698,,-7.913708930409517
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.7214464843711026,,-10.168284659970677
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24,2.374667023253771,,-11.912117578306088
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85,1.176550746751742,,-15.63196780340077
COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12,0.057490847039115334,,-16.255154780465677
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.9781060200368603,,-15.147459398063702
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58,2.647322338887176,,-12.076286995405692
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.826943276916582,,-7.191146032211194
COc1ccc2c(c1)[nH]c(=N)n2C,0.87,1.2944751819843336,,-11.450539304768313
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.403067456850576,,-13.66113379025423
COc1ccc2cc(CC(=O)O)ccc2c1,2.82,3.001618369843565,,-9.901001052050972
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,1.6327843836344098,,-13.055810872051683
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.13,2.1728859732045134,,-12.163532669820455
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88,1.6836208627184386,,-11.702314896376897
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,1.1416876223774572,,-11.773152467148524
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.86,0.7311799175894145,,-15.134302772689704
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14,3.1519166926149547,,-12.033527497778786
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88,2.8935194211161495,,-8.812632661151763
COc1cccc(Cl)c1,2.98,2.826090034280985,,-3.0246925912021805
COc1cccc(N)c1,0.93,1.1934031240070464,-7.29,-7.334501801935621
COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45,2.8012768987811496,,-11.554388450619204
COc1cccc(NC(=O)NN)c1,0.17,0.2098778436389126,,-14.330185682531841
COc1cccc(NC(=O)OCCN2CCOCC2)c1,2.19,2.134092871119747,,-11.955696690340751
COc1cccc(OC)c1,2.21,2.232240996886837,,-3.673106056593958
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.165279149359039,,-11.565752809073178
COc1cccc(OC)c1OC,1.53,1.5899915705399135,,-4.819626223457396
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52,-0.6212203504206255,,-16.72800065888375
COc1cccc(OCCN(C)C)c1,1.69,1.3522570917574177,,-7.2873316438011395
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.35,3.002598340503086,,-11.63694018122655
COc1cccc([N+](=O)[O-])c1,2.16,2.1525448395011475,,-5.421506307614987
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.7006601025608656,,-18.356259107658666
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.03,1.4218922477787719,,-18.340663175840696
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.068407184341772,,-17.66406171384805
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26,1.498914322407326,,-17.900083683920034
COc1cccc2cccnc12,1.84,2.0574074521698353,,-7.048313801655855
COc1ccccc1,2.11,2.1480432106442735,-2.45,-2.2202087212710415
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.0007088902553476,,-9.251057990573948
COc1ccccc1C,2.74,2.6454763191573027,,-2.337533011772726
COc1ccccc1C(=O)NCCN,0.0,0.14191509663627322,,-12.847011078126535
COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56,3.566542167298125,,-11.299398593654434
COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.18,5.273034788271797,,-9.070339525923405
COc1ccccc1F,2.14,2.0163505721864508,,-2.1029976975731532
COc1ccccc1N,1.18,1.00454685339407,-6.12,-6.281692210007206
COc1ccccc1N(CCOC(O)c1cc(O)n(-c2ccccc2)c1)C1=NS(=O)(=O)c2ccccc21,2.5,2.895204413849015,,-16.99487771572946
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,4.285966913969493,,-9.625819003357314
COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,3.4,3.3393239429754664,,-11.362814048937889
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,2.8,2.768513528585343,,-12.146302160801092
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.6261596706157435,,-13.333852733105665
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.8075488015208534,,-10.859253562492482
COc1ccccc1N1CCNCC1,1.67,1.118642387355489,,-9.484449007700261
COc1ccccc1NCC(N)=O,0.78,0.6467683630667096,,-11.904419156939248
COc1ccccc1OCC(=O)O,0.98,1.202978049832232,,-8.338772730855762
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.6159357717878455,,-10.802933679386054
COc1cn[nH]c1,0.37,0.19003098785695705,,-7.565962166621871
COc1cncc(C#N)n1,0.95,1.0220979051854926,,-7.165938004977857
COc1cncc(C)n1,1.29,1.3362125221344048,,-6.034690802549592
COc1cncc(Cl)n1,1.65,1.6931931437364465,,-5.839991097632115
COc1cnnc2ccccc12,1.41,1.4593517375992768,,-7.352892888677658
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39,2.442309581547457,,-7.943674861144409
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2Cl)nc(C)[nH]1,2.0,0.9104384891954016,,-14.582051050292922
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,2.981287319467564,,-9.052156366332483
COc1nnc(C(C)C)c(=O)n1N,-0.06,0.3649352602859053,,-11.148674667165615
COc1noc2c1CNCC2,-0.04,-0.016614088792678228,,-8.981625802092706
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.35,1.6269812869255103,,-12.096438718091747
COn1c(=O)[nH]c(C)c(Br)c1=O,-0.3,-0.2927849656468893,,-13.828069057108952
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-3.26384486618254,,-17.622926559871477
CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.1143961076716018,,-9.99720201396751
CS(=O)(=O)F,0.55,0.1554823449761371,,-5.030896722221817
CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O,0.81,0.6800424872886406,,-12.266858974244379
