smiles,logD,logD_pred
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,3.42,3.3130421454262122
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,2.7260953990272476
Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12,-0.3,-0.18579587015343746
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,3.2869552978320233
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,0.57,0.42251831163330844
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,3.5,3.7355248449026526
Cc1c(O)[nH]c(O)c1C(=O)C(NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(C)C,1.91,3.0753418223364384
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,2.98,3.134706654007424
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,2.7,0.8270675789488002
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.98,-0.9860876892684542
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.4467451430496259
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,0.26510847626585443
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,2.61,2.9622148809840017
Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,1.6,1.906983371289257
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,2.1533746450421156
Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,2.0,1.781153718452925
Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,0.2,1.5426693214857001
Cc1c[nH]c(=Nc2cc(N3CCN(C)CC3)[nH]c(=N[C@@H](C)c3ccc(F)cn3)n2)s1,2.9,3.1611521162001974
Cc1cc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)ccn1,1.6,2.503929637412595
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99,2.0420200077204327
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,0.6927925452046821
Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,3.69,3.2139834492643837
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2F)[nH][nH]1,1.79,2.01802888307585
Cc1cc(=Nc2ccc(F)cc2)[nH]c(=N)[nH]1,2.08,1.9809084321088728
Cc1cc(=O)[nH]c(-n2nc(C)c(Oc3ccccc3O)c2C)n1,1.4,2.0240137219691112
Cc1cc(C)[nH]c(=N)c1,0.85,1.601012993998315
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,3.8,2.589861353926975
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,3.3,2.946285011447502
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,3.0,2.50054770548059
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.45,1.9881294709192034
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,1.52,1.991698479066799
Cc1cc(C)nc(SCC(N)=O)n1,0.23,0.9974543845455561
Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.18,1.4853374214316712
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,2.19,2.2226678139641094
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.62,2.139372373417606
Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.41,2.1995170836734634
Cc1cc(COc2ccc(NC(=O)C3C(C(O)=NO)CCCN3C)cc2)c2ccccc2n1,2.41,3.0110365287902563
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,2.42,2.415468720863676
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,2.9348899134659687
Cc1cc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)oc1C,1.0,1.3999500268377476
Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,2.0,1.6074084654514658
Cc1cc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.54,2.4915138602743845
Cc1cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,2.08,2.1577119759004786
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.5264340723674508
Cc1cc2[nH]c(=O)c(=O)cc(O)c2cc1C,1.99,0.33937689829690454
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,2.9,2.703758466885591
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,3.19,2.6812748320041218
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccc(CO)c3)ccc12,3.36,2.924452685530623
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,3.18,2.9358995525836953
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.0312842802276108
Cc1cc[nH]c(=NCc2ccccc2O)c1,3.35,2.931601368530115
Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.81,2.6510385653256643
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,3.6,3.5456694550620154
Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.54,2.7493965301263095
Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,2.1,0.996265544795581
Cc1ccc(/C=C(\C#N)C(N)=O)cc1,2.09,1.8418949105354894
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,2.12,1.6547568280597313
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56,1.752453066081253
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,3.36,3.277154303252523
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,2.64,2.8163920731641285
Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.01,2.92262683019982
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.7108420748264759
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,4.2,3.5905853824215876
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,2.61,3.1753051972456756
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,2.9,2.1955624705542798
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,2.65,2.8506084427739244
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.83,3.032076603023054
Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,2.8,2.4850640241849824
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.75,2.7826549230228745
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.729986719423124
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.43,2.435005589792921
Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.11,1.8818018957782565
Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N5CCOCC5)c34)cc2C)cn1,4.14,3.502682210062703
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,1.69,1.7453792989016317
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,1.68,1.516099627743507
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c[nH]n2-c2ccccc2)cc1,0.8,1.4525888614449907
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.44,1.037637424095621
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.6929065093246667
Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,2.82,2.563871075562387
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,1.3300388824021026
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,0.52,1.0439964154200636
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,1.27,1.6698811125317734
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1.29,2.0205705809322616
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,1.7775343634610308
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,0.9648009004498743
Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,4.1,3.733275734745205
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,1.71,2.0289016325477864
Cc1cccc(C#Cc2ccccc2)n1,3.6,4.344798034517378
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.787930193515131
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,1.218364888398122
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,2.9,2.6930574869085744
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,1.3822497688328084
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.302948669814792
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,3.89,3.4600170995332666
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,3.55,3.162916673536953
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.28,4.391070055550358
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.47,1.8829866110692355
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.4806380885695627
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.64,1.7921714639919866
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,2.7,2.572490661529241
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,2.0152999490032832
Cc1ccn2c(-c3cc[nH]c(=N)n3)c(C)nc2c1,2.39,1.995683222014508
Cc1ccnc2nc(C(=O)N=c3[nH]ccs3)nn12,0.31,0.37200307562957713
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1.49,1.5064732115577257
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,3.04,3.0782938683072913
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,1.25,2.7220378202670066
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,1.19,0.6912588153489898
Cc1cn([C@H]2CCCN(C(CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.25,0.6471133084853637
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.55,-0.44924270185885096
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,-1.03,-0.8280537805880575
Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,3.68,3.2394618680452707
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49,1.505857173828689
Cc1n[nH]c(=N)s1,-0.4,-1.6313575925520962
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,-1.436271535367926
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,1.315246652434936
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.1,2.0674125328649393
Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,3.41,2.437377633717433
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.5904619878837638
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.8441390428975972
Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,2.8,2.576108274292766
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.0849431198866846
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,2.4,3.1745989191982567
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,2.6568725059087535
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,2.39,2.4340382086020655
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,2.52,2.072779396244549
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,2.43,2.02689357212969
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,1.0,0.25744494700545695
Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,3.1,3.0951800434400143
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.519248455177772
Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,1.93,3.037656853822196
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,0.9,1.1936583834517838
Cc1occc(=O)c1OCc1ccccc1,1.87,1.499791516872511
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.790815476985622
Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87,3.077143215358712
Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,3.66,3.3425744807321967
Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,2.78,3.231464399828904
Clc1ccc(-c2cn3ccccc3n2)cc1,4.0,3.3462409825570996
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,1.94,2.674529208204466
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,2.080605388300364
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,1.96,1.492500113369478
Clc1ccc2[nH]ncc2c1,2.44,3.1020133475490206
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,2.28,1.945527009499692
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.3,3.0730692454295294
Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,2.74,2.2853125727627663
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17,2.445909894931747
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-1.25,-1.1780047397162985
Cn1c(=O)cc(CCc2ccc3cc[nH]c3c2)[nH]c1=N,2.1,1.849957943427623
Cn1c(=O)cc(CCc2cccc(-c3ccccc3)c2)[nH]c1=N,3.8,3.2655530534325417
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.4,3.2122687409923927
Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21,2.99,2.7368880771055677
Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,2.2,2.3771555012439727
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,2.76,2.6266669593386816
Cn1cc[nH]c1=S,-0.42,0.5678851534000147
Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.69,2.519111095419688
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,2.5,2.504972805537506
Cn1nnc2c(C(N)=O)ncn2c1=O,-1.08,-2.1120948620045614
FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,0.91,1.4711255312898157
FC(F)c1nc2ccccc2[nH]1,2.02,2.0653043120934607
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.86,2.64782632288124
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccccc3)CC2)CC1,1.99,2.1947992267503205
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.4482269779358035
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,1.79,1.179545409214475
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.91,2.0973750563553644
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71,3.2494478943887035
N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)[nH]c2ccncc2c1=O,3.45,3.086149824913271
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.879403779924104
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3,2.2277159384413787
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,1.7,2.0229577182433585
N#Cc1c[nH]n2c(=N)cc(-c3ccccc3)nc12,2.48,2.225371254613398
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,2.88,2.885124048995031
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,1.0121241607473526
N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,3.6,2.9175065988014794
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,0.66,0.6795901519578289
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.9098240035336909
N#Cc1nc(N2CCCCC2)c(N)c(N2CCOCC2)n1,2.71,2.7321403625770824
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-2.4331561192052438
N=C1NC(c2ccco2)Nc2c(F)ccc(F)c21,1.2,0.656941467605149
N=c1[nH][nH]c2c(Cl)cccc12,1.7,1.6873364274502913
N=c1[nH][nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,2.6,3.086801702768757
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.102228086810977
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,2.2742892760930085
N=c1[nH]c(=NCc2ccccc2)[nH]c2c1[nH]c(=O)n2Cc1ccccc1,3.69,3.8534843721941265
N=c1[nH]c(=Nc2ccc(F)c(Cl)c2)c2[nH]cnc2[nH]1,2.75,2.542510466865358
N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,2.3082368491988907
N=c1[nH]c(N)c(C(=O)N=c2cccc[nH]2)nc1Cl,2.67,1.8873941288418958
N=c1[nH]c(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,0.47,0.17257225644971497
N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,2.29,1.8174985222388487
N=c1[nH]c2ccccc2cc1C(N)=O,1.07,1.3094632364745502
N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,3.2,2.5130395006647825
N=c1[nH]cc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,3.26,3.2241801074620717
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.2227718409978
N=c1[nH]cnc2ccccc12,1.26,1.2772056293311418
N=c1[nH]cnc2oc(-c3ccoc3)c(-c3ccco3)c12,3.1,2.4829026654482464
N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,1.38,2.262185286721502
N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)c(F)ccc12,1.59,1.6213220434297164
N=c1c(C(N)=O)n[nH]n1-c1ccccc1,0.74,0.13983926985131312
N=c1c2c([nH]c3ccc(Br)cc13)N(c1ccccc1)CC2,3.12,2.4308340906307504
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3cccs3)ccc12,3.26,2.461582519116198
N=c1ccc2cccc(N=c3nccc[nH]3)c2[nH]1,2.7,1.3784024308143308
N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)[nH]1,-1.5,-0.17334540844840918
N=c1nc(-c2c[nH]c3ccccc23)cc[nH]1,1.68,2.3447750936673044
N=c1nc(-c2ccccc2)cc[nH]1,2.0,2.2626890929434564
N=c1nc2[nH]c(=N)c(-c3c(Br)cccc3Br)cc2c[nH]1,2.06,2.702893681612266
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,1.5577068856517788
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,2.257869591495029
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.6689762560059593
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,1.2606748687857128
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,2.78,2.345446029367808
NC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,2.36,1.5230338388751963
NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.01,1.5329954029101005
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.71,1.5238597262335056
NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,3.3,2.947721247625888
NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.7,2.1392736175136235
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,3.4,2.9855899678995472
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.5675941820314443
NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,2.2,1.8653139442727535
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.355311433789989
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,1.7565041737075515
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,0.5547271336430515
NCc1nc2ccccc2[nH]1,0.4,-0.0985173399983914
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.12,2.6141668974586563
NS(=O)(=O)c1ccc(N=c2nc(-c3ccccc3)cc[nH]2)cc1,2.86,2.8286260718832175
NS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,2.7,2.6416495544219316
NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2,1.9,3.8055887365438816
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.36,0.7334892932338606
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.89,1.740001893262605
Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1,3.2,1.3730490963713422
Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,3.45,3.2323761186011515
Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.39,2.2201319650172224
Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,3.1,3.0852853951967556
Nc1ccc2ncccc2c1,1.33,0.6200437729796477
Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1,1.2,1.4165162719528166
Nc1ccccc1[N+](=O)[O-],-0.96,1.1935844987466622
O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,3.85,3.638110101207622
O=C(C1CCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,2.41,2.3588251432381604
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,3.83,4.144040561767978
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,3.131321682064694
