smiles,logP,logP_pred,Energy,Energy_pred
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.126239647391717,,-5.649418438616079
COC(=O)c1cc(S(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,3.8630014259303698,,-6.2595287923516
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,2.977830937878492,,-7.642952605478634
COC(=O)c1ccc(C)cc1,2.7,2.719782426907388,,-4.096248418691221
COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,4.44,4.223688347007441,,-9.19457948892735
COC(=O)c1ccc(F)cc1,2.28,2.252058328179771,,-3.9826712477678665
COC(=O)c1ccc(N)cc1,1.37,1.331211488575331,,-8.329042992866446
COC(=O)c1ccc(N=NN(C)C)cc1,3.22,2.9651874994916785,,-5.936264934953361
COC(=O)c1ccc(OC)cc1,2.27,2.539126342417612,-5.33,-5.605780739082511
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.7090640512575392,,-10.812622838904234
COC(=O)c1cccc(C)c1,2.77,2.517833446650524,,-4.47944627261669
COC(=O)c1cccc(Cl)c1,2.85,2.8256442186184594,,-4.483428248389598
COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09,5.894148001437999,,-10.385428788183425
COC(=O)c1ccccc1C,2.75,2.466430368914413,,-4.319568409648875
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.553626814013684,,-10.891049731544534
COC(=O)c1ccncc1,0.87,0.7006149291170995,,-6.8542527143475525
COC(=O)c1ccoc1,1.28,1.3942345075978773,,-5.852006759865674
COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,3.41,3.7548756003257515,,-9.19237629204777
COC(=O)c1cnc(C)cn1,0.17,0.2088388154414098,,-7.408894788279309
COC(=O)c1cnc([N+](=O)[O-])n1C,0.51,0.8875482510688324,,-8.17194622800433
COC(=O)c1cncc(N(C)C)n1,0.9,0.8972900562595152,,-8.442334270328544
COC(=O)c1ncccn1,-0.71,-0.6045342634647195,,-8.955008446822731
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,1.6950422582554954,,-12.546961494802321
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.9996019275142671,,-8.728753504817432
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.5737470077860278,,-13.66934788433198
COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88,-1.3874463416930602,,-19.066891757926125
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,5.949537910834193,,-2.9321196499919493
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.752448828390315,,-9.560953111290893
COC(CN1CCCC1)c1ccccc1,1.88,2.5112557140896796,,-6.1177445188133275
COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.06,4.357826109953859,,-1.776025417496888
COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17,0.48826743307897313,,-10.288206924393204
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.8579157008761236,,-8.821149903323072
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9,0.8379569345621576,,-10.686832218550345
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,2.129230440129013,,-11.36525532609112
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(OC(C)=O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC1C,2.87,2.180050708775297,,-10.776794271061405
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.324197222938035,,-9.992604517780467
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,2.14,2.142734505436588,,-10.237158006359971
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)OC(C)C1O,0.59,2.3202567229375703,,-9.921574396820144
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64,0.5571775633584397,,-11.000901983394105
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,0.5801933403474699,,-11.406785268758634
COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72,2.6384152976183297,,-9.484461409961797
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45,0.8799200931299089,,-14.007625513774542
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,1.12,1.0933364860093304,,-13.769190651473375
COC1OC(=O)c2ccccc21,1.0,1.2735196008942842,,-7.044977807789547
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53,3.5663559580149204,,-5.7604603348773935
COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08,-0.9881180097586628,,-15.5747864822853
COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04,0.17763806604397447,,-9.405826574121585
COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04,-0.006065086596291014,,-11.022382925461034
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.5554086425708,,-11.460456455196868
COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,-0.1682908235665881,,-10.635137175038178
COCCCc1ccccc1,2.7,2.7503881948962867,,-2.9825045262147447
COCCN(C(=O)CCl)c1c(C)cccc1C,2.17,2.1516570202123413,,-8.356058318173012
COCCN(CCOC)N=O,-0.38,0.47323577915434023,,-7.109173331738361
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94,0.7574775482462257,,-11.83971527566779
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,-0.05730270008058014,,-11.766078811930468
COCCO,-0.77,-0.8414200969207162,-6.619999999999999,-6.827107936436227
COCCOC,-0.21,-0.38149646372714496,-4.84,-3.9292030988673465
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03,2.562680879689938,,-9.389845888948576
COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,0.7797011665205797,,-8.12423077142087
COCCOc1ccccc1,1.73,1.5378289364308124,,-4.586330101161188
COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06,2.099878095838908,,-13.015332394266945
COCc1ccc(C(=O)O)cc1,1.76,1.409029203806131,,-8.671437624656473
COCc1ccc([N+](=O)[O-])o1,0.89,0.9322283838374896,,-6.072135567796579
COCc1ccccc1,1.92,1.5993851432357915,,-3.499317346847309
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,3.871199862477625,,-7.620636932995433
CON(C)C(=O)Nc1ccc(F)cc1,1.46,1.4645113036075945,,-9.784978920393868
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,4.390745373073651,,-9.682597153131026
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.5238790397236235,,-13.13296090276088
COP(=O)(NCC(C)C)SC,0.97,0.9186903591342499,,-7.413889292729682
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.5869209753048854,,-8.386916725025413
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,1.6991465394904264,,-9.762436876484069
COP(=O)(OC)c1ccccc1,0.95,1.3559714835517962,,-6.924619646656083
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.321300015456414,,-6.459699375761531
COP(=S)(OC)Oc1c(Cl)cccc1C#N,3.58,3.256766222792145,,-6.0555519838492105
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88,5.1027699842673915,,-4.783758746447132
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,3.5557988491436037,,-6.725734488934878
COP(=S)(OC)Oc1ccc(SC)cc1,3.74,3.4306269786589123,,-5.708204367996101
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.8032492468205286,,-6.4393375503251935
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,3.125811782855904,-7.19,-7.4523724352514575
COP(=S)(OC)Oc1ccccc1,3.03,2.9823000861488804,,-5.078947200486304
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,4.2354669092023975,,-5.652752355083796
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,2.373833897457924,,-8.733812394306726
COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,2.0908533325427965,-10.03,-9.910922881794518
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31,6.587641951714131,,-5.3104453142477785
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.610590931403844,,-8.414342021498545
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,4.893304926681994,,-12.71452185227964
COc1c(Br)cc(Br)cc1Br,4.48,4.523642432316088,,-4.387558299785011
COc1c(C)cccc1NC(C)=O,1.28,1.595698806674596,,-8.877781436497889
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,2.7606273943073094,,-11.73771663351288
COc1c(Cl)cc(Cl)cc1Cl,4.11,3.88516395484746,,-2.7456254271376364
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,0.7995002383369931,,-14.629415723086668
COc1c(N)cccc1[N+](=O)[O-],1.78,1.4319985795893713,,-7.695703518127329
COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,1.1150987627987783,,-9.901971313803612
COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.99,0.7077586006051593,,-11.896895560481761
COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,4.392721374542287,,-9.067670889487726
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59,4.74235679692232,,-8.897216617893488
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,2.3605077938492345,,-11.20996907762385
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38,2.7975042240581134,,-11.65276114342768
COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,4.45,4.617122501793868,,-10.107709496763013
COc1cc(C(C)C(=O)O)ccc1-c1nccs1,2.47,2.688725610267002,,-11.505166063249451
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.0871771432177206,,-15.445385749572347
COc1cc(C(O)CN)ccc1O,-1.05,-0.9371056145969621,,-12.78819380741651
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6,2.0575715756506576,,-7.281698389990792
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,1.5951201825256545,,-7.468502593818714
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.798336393974389,,-9.153535050404923
COc1cc(C=O)ccc1OCCO,0.58,0.2523157438018926,,-9.733860384615369
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.630436468306595,,-7.982884907670593
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,4.04,3.293752434761874,,-12.713377027135273
COc1cc(CC(=O)O)ccc1OC(C)C,1.75,1.6529145812638575,,-9.207631223601835
COc1cc(CC(N)C(=O)O)ccc1O,-2.54,-1.6593910123334363,,-14.102077228328314
COc1cc(CCO)ccc1O,0.47,0.40027706021427845,,-9.91893301766154
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.145103632288917,,-12.293696687705769
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.26848005449807877,,-14.130719697798733
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14,2.0936773104835535,,-11.845969042275172
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.6896735163443146,,-12.96257033367865
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,0.15479710031224947,,-15.475608951376442
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.4744727077901878,,-13.293496693235525
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,0.718292564510518,,-13.882368174449745
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,3.0626664182080194,,-10.997093483211932
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,2.136579573610921,,-12.268034585761422
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54,1.7435419224134794,,-11.534953357864238
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14,1.98007932954902,,-11.298566076306175
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,2.9224997254512526,,-10.769412969991489
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,2.9964043836009595,,-11.054914433289522
COc1cc(Cl)c(Cl)c(Cl)c1,4.22,4.2091205938668335,,-3.5793517610026746
COc1cc(O)cc(OC)c1,1.64,1.660522765542255,,-9.172141644126476
COc1cc(OC)cc(C(=O)O)c1,2.19,1.7287373784673061,,-10.032308473443077
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16,1.2576534485456152,,-11.650775445124813
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.6449263771281712,,-8.356908746708315
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,0.9476671888700028,,-10.137315239218578
COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,2.245949642819662,,-8.79764822657167
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,0.7118976549259641,,-12.26513248132153
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,2.6377269574288387,,-9.599504051486164
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0,1.4576834273762072,,-11.211777318928982
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,1.1,1.36307871284586,,-10.376538647614812
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,1.4498205371984005,,-8.757051980723011
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,2.0378358395328546,,-10.745608706308051
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,0.23875880253993764,,-15.727080987777923
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,2.335000566985042,,-10.276770958433998
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.2649328545860676,,-10.713317902971362
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,2.4972336480310755,,-9.455258813403653
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,4.192957395909396,,-8.507701237971386
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.4692153036343507,,-11.645856701161934
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,3.413724365803451,,-9.72864132881017
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,1.7044186678598152,,-10.07505376903611
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.47,3.270000581091065,,-8.497777296636476
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.493961461500623,,-11.523875491026104
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.9948217187925095,,-13.134338697092018
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.6632902549946795,,-9.510293688616793
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38,1.9083255953991292,,-15.191453886171486
COc1ccc(C(=O)OCCN(C)C)cc1,2.21,2.2681677947649166,,-7.074419743785663
COc1ccc(C(=O)c2ccncc2)cc1,1.94,2.0688897630524963,,-7.364619267344263
COc1ccc(C(C#N)C(C)C)cc1,2.68,2.835346911042151,,-5.055435968358101
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76,4.339997142090716,,-12.323156369401659
COc1ccc(C(C)=O)c(OC)c1OC,1.63,1.234278535125679,,-7.922939478817547
COc1ccc(C(N)=O)cc1N=NN(C)C,0.44,1.3047866695210981,,-11.896535186270976
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,1.8533059776397887,,-10.173096940213286
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.87,3.8030013286274817,,-7.0192715691047365
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.565199950216879,,-5.91022084544594
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76,4.649292224093031,,-4.983209263962404
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15,2.8070745005707973,,-9.462968637428352
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.6710985684245374,,-7.403284872061147
COc1ccc(C=CC(=O)O)cc1OC,2.34,1.7606039350945863,,-9.798499323549553
COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94,2.0910924844408942,,-5.814911649578749
COc1ccc(CC(C)N)c(OC)c1,1.75,1.88877459477734,,-7.640157202746354
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79,4.2448699967182,,-7.405570654697366
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.3137612217702004,,-13.560109906705343
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.7273034281048822,,-13.104824413242978
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29,1.6972845102880507,,-13.434046275585706
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0,2.716502351263075,,-10.17749923881096
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.6522074079710571,,-11.750834800807032
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,2.09,2.3017596250024477,,-11.949012405627007
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,1.68,1.5190106881837926,,-12.434024221299808
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,3.3340566111302845,,-8.598023664693233
COc1ccc(Cl)c(Cl)c1Cl,3.74,4.017561505665936,,-3.6652183676413137
COc1ccc(F)cc1,2.26,2.1374743198835424,,-2.797148587621869
COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,2.7,2.6759548189304843,,-11.79521543088689
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,5.26,5.990798708704229,,-8.48962565018921
COc1ccc(N)cc1,0.95,0.852419088795582,-7.48,-7.363556117920649
COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56,5.7731122921533675,,-9.089061282984016
COc1ccc(N=C=S)cc1,3.58,3.6749610401982866,,-4.63358286137395
COc1ccc(NC(=O)Cc2ccccc2)cc1,2.49,2.697849789815627,,-9.063348674048006
COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,2.443667461805858,,-12.153119804279013
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,1.41065230018085,,-10.30802022569936
COc1ccc(OC)c(C=O)c1,1.91,1.5144205295745627,,-6.0946252846429445
COc1ccc(OC)c(CC(C)N)c1,1.72,1.7996968675173683,,-7.670451387349544
COc1ccc(OC)c(N)c1,1.2,0.99072060886301,,-7.6730836661492905
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73,-0.7083541239363376,,-15.884699203202615
COc1ccc(OCC2CN=C(N)O2)cc1,1.26,1.0592477344654272,,-8.753379530905768
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81,3.9957513811103262,,-8.783420270514757
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.717576931315594,,-8.839692794532619
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.1260884097086485,,-9.631923169882752
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,4.63,4.879782702868974,,-9.70698065465579
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,4.59,4.061831371658219,,-11.970510183357826
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58,1.497727501062281,,-12.62561953655762
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64,1.7324633841648664,,-11.896300397012432
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36,1.4195123711876452,,-11.428706668194302
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.37,1.382677547324577,,-12.560532859967612
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55,5.489624959932602,,-8.46280052238278
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.847682192919935,,-11.341467443053626
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,5.793930743936791,,-6.7863886082340095
COc1ccc([N+]([O-])=NC#N)cc1,2.15,2.285961780903669,,-7.027569958838593
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.981637466711687,,-5.808783012905669
COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.18,0.05493658685363956,,-13.12621207663161
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41,2.2311844550520807,,-10.426624292662899
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.92,0.8857122321346904,,-11.3971325181177
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,3.3838957345561314,,-11.191947181958938
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,5.74,5.08404481661664,,-11.182441857131506
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,4.376162709233822,,-11.183177166127253
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.69,0.6307891261219327,,-10.962891604515013
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.5966149327294055,,-9.87163799765733
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,1.37,1.864415060567033,,-13.167059037366815
COc1ccc2ncccc2c1,2.2,2.359089997773515,,-7.274258846624182
COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52,4.68961097733904,,-10.086382805778731
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.24,3.5208409373636647,,-9.577460252223853
COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87,3.1821143605731796,,-9.408611283932206
COc1cccc(C(=O)NN)c1,0.4,0.41094510913876703,,-11.819039260341873
COc1cccc(C=O)c1,1.71,1.6365318677699143,,-5.39659397513378
COc1cccc(COC(=O)N(C)C)c1,2.09,2.134203479970837,,-8.602705344307854
COc1cccc(Cn2cc(N)cn2)c1,1.55,1.1526989840096342,,-9.419578581410214
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,1.76,1.6274162006727115,,-9.444246469149297
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.520066963683908,,-9.462162345633512
COc1cccc(NC(=O)Cc2ccccc2)c1,2.86,2.897952986855835,,-9.090174256872379
COc1cccc(NC(C)=O)c1,1.3,1.3315226659661992,,-9.685354106847129
COc1cccc(OC(C)=O)c1,1.61,1.833832743547248,,-6.1334050988634985
COc1cccc(OCC(=O)NNC(C)C)c1,1.33,1.0390201469571725,,-9.902502774760933
COc1cccc(OCC(=O)O)c1,1.38,1.0743336900409608,,-9.766118426660167
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,5.134584520358205,,-9.854213995569404
COc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.5,-0.5232059687579649,,-10.67395430073005
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,1.43,1.4046201434281325,,-14.897049996820378
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83,1.724139681053059,,-14.391087334984142
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73,2.125733081814971,,-14.552611424430792
COc1cccc2ccccc12,3.45,3.442594817714898,,-4.995913364928506
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,0.9496027979220876,,-12.796391410676012
