smiles,logP,logP_pred
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.6737966445353516
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01,3.271623665387723
CCC1COC(Cn2cncn2)(c2ccc(-n3cncn3)cc2Cl)O1,1.28,2.1691533664115075
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62,0.7155079833091422
CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.26,2.2659970131269933
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,3.06,2.661455527076267
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12,2.871166304476647
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1(C)O,2.85,3.0454684843249358
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,2.92,2.5691886599630793
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.941992320316749
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23,3.1635388055531317
CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,6.287584615213713
CCC=NCC(=O)NC(=O)C=[NH+][NH-],-0.24,0.21977241706638972
CCCC#N,0.53,0.5480340516353606
CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,2.9303257598003336
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,2.7753038779502925
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,4.75,4.578215200213988
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2,3.2166574991573915
CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O,3.9,3.9172071138867803
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8,3.672699088052659
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,1.1497701211723534
CCCC(=O)NC(=O)NC(=O)CCC,1.4,1.362738579419175
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.9190739254015274
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.292062586465531
CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,3.2744673818856045
CCCC(=O)OCC(O)CO,-0.17,0.40335256871605685
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.6893830790698228
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.04490713395166912
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.34,3.235195690335659
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5,2.2020506304088463
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6,1.339523345580219
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,1.6483818575640068
CCCC(=O)O[Na],-3.2,-2.8879579159146376
CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94,3.6161408622035958
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,5.283735160942424
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.1,1.883547323283588
CCCC(C)CCC(C)=O,2.92,2.728349547320966
CCCC(C)O,1.19,1.2616142233215357
CCCC(CC)C(=O)O,2.23,2.198495901572005
CCCC(N)=O,-0.21,-0.12539196657477136
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,3.593154468211572
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,1.316587989808602
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,4.062091640161181
CCCCC#N,1.12,1.0859560356238966
CCCCC(=O)OC,1.96,1.9964457391493742
CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O,3.58,3.3625827613174772
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,0.734320782303729
CCCCC(CC)C(=O)O,2.64,2.6522470671120297
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.482961437593026
CCCCC(N)C(=O)O,-1.53,-1.6361718878770772
CCCCC(N)Cc1ccccc1,3.36,3.2266362479154855
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.4520099339664574
CCCCC(O)CCC,2.68,2.56210183663062
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,3.8703575780382673
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,3.8731792149581903
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.5132763246953918
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,7.04400654649096
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,1.3308057956294372
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.3808780622386783
CCCCCC,3.9,4.0628274781562626
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,2.249961053918657
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.368661269288227
CCCCCC(CCCC)c1ccccc1,6.9,6.975266939815291
CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,6.7943524256553465
CCCCCCC(=O)N1CCCC1=O,3.04,2.629108113222051
CCCCCCC(C)=NN=C(N)N,2.08,1.978849660817305
CCCCCCC(C)=O,2.37,2.461601838849903
CCCCCCC(C)O,2.9,2.718494233389399
CCCCCCC(NC(C)=O)C(=O)OC,1.7,1.8473432645544772
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.9644774856985823
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,2.418602110419039
CCCCCCCC(=O)O,3.05,3.091697961271833
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,5.614477031117858
CCCCCCCC(C)=O,3.14,3.021516081059061
CCCCCCCC(CC)c1ccccc1,7.0,6.999100457313414
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.442918710379698
CCCCCCCCBr,4.89,4.6575538919309984
CCCCCCCCC(=O)O,3.42,3.593167560624633
CCCCCCCCC(CCC)c1ccccc1,8.07,8.108755249162213
CCCCCCCCCC(=O)O,4.09,4.084225584919759
CCCCCCCCCC(CCCC)c1ccccc1,9.16,8.997258769124823
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,8.651707382629795
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,7.971848995311268
CCCCCCCCCCCCCC,7.2,7.4675607547601786
CCCCCCCCCCCCCCCC(=O)O,7.17,7.386648754422802
CCCCCCCCCCCCCCCCCC(=O)O,8.23,8.510872961049978
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.531976155661646
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.269281547606798
CCCCCCCCCCCCN1CCCC1=O,4.2,5.795988470551254
CCCCCCCCCCCCc1ccccc1,8.65,8.552854782103523
CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,3.6565619122865707
CCCCCCCCCCCc1cccc(O)c1,6.98,7.18427910383569
CCCCCCCCCCO,4.57,4.10300010524904
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.413480815396388
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.2418944087374815
CCCCCCCCCCc1ccccc1,7.35,7.29534182192571
CCCCCCCCCNCc1ccc(C)cc1,5.7,5.233894563472768
CCCCCCCCCc1ccccc1,7.11,6.715509914202811
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.688213438550568
CCCCCCCCO,3.0,3.0517171713161932
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.939537840625318
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.215039332538148
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,5.387344745515914
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,0.10610186781888986
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,4.058991844940041
CCCCCCCCn1sccc1=O,2.45,3.9918293192749417
CCCCCCCN,2.57,2.489200229509759
CCCCCCCNC(=O)c1ccccc1,3.94,3.7291288307294814
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,7.373660636855811
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.1089033742820438
CCCCCCCc1nn[nH]n1,2.01,2.1493261030391166
CCCCCCN,2.06,1.8930505428397564
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,5.490883320391446
CCCCCCN1CCCC1=O,2.6,2.3674475284173786
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.472271663657331
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.3485678878990854
CCCCCCNP(=O)(OC)SC,1.11,1.770487582260255
CCCCCCO,2.03,1.8825378067006564
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,3.3681894207818135
CCCCCCOC(N)=O,1.85,1.8808432268304986
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,4.777176385299152
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.1384086953513703
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,6.115712742278011
CCCCCC[N+](=O)[O-],2.7,2.270518416953604
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.036320286550831
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.5498233925209912
CCCCCCc1ccc(O)cc1O,3.45,3.6296201671656756
CCCCCCn1ccc(=O)c(O)c1C,1.9,1.9103206561462223
CCCCCCn1nnc2ccccc21,3.7,3.7293912337539643
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,5.279542703993967
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.421305514448488
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,3.467534540135012
CCCCCOC(=O)Nc1ccccc1,3.8,3.6114764126690293
CCCCCOC(C)=O,2.3,2.258929259781779
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.325837857461714
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.8489174831453505
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.3613024008282286
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.393726930898083
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,7.257205619827163
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.355005057770607
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,6.172609262766248
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.173472348554865
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,0.3119769565267221
CCCCCl,2.64,2.495775228253661
CCCCN(C)C,1.7,1.9266635103929175
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05,1.7710879193277898
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,2.919531231660629
CCCCN(CC)N=O,1.63,1.7675702209389064
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,4.215960557516968
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.611845836977148
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.6427030382983787
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.3514938128631218
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,4.223103689320854
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.8565625647516715
CCCCNC,1.33,1.4933363427988644
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,0.6533618489941091
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,0.8714919910901773
CCCCNC(=O)NN,-0.6,-0.5876535612004812
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,2.457231968609206
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,1.6208181118700675
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.500220429956904
CCCCNC(=S)NCCCC,2.75,2.1237009949120886
CCCCNC(N)=O,0.41,0.4363576544212755
CCCCNC(O)=NO,0.32,0.25235632650059947
CCCCNCCC,2.12,1.8479042134301762
CCCCNCCCC,2.83,2.1037383987747655
CCCCNCc1cccnc1,1.34,1.4441453731128644
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.5841285179118536
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,4.8879175626006095
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.442704133337563
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,5.188636310574416
CCCCOC(=O)c1cccnc1,2.27,2.2925967050875915
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.490049314975689
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.8614869465533084
CCCCOCCOCCSC#N,1.68,1.4422441994027122
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.610023487677233
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,3.633999468381882
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.401230629025363
CCCCOc1ccc(CC(O)=NO)cc1,2.08,2.5972078940359857
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.851115884113523
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,2.015738727357315
CCCCOc1cccnn1,1.8,1.5562801712130594
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.3029301769272736
CCCCSC(C)(C)C(N)=O,1.81,2.1392810288653865
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,3.5235228022053153
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,3.8588608860336846
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.7409685105117103
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,3.3834381986548654
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.6667197386267008
CCCCc1ccc(C(=O)O)cc1,3.97,3.7761425765045207
CCCCc1ccc(CC(=O)O)cc1,3.25,3.140228762672137
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,0.7501464030200304
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,3.218584968646318
CCCCc1ccc(O)cc1,3.65,3.4596721022813495
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,4.99302412036916
CCCCc1nc(C#N)c(C#N)nc1C,2.3,2.309255039334176
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,2.7568959451867148
CCCCn1cccc(O)c1=O,1.18,1.1934192832197297
CCCCn1nc2ccccc2n1,3.12,3.2929981392361176
CCCN(C(C)=O)C(C)C,1.48,1.539118347695978
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.4111124531912504
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.4055544667536823
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.275588987355847
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,5.351927992943822
CCCN(CCC)C(=O)SCC,3.21,3.4221470273958463
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,3.4338840428469535
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.73989161896065
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.548504553810415
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.2645889343258747
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.3514887645174074
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,2.076813586068908
CCCN1COC2c3ccccc3CCC21,2.44,2.747539418906971
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,1.2183416900549657
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,1.849653326529312
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.479357543892239
CCCNC,0.84,1.1521669203837164
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,0.12521656898244826
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.5926563239263836
CCCNC(=O)c1cccnc1,0.66,0.7070802416881485
CCCNC(=O)c1ccoc1,1.2,1.1284136216537544
CCCNCC(C)C,2.07,1.807424635822713
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.590786113456196
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.5538725690175457
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,4.493396556962432
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.896213096685723
CCCOC(=O)NC,0.95,0.975176468704481
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,2.93283262404353
CCCOC(=O)c1ccc(O)cc1,3.04,3.054797882681007
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.8574376537152213
CCCOC(=O)c1cccs1,3.01,2.7624101810910537
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.9627132062434611
CCCOC=O,0.83,1.1598806816822806
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.0947878668073283
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.191239584192918
CCCOP(C)(=S)OCCC,3.26,3.0815865131406817
CCCOc1cc(N)ccc1C(=O)O,1.53,1.5047953109014078
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.884703027436685
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.999617709071328
CCCOc1cccc(O)c1,2.59,2.588800290321522
CCCOc1ccccn1,2.38,2.48338359214951
CCCOc1cnccn1,1.84,1.8516888639023175
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.7001854219218067
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,0.8800111576972909
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.286522291587246
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,1.8223195024706726
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,5.026289279093147
CCC[N+](=O)[O-],0.87,0.9800208834423076
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.360759247014705
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,3.8601335129642615
CCCc1c(C)nc2ccccn2c1=O,1.75,2.1193467967336366
CCCc1c(C)ssc1=O,2.96,2.7246636447100467
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,3.1602052330919985
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,4.312886576175538
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,2.5718791508470873
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.6321183696521726
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.21039832714042
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,-0.17489038606239582
CCCc1ccc(C)cc1,4.6,4.283771712391845
CCCc1ccc(N)cc1,2.4,2.465627894556935
CCCc1ccc(O)cc1,3.2,2.9390526852502985
CCCc1ccc(OC(=O)NC)cc1,2.72,2.7186591645081704
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.8778677892450353
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.583181662870178
CCCc1ccccc1,3.69,4.017219724400777
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,3.125864388396612
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.8409823489546513
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.57525698057815
CCCn1cnc([N+](=O)[O-])n1,0.3,0.5581048910954929
CCCn1nc2ccccc2n1,2.53,2.727631073416088
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,4.313686766709393
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,-0.03835981789470555
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.1778266224980465
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,2.8753951538953073
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.6561838262217523
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,2.181808497730319
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,4.0810299266063765
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,0.7460844263915702
CCN(CC)C(=O)c1ccccc1,1.25,1.4041387311890619
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.367824116621381
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.468447201471144
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.3219464833759718
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.349604178228888
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.46621157382698875
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,1.0240133884745724
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.004501983549766
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.571789677043038
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.21636264993165
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,2.036159063865736
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,3.349464607241102
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.7051255887992225
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.2799115362900144
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.1787832562727143
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.5716230166475023
CCN(CC)N=O,0.48,0.6568312275025856
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,2.8041732035127676
CCN(CC)c1ccc(CO)cc1,2.29,2.0810214342307063
CCN(CC)c1ccccc1,3.31,3.144882782657316
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.919465444187127
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,0.5153416305064598
CCN(N=O)C(=O)N(C)C,0.71,0.7142547730928499
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.2012285267260117
CCN(N=O)C(C)C,0.9,1.079475291158768
CCN(O)C(N)=O,-0.1,-0.418691310638577
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.6609520090371666
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.1913544543463168
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,0.9784645505778604
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.3428976035075406
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.7257487542071943
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.3671632602704826
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.6698617641709697
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,2.9742014871652547
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,2.2406455385133
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,2.126773003428178
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,2.891606889844251
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,1.9973351078781252
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,3.4080550418835793
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,3.198174229542387
