smiles,logD,logD_pred,logP,logP_pred
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,,2.5143934887642616,2.69,2.817807996200389
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,,3.145084686360966,4.98,4.676583381846305
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,,-1.8762427681230247,-1.32,-2.013582661935264
CS(=O)(=O)F,,2.3505787866003183,0.55,-0.03251652145934969
C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,3.39,2.886871327756075,,3.5983394291264843
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,,3.2520562777020627,3.8,4.0421825876567015
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,,0.8636853569404912,0.72,0.6248192911611523
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,,1.816314813557991,1.6,2.295087976523304
O=C(O)c1ccc(C(=O)O)cc1,,-1.3659125694613943,2.0,1.767974642378252
C=CCNC(=O)NN,,-1.1174149788540184,-1.55,-1.270628600821122
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,2.6,2.039750229242662,,2.2634009663574335
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,3.367798581642508,5.27,5.655425657125298
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.4008806008016441,1.97,1.6118212648297257
OCc1c(F)cccc1F,,2.4255797679266005,1.12,1.3034327837813118
CC(C)NNC(=O)c1ccncc1,0.33,-1.1661502525632388,0.37,-0.09842154151527094
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,0.505450290640693,1.83,1.1178821076345085
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,1.603796588908248,,3.419987262064865
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.8957400546487175,5.15,4.735298377675296
CCOP(=S)(OCC)SCS(=O)CC,,3.3376568669162263,1.78,2.7546618389699047
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,2.1861002073068097,2.56,2.3544259674874204
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,3.203182511219328,4.77,6.057151988856464
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.8052634022480665,,2.3841294187507747
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,,2.316552227252324,3.15,2.911646062770051
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,1.62,2.121879298178186,,3.8512357649463684
CNc1ccc(S(=O)(=O)N(C)C)cc1,,1.7981897402423432,1.43,1.0729078931756941
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.7,1.955445288500016,,2.968520011822324
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,-0.37298448135203355,-0.31,-0.5893654879255403
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,1.2348988909353864,1.73,1.7596704781126173
c1ccc(-c2ncncn2)cc1,,0.8620363497949237,1.93,1.2627941086043304
c1ccc2c(c1)ccc1ccccc12,,3.906881454350649,4.46,4.689326299228712
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,1.4,2.434036957138904,,4.0670070500492255
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,2.96,2.5049879644350126,,2.1017741679339226
COCC(O)Cn1cnc([N+](=O)[O-])c1I,,-0.5550333385053867,0.41,0.618842266735868
O=C1NCCN1c1ccc([N+](=O)[O-])o1,,-0.6916577005515778,0.25,0.27178320687525104
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,,0.10469361718896408,1.25,1.3011664334846333
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,2.022358855610149,,2.30321997352533
COC(=O)c1ccnnc1,,0.7040492115110604,-0.27,-0.15746833995912546
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-0.013137566234020959,3.54,3.530144055556457
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,0.6427487501292926,,1.0650476767896033
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,,4.96392254884081,6.67,6.091671071660927
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,,2.414739464136774,2.65,2.8919963033049263
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,,2.3852401310858995,2.56,2.5408564173743913
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,,-0.8961916005240842,-1.87,-1.8683602937819566
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.499988492998932,9.14,8.437774570208065
CN(C)C(=O)Cc1ccccc1,,0.20078845554126534,1.48,0.8927919920260485
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.648459763781695,,2.623817286413022
Cn1ccnc1[N+](=O)[O-],,-0.996883292716769,-0.17,-0.2285522495501362
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,-0.026396990595099812,4.39,2.7828128123693165
O=S(=O)(c1ccccc1)c1cccc2cccnc12,,2.059867696260019,2.33,2.788821766655923
Cn1c(=N)[nH]c2cc(Cl)ccc21,,2.006997450619625,2.09,2.142720972203695
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,,0.5032943985258076,1.64,0.7833833174181037
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,3.8354729351490002,4.69,5.219601359501939
CC(O)c1ccccc1,,1.1320784662449468,1.42,1.472540418668483
OCCCCl,,1.9924231781360153,0.5,0.4689000845361373
Clc1cccc(Oc2ccccc2)c1Cl,,4.271518248055335,5.0,4.867398019396477
CCOC(=O)c1cncc(N(C)C)n1,,2.4221001813125866,1.24,1.3935528636142678
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,,4.633783858267568,4.41,4.682026641701716
O=c1cc[nH]c2ccccc12,0.8,1.1231801814492077,0.58,1.34608806415085
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,,0.5442004693919242,0.98,1.0338583426353098
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,0.8484946923367709,,1.6023444596605854
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.5898594844275507,2.79,2.745013661992617
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,,1.7949778495935187,0.66,1.1325017416911605
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,4.041431615871861,,5.706373881651859
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,,2.233099443873435,3.32,2.8901947781048105
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,0.2542105005700377,,2.1086371169238403
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.3314363656464927,,2.7674762077902373
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,4.480600355661041,5.2,5.235811681195393
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,3.1941209850694525,,2.6423411833379076
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.468157621709973,,3.2446553696129024
C=C1CCC2CC1C2(C)C,,3.3673935275092193,4.16,4.393086851306393
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-0.9515081529451752,1.41,0.4500962989317554
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.0123784713782498,1.69,2.6281557842309566
CC(C)c1cccc(C(C)C)c1NC(N)=O,,1.7448561944359702,2.26,2.0915319671467305
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.707687810209988,3.71,3.6233372728988473
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.311541454082615,5.66,6.146775760303022
CN=C(NCCSCc1[nH]cnc1C)NC#N,,-0.07755932711347979,0.4,0.32488714361257887
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.791720587478621,1.98,2.726546926218071
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.155105854339085,2.28,2.3546220961023803
CCCNC(=O)c1cccn1C,,1.6882011976453506,1.63,1.2278369949925272
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.398419003440154,2.2,2.6346414535799685
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,2.8838532773511827,,3.1116699533471963
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,1.2202907752996217,3.11,2.885856112822568
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.6734694084404427,-0.1,-0.10727705410308053
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.6791987064334934,1.55,1.6417677347141781
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,2.8864356392765713,5.18,5.525104709636958
COCc1ccc([N+](=O)[O-])o1,,0.32177072185409483,0.89,0.614530172457104
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,1.4969866433824222,2.14,2.0142162675859243
CCCC1(CCC)C(=O)NC(=S)NC1=O,,1.541584507531647,2.66,2.4910054469021814
O=Nc1ccc(NO)cc1,,-0.1709662852367626,1.49,0.6509222877210432
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.3614887799821425,2.37,2.431412268243945
Cc1c([N+](=O)[O-])ncn1C,,-0.6984525687328924,-0.11,0.0022644755222560597
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,1.7545455119447395,1.86,1.2317556039697815
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,3.0269290057891842,,3.89370136407679
COc1ccc(N=NN(C)C)cc1,,1.5848053152708013,2.99,2.4317886721860758
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,2.471267792869693,2.8,2.4912254391809796
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,1.1568083967912532,-0.17,0.46377333222215844
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.4088594297339003,1.79,1.9100134721773163
C=CCOc1noc2c1CNCC2,,0.4911088781903794,0.56,0.7743907073837759
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.5531337851298628,,1.1048888869336204
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.7918387055616196,,4.131935864834498
CCOP(C)(=O)SCC,,2.743393771718935,0.71,0.6310890431961849
NC(C=O)C(O)O,,-1.2535942919260297,-3.07,-2.954212708212055
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,0.8679344542210627,1.61,1.596301565940964
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.838719737620225,4.44,4.20100305759008
CCOc1cc(C=O)ccc1O,,2.3570266073502055,1.58,1.6426575284020857
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.9092198761117327,5.59,4.41339960196545
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.8860455605027404,4.47,4.950521719563566
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,1.6854501340772634,1.9,1.8758984947025392
CCc1c(O)[nH]c(=O)[nH]c1=O,,-1.175267374378468,-0.35,-0.4047706980467254
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.16708017960459776,0.5,1.4204825198180875
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.776638964114577,4.51,4.659754781929058
OCC1CC(F)C(n2cnc3cncnc32)O1,,0.08301513699446428,-0.4,-0.106221359107741
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.4434485833710604,0.36,0.7973601118191758
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,-0.02371648530128123,1.75,1.7724182240492283
COC(C)=O,,1.2564061166250031,0.18,-0.013302559944130543
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,0.9221670329934419,3.55,2.7590812778698637
CCCCC(C(N)=O)n1nc2ccccc2n1,,1.9631923920043919,2.28,2.3624117402381613
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,2.022799844824327,,2.6080480098844463
NCCc1nc(-c2ccccc2)cs1,,1.0524399448372141,2.22,2.686113953032303
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.6113533800824045,3.8,3.311369353917579
Cc1cc(Br)cc(C)c1C#[N+][O-],,3.7531011492956345,3.63,3.805763511636644
O=C(O)c1cccc(Br)c1,,0.5892950779745669,2.87,2.8948586590724825
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.465317137052587,,3.2905810046248343
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.1439744749620235,4.4,3.7822486201298364
CN(c1ccccc1)c1ccccc1,,3.2432145813514155,3.9,3.7824825119461685
CN(C)C(=O)Nc1cccc(F)c1,,1.0368411059353133,1.37,1.4656471411946843
CCCCCCCCCC(CCC)c1ccccc1,,5.541945292143065,8.62,8.564687060821646
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,4.313509994478286,5.7,4.743902247230164
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.8316163021776835,0.94,0.735823565692256
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.647261420475088,1.89,2.5163317998246906
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.5645110664335986,,2.863575824013092
NC(=O)NC(=O)Cc1ccccc1,,0.2631536022796839,0.87,0.921402599128486
NC(=O)CCCCCn1nnc2ccccc21,,0.6784136531047709,0.79,1.2362122199460357
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.33398979513378935,-0.47,-0.4195966481303852
COc1ccc(OC(=O)N(C)C)cc1,,1.6504213547191977,1.53,1.2776040937573292
CN(C)CCN(C)C,,-2.0913287821098527,0.3,-0.012625557569792889
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.39847282470567835,0.4,1.4064268497281187
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.5486569397343715,0.07,-1.455519244310095
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.07189045390297,,2.1074782796147757
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,0.8496431966684823,3.5,3.0464520393455072
Clc1cccc(Cl)n1,,3.291458500002941,2.15,2.24499244536283
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.556085096598428,1.91,2.583761442848051
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,0.010631849915334168,3.18,2.4991988614390324
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.595053309622049,3.3,3.609402121288941
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.7674768835597634,3.27,3.783436276999593
COC(=O)Nc1cccc(Cl)c1,,2.7455273617461247,2.58,2.6793344396448253
O=C1OCc2ccccc21,,1.5914288580343947,0.8,1.3611447800504328
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.5383113836468114,,3.4123932022850436
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.054929552769896,1.31,1.7206797633656492
Cn1nnnc1SCc1ccccc1,,0.4648468757691271,1.63,1.9378672103860324
COC(=O)Nc1cccc(C(C)=O)c1,,1.4635209602661288,1.63,1.5099007567377394
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.736223207319455,,2.9252621948739104
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,1.0610574147926484,1.27,1.8675223766060567
N=c1[nH]c(=O)c2ccccc2o1,,0.761648164550851,0.27,1.0434223408872927
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.454176025979677,,3.226925365149085
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.6589744258619743,3.14,3.470850972937505
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,3.891805384893881,6.16,6.027705511573178
CN(C)C(=O)OCc1ccc(I)cc1,,2.6051312167350416,3.32,3.4738907850497203
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,0.9876302198185363,0.75,0.3917233768618298
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,0.7674621663505758,1.37,1.1387173469333907
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,0.6198968042839437,,0.7881763691883992
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,2.921564299367609,3.93,4.3962923414402955
Cc1no[n+]([O-])c1Sc1ccccc1,,1.266300797713955,2.74,2.580714290217018
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,1.0011701753685658,3.77,3.948221044070876
N#Cc1ccccc1C(N)=O,,0.20742859190905838,0.0,0.29800398666484607
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.951953499900119,,4.137407481979336
O=C(O)c1cccc(Oc2ccccc2)c1,,0.8475295686053195,3.91,3.7402573915615123
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.22751728834977936,3.18,2.8893741471759564
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.3779076067410425,,2.893015491081201
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.6383391898458264,2.57,2.1583598306694394
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.731988044411641,,3.3315990422800477
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,-0.019477741295124584,1.64,1.446750077970949
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.9008575427762058,,2.9912647907997476
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.3211831281192734,3.1,2.941620945765366
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,4.562579709866364,7.7,7.1934937756102
O=C1NC(=O)C(c2ccccc2)C1=O,,0.3185433367500665,2.26,0.5942883150216132
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,2.324337340038115,4.73,3.220308292140014
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.5111116282708861,-0.77,-0.4735371249057927
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.2397112793706038,1.99,2.342525953786782
Cc1ccn2c(=O)ccnc2c1,,0.8157952224400467,0.56,0.7155189649628375
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,-0.17083311092613318,0.98,0.8244121844318777
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,2.9024308100326297,,3.006070868452235
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,0.2871468193472211,1.39,1.378430278420348
COC(=O)COc1ccccc1C,,2.106648683054098,2.08,2.3100955974700317
S=c1ssc2c1CCCCC2,,2.977913555455205,3.27,3.4101150178439594
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.552008127482678,,1.2098868307856034
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.3788857075219325,2.07,2.54810700785925
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.0731070916306695,4.11,3.946718777588506
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.3075883342392363,,3.7157305690650944
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,2.7293328195447337,3.46,3.5221898358723465
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.0857182053214556,3.05,2.4580350461040217
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.430441919446208,4.59,4.4039468000137365
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.993234061466147,,3.4413681000780265
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.6801042761311797,,2.612479059643068
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.4223880874367376,3.31,3.2279847443591922
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.689629217680397,3.97,3.5224117819014005
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,1.8929302142928817,,2.8259449752655668
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.677807399338099,6.22,6.648561345989668
NCCCCCc1cccnc1,,-0.6638289498773728,1.41,1.285684023315039
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.4831151249008343,,4.581858424303402
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.4125685562283445,2.5,2.6569250358541616
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.7335924330524071,-1.97,-1.1229876014940583
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.7377118450808435,2.86,2.7063484978596937
CCCCOc1ccc(O)cc1,,3.6108880046246705,2.9,2.8336430862018656
CCOC(=O)CBr,,2.840605168169221,1.12,1.218775054734838
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-1.5477075586530584,1.98,1.6475359869692756
CC(C)[N+](=O)[O-],,-0.3331879127564745,0.93,0.6608579450931069
C#CCOC1(c2ccccc2)CN(C)CCO1,,0.9151121983463302,1.87,1.7369410221193424
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.0264802438463203,,1.3572520722194263
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.464216795288733,,6.739414528740019
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,0.5435767200648229,1.37,1.4521149645303866
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,2.904065138220636,,2.7169515004976885
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.7438091564207614,3.78,3.837586084159546
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,-0.45481619502768167,-0.81,-0.7497335513472221
c1ccc(-c2cccs2)cc1,,3.763420952851159,3.74,3.948915016161721
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.2036356785971076,2.95,2.7749174843000577
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.565408078383709,2.76,2.8352066446208304
CC(CO)CO,,-0.2978934584491153,0.24,-0.5489764462098092
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.14005714060098384,2.03,1.8394744216665595
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-0.9231095467010988,-0.74,-0.7300522527708262
N=c1nccc[nH]1,,-0.480614852962431,-0.22,-0.5194815159201802
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.09142284677373169,,0.817213228775207
O=[N+]([O-])c1ccccc1C(F)(F)F,,3.2463535381458835,2.58,2.43817651446871
O=C(O)c1cc(O)c(O)c(O)c1,,-0.8946403112699155,0.7,0.34943528989750217
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.9514351724627248,0.55,0.9066862823448918
Cc1ccno1,,0.7514177111717875,0.45,0.6338423796994697
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.156682743127938,,4.748625187276996
Cc1ccc2c(ccc3ccccc32)c1,,4.2192561952381045,5.15,5.145155436470821
Nc1ccc2cc3ccc(N)cc3nc2c1,,1.3474814606196948,1.83,1.6004108051217445
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,2.6706342565753505,3.2,4.045401474935216
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,-0.7416455786393703,-0.05,0.2022175286972714
COc1ccc(C)c(OC)c1,,2.7342181113555566,2.76,2.618750486321177
O=C1CCCCN1,,-0.847385130325049,-0.46,-0.78946300697661
CCCCC(C)=O,,1.8895053723901594,1.38,1.5327664449452765
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,4.719178800250196,5.74,5.543725400931658
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,1.8121100368014575,2.38,1.4675222948687243
CCOc1cccc2cccnc12,,2.5574709107440485,2.25,2.6588766090739195
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.8910287574423936,3.82,3.0055081325571407
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.9380013684542035,4.39,4.420695017063318
