smiles,logD,logD_pred,logP,logP_pred
Cc1cc(=O)n2c(C)cccc2n1,,0.6463752119059176,1.05,1.2710664185104976
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,,3.9897100676900425,2.72,2.945933558156036
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.8637791446993808,2.66,2.300173241570722
O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,,1.260318740124238,1.45,1.6033879177647572
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.328198448242234,2.0,1.866199959517413
Cc1ccc(C)c2ccccc12,,2.733367149740214,4.37,4.529625399093094
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,1.634532634723661,-0.48,-0.016784031359028173
O=C(O)C=CC(=O)c1cccnc1,,-0.8673455050884555,0.26,0.21966997302362024
COC(=O)n1cc(F)c(=O)[nH]c1=O,,0.3817354669951134,-0.68,-0.6196416337766082
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,,3.1648282516324766,4.71,3.8693680067468987
CCCC(=O)N1CCCC1=O,,0.6793112347354573,1.18,1.0058999917109681
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,0.7533993891351127,2.3,2.1212002494236173
CCCc1ccccc1,,2.458654431519294,3.69,4.061060979635915
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.458914908689669,3.66,3.9447254010583173
Cn1cc(O)[nH]c1=N,,0.20039156006034475,-1.76,-0.7776057155300689
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,,0.28261965749839124,0.32,0.612932761962693
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,,2.545338183071072,1.93,2.203653203612283
N#CN=[N+]([O-])c1ccnc2ccccc12,,2.317802816496333,2.07,2.0288132020313867
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,,2.7312436657489325,3.96,3.9358280273086415
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,0.6962086549613544,1.24,1.2203378296643383
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.4383234236130784,3.75,3.7180961345029973
CNC(=O)NC(=O)c1ccccc1,,0.5979084893676172,1.27,1.0561440563848168
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,,1.0089736001375527,2.22,2.333069750000237
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.271252025107507,1.23,1.5343717979972302
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,,2.913607403811093,6.06,5.920930490165888
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.1636144686284853,2.03,2.1718741986906123
COc1cccc(Cl)c1,,3.079233472301473,2.98,2.9480296337825953
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,,-0.34072668451105237,1.4,1.4191967825812462
CCC1(CC)C(=O)NC(=O)N(C)C1=O,,1.4236575880956857,1.15,1.2586580321679657
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,,2.9771280208696567,3.84,4.14796824177016
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.502307949663943,2.16,1.9968589478872558
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,,3.229470596110164,4.24,3.949294706237577
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,3.9259493510811705,5.77,5.77100592881687
Cc1cc(NC(N)=O)ccc1F,,1.478389492136029,1.59,1.7049788232417336
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,2.828387533376855,5.66,5.654010164574906
O=C(O)CCCn1nnc2ccccc21,,-0.4844984846629694,0.01,0.10409236075790629
CCCCNP(=O)(OC)SC,,1.1100876740540366,0.94,0.7606203415593062
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,,0.8315030940677911,0.42,0.5101133069498502
O=NN1CCOCC1,,0.008152169160050349,-0.44,-0.4528001335076586
Cc1cccc(C)c1NC1=NCCN1,,0.7542456966394436,1.45,1.5727581299297062
O=C(O)COc1ccc(O)cc1,,-1.2039573396573802,0.65,0.8053246114979162
O=C(O)COc1ccc([N+](=O)[O-])cc1,,-0.4583009559516158,1.48,1.451150544773423
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,,2.724300984406339,5.11,3.98775509426137
c1cncc(CN2CCOCC2)c1,,-0.07540831503300738,0.04,0.16967501618987746
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,0.6647923154788314,-0.02,1.5045651635724084
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,,4.059762465940344,7.6,7.396007654357266
Oc1ccccc1Cl,,2.4614345980413317,2.15,2.4459169457748597
O=C(O)Cc1ccc(Cl)cc1,,-0.3511243683898617,2.12,2.281491761067772
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,1.6978891600777248,3.44,2.8900906645124786
C1CCCCCC1,,0.9351117328551662,4.0,4.021856039652109
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,,2.1266526346013794,3.21,3.556044333888665
Oc1ccc(O)n1-c1ccc(Br)cc1,,1.6442382959751822,1.18,1.2599584482625095
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.194468918334992,2.95,2.6663265261368156
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,,1.3011190344937744,1.82,2.1531011458352243
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,,3.234596981972257,5.9,5.969309073030454
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,,2.385895506747098,2.19,2.103760800365186
N=c1cc[nH]c(=O)[nH]1,,0.09912148457871162,-1.73,-1.3272945919788173
CC(C)SC(C)C,,1.110071474043287,2.84,2.635196582529341
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,0.3175921065269742,1.17,1.277405919255795
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,1.8421677383978332,1.63,2.1225801374115347
Cc1ccc(NN=C(C#N)C#N)cc1,,2.6122744964278333,3.2,2.5500234302459788
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,,3.7224033392799294,6.75,6.9565463918885975
Clc1ccccc1-c1cccc(Cl)c1Cl,,3.499205629176677,5.31,5.504135934761006
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,2.1552603144857105,2.05,1.9529493258611503
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,1.2719735329979978,1.58,1.7564340320527403
CCCC#N,,1.1594563682018142,0.53,0.6230804419966198
CC(CO)CO,,-0.18989207431319977,0.24,-0.7585367154654414
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,3.384905614719994,5.2,5.458204528782285
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,,4.103348506068264,6.31,6.351448260121424
CCCc1cssc1=S,,1.5797017744666189,3.18,3.0092034019456912
OC(CN1C2CCCCCC21)Cn1ccnc1,,0.6359012044685457,1.44,1.5027373195520513
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,,1.064699269270939,1.7,1.807148541372556
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,1.4762598714780686,1.52,1.1914032944047108
CN(C)N=Nc1ccc(CC(=O)O)cc1,,-0.14504270959546228,1.38,1.50238644001759
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,2.5219637578164598,3.29,2.9601848103757717
CC(=C(C#N)C#N)c1ccccc1,,2.9339029982772757,2.1,2.5743386613784662
Oc1cc(Cl)c(Cl)c(Cl)c1,,3.011523820550919,4.01,3.780678187887661
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,,2.422218496014115,3.35,3.584045740225209
CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,0.9799804349791579,1.16,1.1254940383065395
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,,2.2967267011711785,3.3,3.3209491700917644
COP(=S)(OC)Oc1ccc(SC)cc1,,2.8538432949699337,3.74,3.5271423921782104
c1cc2[nH]cnc2cn1,,0.8102060982062997,0.3,0.7807647070218089
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,,1.5392352131443574,1.78,1.8244444357328267
CNC(=O)ON=C1SCCSC1(C)C,,1.502859332124826,1.51,1.2518906579429674
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,0.0294083196838415,-1.23,-1.1118020090362322
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.1859576619582557,0.2,0.38341386663462895
COc1ccc(C(N)=O)cc1,,1.3228740900989249,0.86,0.9235496181658216
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,,0.11759344324283649,-0.28,0.059390640654775506
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,,2.8789318826287484,5.04,5.066095484966478
N#Cc1ccc(Cl)cc1,,2.7681574325090628,2.47,2.161218706448922
CNC(=O)Oc1cccc(OC(C)C)c1,,1.4761661639859243,1.96,2.1692711215376788
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,,0.9495535787354359,1.2,1.1864133772337464
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,,1.786742035845954,1.73,1.9948780028757167
CC1CC2CC=CCC2(N)c2ccccc21,,1.2301608415498513,3.4,3.7618255912515535
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,,3.073463979557096,7.77,6.948878704014512
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,,1.7671326825172304,2.63,2.584994479278492
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,,0.04575876756140462,-0.4,-0.6206449386065844
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,,1.2632317131899433,4.64,4.473926349429304
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,,1.5018727198988924,1.82,2.3823839423343585
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,2.113081800748533,3.34,2.6821904938661274
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,,3.572578378473114,5.45,5.086676870057685
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.204463831666392,2.77,2.6731552072757343
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,,2.491044192354199,2.3,2.8276075003994543
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.4021312719663452,3.0,3.1374592396651155
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.829887775072693,2.72,2.785716530462821
O=Cc1ccccc1,,1.5653854638706242,1.48,1.587890350307608
CC(=O)Oc1ccc(C)cc1,,1.834571531652036,2.11,2.2160964631123377
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,,0.7398898430208638,1.23,1.0701085075443149
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,0.4755287540805925,0.47,0.928737757329714
CC(=O)Nc1cccc(OC(C)=O)c1,,0.8340630904071914,1.03,1.139432436799182
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,,0.8962248008393097,3.77,3.7354762565809
CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,,2.1573249969763415,3.38,3.5470093798855085
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,,1.2659526441062923,0.69,1.3553943003324065
C=C(C)CC(C)(C)C,,2.105656236746906,4.55,3.655808309960185
Cc1nc(Br)n(C)c1[N+](=O)[O-],,1.2412043356014106,0.82,1.4777168926158644
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,,0.2416612157035729,0.28,-0.2158139895466804
CCOC(=O)CCCN1C(=O)C=CC1=O,,1.1665238942070302,0.67,0.881466579100135
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,,1.7536588908725046,4.52,3.748382747741231
O=c1[nH]cnc2ccccc12,,0.46676954047293306,0.77,0.41622237802449824
CCc1cc(Br)ccc1NC(C)=O,,1.6998012546473722,2.27,2.563362035373275
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,1.018995546373614,0.86,1.1630065527064328
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,2.3417683349568152,3.38,3.177078583345547
CCCSC(=NO)C(=O)c1ccc(Br)cc1,,2.2757966029952903,3.38,3.520475681023446
NC(=O)Cc1ccc(C(=O)O)cc1,,-1.003714630413495,0.3,0.49487072304065105
[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],,0.029656943478538977,-1.86,-0.82800753741641
CC(C)C(N)Cc1ccccc1,,0.8242753635713729,2.59,3.009067318334775
Cc1cnnc2ccc(Cl)cc12,,2.1785842256994954,1.96,1.8750817848137846
CCCCOc1ccc(S(N)(=O)=O)cc1,,0.9818864323462209,2.05,2.103828828312843
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,3.5059187873462605,1.63,2.371766067094892
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,3.499760652200268,3.82,4.070568983551725
O=c1cccccc1,,1.4846447780164018,0.26,1.0906646160055502
N#CCC(=O)O,,-1.1142295646484295,-0.76,-0.7744623226959093
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,,2.7964918630037934,6.82,6.925649037621818
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,,3.6055092709703827,6.18,5.949562703627576
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,,1.6052935095969405,1.37,1.8115022468757829
CCCN(C)CC(F)(F)F,,1.7686208340528244,2.18,1.8488247985324535
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,0.35016142899138236,0.53,1.200187699356404
CC(C)COCCO,,0.6540879166583733,0.75,0.6493165861444663
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,,3.075102055187302,4.22,3.417040607035923
N#CCCCl,,1.6291662282394492,0.18,0.4655170170006766
CC(=O)c1cccc(C(C)=O)c1,,1.0625279547972488,1.43,1.472809955960396
CC(=O)c1ccc(NC=O)cc1,,0.7754311669701708,0.94,1.0649377737791303
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,1.6323554006358114,1.78,1.6031314930054492
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,,0.548112931842801,1.7,1.404735113503246
C#CCn1cncc1[N+](=O)[O-],,0.6926969819855848,0.52,0.5372977681712454
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.821263790769171,3.79,3.5832682621287866
O=C(O)COc1cccc([N+](=O)[O-])c1,,-0.27088865522151195,1.37,1.4739299989103682
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,,2.398845017897768,3.3,3.2703477958635503
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,,0.6066996688917378,0.87,0.5841184015578382
CC(C)(C)c1ccccc1O,,1.9430872937930375,3.31,3.360958749462971
C1COCCN1,,-0.8943302635548285,-0.86,-0.5561713507457822
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,,1.6547767285466564,3.06,3.646985435751475
[O-][n+]1ccc(NO)c2ccccc21,,0.678581859342823,0.0,0.037356957964377546
COC(CN1CCCC1)c1ccccc1,,0.8138621703034657,1.88,2.204400035180646
NC(=O)C(c1ccccc1)c1ccccn1,,0.352347818749132,0.83,1.3412555734610052
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,,2.6679008738997183,4.4,4.34388451825011
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,,1.9935986510620156,4.97,4.563210058230441
C=C(C)c1ccccc1,,2.4568640244847177,3.48,3.5446931315084154
O=[N+]([O-])c1ccc(-n2cccn2)cc1,,2.328404845455927,2.25,2.1134084389535515
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,,3.780563311612063,7.39,6.99869362029092
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,2.2448511490871055,3.85,3.936655836940181
NC(=O)c1c(F)cccc1F,,0.9972040654093356,0.25,0.4089881621819276
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.019491883310855,6.23,6.3315746206693975
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,,-0.5818152050243484,-0.04,-0.46514909759727674
CC1=CCC(C(C)(C)O)CC1,,2.1019028856570525,2.98,3.3688613547884065
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,,2.1854706312434793,2.2,2.5430002964361456
CNC(=S)NCCSCc1[nH]cnc1C,,0.02913412315597541,0.5,0.4595533952637807
O=C(O)c1ccsc1,,-1.8069312900729455,1.5,1.4999815571419814
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,,0.014168549278970932,-0.76,-0.8465512713722609
CCC(C)(C)Cl,,2.167273263748165,2.52,2.4428737725612857
OCc1cc(Cl)ccc1O,,1.89851907128378,1.44,1.5592388467862046
NNC(=O)c1cccc([N+](=O)[O-])c1,,0.8241075622419994,0.23,-0.023400965290735876
O=C1C2CC3C(C2)C13,,0.9404539478495131,0.81,0.43565733491163994
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,,2.6626403890448667,6.15,4.480016908628114
Oc1cc(Cl)c(Cl)cc1Cl,,3.1564228730951753,3.72,3.6905555832137695
NC(=O)Nc1ccc(Br)cc1,,1.7313028760378857,1.98,2.0161167397108777
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,,1.8652932636090878,1.38,2.841125231469186
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,,0.4261770097613582,1.55,1.4005667422375345
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,,1.7659580337475216,1.19,1.4059821493463387
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,,1.6773941140784627,2.84,2.747462734544073
Cc1nccnc1CC(C)C,,0.9861688785496467,1.96,1.964010179583974
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,,0.19237663927300153,1.53,1.7465972102224878
Cc1ccc2cccnc2c1,,1.7318764077217486,2.47,2.6107646687080632
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,,-0.43848335059676224,-1.97,-1.199057600869459
c1ccc(SSc2ccccc2)cc1,,2.991069580425263,4.41,4.24480411981192
Cc1cc[nH]c(=N)c1,,1.174338159806415,0.56,1.0219897861738336
Cc1ccc2cc(C)c(C)cc2c1,,2.899636325112878,4.73,4.98769669124008
CCCc1oc(C)cc(=O)c1O,,1.0568026223745017,1.4,1.4585911864274208
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,2.476026762657157,3.69,3.7701592296354365
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,,2.1294103065896115,2.14,2.3968835263573145
NC(=O)CCc1ccncc1,,-0.016927736397997162,-0.25,-0.33480971170386686
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,,0.37539050882624836,-0.03,-0.05255134966682373
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,,2.014072031273454,2.44,2.3222673304179415
ClCc1ccc(Cl)cc1,,3.315644708346907,3.18,3.2153136989478472
CCOc1ccc(N)cc1,,2.1965449664848093,1.24,1.212170651192302
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,,-1.4569851694329865,-2.23,-2.3686196862025337
CCCC(=O)Nc1ccc(C)cc1O,,1.5094745009480233,2.26,2.3951672376391855
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,,1.6757234411062853,1.42,1.1430526488680075
CCCC(=O)c1ccccc1,,1.9206205427095422,2.77,2.7437923018025425
FC(F)(F)CCc1ccccc1,,3.439388007023516,3.31,3.4544745199856006
NCCCNC(=O)c1ccccc1,,-0.47312288052501716,0.3,-0.06638564835445537
CCCCCCCCOC(=O)CCCCCCC,,2.8235443418561506,6.51,6.637405879127158
CCOP(=S)(OCC)SCS(=O)(=O)CC,,1.3117894596619692,1.99,2.0836007340135625
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,,0.6334902640136806,0.34,0.6709115862699786
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,3.027868112029757,3.9,3.8765750612984924
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,,0.110618164558272,-0.58,-0.5013117512668068
C(=Cc1ccccc1)c1ccccc1,,2.3390680437618356,4.81,4.799923480657524
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,1.5835689005406168,1.69,2.0048940476530146
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,,0.9542146829245952,1.01,1.252830937491635
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.7019123370914848,0.14,0.5165513089483449
c1nc[nH]n1,,-1.086524665387511,-0.58,-1.424561946528672
CCC1CCCCC1,,2.7489542041757726,4.56,4.2704049114757225
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,-0.6043086338356554,-0.12,-0.3529197519033791
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,,2.4763504471593967,2.51,2.602524709062449
OC(CN1CCCC1)c1ccccc1,,0.7970437966586447,1.38,2.111864634826479
Cc1ccc2cccc(O)c2n1,,2.098825712360587,2.33,2.3678392927408627
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.62729266179531,4.28,4.466411208234339
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,,2.1703814558228256,3.51,3.9044128347146994
O=Cc1c(-c2ccccc2)no[n+]1[O-],,1.132678677838739,2.92,2.582348110353613
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,,1.7935492764165786,2.33,2.695435725126789
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,,3.800447532358258,5.81,6.019446820651048
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,,2.84682089615666,3.7,3.5683629216773536
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,,1.131558864428194,1.54,1.6881287897875354
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.8862743240782003,1.19,1.1734271759990782
CC(=O)Nc1ccccc1C(=O)O,,-0.5549441031498368,1.88,1.4935514818059556
Clc1cc(Cl)cc(Oc2ccccc2)c1,,4.0213752677518295,5.21,5.185982097467719
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,,1.956605048438921,3.19,2.4778275270575034
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.572884042031573,2.8,2.858084131812117
CC(=O)C=Cc1ccc(C)cc1,,1.3931872128218683,2.65,2.5990634182614434
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,2.67,2.2964689217065812,4.81,4.35832612123151
O=C1NC(=O)c2ccccc21,,0.8067075273098697,1.15,0.9938937033373121
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,,-0.4416856250724641,2.9,3.19987854702874
NCC(F)(F)F,,0.9851947468435658,0.24,-0.06654706402654886
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,1.9380579896031596,2.47,2.5913457037238747
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.756310102881414,-0.02,1.4185852100846095
c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,,1.2351544701983945,1.57,1.845573370277652
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,,1.3797361740774412,1.75,1.850300016935358
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,,1.5543987586509014,1.53,1.5971357766002354
COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,1.3456250492577335,2.13,2.357509063887526
COC(=O)Nc1ccc(C#N)cc1,,2.119028960845882,1.82,1.8242032545551898
CC(=O)c1cnccn1,,-0.04683078571679555,0.2,0.2385234565590244
CC(=O)C=Cc1ccccc1Cl,,2.0604487748366154,2.85,2.8245350595090724
Cc1no[nH]c1=N,,0.21908191302285918,0.09,0.1610829575232684
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.8077810943864705,2.12,2.761932163990924
O=c1[nH]c(O)c(Cc2ccccc2)o1,,0.5347424177331105,1.2,1.3856179991517443
CNC(=O)ON=C1CSCCS1,,1.2595451353478089,0.49,0.6441598210432131
CCC(=O)N(C)C,,-0.031040096554151075,-0.11,-0.12483585963821175
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,1.9524932055155708,2.24,2.5860131939837574
COc1ccc(C(C)C(=O)O)cc1,,-0.9313447426838588,1.9,2.2120714092299356
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,,1.5585798807919644,1.54,1.6094658940797877
CCCCOC(=O)c1ccccc1C(=O)OCCCC,,2.25643449221796,4.72,4.567045010791604
CCOC(=O)C(F)(F)C(F)(F)F,,2.647474968993839,2.12,1.6298077609295394
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],,2.958307436395634,3.74,3.6528165769058494
COc1cccc(OC)c1C(=O)O,,-0.9739585453822286,0.66,1.455043644669761
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.6,3.4143660347560427,4.2,4.113871620013496
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,,1.4660706961420027,1.6,1.4003041091831463
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,2.397227858237592,4.1,4.048363464122491
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,2.081059766345214,2.41,2.258375035757457
CCCCCCCCl,,3.518841857553684,4.15,4.150153118188853
