smiles,logP,logP_pred
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.485862793994171
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01,3.703271869697536
CCC1COC(Cn2cncn2)(c2ccc(-n3cncn3)cc2Cl)O1,1.28,2.0023044206305913
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62,0.295961273915732
CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.26,2.473757728304468
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,3.06,2.9637413703218676
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12,3.2767129526308487
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1(C)O,2.85,3.2122854098636333
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,2.92,3.186348230063527
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,3.2894701777268263
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23,3.52593236097178
CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,6.394644161581393
CCC=NCC(=O)NC(=O)C=[NH+][NH-],-0.24,0.4113070972717574
CCCC#N,0.53,0.28108962411042504
CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,3.483955199929664
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,3.4446725240670664
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,4.75,4.489802356719265
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2,3.5941970902923597
CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O,3.9,4.0327588653668816
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8,3.6259936797004686
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,1.2044618460153456
CCCC(=O)NC(=O)NC(=O)CCC,1.4,1.650846421108225
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.936095615717796
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.570118034573019
CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,3.537182183323309
CCCC(=O)OCC(O)CO,-0.17,0.2657734979769668
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.8396397108999942
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.09627776850699732
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.34,3.44046775137412
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5,2.59029571017944
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6,1.4312519536352584
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,1.728812794935886
CCCC(=O)O[Na],-3.2,-2.9281547306857822
CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94,3.376831966739128
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,5.053988608929123
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.1,1.7673546676721776
CCCC(C)CCC(C)=O,2.92,2.8556965643950303
CCCC(C)O,1.19,1.1537191480000004
CCCC(CC)C(=O)O,2.23,1.88590417953985
CCCC(N)=O,-0.21,-0.2671588342508895
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,3.6722383016845086
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,1.2370738264707792
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,3.443642217730768
CCCCC#N,1.12,0.9239287696887415
CCCCC(=O)OC,1.96,2.175924872705786
CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O,3.58,3.3535864983022137
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,0.3464248705323094
CCCCC(CC)C(=O)O,2.64,2.3504550186488644
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.615777199983675
CCCCC(N)C(=O)O,-1.53,-1.5865247918343548
CCCCC(N)Cc1ccccc1,3.36,3.1671289005481356
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.546091126600616
CCCCC(O)CCC,2.68,2.7824259287500976
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,3.662103997306827
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.3396976190711305
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.8796240107637283
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,6.887756363295238
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,1.4429743788124882
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.659246202660648
CCCCCC,3.9,4.24159971849096
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,2.2093418978736468
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.271817799403532
CCCCCC(CCCC)c1ccccc1,6.9,6.859087972987451
CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,6.966702282620424
CCCCCCC(=O)N1CCCC1=O,3.04,2.613516990937988
CCCCCCC(C)=NN=C(N)N,2.08,2.158054661573444
CCCCCCC(C)=O,2.37,2.4095224942231654
CCCCCCC(C)O,2.9,2.8284645116574083
CCCCCCC(NC(C)=O)C(=O)OC,1.7,1.8946093998770606
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.8283938348174105
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,2.7924448423685986
CCCCCCCC(=O)O,3.05,2.9069120871413827
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,4.971055938874251
CCCCCCCC(C)=O,3.14,2.9832277073968445
CCCCCCCC(CC)c1ccccc1,7.0,6.921872972678794
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.738015709328352
CCCCCCCCBr,4.89,4.973441420915002
CCCCCCCCC(=O)O,3.42,3.4495014054334647
CCCCCCCCC(CCC)c1ccccc1,8.07,8.009939484916757
CCCCCCCCCC(=O)O,4.09,3.878722298552324
CCCCCCCCCC(CCCC)c1ccccc1,9.16,8.958732901308736
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,8.670396247510915
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.220716239931392
CCCCCCCCCCCCCC,7.2,7.159413726664126
CCCCCCCCCCCCCCCC(=O)O,7.17,6.971321463472542
CCCCCCCCCCCCCCCCCC(=O)O,8.23,8.037920856396806
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.214917410471958
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.12204648937736
CCCCCCCCCCCCN1CCCC1=O,4.2,5.822949965244394
CCCCCCCCCCCCc1ccccc1,8.65,8.38891202956597
CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,4.137676359814622
CCCCCCCCCCCc1cccc(O)c1,6.98,7.033845058713279
CCCCCCCCCCO,4.57,4.168834305751727
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.384245235126167
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.5275306968651705
CCCCCCCCCCc1ccccc1,7.35,7.273175257087134
CCCCCCCCCNCc1ccc(C)cc1,5.7,5.132304317184937
CCCCCCCCCc1ccccc1,7.11,6.720942599907152
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.7603406516294084
CCCCCCCCO,3.0,3.2846732507245084
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.948944850362203
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.222789153448956
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,5.297022628767366
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.29027249093597085
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.7484503476383404
CCCCCCCCn1sccc1=O,2.45,4.142487932567143
CCCCCCCN,2.57,2.246712096724562
CCCCCCCNC(=O)c1ccccc1,3.94,3.966402743584209
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,7.141489991278495
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.3852555327361096
CCCCCCCc1nn[nH]n1,2.01,2.459293940451803
CCCCCCN,2.06,1.7715148651367576
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,5.640725987873058
CCCCCCN1CCCC1=O,2.6,2.44713569325336
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.470965972836142
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.410539160832899
CCCCCCNP(=O)(OC)SC,1.11,2.0886713006701907
CCCCCCO,2.03,2.344233709224749
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,2.9513263786842483
CCCCCCOC(N)=O,1.85,2.016072341181439
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,4.9489535046691415
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.041938636620543
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,6.5362082078077215
CCCCCC[N+](=O)[O-],2.7,2.4413264342445395
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.054296169683401
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.7028983049533304
CCCCCCc1ccc(O)cc1O,3.45,3.6892449024399614
CCCCCCn1ccc(=O)c(O)c1C,1.9,1.7942684527245019
CCCCCCn1nnc2ccccc21,3.7,3.6850881722457896
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,5.340662748173518
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.369623102938066
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,3.8624211347650155
CCCCCOC(=O)Nc1ccccc1,3.8,3.614419098933439
CCCCCOC(C)=O,2.3,2.2971446404673648
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.485719964802643
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.8634862322078085
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.4458503196063217
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.272958518529146
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,7.226582687583103
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.279955795620825
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,6.068387441453184
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.304128195648431
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,0.05127128573059547
CCCCCl,2.64,2.6901441662432366
CCCCN(C)C,1.7,1.7200798503044925
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05,2.084439511006225
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,2.8600318728842993
CCCCN(CC)N=O,1.63,1.8604258305673844
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,4.228148040739491
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.876129508929095
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.880232586065752
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.6006014364060968
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,4.129662027778922
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.874401532310367
CCCCNC,1.33,1.310243328772449
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,0.5597721766129984
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,1.0184002937563588
CCCCNC(=O)NN,-0.6,-0.4781614888671526
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,2.371559544692368
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,1.627612630438045
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.431121558590633
CCCCNC(=S)NCCCC,2.75,2.509306791915331
CCCCNC(N)=O,0.41,0.41759789079485055
CCCCNC(O)=NO,0.32,0.3803974633721956
CCCCNCCC,2.12,2.116250270931787
CCCCNCCCC,2.83,2.492586532219258
CCCCNCc1cccnc1,1.34,1.3278173413956416
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.616626328087291
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,4.700205423198402
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.213792985456382
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,4.88888373830344
CCCCOC(=O)c1cccnc1,2.27,2.3244848304344736
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.5724980650342477
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.9871584676135408
CCCCOCCOCCSC#N,1.68,1.8233042350047273
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.102256770500116
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,3.274189445489694
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,3.910638716825736
CCCCOc1ccc(CC(O)=NO)cc1,2.08,2.465133073462459
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.6111617434951953
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,2.1024648790220577
CCCCOc1cccnn1,1.8,1.5543876518098458
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.39312381050358
CCCCSC(C)(C)C(N)=O,1.81,1.8138429694204965
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,4.028888614922906
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,3.545521606632468
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.4215954039318839
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,3.201266701888425
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.7765537670367544
CCCCc1ccc(C(=O)O)cc1,3.97,3.8558217819137672
CCCCc1ccc(CC(=O)O)cc1,3.25,3.1423907860696287
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,0.5203291741667313
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,3.2423792089052585
CCCCc1ccc(O)cc1,3.65,3.489976822316438
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,5.057794506834325
CCCCc1nc(C#N)c(C#N)nc1C,2.3,2.43291589028477
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,2.7681341175096725
CCCCn1cccc(O)c1=O,1.18,1.0927037321722834
CCCCn1nc2ccccc2n1,3.12,3.135785663680422
CCCN(C(C)=O)C(C)C,1.48,1.4057840480812618
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.446793384030274
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.283855355792729
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.21245787086329
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,5.394360059863477
CCCN(CCC)C(=O)SCC,3.21,3.5131881173362105
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,3.0770041685693785
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.6720960529335267
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.5599941448452026
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.215852648612107
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.5834140383024855
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,2.0678973303183104
CCCN1COC2c3ccccc3CCC21,2.44,2.712467340751605
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,1.6418278843478595
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,1.9181037073766214
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.371784508646205
CCCNC,0.84,0.8368900748021451
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,-0.34117512720069954
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.48825109787781384
CCCNC(=O)c1cccnc1,0.66,0.6772700376277403
CCCNC(=O)c1ccoc1,1.2,1.3180006389873389
CCCNCC(C)C,2.07,1.8167829928212325
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.5372608338548046
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.928606104630585
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,3.9104951440926787
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.524649637349774
CCCOC(=O)NC,0.95,1.1031459301622015
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,3.001533286337976
CCCOC(=O)c1ccc(O)cc1,3.04,3.0599952378082116
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.7163290681296972
CCCOC(=O)c1cccs1,3.01,2.712035790407535
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.0602279223428064
CCCOC=O,0.83,1.3158875457098458
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.4257858711823466
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.6717972019625145
CCCOP(C)(=S)OCCC,3.26,2.8115907212276663
CCCOc1cc(N)ccc1C(=O)O,1.53,1.5777721993973688
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7665280778566554
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,2.03917545736448
CCCOc1cccc(O)c1,2.59,2.509935671552865
CCCOc1ccccn1,2.38,2.335823026574163
CCCOc1cnccn1,1.84,1.7337959282281985
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.7754985294805607
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,1.0965195048636074
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.282512462705723
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,1.877069976743459
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,5.34737982178966
CCC[N+](=O)[O-],0.87,1.0360063716962848
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.0696756725069863
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,3.823406409559553
CCCc1c(C)nc2ccccn2c1=O,1.75,1.9274364897886107
CCCc1c(C)ssc1=O,2.96,2.6388869252993343
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,2.6223477680712155
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,4.037235361107167
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,2.122826805893184
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.610311180456851
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.262300646809203
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,-0.2683717686541218
CCCc1ccc(C)cc1,4.6,4.096615223876154
CCCc1ccc(N)cc1,2.4,2.367671181227781
CCCc1ccc(O)cc1,3.2,2.94184924687063
CCCc1ccc(OC(=O)NC)cc1,2.72,2.7338063652273474
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.74290126515118
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.587077654329663
CCCc1ccccc1,3.69,3.786164263939348
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.8249660080775043
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.1526527305576226
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.525997331199907
CCCn1cnc([N+](=O)[O-])n1,0.3,0.4316051084801813
CCCn1nc2ccccc2n1,2.53,2.4476137882353877
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,4.3701534566196845
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,0.22101087057982527
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.288807790388069
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,2.9469624444104903
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.7330013962796489
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,2.309921712219158
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,4.254928016892228
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,1.3154197138482258
CCN(CC)C(=O)c1ccccc1,1.25,1.6380736349026563
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.706412336515783
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.303406544693418
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.243152874305272
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.30323569147679
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.43088114241897646
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,0.9238600899964984
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.2197425440949945
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,6.979261679135997
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.321803175185906
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,2.3067223092537352
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,3.2419439416473113
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.5245322825698817
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.1485808196842227
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.2378218286808935
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.408180050335651
CCN(CC)N=O,0.48,0.8103671759465447
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,3.2790946622813957
CCN(CC)c1ccc(CO)cc1,2.29,2.4148679711422028
CCN(CC)c1ccccc1,3.31,3.033487927800366
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.391080617397513
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,0.18014012939400548
CCN(N=O)C(=O)N(C)C,0.71,0.6376804667267835
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.1895518209763827
CCN(N=O)C(C)C,0.9,1.1918044228307942
CCN(O)C(N)=O,-0.1,-0.6567064981683863
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.5664825930699575
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.228933951508145
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,0.9309709345783446
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.314203735696796
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.539525155598416
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.207156996910782
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.6170434471367017
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,2.756553434346724
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,2.408244791208711
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,2.350124989982343
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,2.914301034548119
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,1.935538044478695
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,3.2273569963497515
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,3.052689227509636
