smiles,logP,logP_pred,logS,logS_pred
COC(=O)c1nccnc1C(=O)OC,-0.02,-0.11256154145102215,,-1.0281043422992022
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.7801498814041694,,-3.401336627638035
COC(F)(F)C(Cl)Cl,2.21,2.7132228726613943,,-2.574413675726668
COC(OC)(OC)c1ccccc1,2.27,2.3249766022728418,,-1.4051310867704996
COC(OC)OC,0.25,-0.16304605789676563,,0.5053785285728134
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,-0.19456175610591409,,-3.3545335477464215
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.777546495420098,,-4.3974733591142385
COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32,0.05889118598711063,,-4.187796854016388
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.026801531915778387,,-3.8354760714697083
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,0.34474024074118725,,-1.3606276230872028
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,3.255996322875875,,-4.080927968476914
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87,2.7194719896538992,,-3.6288975217755683
COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15,2.9808465467711174,,-3.649346891353229
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,1.05,0.5545093086562243,,-4.257228092507431
COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,2.718767457719888,,-3.5332010173480217
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,1.936993752133198,,-4.7268166355698895
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,2.1812874242577927,,-5.054112994038508
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,2.8052339751487416,,-4.150231672359486
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,1.1784527078549025,,-2.6851138094712472
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,1.3852275985389282,,-3.94188716766361
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.623757409920045,-1.601,-2.381350924377794
COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,2.5608338620968834,,-2.906737231327919
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,-0.42065828758378654,,-2.0411096159655218
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,2.602797260163935,,-2.586060692732253
COCC(C)OC(C)=O,0.56,0.39276574147792265,,-0.16136816167814505
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.23259854919573963,,-1.5231642421209708
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.71386640230439,-2.928,-3.6074190776883635
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,2.1423774176666006,,-3.4660414422743977
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01,0.16153711397323267,,-2.612664262312166
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.5071927090227124,,-1.821661613821002
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,1.6201622821998944,,-2.5670745706450786
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,0.3455929369988153,,-2.7880428177677743
COCCOC(=O)c1ccccc1,1.78,1.9913442331130353,,-2.0537622471025774
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64,2.567809551997161,,-4.546295016167593
COCc1ccc(O)c2ncccc12,1.78,1.855567813379882,,-1.9021275908866502
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,2.3377457843898446,,-2.4040820341044142
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,1.1447324113384183,,-2.1318961627561883
CON(C)C(=O)Nc1ccc(N)cc1,-0.16,0.37125931698951486,,-1.6628503281205786
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,4.697822428623848,,-4.783276780770436
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,1.6075225629742258,,-2.5055877274688805
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64,1.5302957219322866,,-2.6473163638319424
CON(C)N=Nc1ccc(C(N)=O)cc1,1.19,0.7137405387799038,,-1.8908480158132
COP(=O)(C=C(Cl)Cl)OC,1.4,0.9656670877809452,,-0.7055011825487605
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,1.3407794146344554,-0.22,-1.1989106198151138
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,2.9277549059517742,,-3.2533324493305376
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,1.6696760217672162,,-1.0254912555072466
COP(=O)(OC)OC=C(Cl)Cl,1.47,0.6182217489001305,,-0.2452105613478972
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.599197420021325,,-1.7752813198917161
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58,4.777805114953249,,-5.509564163525962
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.66223204453817,,-4.948275865977348
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,1.7008720145387788,,-2.5756459695218235
COP(=S)(OC)SCC(=O)N(C)C=O,1.48,0.976121411062782,-1.995,-1.2769189974881752
COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,4.283297389825891,,-4.781722655512221
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,0.3189282567420051,,-3.3837904798471388
COc1c(C)cccc1C,3.02,3.423560710852005,,-2.4805532578565916
COc1c(C)ncc(CO)c1CO,-0.1,0.44870428574905485,,-0.2598720497522349
COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68,4.4080562030329995,,-4.899313183410397
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78,2.4137008167185465,,-4.658570520539362
COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0,4.299192048813053,,-5.501971736276862
COc1c(Cl)cccc1Cl,3.14,3.259788260907186,,-2.8671640659284505
COc1c(O)cc(C)c(O)c1OC,1.05,0.7707160106802535,,-0.6869949375035374
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,1.7103761826108266,,-3.2895622456771925
COc1c(O)ccc(O)c1OC,0.61,0.24604320923588707,,-0.4108126281870321
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43,2.610824516016913,,-3.989074348851577
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,3.3575328551826864,,-4.619860522348105
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,2.719799042082739,,-3.8013464625190783
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39,2.5634766639052833,,-3.4908030602023215
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,1.1858762859265335,,-2.798172147974708
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,0.934660224375141,,-1.3785195306789018
COc1cc(Br)ccc1NC(C)=O,2.02,1.8909505753888614,,-2.8989510999731456
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,3.140899025803498,,-3.3100619989125537
COc1cc(C(=O)O)ccc1O,1.43,1.4093894037753065,,-1.3187840421627657
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,2.6444329378938516,,-5.558755584779143
COc1cc(C)ccc1NC1=NCCN1,1.64,1.5264879767379758,,-2.278028424394222
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,0.54057841137674,-3.571,-3.4533457588477905
COc1cc(C=CC(=O)O)ccc1O,1.51,1.5568964499697746,,-1.5916591869061858
COc1cc(C=O)ccc1O,1.21,1.0483451180380166,,-0.8019405573522627
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,3.937307089167459,,-4.481227657576964
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,3.655235278462186,,-4.332241528298596
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.5626823353698773,,-4.207309524323174
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.3753586412193284,,-1.9142247850938585
COc1cc(CCN)cc(OC)c1Br,2.03,1.7125175522661609,,-2.4400213990818034
COc1cc(CCN)cc(OC)c1OC,0.78,0.776076197390084,,-1.720044608449925
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.4737069689352005,,-3.670920456042495
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,1.9421173184144878,,-4.493938814869962
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.3299084742540179,,-3.900475856684127
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.3782770294534026,,-3.0649390307567206
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,1.1288055814350086,,-3.8954537759105428
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38,1.3120446639328867,,-3.7618398097872365
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87,1.8413093349108243,,-3.2490839838831653
COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51,4.638939187994617,,-4.8728573642966575
COc1cc(Cl)c(Cl)cc1O,3.26,3.2256347702018555,,-2.3278228272796255
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.434668248447127,,-4.571385016993942
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,4.647385778939302,,-6.258920086126801
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.8935685022931223,,-3.0095558635371735
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,0.8979899438932168,,-3.630832628599009
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05,3.1775822191791407,,-5.628453622676165
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.881544436773977,,-4.126001594220977
COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,1.8858791476989119,,-2.3168853619215595
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,1.3825712159285135,,-3.6948423671402817
COc1cc(OC)ncn1,0.96,1.2485330971089401,,-1.0525233513547607
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,1.5052852835470794,,-2.5295328493662517
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,2.091154384234264,,-3.7412031003554014
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.9403265171259074,,-2.7847046742645984
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,0.8072735259782382,,-4.487100489028875
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14,2.1828712713779703,,-3.832477385910459
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,2.025138556132303,,-3.713105179565667
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.4738862837179854,,-4.556573906284754
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,5.935245664341275,,-6.739569823083821
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.4507358956828993,,-5.849216529096083
COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,1.62,1.7830400133234758,,-4.6037109221962
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,2.968016584999197,,-5.4802132339263885
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,4.06268772499795,,-5.16523132774066
COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72,1.8763548310599407,,-3.7041964753594736
COc1ccc(-c2ssc(=S)c2C)cc1,4.1,4.144123557142898,,-5.031980123952798
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.648233224653978,,-6.650966713714303
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.6871770466299061,,-3.3554305484387053
COc1ccc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)c1,2.0,2.4073021160972963,,-4.143471776558932
COc1ccc(Br)cc1,3.05,3.149933376048481,,-3.081641197685836
COc1ccc(C#N)cc1,1.7,1.655337533450225,,-2.0800824203069155
COc1ccc(C(=O)C(O)O)cc1,0.63,0.7040703398373269,,-0.8293884509643803
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,2.0048650277415248,,-3.5168801751545566
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.675957875501092,,-3.639831992191753
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.94,3.9048438517226804,,-5.667969135444407
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64,3.538965245740447,,-4.69426760719743
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.9001700521048255,,-6.005459152975799
COc1ccc(C(C)=O)c(O)c1,1.98,2.0487520504021046,,-1.7455202080435681
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78,-0.5374839086895751,,-3.0379852401604936
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.8,5.50736980661873,,-6.656071342573506
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.613925799681104,,-5.347008202159206
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,3.1754469163574934,,-4.343597349600789
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55,3.282305787237373,,-4.84081572899469
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,3.421588711608679,,-5.076056683628679
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.7,3.3048159665763075,,-4.466332938073574
COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33,3.036553939112881,,-3.9687876108575657
COc1ccc(C=O)cc1,1.76,1.5562505826477437,-1.49,-1.673346725891913
COc1ccc(CC#N)cc1OC,1.15,1.1067358876171496,,-1.859672417872081
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.114645207318247,,-5.009526670296479
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,4.306316403968169,,-4.6271050371819245
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,2.17,2.7761623203709704,,-5.935996717173486
COc1ccc(COC(=O)N(C)C)cc1,2.2,2.0866601632414072,,-2.1110689625417396
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,3.2080334942008952,,-3.7748175793023453
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.3362066036369478,,-3.8766610147586182
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,1.250637230876784,,-3.5619310892560154
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,2.79,2.8519425833622734,,-4.352676640705005
COc1ccc(Cl)nn1,0.89,0.9739011725695197,,-1.0685278216146394
COc1ccc(N)c(C)c1,1.23,1.6681443967269156,,-1.934406076175778
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-2.2322108190060512,,-1.521436160655116
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,0.22181093967430243,,-2.922143321558988
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72,5.605144456767541,,-5.911888682916665
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.208333143794972,,-5.823504453883015
COc1ccc(NC(=O)NN)cc1,0.17,0.0738273965698113,,-1.178158792304693
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55,2.7982366338878752,,-2.9360329416865447
COc1ccc(NC(C)=O)cc1Cl,1.81,1.9605726125749117,,-2.651180618792371
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.681605170054699,,-3.6617458883496607
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,2.78,3.5042865564785255,,-4.526965661261828
COc1ccc(O)c2nccc(C)c12,2.75,2.3562608145984734,,-2.348641105063051
COc1ccc(O)cc1,1.58,1.362755211677731,,-0.7711343355765776
COc1ccc(OC(C)=O)cc1,1.54,1.5965473825397205,,-2.035810315883995
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,5.562071050771907,,-5.935857701954468
COc1ccc(OCC(=O)NNC(C)C)cc1,1.21,1.148267315993898,,-1.6650694552658194
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,1.911601381520847,,-3.2005629538525318
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.346981017289664,,-6.419715520823981
COc1ccc(S(N)(=O)=O)cc1,0.47,0.4019948983091781,,-1.3943123583791261
COc1ccc([C@H]2CC(=O)C3C(=Nc4ccc5ccccc5c4[C@@H]3c3ccc4c(c3)OCO4)C2)cc1,5.77,6.417190924969178,,-7.612555948255418
COc1ccc([N+](=O)[O-])cn1,1.55,1.6099722836261172,,-1.8640769790663911
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24,2.2683107754413725,,-3.9454029174598446
COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56,0.50492969663323,,-2.916943104138054
COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,0.44567598953593346,,-3.053992401188469
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.3560482063591897,,-3.597078104921775
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58,2.774348782370821,,-3.635505299486372
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0,-0.27023509811086566,,-2.2940410059550307
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.2818073422018845,,-2.414624541501805
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,2.160058484358085,,-3.703368249139884
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71,3.0162316047148634,,-4.647472638606747
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.13,2.3858551911062387,,-4.359181904050976
COc1ccc2cc(CCC(C)=O)ccc2c1,3.08,3.397494476428225,,-4.358502676190011
COc1ccc2cc[nH]c2c1,2.06,2.1490755986273546,,-3.3484567638720852
COc1ccc2cccnc2c1,2.37,2.2084196820659256,,-2.3293468159351534
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.6171491437112318,,-5.074552224490007
COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,3.56,4.57931568233755,,-4.868708121897779
COc1cccc(Br)c1,3.03,3.2339360910922066,,-2.865426874847705
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.6828517280404998,,-4.941338707054159
COc1cccc(C(=O)O)c1,2.02,1.8582822205234935,,-2.2164527936701504
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51,3.1376750324597094,,-3.514773202343331
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14,3.163517294968301,,-4.587701210788028
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88,3.058863189372831,,-4.37402533517464
COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79,1.7565507981418726,,-2.6165225585861425
COc1cccc(C=CC(=O)O)c1,2.37,2.3658832859274135,,-2.782390145741495
COc1cccc(CC(=O)O)c1,1.5,1.2420620119261336,,-1.6509077477880234
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,5.67518354702529,,-6.429491011126494
COc1cccc(Cl)c1,2.98,3.1042197285595807,-2.78,-2.586973214086894
COc1cccc(N)c1,0.93,1.142532321412079,,-1.4372434775744272
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.5118100889235495,,-4.815591205362146
COc1cccc(NC(=O)N(C)C)c1,1.73,1.178375508787714,,-2.308323322238196
COc1cccc(NC(=O)NNC(C)=O)c1,0.33,0.29866046818814374,,-1.811929674965022
COc1cccc(NC(=O)OCCN2CCOCC2)c1,2.19,1.9533035996147319,,-2.1779420215086622
COc1cccc(NC(C)=O)c1C,1.13,1.2643880155525027,,-1.9209310839136517
COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,2.7756957864263594,,-2.7251226453225983
COc1cccc(OC(=O)N(C)C)c1,1.6,1.5606243244637137,,-2.2256408386014535
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92,4.156281491851201,,-6.505082345911619
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96,3.921405751097339,,-6.5697493806040335
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.9058171147874572,,-4.164568396753506
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.27,1.3795328454319304,,-4.215918235184198
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26,1.4060767456052516,,-4.212795009958358
COc1ccccc1/C=C/C(=O)O,2.54,2.549927197921721,,-2.8601589592613155
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,3.0867191953932354,,-3.755287937658229
COc1ccccc1C(=O)N(C)C,0.71,0.6206520445524193,,-1.531870538171646
COc1ccccc1C(=O)NCCCN(C)C,1.27,1.1653255825503797,,-2.5479431314820093
COc1ccccc1C(=O)NN,0.25,0.22617505247900804,,-0.9470532284633779
COc1ccccc1C(=O)c1ccncc1,1.86,2.049511928278752,,-2.2076291333344784
COc1ccccc1C=O,1.72,1.6196704233990682,,-1.3642680997338938
COc1ccccc1Cl,2.68,2.809623357150638,-2.46,-2.1692078974563342
COc1ccccc1N,1.18,1.4408082552815653,,-1.36834259337497
COc1ccccc1N(C)C,1.63,2.263549939023722,,-1.8955127625834998
COc1ccccc1N(CCOC(O)c1cc(O)n(-c2ccccc2)c1)C1=NS(=O)(=O)c2ccccc21,2.5,4.106347999749487,,-4.257066240856563
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.827104854805672,,-6.935767467452948
COc1ccccc1N1CCN(CCNC(C)=O)CC1,0.5,0.7305897500398024,,-1.7119454120765594
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.302292887205047,,-6.591834581198125
COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,3.55,3.4621600218102264,,-4.074638216157195
COc1ccccc1NCC(C)=O,1.49,1.4076572392691944,,-1.8848658689826003
COc1ccccc1NCC(N)=O,0.78,0.6590235987817754,,-1.388299263815747
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.911201689384961,,-3.7217130169019748
COc1ccccc1S(I)=C(N(C)C)N(C)C,-0.52,-0.567731471681113,,-2.2451896353946896
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,3.58,3.6817473416734074,,-3.8901060576019253
COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81,5.474955326479543,,-6.351763284465615
COc1ccco1,1.44,1.5975291520755102,,-1.1334465562143787
COc1cncc(C#N)n1,0.95,1.3244493907564858,,-1.0268968815638173
COc1cncc(Cl)n1,1.65,1.8964605822782916,,-1.5005330885796595
COc1cncnc1,0.07,0.1505682786675373,,0.09682527880323422
COc1cnnc2ccccc12,1.41,1.3437895660055412,,-2.1600889233721827
COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,3.39,3.6998016821350133,,-4.9482757411881035
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2,1.8015132436045929,,-2.86552502158896
COc1noc2c1CN(C)CC2,0.4,0.3808262127823425,,-1.3253478316646787
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.35,1.9207092155931231,,-4.554678108073514
CS(=O)(=O)CCOCn1ccnc1C=NO,-0.84,-1.7027452189491292,,-0.2949348326775665
CS(=O)(=O)F,0.55,-0.34401825963872534,,0.30176615683957975
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.7222093375505434,,-5.330775866737813
CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.62,0.46579450058568517,,-1.2936748237926747
CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,-0.7378238925568161,,0.3859205296220294
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.5108453695797146,,0.050017831288042824
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11,1.6469604049683015,,-3.384732451463618
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.3801096584990069,,-2.9799537643845677
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85,2.019939050069257,,-2.098933083668557
