smiles,logP,logP_pred
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.0574927229022677
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.30006544918417
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.5497122234226737
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.0138971180434297
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.3532927570334667
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.6734813781327915
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,6.465997382078344
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,2.11904685409409
OCCCCn1nnc2ccccc21,1.03,1.0791199047581985
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.834750214345933
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.739914753540239
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.5780022270016443
O=Cc1ccc(O)c(O)c1,1.09,0.5226799333679848
CC(C)NC(=O)c1cccnc1,0.59,0.6603667502282107
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.460589349395995
CCN1CCCCC1,1.75,1.5886372808272415
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.5285876099915727
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.474857052537027
[O-][n+]1ccc(Cl)cc1,-0.44,-0.561031641793845
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.267016425404659
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,-0.16701813825756995
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.4819158282810778
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,1.827397079197435
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.1255102103927739
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.2264912949605216
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.378639141742406
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,3.0224466611701075
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,6.008668255602985
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.4433866358245446
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.748305736180953
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.399217703634706
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.5496083072538154
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,2.9945844654564016
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.049122754318537076
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-0.7779748705787428
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.446656059998377
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.20671524382503
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.2785605860034894
Cc1ccn2c(=O)ccnc2c1,0.56,0.8688772703057788
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.854652035788714
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.0331433864164916
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.20031516944839023
CC1CCC(C(C)C)C(O)C1,3.19,3.3381413908911095
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.8585629863497388
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.5446008571976106
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,7.796670002728549
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.6163410520989769
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.489203093089802
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,1.7895812601055894
CCN(CC)C(C)=O,0.34,0.37113885880535147
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.1151253800611487
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.70530090562778
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,-1.0092090394423208
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,1.8641878738803197
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.087604288762555
O=C(c1ccccc1)c1ccccc1,3.18,3.3325554216808273
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.8949209582491613
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.511194245095089
COc1ccc([N+](=O)[O-])cn1,1.55,1.4458977255691403
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.79379177036113
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,0.3441581104540974
CCOC(=O)CCC(=O)OCC,1.2,1.136562681195691
Cc1[nH]c(=O)[nH]c1O,-0.91,-1.2561163853991313
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.6509507154983647
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,5.442032348618487
CCc1ccccc1,3.15,3.5559499018186473
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.9196356814579385
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.4187613124036815
S=C1NCCCN1,-0.68,-0.9527972940108769
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.4808061302293036
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.675014053294176
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.4900894746868003
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.4042191627249405
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.600148792420402
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.16045815919331385
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.4949631103298353
N#CCCCl,0.18,0.6305212149084756
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.376214690932758
Cc1cc(C)cc(O)c1,2.35,2.3675741889734394
CN(C)CC=Cc1ccccc1,2.61,2.753913019122835
O=Cc1ccsc1,1.01,1.116134493622889
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.787296452176119
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.365391507034541
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,1.9350358387674642
Cc1cc(Cl)ccc1O,2.78,2.9357383043537824
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.8425655083741272
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,5.254150863433843
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,0.9235559048762183
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.986877776369803
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.21557801568805557
C(=NN1CCCCC1)c1ccccc1,3.04,2.7382415028398577
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.3068085758902819
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.6587534957324466
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.47110003857055593
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.3783646964298972
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,2.110467222499593
C=CC=CCC,3.16,2.8668173360847797
Brc1cc(Br)cc(Br)c1,4.51,4.354698767732768
CCCC(N)C(=O)O,-2.11,-2.025507551325631
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.7255160184090432
Nc1ccc(F)c(Cl)c1,2.06,2.288448302894693
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.71197118170612
CC1(C)CCCC(C)(C)N1,2.15,2.121438638842043
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.4764243712233363
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.436910584341355
O=c1cc(C(O)O)oc2ccccc12,1.26,0.7171364556298603
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.365417874188364
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.576278440776174
O=C(O)CONC(=O)c1ccccc1,-0.27,0.04289499144033959
NC(=O)CCCCn1nnc2ccccc21,0.58,0.4067870437132506
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.4084008494555715
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.013476894544994344
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.2158624661571475
Cc1nc([N+](=O)[O-])c[nH]1,0.15,-0.02130506831965384
CCCOc1cncc(C)n1,2.29,2.1170215409688975
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.0410304653858784
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,0.8359077508971633
c1ccc(-c2nccs2)cc1,2.77,2.9815735672012744
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.386678657204024
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.366109151612541
CCCc1c(C)ssc1=S,3.39,3.3319431363003025
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.6080485699122757
CN(C)C(=O)Oc1cccnc1I,1.26,1.2325624409813098
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.7911397656736958
CCc1n[nH]c(=N)o1,-0.3,-0.37184276677678874
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.4533656142392377
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.0993796549089523
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.3662141701033055
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.5828033526459495
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.234498092781873
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.481262473993915
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.6946068460671286
Fc1cccc(CCl)c1,2.77,2.480363121142947
NC(=O)c1ccccc1C(N)=O,-1.73,-0.7377934487206037
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,1.942329854443992
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.32028307727892313
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.364850794108997
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.384455821595159
CCCSP(=O)(OCC)SCCC,3.59,3.0108892486894536
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,1.88695868967756
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.186178312909778
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,2.128706780478813
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.771116577505329
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-3.2337412540629846
COc1cccc(Cl)c1Cl,3.24,3.2597391890407144
O=CNc1ccccc1,1.15,1.0811395607484615
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.5149872107186413
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,2.426718119514621
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.5629183066119405
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.6764622160088429
COCc1ccc(C#N)cc1,1.23,1.39906763737915
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.168002658187165
Cn1cccc1C(N)=O,0.45,0.2935854417157344
COc1cccc(NC(=O)N(C)C)c1,1.73,1.0502349820897172
CC(=O)c1ccc(Br)cc1,2.43,2.5123882208002906
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.149086714377425
O=CN=CCc1ccccc1,1.95,1.620109801232713
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,5.080522230412707
CC(=O)Nc1ccccc1C,0.85,0.9395001262029994
CC(=O)Oc1ccc(C)cc1,2.11,2.10691099870187
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.877584060901333
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.089967843196201
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.7060258805661412
CCCCC(=O)CC(=O)CCCC,3.56,2.8336234965711116
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.9705739534757405
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.2266428944493315
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.3978408690607447
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.22114643444478
CNC(=O)Oc1ccc(F)cc1,1.28,1.3279196886397704
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.7889660972124908
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.635124807689044
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.875331163323992
COc1cccc(N=C=S)c1,3.68,3.4567767211589033
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.121214944756775
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.3119074138217766
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.8598272071645856
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.3834593028773048
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.563614937132957
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.16700933473801993
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,3.5180933928755644
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.733619843374677
CNC(=O)Nc1ccccc1,1.12,1.0839469944028173
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-0.6615828520821627
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.6917624858395786
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.8060161088796844
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.1026927811877214
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,0.06342836366259874
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.848740888319909
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,1.9017781826197633
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,0.07474512473736272
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.8859782580239348
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.08678887782090161
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.6629169797344727
Cn1ccc(=O)c(O)c1,-0.7,-0.8988882789124135
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.596160874050264
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.0346321367287046
N=C(N)NN=Cc1ccccc1,1.18,0.5645404343935128
BrC1C2CC3C(C2)C13,3.11,3.6937373637803015
C(=Nc1ccccc1)c1ccccc1,2.82,3.1477327061024
O=[N+]([O-])c1ccccc1Cl,2.24,2.452411905999595
c1ccc2nsnc2c1,1.98,1.9622443118847934
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.747443427865654
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,1.3558024230402914
CNC(=O)Oc1ccc(C)cc1,1.66,1.6971515780432334
CC(=O)Nc1c(C)cccc1Cl,1.22,1.3260187805827106
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.666431831934708
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,3.9270320445664053
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.5564369621059764
Oc1ccc(C(F)(F)F)cc1,2.82,2.560603673864146
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.4381193761021183
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.534666365702499
FC(F)(F)C(F)(F)F,2.0,2.372107439763765
NNC(=O)c1cccc(Cl)c1,1.18,0.8971894348777945
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.2683719579743253
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,0.9661463873689793
O=Nc1c(O)ccc2ccccc12,2.28,2.6011007603913403
O=C(O)COc1ccccc1I,2.33,2.4331340786496334
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.006946749897716
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.431786486385207
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.6588688100992559
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.9441293267237216
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.2230203663842572
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.7519316171287698
c1ccc2nocc2c1,1.52,1.8359912463416816
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.6873264147562237
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.6887890349870975
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.8457888919567447
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.63370801019008
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.104728159515061
c1ccc2c(c1)ccc1ccsc12,4.55,4.285172378765626
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.0005830280524734555
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.736301897903866
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.6790261279865266
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.7625083765144307
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.9964792044174107
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.2602999254760128
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.8561671291566406
CN=c1[nH]cnc2sccc12,1.43,1.7013941455187498
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.5496951327858355
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.670964444290072
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.317693716477987
Cc1cccc2c1ncc[n+]2[O-],1.2,0.6062837929357503
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.308881211727666
O=Nc1ccc(O)c(=O)cc1,0.83,0.2495500543014817
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.651915409183797
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.9733407490571384
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.714998740128605
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.100595684546246
O=C(O)CCC(S)CCS,1.4,1.3433338346936288
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.8174611723538785
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,1.1271302754357828
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,3.93513236978145
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.6347769148340576
Clc1ccccc1N1CCNCC1,2.13,1.7367923231229914
OCc1c(Cl)cccc1Cl,2.02,2.2997681918287696
O=[N+]([O-])CCc1ccccc1,2.08,1.8423570213268345
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,-0.01839732172592079
COc1c([N+](=O)[O-])ncn1C,0.19,-0.14045137454244294
Cc1cccc(C(N)=O)c1O,2.12,1.7466500623890995
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.650761794749843
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.4535522893118533
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,-0.18983324232826604
NC(=O)Nc1ccc(Cl)cc1,1.8,1.8449701678615744
CCCCCCC,4.66,4.633374092239341
NC(=S)c1ccc(Cl)cc1,2.4,2.1153992961124297
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,1.003068524462831
CCN(CC)C(=O)NN,-0.62,-0.028432601608244568
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.2964751408380344
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.309903535528932
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,3.8824943174104813
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,3.1317061085869913
CNC(=O)ON=Cc1ccccc1,1.49,1.3697083319416166
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.6965133130312786
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.7199397926189215
c1ccc2nc3ccccc3cc2c1,3.4,3.8739534345952364
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.5776643784666358
Cc1cc(N)ccc1Br,2.53,2.5553012880048347
S=C=Nc1ccc2ccccc2c1,4.34,4.4053508232013
Fc1cc(F)c(F)c(F)c1F,2.53,2.832920752392053
CC(C)c1ccccc1N,2.12,2.2896811085065885
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.5937455612790785
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,2.0868416257245506
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.115866677223151
COc1ccccc1C(N)=O,0.86,0.5757025186732325
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.5427614232180793
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.6929878990548097
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8686935846916213
C(=Cc1ccccc1)c1ccccc1,4.81,4.572887604208606
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.6700017748391787
O=C1CCc2ccccc2N1,1.34,1.1982573533262963
CSCC(=O)C=NO,1.21,0.5506112187882817
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.4860498233024324
CC(C)(C)c1noc(C=NO)n1,2.15,1.6071392053064302
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.471198643806329
CCc1cccc(CC)c1,4.57,4.424603821437955
Cc1cc(C)c(C)c(C)c1C,4.56,4.587798137232932
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.3182664348452273
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,3.8428182247524716
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.1363814880221161
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.5613129108343131
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.5629524242136181
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,5.046343641138751
NC(=O)N=[N+]([O-])c1ccccc1,0.58,1.22069633923467
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.939323907070863
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,0.40591157526771515
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.41961182049918033
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.857659430997723
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.1700561308792872
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.3379103637177039
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.6326812888237017
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.201739408106066
