smiles,logP,logP_pred,logS,logS_pred
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.737392015106365,,-3.209442288080447
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,1.8064524855770965,,-3.157602794233328
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81,4.044108078635722,,-4.262974391295566
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21,2.9277691388467044,,-2.9146619599717645
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.6744282037480764,,-2.092309976365522
CON(C)C(=O)Nc1cccc(O)c1,0.83,0.827280434989424,,-1.0886369914343774
CON1C(=O)CC2(CCCC2)C1=O,1.15,1.0217502340297981,,-2.1380420117215486
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,1.707296533249347,,-3.8931191642666
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,3.7161288950148696,,-4.016078317586039
CON=CCCc1ccccc1,2.14,2.653924308131762,,-1.7777911290521742
COP(=O)(NC(C)(C)C)SC,0.96,0.6748345289960884,,-0.1834294168209034
COP(=O)(NC(C)=O)SC,-0.85,-0.2660813036622871,0.54,0.07181866086520783
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.105767037509356,,-4.100998836722437
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.9059095170502993,-4.522,-3.079990620626999
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,2.5027354536314474,-2.28,-0.4487156211664267
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,5.3234497520249064,-6.09,-5.755925575705183
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05,3.9948409903646214,,-5.1224003021264535
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.58,3.417604481255374,-4.31,-4.538049336347487
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.093893945326615,,-2.7590748214980323
COc1[nH]c(C)nc1[N+](=O)[O-],0.21,0.296229023727832,,-3.009710891567398
COc1c(C#N)sc(S(C)=O)c1C#N,2.02,1.8341320296225865,,-2.79031215346146
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,1.8467523133371344,,-3.8432107537762166
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.601458117186748,,-4.897848587896962
COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,0.1995814960684481,,-2.1017830355014695
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,4.710602508655894,,-4.687019444566389
COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28,2.5498713913409654,,-3.7288340843191152
COc1c([N+](=O)[O-])ncn1C,0.19,0.250701497334997,,-2.009266568505895
COc1c2occc2cc2ccc(=O)oc12,2.0,1.875659487396313,-3.6639999999999997,-3.4317562395315546
COc1c[nH]c(=N)cn1,0.63,0.5591411444736898,,-0.6626566782917536
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,0.512401464266323,,-1.0815519427283227
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.384973622071394,,-1.6235729702020687
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68,5.827701730645934,,-6.0169852789617035
COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.64,2.19116346971099,,-3.6810189299632845
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87,4.373773388587729,,-5.696701822482055
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.2867202439052594,,-1.1554415801010745
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,4.922408879599175,,-6.425703606402918
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91,3.3614764264775143,,-2.9432840977431143
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,1.5071324949753362,,-3.735397599209214
COc1cc(C)n(-c2ccncn2)n1,2.21,1.4110134962180911,,-0.8158856269252364
COc1cc(C)nc2ccccc12,2.81,2.6046167479297724,,-1.8875241823113278
COc1cc(C)nn1-c1ccncn1,0.5,0.8913477799347156,,-1.2326130371098865
COc1cc(C=NO)ccc1OCCO,0.82,0.35973644201442223,,-0.9994486141868442
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68,2.4328145703737882,,-3.688753035152791
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.740879821265267,,-3.241514417754739
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.150902513375633,,-3.9351224753834826
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83,0.6249165496439042,,-2.409592156858499
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.644472294516901,,-2.617740867626741
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,2.6478845822363732,,-3.845043522862339
COc1cc(Cl)c(Cl)cc1Cl,3.85,4.301979189359835,,-4.154017419659274
COc1cc(Cl)cc(Cl)c1,3.8,3.6552929581856026,,-3.53000606471054
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,2.4506414538740815,,-3.7071834655637383
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,0.7796416878166539,,-2.922842161281215
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08,4.188503020880661,,-4.983018306413343
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,1.5941925729268722,,-4.056225102650702
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53,0.7771136117155462,,-3.872833078477582
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,0.7937771359644763,,-3.833177851161705
COc1cc(SC)c(OC)cc1CC(C)N,2.17,2.2119729104468915,,-2.168650499280011
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,5.60742932206608,,-6.422384347778401
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,1.462755161930625,,-2.56396305683095
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,1.339933428942654,,-3.2828831881587677
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.3,1.2755055108249223,,-3.714615944351219
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67,3.3176673148888938,,-3.980446848664194
COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,4.513115964175569,,-4.963642945785411
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.2,1.2868541853986812,,-2.9977481552467715
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.5177143546333145,,-3.542795459493501
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,3.5228951877949175,,-3.896333506656021
COc1ccc(-c2cnccn2)cc1,2.24,2.1344246878594584,,-2.1907021256725554
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,2.3582098544101746,,-2.9039976320253427
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3,4.254518696826273,,-5.384219357623951
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.244540064050883,,-5.517539471139486
COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56,2.184684425737739,,-3.814635165976396
COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.27,1.154779967775979,,-1.9357858992196832
COc1ccc(/C=C/C(=O)O)cc1,2.68,2.479446863573337,,-2.7779467147986248
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.4976921248292587,,-2.106690155011867
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,4.286001962172792,,-4.304538385112674
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.355845492269559,,-4.552038582300403
COc1ccc(C(=O)N(C)C)cc1,0.96,0.960447784434582,,-2.1545858156310835
COc1ccc(C(=O)N(C)N)cc1,1.0,0.5186948216845835,,-1.1554591179660996
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.652046622083707,,-4.693544152265795
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09,2.4061728502231916,,-4.183193834813728
COc1ccc(C(=O)NN)cc1,0.25,0.2168373467887026,,-1.2648766140368248
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.429166092741992,,-4.4855483070019195
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.156499799778299,,-6.179701590663601
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.19885756623450979,,-2.473149566282111
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52,1.6319250495552082,,-3.0120484806353436
COc1ccc(C(C)=O)c(N)c1,1.76,1.2300391655215595,,-1.757131524052731
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45,4.692868120496964,,-5.502060377333596
COc1ccc(C(N)=S)cc1,1.63,1.7938589511923861,,-2.7839092157610583
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,3.984137027526239,,-5.4895816266492155
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47,4.514090185345511,,-5.779377059558179
COc1ccc(C)cc1,2.66,2.7247864282140375,,-2.2014420778880215
COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.87,5.032630147314682,,-6.785795777612917
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,0.4175920414406038,,-2.6351787916974976
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,1.01954604471536,,-4.326825280098798
COc1ccc(C=NN=C(N)N)cc1,0.29,0.12536566136098437,,-2.1131102574312295
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.5031774910440603,,-2.408977212144431
COc1ccc(CC#N)cc1,1.7,1.5858725014564463,,-2.103003471895975
COc1ccc(CC(=O)O)cc1,1.42,1.2714471281100699,,-1.9622153374303284
COc1ccc(CC(C)N)c(OC)c1OC,1.51,1.159583379171821,,-1.3124666680293293
COc1ccc(CC(C)N)cc1,1.77,1.5755037263703051,,-1.6162112958803005
COc1ccc(CC=NC=O)cc1,1.94,1.846977748115859,,-1.9217424227054136
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,2.8935259884304125,,-3.0409869840782613
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,2.69929612614675,,-4.066913063181199
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,1.476634028057175,,-2.735777104919058
COc1ccc(Cn2cncn2)cc1,1.1,1.5489943889592586,,-2.09428180455163
COc1ccc(N(C)C(C)=O)cc1,0.72,0.8870706706497664,,-1.6376771451428078
COc1ccc(N(C)C)cc1,1.42,2.2985017455944585,,-2.1120113422716846
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7,3.0022376586907606,,-5.631393798297491
COc1ccc(N=NN(C)C)cc1,2.99,2.8334291792853348,,-2.462945700579111
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.1747184810950404,,-1.9380532590887658
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59,5.3867033161095,,-7.099718088751372
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,4.626252101631543,,-5.982683951377287
COc1ccc(NC(C)=O)cc1,1.03,1.0452805144427255,,-2.0393070655633885
COc1ccc(NC=O)cc1,1.03,1.2564280335262201,,-2.1041556225607017
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,2.51344579065977,,-4.420962444833917
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.65,4.130270648375727,,-5.114295818372563
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.5611160384441396,,-2.7765337972259196
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.13,2.162556112216861,,-3.645090125819155
COc1ccc(OC)c(NC2=NCCN2)c1,0.97,1.1242449814813902,,-2.0539011812866343
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.76,1.6158746166059677,,-4.2163841821825185
COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.46,3.408587980822893,,-3.952114614289348
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31,4.143769011548189,,-5.347208740848226
COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65,5.2682569495701905,,-6.450887483050725
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17,1.3681067361119612,,-2.9966965518986375
COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,4.62,5.309103649425252,,-7.191769242604688
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,3.25654133849989,,-3.647735296078403
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,4.908294585968186,,-5.9350488710930165
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.652465267322402,,-6.407692592168313
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,4.67,4.181468141977621,,-6.56551347626983
COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12,0.0898472275983484,,-3.5567816891823965
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.7938748921001573,,-3.9429360917802034
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.5832889782533235,,-2.702773175104921
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,3.149366321208336,,-3.045003061882469
COc1ccc2c(c1)[nH]c(=N)n2C,0.87,1.4183752124062,,-2.569056624991507
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,3.910595242528813,,-6.229929787331143
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,1.9773392849218037,,-3.8218742618160215
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77,6.9191320619107906,,-6.886990751391393
COc1ccc2cc(CC(=O)O)ccc2c1,2.82,2.5918930854316486,,-3.7320823830003933
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.8261750364647527,,-3.663595869544092
COc1ccc2ccccc2c1,3.47,3.4499487354369975,,-3.613919742478774
COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78,2.7973419116990152,,-4.630579485365422
COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,5.86,5.2051276404371,,-5.695702288557652
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,5.2,4.340220543457567,,-4.611361965522714
COc1cccc(C(=O)N(C)C)c1,1.0,0.9946380485587916,,-1.9596008273393681
COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.56,2.5983555676450107,,-4.407185518991622
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.86,0.9244639513016193,,-2.9298989441728946
COc1cccc(C(=O)O)c1O,1.94,1.851902547469476,,-1.8766439893666729
COc1cccc(C(N)=O)c1,0.85,0.6353509594020088,,-1.8615366734229084
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.478665677369497,,-2.647577626933093
COc1cccc(CC(C)N)c1OC,1.49,1.2086469387230763,,-1.224331060211381
COc1cccc(CN(C)N=O)c1,1.6,1.5409150892922612,,-1.2480704884440434
COc1cccc(COC(C)=O)c1,2.02,2.0187635935498016,,-2.1211351366913895
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.2674942565995284,,-4.6595929600717705
COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45,2.7703615522697467,,-3.7112589046876847
COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92,2.7254411048402383,,-2.9509358464866655
COc1cccc(NC=O)c1,1.25,1.45623734395481,,-2.111420527669779
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.25,2.6352023937251983,,-3.520991135655112
COc1cccc(OC)c1C(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1,4.16,5.136876488760048,,-6.2495674696423205
COc1cccc(OC)c1OC,1.53,1.5498673467973072,,-1.5214335637346947
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52,-0.7433111705181918,,-0.9184985557482852
COc1cccc(S(C)(=O)=O)c1,0.76,0.6677790522740281,,-1.0208669495171558
COc1cccc(S(N)(=O)=O)c1,0.53,0.48758298511782683,,-0.9539830051207714
COc1cccc([N+](=O)[O-])c1,2.16,2.127053805293949,,-2.461102359021165
COc1cccc([N+](=O)[O-])c1C,2.68,2.4143642409945136,,-2.789408922317168
COc1cccc([N+]([O-])=NC#N)c1,2.24,2.221502275696843,,-3.1813544546604122
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.5095345988462507,,-3.995434260339277
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.98,2.3144978448373066,,-4.103736982542722
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,1.56,1.8180483896488961,,-4.440009934453297
COc1ccccc1,2.11,2.093536404417566,-1.85,-1.5806330624636382
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.2658397507040613,,-4.470417980384186
COc1ccccc1C,2.74,2.5807037377715107,,-1.7213891063677496
COc1ccccc1C(=O)NCCN,0.0,0.3284515837678841,,-1.8175566832210808
COc1ccccc1CO,1.13,1.2570886111492217,,-0.7170138605434766
COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,0.76,0.874419156187999,,-2.455839506929409
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1,3.9299873654305153,,-4.109217067834948
COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,3.4,3.5855657779314187,,-3.95864672271903
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,2.8,3.168302953960755,,-3.8481847286231456
COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1,2.2,2.3871728930947267,,-4.109993087266798
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,2.1044358116797643,,-3.97527734527954
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,4.157822513778173,,-4.762825560125703
COc1ccccc1N1CCNCC1,1.67,1.3080399886486989,,-1.8411581717919507
COc1ccccc1NC(=O)Cc1ccccc1,2.68,2.5112358116880933,,-3.267982214214719
COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95,4.7058930678506155,,-6.7755330170227595
COc1ccccc1NCC#N,1.3,1.720452833451597,,-1.9015956447804245
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56,1.9322350576273084,,-3.6368735427684284
COc1ccccc1O,1.32,1.3974206614270357,-1.96,-0.6515675235510558
COc1ccccc1OC(C)=O,1.38,1.2417817037968806,,-1.59995021230553
COc1ccccc1OCC(=O)O,0.98,0.7719560291720942,,-1.5012295700798368
COc1ccccc1Oc1ccccc1,2.92,3.3053237656563903,,-3.2003031664918016
COc1cccnc1,0.99,1.182653604513412,,-0.3173306431406706
COc1cccnc1CCCCN=c1[nH]cc(Cc2ccc(C)nc2)c(=O)[nH]1,2.58,2.6258812125805404,,-3.8782133471975904
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53,3.5696700513039645,,-3.940301120846714
COc1cncc(C(N)=O)n1,0.13,0.3381566080534988,,-1.0806800247579313
COc1cncc(C)n1,1.29,1.2749943508944992,,-0.10358088556434009
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,0.8610928126392587,,-4.64743760264317
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,2.757446831082752,-2.478,-3.6637299533632195
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,3.8587891668795002,,-4.956500308203423
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.6492976567755635,,-5.135772986399022
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,4.333046935459929,,-4.724496369540545
COc1nnc(C(C)C)c(=O)n1N,-0.06,0.1495788986489317,,-1.3588528284361818
COc1nnccc1N(C)C,0.9,0.6148759479175803,,-0.9421216867908884
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-3.554967577996893,,0.7880212860144251
CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.4720216196804223,,-2.253196193194758
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.8536005847524795,,-5.757284076143502
CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O,0.81,0.9649891025008195,,-3.054101793324851
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,2.0198928968125522,,-2.318431142941718
CS(=O)(=O)NN=Cc1ccccc1,1.2,1.2450608209153415,,-1.6114397527732875
CS(=O)(=O)c1ccc(N)cc1,-0.12,-0.4255493958485621,,-0.8718177343326086
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.9558886520383798,,-1.6119497190612484
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.7370892186822213,,-2.76070481679368
CS(=O)CCCOc1ccc2ccccc2c1,2.42,2.8815805894726187,,-3.7625413011780577
CS(=O)c1ccc([N+](=O)[O-])s1,1.4,1.6283008911332444,,-2.5143045920126785
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-1.6030244995965321,,-0.8433847505203849
CSC(=O)c1cccc2nnsc12,3.1,2.2749641724402014,,-2.9290338361181774
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,2.7,2.5718728125544583,,-3.848023964860417
CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38,3.468131933371474,,-3.156448746742773
CSCCC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.63,-0.56732674498432,,-2.20794744418309
CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76,0.3195666866980167,,-3.0096069859362258
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.083922854280767,,-3.4436234815552096
CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,-0.7345102234782832,,-2.897493354072961
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.0209481438231398,,-2.759988220872579
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,3.306869715478635,,-2.7354017510738156
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,4.055878006443364,,-4.532131488530755
CSc1ccc(SC)nn1,1.85,1.5426753677718927,,-1.7200930457042003
CSc1cccc(N=NN(C)C)c1,2.98,3.550769158551037,,-2.944749193573819
CSc1ccccc1,2.74,2.578925088264103,-2.39,-2.0285788674489496
CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99,3.3153442149219416,,-4.371053412433426
CSc1ccccc1N=NN(C)C,3.13,3.1761332426967153,,-2.88729278449353
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09,-0.123385848495976,,-1.9134059664815115
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.4028307620977365,,-2.0615443321229523
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.914554366023893,,-4.495685068604345
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.571742033372722,,-6.1552510704142875
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42,3.3074888747844686,,-3.1018092173023497
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11,3.87963015150514,,-4.225425075984925
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,4.595482077520983,,-2.8777315385043716
C[N+](C)(C)[N-]C(=O)c1ccccc1,-0.11,0.1879086563591137,,-1.920354194963967
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-2.0678642772829012,,-1.7360724040003777
C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57,-1.89995931842537,,-1.5363663717023595
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91,1.392238862528788,,-2.474365462732833
Cc1[nH]c(=O)[nH]c1O,-0.91,-1.2770391848569722,,-1.2841222442163807
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.712456136873971,,-5.4851939264604095
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.8037049870336272,-2.484,-2.9036318245002466
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.2897667914250319,,-2.1955472407452583
