smiles,logP,logP_pred,logS,logS_pred
COC(=O)Cc1ccsc1,1.46,1.676602470555152,,-1.951666373808805
COC(=O)Cn1cnc([N+](=O)[O-])n1,-0.38,-0.2708766986096456,,-1.6491977811159289
COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4,1.281555702639165,,-1.8730105417559628
COC(=O)Nc1cccc(Br)c1,2.75,2.9397562901403527,,-3.2575817471790587
COC(=O)Nc1cccc(C(F)(F)F)c1,2.74,3.022369020616215,,-3.2724734391147567
COC(=O)Nc1cccc(F)c1,2.21,2.1901991716795366,,-2.522213733801876
COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0,2.03364155827974,,-2.873864625839393
COC(=O)c1c(C)cccc1C,2.55,3.0083834911890013,,-2.2752221968908826
COC(=O)c1c(C)no[n+]1[O-],0.69,1.2584707804753537,,-1.407164049389076
COC(=O)c1c(Cl)cccc1Cl,2.79,2.728879214853634,,-3.1180811454346156
COC(=O)c1c(F)cccc1F,1.96,2.209184216265379,,-2.4038878729726036
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04,4.7025468686458805,,-5.902808553604089
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68,2.5202393688964597,,-3.8556936090673046
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.9216536294101341,-1.24,-1.267927207495002
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.6690971711356446,,-4.6140498610063325
COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,4.49,2.295660485222105,,-3.7973289624663593
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,2.78,1.870459929837882,,-3.287475916562188
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.48,4.191753022703586,,-5.641719744954548
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76,4.638074804391705,,-6.6062809276215475
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.84,1.5383298959957041,,-3.0567649212384467
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.884169242780132,,-5.251033825455629
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79,6.0922019989081395,,-7.217911109581731
COC(=O)c1ccc(Cl)cc1,2.87,2.8618872373851705,,-2.943644587936793
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.83827986280989,,-4.319277779036978
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72,3.846555732474091,,-4.758231385781283
COC(=O)c1cccc(NC(C)=O)c1,1.46,1.5120351655909503,,-2.2309071215232583
COC(=O)c1ccccc1C(=O)O,1.13,1.2296409039072873,,-1.6867507035051925
COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,2.4,1.5910025274582342,,-3.4579308189802407
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,1.6130651297611995,,-3.4942731622501997
COC(=O)c1ccccc1F,1.82,2.260849224689284,,-2.2190777071818784
COC(=O)c1ccccc1N=NN(C)C,2.51,2.5879429247713315,,-2.5116320577087103
COC(=O)c1cccs1,1.83,1.8037820061758338,,-1.749401057037352
COC(=O)c1cnc2ccccc2c1,2.25,2.213975888296124,,-2.7945537047750584
COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,0.2744329683369626,,-1.9029302638706245
COC(=O)c1cncc(Cl)n1,0.47,0.7056628950372825,,-1.3576101276598365
COC(=O)c1cnccn1,-0.23,-0.14178626991645915,,-0.35724707270160083
COC(=O)c1cncnc1,0.03,-0.2936117918687762,,-0.3494657334394473
COC(=O)c1occc1C,1.51,1.7102875592504112,,-1.6257798804087247
COC(=O)c1sc(=N)[nH]c1C,1.48,1.389624164248227,,-2.4297466464688187
COC(C)(C)C,0.94,1.536157939484546,-0.24,-1.0258501908246833
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98,4.036286919743869,,-5.217710389323882
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.9626061660036678,,-2.672500736672921
COC1=C(OC)C(=O)C=CC1=O,0.34,0.2681048729752713,,-1.2114678446986873
COC1=CC(=O)C=C(OC)C1=O,-0.06,0.006671230276916518,,-1.4843828959480616
COC1=CC(=O)c2ccccc2C1=O,1.35,1.5145953074859946,,-2.4719207341011575
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69,2.82544819245183,,-4.4105621177280305
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1=O,1.65,2.617608349084521,,-5.79238891158651
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95,2.643901409395841,,-5.650988693193289
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,0.8978806287514383,,-2.384603497793365
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,-0.8464276380855504,,-0.5902021606825363
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.558812773888324,,-5.26089819043107
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,0.3146468141200305,,-1.6230963382958576
COCC(O)Cn1cc([N+](=O)[O-])nc1C,-0.36,-0.3954995160268231,,-1.0134811450832255
COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,-0.744720061339271,,-0.8779278767545078
COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.799708444357643,,-0.8473667165552086
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.38,2.727006149397414,,-4.921329923435108
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.21,2.428262897728259,,-3.337702675062606
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93,3.6720799580091,,-4.14186423891605
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1,0.675780024558962,,-2.772330275715381
COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,2.0016517466359094,,-2.521872056388942
COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.06,2.2167049601420357,,-3.173434483861472
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14,1.3800785782157958,,-2.3025264138584127
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7,1.6799192204456637,,-3.654834648716925
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.9816653466912868,,-1.5293729925461161
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.85,-0.6921032109974425,,-1.5556082704212717
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.7263548771123878,,-5.332065727264304
COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,5.23,4.0826195425115435,,-5.983820056761246
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,2.186809369118725,,-3.7026635783816317
COCCOCCOC,-0.36,-0.3102726439682115,,0.013377519321068565
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,1.9576848738462624,,-5.071056523108493
COCCOCCOc1cccc(OCCOCCOC)c1,0.86,1.460029124087785,,-2.130548616839061
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,1.1588818285899012,,-2.619058384188991
COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07,1.7301295218186117,,-2.2613884906557953
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.50541126646586,,-5.033314415664598
COCCn1ccc(=O)c(O)c1C,-0.41,-0.6072295080303802,,-0.5474868868748515
COCCn1ccnc1[N+](=O)[O-],0.12,-0.01420983659114361,,-1.6253399411988423
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49,-1.0733583751688158,,-1.987188635315813
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,2.2435789554957144,,-4.058667841170034
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.007776700836967,,-1.7852933550581853
COCc1ccc(C#N)cc1,1.23,1.4187619503757762,,-1.9581149597110803
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.73,0.5755234249883032,,-2.5052339087161344
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.9610513731707475,,-3.3906862911036617
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,3.1366789554075147,-3.924,-3.6786389110782705
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.763688582613896,,-3.5083979535109946
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,1.8859145569544769,,-3.563654511064345
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81,4.086029650625026,,-4.393855000224327
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21,3.2249506304757714,,-2.9901278285113904
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.74811102813602,,-2.0707435020476583
CON(C)C(=O)Nc1cccc(O)c1,0.83,1.1040879557868306,,-1.5232992940565027
CON1C(=O)CC2(CCCC2)C1=O,1.15,1.0137932408719643,,-2.1526014248608085
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,1.611907420992622,,-4.878270111427996
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,3.7382729978774227,,-4.098214918318257
CON=CCCc1ccccc1,2.14,2.426229364127904,,-2.382189118374924
COP(=O)(NC(C)(C)C)SC,0.96,1.1884483277020055,,-0.09399351935067646
COP(=O)(NC(C)=O)SC,-0.85,-0.08218174864599836,0.54,0.7035875359189867
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.1934284604367615,,-3.834438898286215
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.6747411962266936,-4.522,-3.705643491756118
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,2.5924511193177913,-2.28,-1.531792596009458
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,5.1868759686718215,-6.09,-5.9121051146515935
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05,4.0516762740420775,,-4.690121159035384
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.58,3.2633571011443636,-4.31,-4.243105731570548
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.2785391326930835,,-2.191167687578857
COc1[nH]c(C)nc1[N+](=O)[O-],0.21,0.15075353103097555,,-1.933987210807439
COc1c(C#N)sc(S(C)=O)c1C#N,2.02,1.4535597944913423,,-3.167494076255599
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,1.7721676663296215,,-3.339108930423287
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.600390593463617,,-4.81156229197399
COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,0.07026593878033349,,-1.9803182699787876
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,4.734504663206833,,-4.214448860119707
COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28,2.6138184060543237,,-3.4719719011405976
COc1c([N+](=O)[O-])ncn1C,0.19,-0.1020839180825015,,-1.6065075080945561
COc1c2occc2cc2ccc(=O)oc12,2.0,2.1318675695294025,-3.6639999999999997,-3.4406676050063694
COc1c[nH]c(=N)cn1,0.63,0.5662554084846336,,-0.582811380967748
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,0.5513596224660078,,-1.5673070214491145
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.37909583956934,,-1.9003067982741197
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68,5.853502892771105,,-6.946092361469452
COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.64,2.082792726409383,,-3.493580509868228
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87,4.240603478332639,,-5.601684157417065
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.3242562618759541,,-1.3611512838106279
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,4.878384993994918,,-6.42718897650312
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91,3.822711251816412,,-3.4023688258254574
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,1.4787090634793696,,-4.1107516932156445
COc1cc(C)n(-c2ccncn2)n1,2.21,1.6375302171390218,,-1.3288781294680374
COc1cc(C)nc2ccccc12,2.81,2.592646074891342,,-2.431415417859654
COc1cc(C)nn1-c1ccncn1,0.5,0.9552981070000519,,-1.2351617491114975
COc1cc(C=NO)ccc1OCCO,0.82,0.519324335569709,,-1.4987794930212388
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68,2.6531992092324197,,-3.7922218988564746
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.36336934059202486,,-3.043781024069437
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.1344666680934794,,-3.6599847796017384
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83,0.597992862051836,,-2.398512952679518
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.431175476523172,,-2.6579326167921593
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,2.6607019926459365,,-3.906724816065352
COc1cc(Cl)c(Cl)cc1Cl,3.85,4.340188700342756,,-4.13350576707435
COc1cc(Cl)cc(Cl)c1,3.8,3.5272419956458534,,-3.1349440669679436
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,2.175070741645529,,-3.8342343520519346
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,0.3860974194587319,,-2.875737663604961
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08,3.870661638424001,,-5.162314990339083
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,1.6363157251936822,,-3.6376898930707355
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53,0.9177020770052886,,-3.016722430498773
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,0.8552821122234779,,-3.062018848920163
COc1cc(SC)c(OC)cc1CC(C)N,2.17,2.470612403325182,,-2.667642437105944
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,4.8184767383985605,,-6.515950474653025
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,1.6725480125598704,,-2.213381508127377
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,0.9415252918065724,,-3.030827351731641
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.3,1.2256185952106136,,-3.3736209378304176
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67,3.9497186286389194,,-5.0212187616062955
COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,3.898263495289911,,-5.521821446610057
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.2,1.3760694632572523,,-3.098458046915453
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.5606488382904518,,-3.5209775780147736
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,3.3983947325566843,,-4.511322251959503
COc1ccc(-c2cnccn2)cc1,2.24,2.187343652884489,,-2.072446291921362
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,2.3082354258999147,,-3.0190052759295267
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3,4.162457357076725,,-4.956212736969822
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.455416685494828,,-6.5705857751047185
COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56,2.5064269446536995,,-3.9408724074712516
COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.27,1.3322161498624072,,-2.283510268508439
COc1ccc(/C=C/C(=O)O)cc1,2.68,2.6632644726717882,,-2.6526928375653833
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.5064394618699304,,-2.0225330305321423
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,4.019759007081795,,-4.459688911595597
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.118845650532025,,-5.291960112648742
COc1ccc(C(=O)N(C)C)cc1,0.96,1.010792973687231,,-1.962939613941254
COc1ccc(C(=O)N(C)N)cc1,1.0,0.5922545323515367,,-1.261218041257781
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.6535581679812075,,-4.393007709894183
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09,2.4382116999854837,,-3.871928261462516
COc1ccc(C(=O)NN)cc1,0.25,0.43922966063435,,-1.3680824719561442
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.2043489145694695,,-4.0256083436878125
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.270797431547967,,-5.809164314819993
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.2604818985042745,,-1.2967894336632633
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52,1.5338056685522765,,-2.8606322133915185
COc1ccc(C(C)=O)c(N)c1,1.76,1.4733249049266797,,-1.8576159033426398
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45,4.569975742556727,,-4.963220544440554
COc1ccc(C(N)=S)cc1,1.63,1.6799778407252035,,-2.7795643962741483
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,3.9734999797647865,,-5.2300582901216925
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47,4.8097641949711,,-5.727563240881144
COc1ccc(C)cc1,2.66,2.795747473497398,,-2.125678190024992
COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.87,4.285781732518604,,-6.197913855008919
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,0.3122795123468536,,-2.302201652400397
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.607571961292513,,-3.89511854307046
COc1ccc(C=NN=C(N)N)cc1,0.29,0.521691191984637,,-1.8012205972873736
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.4047870538767602,,-2.021363466384411
COc1ccc(CC#N)cc1,1.7,1.6655703900267336,,-2.1248060232905575
COc1ccc(CC(=O)O)cc1,1.42,1.4365173260421957,,-1.7565403363047607
COc1ccc(CC(C)N)c(OC)c1OC,1.51,1.293670783089872,,-1.6822098890479764
COc1ccc(CC(C)N)cc1,1.77,1.7585818180960993,,-1.5976192932234847
COc1ccc(CC=NC=O)cc1,1.94,1.9716630966147013,,-2.075700996276745
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,2.78842684160777,,-3.4457380536586886
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,2.476898356662551,,-3.6503795956635017
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,1.4931160131498094,,-2.6217347743356245
COc1ccc(Cn2cncn2)cc1,1.1,1.4113476262444904,,-1.8814532202261864
COc1ccc(N(C)C(C)=O)cc1,0.72,0.9350139315253696,,-1.612949626131716
COc1ccc(N(C)C)cc1,1.42,2.2380598812284327,,-2.1174812904291613
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7,3.114941575965967,,-5.021565289918066
COc1ccc(N=NN(C)C)cc1,2.99,2.6856510731009857,,-2.4727629247684213
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.292919232559963,,-1.9063797504716045
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59,5.270896365233577,,-7.26703454513472
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,4.8349627873852175,,-6.566490621430372
COc1ccc(NC(C)=O)cc1,1.03,1.1245013964933188,,-1.8047624997302938
COc1ccc(NC=O)cc1,1.03,1.3058025088051393,,-2.042268850258248
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,2.434707482106985,,-3.8325160144255492
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.65,4.111753097735726,,-4.7391694678474146
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.5474177650876062,,-2.572736591478241
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.13,2.129126798331048,,-3.7140588372771273
COc1ccc(OC)c(NC2=NCCN2)c1,0.97,1.2028593412664685,,-1.9933388287486207
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.76,1.538144348615166,,-3.5029891391170627
COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.46,3.4078410036995628,,-3.802955383206825
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31,4.144439498392233,,-4.832852638204226
COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65,5.196398841433547,,-6.586584288232199
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17,1.1999666280988968,,-2.945036329470345
COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,4.62,4.5047022561332675,,-6.605731159086721
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,3.3193719235873855,,-3.5721565819498133
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,4.260929851501425,,-6.140334929637497
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.7704605972949192,,-6.8217503910265
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,4.67,4.236270587926988,,-6.998935814520081
COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12,0.2849754888100404,,-2.3157354735817592
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,1.10443088163865,,-2.7786796980510524
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.6514793106944796,,-2.5728568688929867
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,3.2557550585110753,,-3.5295247062875132
COc1ccc2c(c1)[nH]c(=N)n2C,0.87,1.442573641532364,,-2.380076054403455
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,3.897967443393811,,-5.817334223517168
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,1.9302981110972306,,-3.680909287211373
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77,6.877961363929497,,-6.528944913198352
COc1ccc2cc(CC(=O)O)ccc2c1,2.82,2.8799029806179792,,-3.319144504315626
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.1014666386773184,,-3.409327782257263
COc1ccc2ccccc2c1,3.47,3.4132158097290213,,-3.57215372116332
COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78,2.8169538745664378,,-4.462695100672116
COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,5.86,5.408477548946163,,-6.6613498238000295
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,5.2,4.3946733831813765,,-5.056444745138201
COc1cccc(C(=O)N(C)C)c1,1.0,1.0748746814360564,,-1.7343582953627221
COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.56,2.5240286995590644,,-3.9929086212026457
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.86,0.8586235238270341,,-2.7504384491249
COc1cccc(C(=O)O)c1O,1.94,1.751338261018459,,-1.4278804969723238
COc1cccc(C(N)=O)c1,0.85,0.9403443130694786,,-1.744183355619384
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.4930355509656974,,-2.6356485825925287
COc1cccc(CC(C)N)c1OC,1.49,1.4209615747681608,,-1.4004394597811944
COc1cccc(CN(C)N=O)c1,1.6,1.3558719656318043,,-1.57958775595534
COc1cccc(COC(C)=O)c1,2.02,2.0693148236211707,,-1.8467711592740992
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.318475417431915,,-4.659614726925525
COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45,2.782007058116542,,-3.62076019393964
COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92,3.001503596956655,,-3.240638849949405
COc1cccc(NC=O)c1,1.25,1.6319408597730518,,-2.040490062969436
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.25,2.96162699870773,,-3.550256172999852
COc1cccc(OC)c1C(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1,4.16,4.656014280024353,,-6.640186720377741
COc1cccc(OC)c1OC,1.53,1.599684508175848,,-1.4496635203895383
