smiles,logP,logP_pred
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,4.56617003424943
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.524685931840199
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.5928595545652016
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.518371454651748
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07,2.093200921883828
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.74,2.172573634251661
CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,1.79,2.2984913703148293
CCC1(c2ccccc2)NC(=O)NC1=O,1.53,1.450577785158663
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,4.124682249679022
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.6387025651272988
CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4,0.22081209166214077
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,3.71,3.147398182841398
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17,2.5132789604575114
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N=[N+]=[N-])C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.79,2.2047497401590515
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32,3.3590790980683938
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,2.19,2.162749786013093
CCCC(=O)NN,-0.62,-0.6472505916358386
CCCC(=O)OC,1.29,1.5182839348408583
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.434530639665974
CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,0.33,0.6782422890111159
CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6,1.7758288776328839
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.151950326491266
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.0696772042279235
CCCC(C)n1nnc2ccccc21,2.95,2.842505551262713
CCCC(CCC)C(=O)O,2.75,2.7369124540307563
CCCC(N)C(=O)O,-2.11,-1.9823274483170228
CCCC(N)Cc1ccccc1,2.79,2.580935281748647
CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65,1.751793526870559
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.8170132955130391
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16,1.7919706874869623
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14,1.1968976047536866
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04,0.21857243075089783
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72,3.0072776851007257
CCCC1OCSC1=NOC(=O)NC,1.52,1.570947143795843
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.6,3.636172386763424
CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26,5.233054068278827
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65,0.5816022680061363
CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72,2.6630894935452294
CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.37,0.3260538848185788
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,3.8190843375886625
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.581311249485885
CCCCC(C(N)=O)n1nc2ccccc2n1,2.28,2.572858684136707
CCCCC(C(N)=O)n1nnc2ccccc21,1.88,2.0219815609442753
CCCCC(C)O,1.76,1.7856068503471683
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.14,4.730597934632778
CCCCC(NC(C)=O)C(=O)OC,0.79,1.3075431338165888
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5,4.213506395256793
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,3.4641034278779257
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,3.7320327465523095
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,4.1036474310083
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0,4.618752515643479
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.778787500531633
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,1.9128662645545351
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,1.3076564307727978
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.2622988525134637
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.719591993949934
CCCCCC(=O)NN,0.48,0.7396479030961265
CCCCCC(=O)Nc1ccccc1,3.28,3.1395769626929138
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,4.320920817611808
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,3.627875820466481
CCCCCC(C)N,2.4,2.485675924732379
CCCCCC(CCCCC)c1ccccc1,7.45,7.529108247185439
CCCCCC(NC(C)=O)C(=O)OC,1.28,1.807393966374537
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.6830992622608916
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,3.0318989787699904
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.3018956793965577
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.4087920208791855
CCCCCCC(=O)NN,0.97,1.3444110211764473
CCCCCCC(=O)O,2.42,2.549118573550685
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.432559885043915
CCCCCCCC,5.18,5.005014408755557
CCCCCCCC(=O)NN,1.0,1.7701975735158522
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.893390215911122
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,5.580105749931965
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18,7.302715652601968
CCCCCCCC(CCCCC)c1ccccc1,8.56,8.640841895467666
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.91,3.2021575246717013
CCCCCCCCC,5.65,5.459581839771229
CCCCCCCCC(C)=O,3.73,3.613359000739849
CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,7.841570897012652
CCCCCCCCCC(C)c1ccccc1,7.63,7.6589809656442736
CCCCCCCCCCC(CC)c1ccccc1,8.65,8.726738692663385
CCCCCCCCCCC(CCC)c1ccccc1,9.25,9.177140136141361
CCCCCCCCCCCC,6.1,6.688308319024705
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,6.826982457244318
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,6.3854207373629315
CCCCCCCCCCCC(=O)O,4.6,5.095380506421371
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,9.426444660046927
CCCCCCCCCCCCCc1ccccc1,9.36,9.016628357576069
CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,1.2273202036484765
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,4.04128232810594
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.1140884131592355
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25,4.629995359543658
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,4.807292903365481
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,4.387599110583668
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,0.5522099754855996
CCCCCCCCCO,3.77,3.641969071032013
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.4816719721046296
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6,2.8924107170168907
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,6.299846405017513
CCCCCCCOC(=O)c1ccc(N)cc1,4.5,4.430331493363301
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.072920450894057
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,3.241975698175753
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,1.1118935987077305
CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,2.6631357031145924
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,2.1400683582349207
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.252318424980691
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,0.8514625899380905
CCCCCCOCCOCCO,1.7,1.4890401810324423
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.9868194417022735
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,5.420817689842092
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.4142236543406197
CCCCCCc1ccccc1,5.52,5.343465543089197
CCCCCCc1ccncc1,4.35,3.9766040743747944
CCCCCCc1nnc(SC)n(N)c1=O,2.68,2.7229428558189053
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,1.8976495090375045
CCCCCCn1ccc(=O)c(O)c1CC,2.28,2.0757166718452127
CCCCCNC(=O)NN,-0.04,0.15391043388030012
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,3.3745070814241744
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.916629643805994
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,1.5964091732566135
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,4.076371091371145
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,5.5217017535850665
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,4.968850911120493
CCCCC[N+](=O)[O-],2.01,2.410208014925892
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,9.110045623000154
CCCCCc1ccc(O)cc1,4.06,3.9409348521093746
CCCCCc1ccccc1,4.9,4.943735175059045
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.6923276847264621
CCCCF,2.58,2.026488580671289
CCCCN,0.97,1.1680246409837731
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,3.9288988738415513
CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,3.2756054638810497
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.900466070138365
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19,3.5748666521572536
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,5.758166475412616
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.314376517408501
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,2.2061489993238688
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,3.708086725011723
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.198474585028654
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,2.8403807461847173
CCCCNC(=O)c1cccnc1,0.9,1.4118045046640133
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,1.7045869999671757
CCCCNc1ccccc1,3.58,3.302785709883601
CCCCO,0.88,1.0812289284784946
CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,1.4226296808661676
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,3.129902460442076
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,2.896318710404675
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.6333031718068711
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,1.203502566766867
CCCCOC(=O)c1ccc(N)cc1,2.87,2.993989204806448
CCCCOC(=O)c1ccccc1,3.84,3.3747963644632226
CCCCOC(=O)c1ccccc1O,4.63,3.552972335496381
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,-0.26033909219204165
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,4.1178218545282075
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.843117187803702
CCCCOCC1CO1,0.63,1.285304750723592
CCCCOCCCC,3.21,3.105916019446842
CCCCO[N+](=O)[O-],2.15,2.5716329613908107
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,2.880653610716464
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,6.315764766550339
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91,3.8005882615239033
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,4.439968025823409
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.522788578833599
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.564631399565906
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.8027136559716004
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,4.587068785224341
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,3.584229935742141
CCCCOc1cccc(O)c1,3.03,2.8817222209265267
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.99275229155038
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,2.0589959757865035
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.497415762455395
CCCCS,2.28,2.5328663896348456
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,0.799530382965919
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.09323114514698672
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.898523310047199
CCCC[N+](=O)[O-],1.47,1.8109884027808132
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,2.3970834394174023
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,1.1538447613942304
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,0.650561420782406
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,-0.17018767416413594
CCCCc1ccc(CO)cc1,3.0,3.1397543406302515
CCCCc1ccc(N)cc1,3.05,3.060346480456685
CCCCc1ccc(NC(C)=O)cc1,3.3,3.2407886133107455
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.291502437401042
CCCCc1cccc(OCC(=O)O)c1,3.18,3.332297479194322
CCCCc1ccncc1,3.13,3.096491828309084
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.725067929686175
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,5.191898823668968
CCCCc1n[nH]c(=N)o1,0.65,0.7903593979985974
CCCCc1oc(C)cc(=O)c1O,1.92,1.6049136269415096
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.2262390667479242
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,0.8244647325490726
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,2.163470717928607
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,2.9775718912728606
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.189518149641523
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.037007251803432
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,2.936008610598109
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.580640876685043
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.8062265392858663
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,2.1897186093172643
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,1.1304267537763402
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,4.062095118147
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,2.246862518030689
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,0.3574037928547047
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,1.412841491939861
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,1.9806733097693543
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97,1.7067448476709743
CCCN=C(NC)NC#N,0.42,0.756395253168489
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.978148030733316
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01,-0.08693005579501856
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,2.663594124312344
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.7051658444161713
CCCNC(=O)NN,-1.1,-1.1541366084325722
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,1.3153892959976932
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,0.9669749331159678
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.7493647638162853
CCCNC(=O)c1cc2ccccc2o1,2.65,2.8165877729648283
CCCNC(=O)c1ccco1,1.1,1.262028489567868
CCCNC(=O)c1cccs1,1.68,1.8376668295623375
CCCNC(C)CC,1.91,1.9621730163854634
CCCNC(O)=NO,-0.22,-0.3338203245610032
CCCNC1CC2CC1c1ccccc12,3.3,2.906373968372227
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,3.025799872355884
CCCOC(=O)Nc1ccccc1,2.8,2.7181065511545457
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.7665221638056436
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.7355803427177778
CCCOC(=O)c1ccccc1O,3.8,3.1261744060039076
CCCOC(=O)c1ccoc1,2.36,2.3800026288441973
CCCOC(N)=O,0.36,0.5925586125762654
CCCOC1OC(CO)C(O)C(O)C1O,-1.66,-1.3068889651891293
CCCOP(OCCC)OCCC,2.26,3.249984874355767
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,5.5327553052733975
CCCOc1ccc(O)cc1,2.33,2.2740629180863845
CCCOc1ccc2ccc(=O)oc2c1,2.86,2.723877903671255
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04,2.9588020652652607
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,4.505314592410738
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,2.859881128781691
CCCOc1cncc(Cl)n1,2.71,2.651703901047645
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,-0.02700080961406348
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.563273617665155
CCCSC(=O)N(CCC)CCC,3.84,3.636229063078619
CCCc1cc(=S)ss1,2.83,2.8760940624006626
CCCc1ccc(C(=O)O)cc1,3.42,3.2523244147458494
CCCc1ccc(CC(=O)O)cc1,3.0,2.8992531850817604
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.488926363845364
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.950907545268053
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,4.027974862916297
CCCc1cccc(OCC(=O)O)c1,2.71,2.8152708559121646
CCCc1cssc1=S,3.18,2.9217632024987594
CCCc1oc(C)cc(=O)c1O,1.4,1.0095792652817037
CCCc1ssc(=S)c1CC,3.76,3.70622097189306
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,2.975896209804565
CCCn1ccc(=O)c(O)c1C,0.18,0.13480505959010958
CCCn1ccc(=O)c(O)c1CC,0.7,0.5702590992336776
CCN(C)C,0.7,0.8595110720891528
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,-0.8477284143271424
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,-0.15099433466961587
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.7128361118035351
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.1740488099516595
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,1.7946567996472669
CCN(CC)C(=O)OCCCc1ccccn1,2.36,2.542735500981717
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,1.8561683616967324
CCN(CC)C(=O)c1cccc(C)c1,2.18,1.9867704815057072
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,3.0766183730322294
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.9312675087814735
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,5.894690254105635
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,7.1999740755189645
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,3.1260933443978924
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,3.060444021619967
CCN(CC)CCNC(=O)c1ccccc1OC,1.98,2.0354169862772724
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,2.7269759490890495
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,3.7972117338579725
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.358788455802749
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,2.7523534651446475
CCN(CC)Cc1cccnc1,1.01,1.0274563558137197
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,2.4086347182745342
CCN(CC)c1cc(C(=O)NN)ccn1,1.12,1.281010768246177
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.9501673896734486
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,4.493580924940072
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.4293654445743407
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,2.857554226430458
CCN(CCOC(C)=O)c1ccccc1,2.04,2.81359450635371
CCN(N=O)C(N)=O,0.23,0.36577251288887
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,1.7121064938973922
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.3309262706884697
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,2.498926017679578
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.2856189757952596
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,0.6426133748519833
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.282791896611308
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.173111034064492
CCN1CCN(CC)C1=S,1.13,1.4488773843544673
CCN=C=S,1.47,1.4864087965910335
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.6895122923294887
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,2.801060856591266
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.388293567258153
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,3.543089055070711
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,2.232941662563389
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.3559601239497483
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,1.6794645830041328
CCNC(=O)c1ccc[nH]1,0.8,0.7163484814815411
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.5758325300406457
CCNC(=O)c1ccccc1OCC,2.4,1.618907220724922
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.218912223735818
CCNCC,0.58,0.8305876675121997
CCNCCc1cccnc1,0.54,0.4565166382365804
CCNCc1cccnc1,0.76,0.33590732388379263
CCNc1ccccc1,2.16,1.9066204010020666
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,3.810530445231966
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.646187503647228
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.4267403743615445
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.20888953516354
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.34973231275013
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.976902019539638
