smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.7509561736073938
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.021331045457413
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,0.5328883574644359
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.2921092813225865
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.418821431480647
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.6971608907201838
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.78064482052457
N=C1NCC(COc2ccccc2)O1,1.27,0.8967730001798078
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.8223511099422147
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.6386527368128383
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.3454235315284535
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.0399829385033823
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,2.8483069271665604
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.7093415236034999
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.4650442993815092
c1ccc2ncccc2c1,2.03,2.141744468553014
CCCC(=O)Nc1ccccc1,2.05,2.165897240911945
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.866342300890752
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-1.1562547398731602
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.5648552914998959
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.25659374874917606
COP(C)(=O)OC,-0.61,-0.7878721321157256
Clc1ccc2ccccc2c1,3.9,3.944602638566085
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.9210996242260481
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,3.0028219825753424
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.8721171611292782
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.6362452917962624
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.725395077888034
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.5222563505550109
CCc1ncc([N+](=O)[O-])n1C,0.68,0.7464069094577859
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.9873142914993593
COc1ccccc1C(N)=O,0.86,0.4161704556108843
CN=c1[nH]cnc2sccc12,1.43,1.8393639517560052
CNC(=O)Oc1ccccc1I,1.94,1.8084136444512353
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.319898284805225
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.06518068406280753
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.599368256239237
Cc1cccc2ccc3ccccc3c12,5.08,4.957833685201676
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.7405286441285428
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.722568699936211
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.0542663133172212
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.2781571198989345
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.831570947794143
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.09823845542245202
CC(C)C(=O)NC(N)=O,0.04,-0.3274303878852294
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.15995763900154403
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.1408871378053251
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.5291610225404066
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.5098487248798576
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.2675190640098766
CCOC(=O)c1ccc(O)cc1,2.47,2.4341603436962784
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.771128075589473
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.1198886604188125
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.8184027234661606
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.0758416969007847
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,3.790560769752824
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.0851238139183481
CCO[PH](C)=O,-0.6,-0.6528266072962952
C=c1cc(O)c(=C)cc1O,1.28,1.3168439516229375
c1ccc(Oc2ccccc2)cc1,4.21,4.123424430067367
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.8132926380072116
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.25862444822538566
Fc1cc(F)c(F)c(F)c1F,2.53,2.7272815464822298
c1ccc2[nH]ccc2c1,2.14,2.122204571370006
CC(C)=CCCC(C)CCO,3.91,3.3533103291067032
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.6839572122186077
CS(=O)(=O)Nc1ccccc1,0.95,0.7188867001484294
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.1070694408890045
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.1436574893881595
S=C=Nc1ccc(I)cc1,4.22,4.397407546027946
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.0743476566923722
N#Cc1ccnc2ccccc12,1.98,1.867408320671632
CC(C)(C)[N+](=O)[O-],1.17,1.4119556352409557
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.2175821726054936
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.191910621880204
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.110353589201921
CC(=O)N=c1cncc(C)[nH]1,0.38,0.6565097578279875
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.7564060893578775
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.3935750015101607
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.0764114727942533
N#Cc1ccc(Cl)cc1,2.47,2.067375242015133
NC(=S)Nc1ccccc1,0.71,0.6019642892470742
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,6.2781793231862375
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.4926355114492575
CCCn1ccc(=O)c(O)c1,-0.17,0.6135134974047087
CC(C)c1ccc(C(N)=O)cc1,2.14,2.093204237643157
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.354131066568273
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.7134302417416993
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.3905006192432059
O=C1OC(=O)c2ccccc21,1.6,1.265653979547153
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.333420571038273
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.4746301982436918
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.4315374001709396
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.1315782275900443
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.59080646873089
CCOC(CC)(OCC)OCC,1.97,2.0959370641154647
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.954522043243436
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.3665625960425998
ClCCN(CCCl)c1ccccc1,2.9,1.995502606234131
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.134214838938118
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.6865236628727014
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.045177675383529
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.538623076153319
CCNC(=O)Nc1ccccc1,1.64,1.484584897706343
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.2975925041871403
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,5.079386773269915
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,0.8834967394764057
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.187598319193662
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.752985064831913
CC(C)CCOC(=O)c1ccccc1,4.15,4.34814229240151
NC(=O)CCCc1ccccc1,1.41,1.34242205416566
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.109920891672525
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.859672940987901
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.7529673399665517
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.4219163275918936
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,5.973101632978773
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.097743357141859
COc1cncc(=NC(C)=O)[nH]1,0.82,0.8083885199710639
COc1c(O)ccc(O)c1OC,0.61,0.5166401528803921
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.05700825550458255
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.2403305878069744
CC(=O)CCCc1ccccc1,2.42,2.3792075397601407
O=Cc1ccc(O)c2ncccc12,1.63,1.8210660572035484
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.8082190119232135
COC(=O)c1cccnc1,0.83,0.7319973791982066
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.1240937253373953
CCNC(=O)NC(=O)c1ccccc1,1.92,1.3874585812112108
O=NN1CCSCC1,0.4,0.7013637636333978
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.46120449686572
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.9505719962413597
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.7647883623444125
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.425768228066948
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.663069963971369
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.8049947918993947
COc1ccc(C(N)=S)cc1,1.63,1.3979054261443578
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.8449735911860046
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.4188065111825896
CN(C1CCCCC1)C1CCCCC1,3.71,4.3638680621881765
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.7683766468215123
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,5.82282798079509
NCc1ccco1,0.37,-0.3199042754337542
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9921985464963661
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.19654579968339125
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.24319057780371467
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.057071670342880854
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.1225283280510268
CC(C)(C)n1ccnc1C=NO,0.85,1.9082080439824634
N#Cc1ccnnc1,-0.63,-0.3963020349854487
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.455191910534106
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.940014090442977
CCOc1cccc(O)c1,1.98,1.9907377866130982
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.60444518282691
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.626925642965543
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.2287048621675445
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.383257274412815
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.7951417633156992
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.4206501348741254
COc1ccc2cnccc2c1,2.22,2.1787281643731538
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.6707101706636407
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.6267683312139087
N#Cc1nccnc1C#N,0.38,0.11904102132548466
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.5027474799008127
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,5.295307493250439
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.40791368395677
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.461141463521343
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.6727259903447662
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.7178976975343672
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,1.8057722468730364
Brc1cncnc1,0.72,0.5250741598594997
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.3264997963936804
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.5133880082519697
CCCc1cccc(OC(=O)NC)c1,2.64,2.539594573824533
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.9360467680005287
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.2905578641100077
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.1136742239982986
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.0587875629705366
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.05377237736652285
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.675202634310916
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.744089318334756
Clc1ccccn1,1.22,1.3621315996248833
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.1623991321594107
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.765769853160972
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.861904470214558
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.17252703656166068
COc1ccccc1N=NN(C)C,2.34,2.319296807721257
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.03692080931821
c1cc2n(n1)CCN2,-0.25,-0.19860135476902574
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.672811576853139
CC1COCCN1N=O,-0.03,0.6315378905536853
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.58672426607458
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.276432988546035
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.0804034938946847
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3372562094658367
N#CCCCC#N,-0.72,-0.2597997057256589
Cc1nccnn1,-1.31,-0.6466522962853203
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.09184516379638508
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.8457998772479642
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.32793966569039634
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.12216191716408
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.5111389696395925
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5309437021131114
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8473637039766424
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.727928163076955
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.1887471349384469
Cc1cc(C)nc(C)c1,1.88,2.012054966142287
CC(C)Cc1ccccc1,4.68,3.9500274570107545
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.049015234245475
NS(=O)(=O)NCCc1ccccc1,0.81,0.755691485608833
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.460929075027857
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.960715434197822
CCCCOCC,2.03,2.313164130511909
NC(=O)c1cnc2ccccc2c1,1.06,1.1812707755109435
NC(=O)NNc1ccccc1,0.13,1.0798066908581498
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.9097212386913409
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.193148665627984
O=c1ccccc(O)c1,0.81,0.5224134107669036
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,3.805885149866949
CC(C)=CCCC(C)=CCO,3.56,3.6521836433416945
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.143369058800878
O=C(O)c1cccc(O)c1O,1.2,1.7623909193589262
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.3896501261938574
CCOc1ccccc1,2.51,2.6291156890702183
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.3621431499993033
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.338933888298438
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.4281069700703213
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.886744302903063
c1ccc(CSc2c[nH]nn2)cc1,2.65,1.9638780599152383
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.331447820625192
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.8281525256844577
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.3946330570141177
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.25380993680882
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3004374572602593
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.2098884592119346
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.5725078022282042
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.071115435637309
N#Cc1ccc(CC=NC=O)cc1,1.62,1.1185010815852576
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.36682330861917434
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.312389102360301
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.2902158847529295
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.0380792166831745
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.0799266780745227
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.998822889522433
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.17400170966730233
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8130689457190492
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.257518870022684
COCCOc1ccccc1,1.73,1.9509399739373456
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.333504970048413
O=NN(c1ccccc1)c1ccccc1,3.13,2.571230710017809
N#Cc1cccnc1,0.36,0.30501244016336027
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.651740759401672
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.8186713493654043
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.8158721107393394
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.06273420391223228
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.731136920177869
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.4363720299150393
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.341405342426635
CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.377476504728801
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.2578525462950059
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.5117986711063267
CC(=O)CNc1ccccc1C(N)=O,0.61,0.5701162960396584
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.286238381731168
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.398637176073814
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.8719301105129418
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.528646276700313
CCCCNP(=O)(OC)SC,0.94,1.50044854002167
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.441913103505771
COP1(=S)OCc2ccccc2O1,2.67,3.0854650647821478
CCCOC(=O)c1ccccc1,3.01,3.256645195659032
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.595781771128084
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.6296606725887206
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.0461843135888405
C(#Cc1nccs1)c1ccccc1,3.2,3.36535044872522
c1ncc2[nH]cnc2n1,-0.37,0.18979778638472178
c1ccc(N2CCNCC2)cc1,1.1,1.29617232739577
CCOC(=O)c1cccs1,2.33,2.37287022729746
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.4252292080026181
c1c[nH]nn1,-0.29,-0.6125685020232012
CC1CCCCC1,3.61,5.035649433982243
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.762943470766277
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.160284432320892
CCOC(=O)C(F)(F)F,1.18,1.5310690863028427
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.3945183301801416
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.5451894656733853
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.307343583177781
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.695226558436295
CCS(=O)c1ccc2ccccc2n1,2.43,2.470908140349066
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.3327788956190956
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.7376382009737539
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.8738869929063955
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.743749853508287
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.8415439218901146
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.30524182711159
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.240470690660864
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.840031088897652
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,2.9953120805228837
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.7438640038404294
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.9378035304940093
Oc1ccco1,-0.6,-0.0051104422585122045
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.731483970664675
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,1.1267828566511073
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.5210725987873628
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.257491497445797
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.5226250861783894
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,1.9524363648452006
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.3387778510593913
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.374817084057023
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.20836394137135672
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.487801873577899
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.9082346969518156
CNC(=O)N=c1[nH]onc1C,0.3,0.32861365930487985
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.7762988808018683
c1ccc(-c2nccs2)cc1,2.77,3.0724630907610715
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.417324793298827
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.1711692314728044
