smiles,logS,logS_pred,logP,logP_pred
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,,-7.914138467294469,7.37,7.140763147346545
CCC(C)C(=O)OC1CC(C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3CC(O)CC(=O)O3)[C@H]21,,-6.071035756392268,4.26,4.366216782184165
O=C(O)CNc1ccccc1,,-0.666273923368792,0.62,0.365846252295114
CCOc1ccccc1NC(=O)OCCN1CCCCC1,,-3.090764367864436,3.17,3.180285149090322
C=CC(=O)OCCCC,,-1.9839423532835072,2.36,2.299704388298868
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,-3.3359631317550638,1.6,1.60649536985843
CCCC(N)Cc1ccccc1,,-2.2361149592152327,2.79,2.781446939942627
N#CC(C#N)=NNc1cccc(Cl)c1,,-3.9938620143186134,3.38,3.2477295652035214
COC(=O)c1c[nH]c(C)c1,,-1.944879060644085,1.96,1.5660358355185982
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-3.1700628955486185,0.1,0.8770665659226626
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,-4.64290404477971,2.66,2.7444869796635287
Nc1ccccc1Cl,-1.52,-1.6912301579926055,1.9,1.99436679469958
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,,-3.780530052931509,3.9,3.7191517364724085
CS(=O)(=O)CC(=O)C=NO,,0.12207013388762311,-0.69,-0.873981989878561
NCCN1CCCC1,,0.9729541721653656,0.08,-0.1809414740808295
CCCCCCCCCCCC(=O)N1CCCC1=O,,-4.136780494687132,5.05,5.1549597948881924
CC(=O)CC(=O)C(C)(C)C,,-0.8070741527831298,1.67,1.3983595158746471
COc1ccc(O)c2nccc(C)c12,,-2.606842168213293,2.75,2.3935382638574545
Cc1ccc(Cl)cc1O,,-1.4799246160497639,2.63,2.948980397139813
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,,-2.586262070901303,2.22,1.7087359082729963
O=P1(NCCCl)OCCCN1CCCl,,-1.6646987724034272,0.86,0.9203167541739696
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,,-3.6216295482593965,2.18,1.9885085241205203
CCCCCC(CCC)C(=O)O,,-2.8787798049254145,3.2,3.190947023522037
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,,-2.749786514869646,0.83,0.853629564617125
CC1CN(N=O)CC(C)O1,,-0.1611417080396147,0.32,0.5580343769053808
C=CCC#N,,-0.5102044158309385,0.4,0.3497918485887801
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,,-5.748102454750481,4.48,4.284259320311674
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-2.3619650930721994,-0.85,-0.3721063255704551
NC(=O)CCn1nc2ccccc2n1,,-1.3209096932766824,0.66,0.41115499390385235
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,,-4.22782060758338,1.9,2.236280855205842
CCCC(C(=O)OCC)n1nnc2ccccc21,,-2.93217370171669,2.82,2.7664892973548425
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,-6.067657049895283,5.43,4.355429722448903
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,,-4.53187170474952,4.86,4.681170776437066
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,,-5.28249603118817,5.31,4.26590199619889
CN(Cc1ccc(C#N)cc1)N=O,,-1.5251146298037181,0.95,0.8251730328765767
NNC(=O)c1ccc(N)cc1,,-0.7354327037842117,-0.75,-0.7297018139921425
CC(=O)Oc1ccccc1C(C)C,,-2.7553357927666577,2.78,2.9246712678470015
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,,-3.511438605156669,2.6,2.666299251965108
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,-1.1349920984861823,0.26,0.033519183922589235
Brc1ccccc1,-2.55,-2.6119568862865856,2.99,2.7892311644592924
CCc1cc(NC(C)=O)ccc1Br,,-3.787757390781487,3.33,3.1352536829230093
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,-3.087185011993523,-0.6,-0.6140623901375482
Cc1cc(N)ccc1C(=O)O,,-1.8315999426744705,1.14,1.502037962036477
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,-2.5571006778976866,1.28,1.445885349244775
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,,-2.8289665016264793,2.1,1.8443669025720637
C=Cc1ccc(C(=O)O)cc1,,-2.5457894368613534,2.18,3.0722028707270876
CC(C)c1ccc(S(N)(=O)=O)cc1,,-2.433004934295226,1.84,1.5624342009706043
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,-5.3439544548440345,5.16,4.8656754584824125
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,,-4.671756094307532,0.54,0.02590422639051493
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.8177687814155803,1.26,1.2574908062753736
OCc1cccc(O)c1,,-0.1888052697106395,0.49,0.48865670391529825
Cc1cnc(C#N)cn1,,0.16076486286594616,0.26,0.2088877847030699
CCc1cccc(OC(C)=O)c1,,-2.494467380220729,2.45,2.6781311531592777
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,,-6.104064406951362,5.76,5.6196318545186905
O=c1cc(-c2ccccc2)oc2ccccc12,,-3.89739703541935,3.56,3.8130476071063857
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,,-3.601031165090816,3.76,3.159553417759205
O=[N+]([O-])c1ccc(CO)cc1,,-1.1440933189394884,1.26,0.9953318793726966
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,-3.174498499804124,,2.252003854168207
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-5.486462106779705,4.65,4.471722867071573
CCCOC,-0.39,-0.352374763098942,1.21,0.7208922297213054
Cc1cccc(OCCO)c1,,-1.5335576831818973,1.76,1.5769793212947927
CC(=O)C(C)CN1CCCCC1,,-0.4487357199172268,1.28,1.6185870917048095
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-2.0804971216173334,-1.87,-1.1001173447962072
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-1.724766728385532,0.79,0.8169700601842382
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,,-3.5861587612185537,3.91,3.6686414676774115
Cc1ccccc1OCC1CN=C(N)O1,,-2.213569085908926,1.69,1.975531680474831
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,,-7.94505771589259,7.15,7.0386283938487875
CC(C)N1CCOC(c2ccccc2)C1,,-1.8080471405747767,2.3,2.285834973994777
CCCC1CCCC1,-4.74,-4.732449296634793,,4.760691683147456
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-1.9614738313164173,-2.27,-2.365957336450228
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,,-3.0709187215183085,0.28,-0.07618205393464539
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,,-4.742845316625514,2.67,1.54909796377085
CCc1cssc1=S,,-2.9144166807618235,2.67,2.5163928249529333
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,-5.112547341914133,3.0,3.227130912743048
CNC(=O)OCc1ccc(Cl)cc1,,-2.5043022007751654,2.42,2.458840354742688
COc1ccccc1-c1nc2ccccc2[nH]1,,-4.79157294746774,3.02,2.9549633874687267
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,-4.61603689249726,2.47,2.3945904152042026
N=c1cccc[nH]1,,-0.15498553153510874,0.48,0.2810675628357693
CN(C)C(=O)OCc1cccc(N(C)C)c1,,-2.0548357838916647,2.28,2.1465102488992027
CCN(CC)CC(=O)NC1CCc2ccccc21,,-2.5930458452316776,2.74,2.23816269271959
CC(=S)N(c1ccccc1)c1ccccc1,,-4.297970908405415,2.83,3.3085590609120006
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,,-6.564738042790218,5.44,3.4855928708190533
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,,-1.7734187405585393,1.26,1.0024168561392235
Cc1ccc(C)c(C)n1,,-0.3917232037152525,2.05,1.5928527288428906
CC(C)(C)C(=O)NN,,0.493819432541557,-0.35,-0.6225496424223986
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,,-3.2971265713611535,2.08,2.273749978356981
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-3.4481487647827076,0.67,0.2873901989038783
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-3.2136667968865327,1.22,1.2472421211692626
CNC12c3ccccc3CC1CCCC2C,,-4.115420138946196,3.44,3.6946710054779768
CCNCc1ccccc1,,-1.286383768314639,1.82,1.827738297447886
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,-2.363085016701914,2.12,2.049794179065635
Cc1ccccc1C(OCCN(C)C)c1ccccc1,,-3.970387306130993,3.77,3.83583188823686
N#CN=[N+]([O-])c1cnccn1,,-0.3640628598599389,0.1,-0.04805649612718588
O=Cc1cc(Br)ccc1Br,,-3.2754932659495233,3.35,3.126428341376982
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.6620934872429105,0.98,1.174968676412906
Nc1ccc(S(N)(=O)=O)cc1,-1.34,-1.5981578088313855,-0.62,-0.23562410456037153
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,,-3.942507655758732,3.58,3.591457835066895
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,,-4.318512330047797,3.67,3.3956296642546597
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],,-6.22513794090902,4.93,5.210745523575362
Cc1ccc2ccccc2n1,,-1.4428854532549638,2.59,2.26762110990514
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,,-2.6851352754552034,2.76,1.921424655022775
CC(C)CC(NC(=O)CN)C(=O)O,,-0.09683044323129719,-0.78,-2.2863910695232765
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.5993700907260333,0.67,0.4628949915110414
O=I(=O)c1ccccc1,,-1.0952436586245144,-1.33,0.6111349586553785
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,-4.013993535744218,2.19,2.162452120634459
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-4.428572023398141,4.51,4.5212273175351445
O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,,-3.5751332560292868,1.27,1.5934136724033205
c1ccncc1,0.76,0.8592791391011043,0.65,0.5113344774784565
NC1CC1c1ccccc1,,-1.9924830549923134,1.58,1.6507935959074345
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,,-3.009622828496407,0.27,-0.015384243671557218
N#CN=[N+]([O-])c1cccc2ccccc12,,-3.579402616786548,3.17,2.596285090642162
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,-4.021251195319169,1.63,2.0145999736137257
CN(C)c1cccc(O)c1,,-0.9626095029128883,1.56,1.4385707919704118
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,-4.565641195495095,4.1,3.9221626086353787
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,,-1.7274086788467453,0.46,0.5827302353974704
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,-2.482091846637845,2.2,1.810440712512194
CCCCCC#N,,-1.6589861594185258,1.66,1.5437994902393934
CNC(=O)Oc1cccc(C=O)c1,,-2.0955168952610714,0.92,0.9650748360949051
COc1ccc(C#N)cc1,,-2.446408188711478,1.7,1.8539414659303466
Clc1cccc2cccnc12,,-2.3582619441180044,2.44,2.5006154187455216
Nc1ccc(S)cc1,,-1.4821767157613255,1.31,1.078633582368795
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,,-2.863222810760549,0.34,0.7027833862065911
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,,-3.3742593156932066,2.64,2.4837132626094647
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-3.9622311333997007,1.73,2.0983197090835506
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,,-3.7391305332639933,0.44,-0.21055435781266318
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,,-3.3374254278824194,2.48,2.3694296422866197
CCCCC1OC(=O)c2ccccc21,,-3.872312553041023,2.8,2.5760255836243786
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,-2.2170351065976184,2.57,2.3292191722241147
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-2.5742894449741316,0.87,0.4369481693994979
CCOC(=O)C(CC)n1nnc2ccccc21,,-2.6920173169269184,2.34,2.2354162316661608
CC(C)CC(N)C(=O)O,,0.5396703361377786,-1.52,-1.6513511506340772
Cc1ncc([N+](=O)[O-])n1CCO,-1.26,-0.6932632288861327,-0.02,-0.12868161281521795
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-2.0885277995358806,-0.14,-0.1899668230523277
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,-6.2435052329897704,3.7,3.9870242718296707
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,,-2.3020792530831464,0.22,1.0767099978910313
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,,-5.559865433642765,2.17,2.227547234685948
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,-4.43,-3.751127695035964,2.93,2.4206533338994305
c1ccc2c(c1)ccc1sc3ccccc3c12,,-6.039456855573309,5.19,5.430963371417905
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,-3.9710258569064942,2.03,2.214572454763347
CCCC(CC)C(=O)O,,-1.53369208886892,2.23,1.9014867691728399
CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,,-5.700365911147371,1.5,1.549982877113282
CC(=O)NC(C)C(=O)NC(C)C(N)=O,,-0.03707758566462571,-2.0,-1.8087862340310097
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,,-4.023288443950922,2.11,2.939061574196778
CON(C)C(=O)Nc1ccc(C(C)C)cc1,,-3.1290802609238106,2.95,2.9734784717464593
CCCC(C)n1nnc2ccccc21,,-2.674843525069746,2.95,2.9529142285679115
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,,-3.301023230160667,0.55,1.3282932681265578
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,,-6.502836921949749,6.97,7.235929326398216
Cn1cc(C(=O)O)c2ccccc21,,-1.732720550013433,2.0,2.0131851767856226
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-5.224518665321343,5.36,5.126397089111332
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,-4.525987557434771,2.65,2.8004683242846147
CCN(CC)C(=O)c1ccccc1Cl,,-2.9041803139352447,2.1,2.028010650764462
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,,-3.2423460087144416,3.0,2.9671478865227523
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.754,-4.148853801117428,2.86,2.6731342472440462
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,-3.7632419048544383,1.9,1.5784436335798826
O=C(CCl)Nc1ccccc1,,-2.396424805287873,1.63,1.580405073826614
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18,-3.5377726829497735,1.62,1.4689914877942252
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,,-5.315790151543456,4.12,4.450486503331222
CCc1ccc(OC(=O)N(C)C)cc1,,-2.4172514367882143,2.55,2.5135651491000006
O=C(O)Cc1ccc(I)cc1,,-2.5943928723933327,2.64,2.6327139583856995
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,,-3.8830031888125536,3.6,2.3067283010973907
Ic1ccccc1,-3.01,-3.1067459822059313,3.25,3.2468270303063713
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,-4.789199932142715,2.99,2.9896590057608514
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-4.906293523113925,1.8,1.405470563647996
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,,-3.1695265877732934,1.6,1.363785803164528
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,-5.996123769009126,5.69,5.2800839510839594
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-4.6764520012897695,2.59,2.4908467681370907
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,,-5.728180957681118,4.41,4.000617661433601
CNC(C)Cc1ccccc1,,-1.8545356667304294,2.07,2.0753902516349707
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,-6.585001618422133,6.11,6.191915469088606
CCOC(=O)c1[nH]cnc1N=NN(C)C,,-2.2258648547908093,0.44,1.026374165811189
Cc1ccc2ccc3ccccc3c2c1,,-5.8184622229991145,5.15,4.943555615006533
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,,-4.972936837978018,3.71,3.679760613115776
CNC(=O)ON=C1CSCCS1,,-0.3160790394956212,0.49,0.6203545338482759
CC(=O)c1ccc2cc(O)c(O)cc2c1,,-3.4245813123393662,2.32,2.116516818451652
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,-5.753057890946058,4.45,4.123182967765757
NCc1ccc([N+](=O)[O-])cc1,,-1.5362287177466563,1.06,0.8853975033435819
O=C(c1ccccc1)c1cccnc1,,-1.58715151771478,1.88,1.6089985756328544
N=C(N)NCCCCc1ccccc1,,-2.233337365445569,1.59,1.0174682209391661
COc1cccc(OC)c1OC,,-2.0725211465658804,1.53,1.5378430156253078
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,,-2.0897654209633476,-0.13,-0.0693544519262983
C(#Cc1ccccc1)c1ccccc1,,-5.292886481882468,4.78,4.624553888487627
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,,-3.8566777434289055,3.9,3.5149190290643446
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,-4.419375506094921,3.02,2.7199269794671177
Nc1ccc(C(=O)O)cc1F,,-1.7665972187746273,1.41,1.0763984799331827
NNC(=O)c1ccc2c(c1)OCO2,,-1.7249946982524713,1.16,0.03311850200963917
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-2.36,-2.8563648100850623,-0.26,-0.3255729692915881
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,,-0.6093151199367695,0.26,-1.6565662414145037
CNC12CCCCC1Cc1cc(OC)ccc12,,-4.341291494993181,3.51,3.3111393679368777
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,,-3.6404107318860275,3.66,4.468137853485285
CC(C)CCn1cnc([N+](=O)[O-])n1,,-1.801272524642966,1.34,1.328394383609307
N=c1cnc2ccccc2[nH]1,,-2.023174457485636,1.5,1.1891832119235106
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,,-5.1400828097674145,3.5,2.956778407604649
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,,-6.351860721634493,5.88,5.856192943917135
O=C(O[Na])C1CC1C#Cc1ccccc1,,-1.1405955532611811,-0.61,-0.9560826477288216
O=C1c2ccccc2Cc2ccccc21,,-4.130936013139134,3.66,3.4681946706971183
COc1ccccc1-n1c(O)ccc1O,,-1.7378704165352656,-0.02,0.4473640091271738
ClCc1ccc(Cl)cc1Cl,,-4.125639117191719,3.82,3.9873882653321675
CCCCCCCCO,-2.39,-2.746908426240072,3.0,3.2627946047746326
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-1.3617716211366422,-1.11,-0.34055962907673143
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,,-1.6369670177917488,-0.13,-1.235137143530224
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,,-7.771302598156234,7.25,7.078230531154027
Cc1cnc2ccccn2c1=O,,-0.7927014076216716,0.77,0.7536628738231497
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,,-3.2671663246666425,1.29,1.415653431969294
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,,-3.872287862493545,2.1,1.963226860111069
C1CCC2CCCCC2C1,-5.19,-4.030597897982613,,4.526014599214287
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,,-1.4216710130803258,-0.59,-0.5035918074308094
CCCOC(C)C,-1.34,-1.4793942952680943,,1.698903997950784
CC(C)c1[nH]c(=O)[nH]c1O,,-1.4838430492512669,-0.36,-0.12406754490421656
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,-1.5245940862313256,-0.99,-0.5295656455536868
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.9444412203576746,-0.73,-0.7419768667137872
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,,-3.7289917528869703,3.3,3.322878881042906
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-3.4288444231084187,2.94,3.0202957184983337
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,,-6.566304376468819,6.51,5.464409860511098
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.2112980552229997,2.68,2.6393155931387553
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,,-2.785207518588569,2.17,2.0178665484738305
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,,-4.676901381630083,3.53,4.4764801309603435
CC(C)NCC(O)COc1ccccc1,,-1.8260740867629737,1.72,1.832616605296902
O=C(CN1CCCCC1)Nc1ccccc1,,-1.7334003754635408,2.71,2.5391090935528173
O=c1c2ccccc2oc2ccccc12,,-3.758846182949433,3.39,3.1491580345997816
Cc1cccc(C)c1NC(=O)C1CNCCN1,,-1.2755116353607707,0.38,0.7012709342799064
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,,-2.608052128801856,1.56,1.4699761269068894
CC(=O)C=Cc1ccco1,,-1.2999815149382175,1.35,1.2251137287583913
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,,-4.510117290346078,2.9,3.2431999918135634
CN1CCCC1,,0.7671535703318964,0.92,1.0587999388547726
N=c1ccc2ccccc2[nH]1,,-2.3337252948645455,1.87,1.514019007177989
C1CCC2=NCCCN2CC1,,-0.5206994455358576,1.38,1.5967280255797656
CNC(=O)ON=CC(C)(C)SC,,-0.7508762390047141,1.13,1.1708858678029674
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,,-2.975583907566072,1.54,1.448559656424313
C=CCN(CC=C)C(=O)C(Cl)Cl,,-2.2713570338162796,1.84,1.7007316644706127
O=[N+]([O-])c1cccc(I)c1,,-3.2826658313162023,2.94,2.737966948829481
CCCCOP(=O)(OCCCC)Oc1ccccc1,,-3.0043911551982188,4.27,3.889503808596916
O=NN(CCCl)C(=O)NCCCl,,-2.701136482890923,1.53,1.360967744122214
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,,-3.992940233879436,2.59,2.2782019224057293
O=C(NCCO)c1cccnc1,,-0.23971556970234564,-0.11,-0.467877307509597
S=C=Nc1cccc(Br)c1,,-4.229964972349681,4.12,4.101526132606212
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,,-6.854925614131229,5.9,5.90314388101316
NNC(=O)c1ccnc(I)c1,,-1.1934356763447367,0.52,0.4792263371277967
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.923586031508803,0.86,1.3317552643608268
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],,-5.1097123225102346,2.4,2.0438616005582824
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.6453341113889088,-1.14,-1.4293466883794634
[Na]Oc1ccc(-c2ccccc2)cc1,,-2.0634485151675492,0.41,0.4050410370673212
CC(C(O)c1ccccc1)N(C)C,,-0.9520238793194786,1.7,1.5205814520380607
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,,-3.602474200734707,2.47,2.003721033035391
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,,-1.9802875334460548,1.54,1.6037767586438447
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,-5.7205720611450515,5.82,6.598561805808261
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-6.184915739564918,5.21,5.053318444922528
CC(=O)Oc1ccccc1Br,,-2.4829004465974807,2.2,2.154916560852772
CCOC(=O)c1ccc(N)cc1,-2.616,-2.4187985873346904,1.86,1.9939878617875237
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,-1.2282067741115612,0.09,-0.09443331518811915
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,-8.62494257182866,8.2,7.779801880621147
COC(=O)Nc1ccccc1C,,-1.9115890244395102,1.69,1.786164436023288
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,,-5.464627246983478,4.59,4.567206122931161
CCOC(=O)c1ccoc1,,-2.0591147362149886,1.78,1.8425536334739128
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,,-4.306649481141241,3.69,3.7718623093015884
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.32211612970781,3.87,4.094145980901038
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,,-3.3635038904399486,1.76,2.449779484719251
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,,-8.2067230638162,7.11,6.719010969096274
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-3.160260392383706,0.32,0.24094456127909503
