smiles,logP,logP_pred,logD,logD_pred
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,2.889023077324145,,1.2833993489473743
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51,4.509111323225477,,3.878789012933278
Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,2.3918885846063853,,2.848521374746707
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,3.1131292991019768,2.19,2.4333750325319103
Cc1cc2ccccc2[nH]1,2.53,2.658227752503696,,2.598678385485592
Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,2.8776834316600763,,2.800423438486822
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,0.34238113189061914,-0.51,-0.5439896412270286
Cc1ccc(-c2noc(C)n2)cc1,2.74,2.7925156622429634,,2.913919279987154
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,4.333787990594119,,2.638254915718184
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.6861310133983003,,0.7661498985260413
Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71,3.363676091107769,,1.9046788898515934
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,2.8692447928441243,,1.4037073971253031
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,2.81528332241115,,2.3297443519702616
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55,3.6057878682563502,,2.154245900549694
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15,3.0289120661858067,,2.8843137824015876
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.380836932155738,,2.3987558763092127
Cc1ccc(C(C)(C)C)cc1,5.17,4.476219158635408,,3.8607124531126056
Cc1ccc(C(C)C)c(Cl)c1Cl,5.5,5.113238402970765,,4.6926893856029475
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,3.669741150468105,,2.1062351766166043
Cc1ccc(C(C)C)cc1O,3.49,3.3595615041073845,,3.199973692696302
Cc1ccc(C(N)=S)cc1,2.01,2.003011816850652,,1.6974345475265378
Cc1ccc(C)c(C)c1,3.63,3.55275730919391,,3.687265082376966
Cc1ccc(C)c(N)c1,1.83,1.967232792789856,,1.7064524553584701
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.848691645066346,,4.139477916452731
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.622461170181445,,3.8387825777612004
Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21,1.9479549770118538,,1.9864517635427388
Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44,1.3943332261256396,,0.6128105263673105
Cc1ccc(C)o1,2.24,2.257993261105101,,2.9562717853422864
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.133398111630171,,2.5429725776735292
Cc1ccc(CO)cc1,1.58,1.6457691424700318,,1.8858824745277458
Cc1ccc(Cl)c(C)c1,3.83,3.692910735537182,,4.114600327555002
Cc1ccc(Cl)c(Cl)c1,3.95,3.8029165048741382,,4.2322935383420495
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35,2.1340420751599973,,1.5593531770135587
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,3.956169259739286,,2.8990067022548693
Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,2.9152552978011514,,3.4876928467504182
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.187799483734363,,4.577835718034416
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,1.56685155893889,,1.6869619290694657
Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,3.93958970425619,,3.1449975658588576
Cc1ccc(N)cc1C,1.84,1.8724293631083058,,1.4228492904477816
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,0.9307320599289028,,-1.2730593813790723
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14,5.174417516890308,,3.68237275479086
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,2.1536250509136647,,2.1457652972714696
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.0820497829205333,,3.121655562934693
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.727412130361181,,3.9284627024151204
Cc1ccc(NC(=O)NN)cc1,0.69,0.5904538193878879,,0.34622994565990783
Cc1ccc(NC=O)cc1,1.61,1.623301072183235,,1.517347537842931
Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,1.4404043905766564,,1.7110960633041694
Cc1ccc(O)c([N+](=O)[O-])c1,2.37,2.444118443923486,,3.005694952344925
Cc1ccc(O)cc1,1.94,2.0085228405983524,,2.1279326750612957
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7465984881617986,,2.7776019151232942
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,3.7336894148908337,,2.976595836120604
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.4504661117166187,,3.0935949539708822
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.621081896650831,,2.2256349365803163
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,2.972082873571914,,2.470433465703457
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,1.9964537965771574,,1.1922397426632467
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,1.4034509948095009,0.01,0.5286319445857122
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,4.2564205972289955,,3.708203540617234
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.3342150096060315,,2.041362762828649
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,1.7809852595490816,,1.2998912134656573
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.280101305029364,,2.855408435291147
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,1.25482369362068,,1.1662766284691872
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,1.3508589347546223,,1.2290550810514325
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,4.176417638055171,,2.9974808582189345
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,-0.0007956066040000209,,0.07347961790853708
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,0.12241921357484187,,-0.4235178952863503
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.8135002815407206,,1.0295190464279242
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,1.2940844360411003,,1.7665247387363874
Cc1ccc2cc(C)c(C)cc2c1,4.73,4.68216103989646,,4.230106478540873
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,6.661839156439516,,4.968478722657312
Cc1ccc2cccc(C)c2c1,4.44,4.261153598850089,,4.017534332918343
Cc1ccc2cccnc2c1,2.47,2.5471640102274535,,2.8274220311722127
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.488733864148574,,3.3360477824929218
Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,2.7495735910278496,,1.9173998285721572
Cc1cccc(Br)c1,3.41,3.199315400925079,,4.0437581376024205
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.7710660332856305,3.6,4.00010679506452
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.085778892217386,,2.985346599299626
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.8147087298145923,,2.6319603761727013
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,3.1142943182071265,,2.997142429319999
Cc1cccc(C)c1,3.2,3.0195929169024147,,3.601117656402156
Cc1cccc(C)c1C(=O)O,2.21,2.647172838490182,,-0.4303049343343437
Cc1cccc(C)c1NC(=O)CN,0.41,0.509079777239626,,-0.5102932860708624
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,3.7671284069781894,,3.3949024646042547
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.7777008884535683,,2.332030189309115
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.3930082205974657,,2.2612717592470326
Cc1cccc(C)c1NN=C(C#N)C#N,2.8,2.9392300149958737,,2.8070040885493572
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46,3.378288115761006,,3.2175057230867887
Cc1cccc(CO)c1,1.6,1.735167103171341,,2.105010580335488
Cc1cccc(N=NN(C)C)c1,2.85,3.39495843747224,,3.277263843775975
Cc1cccc(NC(N)=O)c1,1.29,1.5586266221821858,,1.1972478125001076
Cc1cccc(O)c1,1.96,2.0302795835376637,,2.2940245806905044
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,1.9327354932439464,,1.75582406117152
Cc1cccc(OCc2ccccc2)n1,3.43,3.3301455522473162,,3.5423048722644603
Cc1cccc(S(N)(=O)=O)c1,0.85,0.9624617700615454,,0.8812330314166299
Cc1cccc([N+](=O)[O-])c1C,2.83,2.8350441561360067,,3.2476290680883486
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.503670286279319,,3.013915320349928
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.359132321052022,,1.7840366494459012
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.3990455990585196,,1.8298653164554757
Cc1cccc2ccsc12,3.85,3.3406762188141546,,3.62875156947954
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,2.7137182547589673,,2.660407441660994
Cc1ccccc1C(=N)c1ccccc1,3.21,3.1844027549560416,,2.779925918559476
Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,3.6433916252343392,,1.7555660028261457
Cc1ccccc1C(=O)CCN1CCCCC1,3.54,2.9289675771290193,,1.4748965974894936
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,4.02866560653192,,3.7278641467183284
Cc1ccccc1C(=O)O,2.46,2.2022246130473695,,-1.2991838135886695
Cc1ccccc1C1=CCN(C)CC1,3.1,3.294472863498939,,1.8300198197403614
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,2.618819988864847,,2.8486731016598457
Cc1ccccc1CCN,1.6,2.2360303706666853,,0.12013362451928744
Cc1ccccc1NC(=O)NN,0.36,0.15567689621876557,,-0.026878504598186304
Cc1ccccc1NC1=NCCN1,1.28,1.3973115626779509,,-0.3295302839520069
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.583441281634218,,3.787117977339274
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37,4.746622456876798,,4.102217709563046
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,2.058825673793667,,0.8434859138247048
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.718553287339848,,0.9445702197987802
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,3.0486043234606566,,2.8707442474593687
Cc1cccn2c(=O)ccnc12,0.79,0.9823649974882851,,1.0508187935630713
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.8752488308847686,,2.179083699668403
Cc1ccn2c(=O)ccnc2c1,0.56,0.6950894394040164,,0.6470211953754286
Cc1ccncc1,1.22,1.1125006868094818,,1.2714459508161609
Cc1ccnnc1,-0.32,-0.33150180129477036,,-0.9745202378885169
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,0.08265869936754555,,-8.615667114986181e-05
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,2.0355869895882264,,1.5555628887271618
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,0.24873034410129047,,-0.21167265426669157
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6,-0.6152060316704122,,-0.6626957589636708
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,2.3198673666811933,0.31,0.4097022748382664
Cc1cnc(C)c(Cl)n1,1.5,1.2879128900597914,,1.2141847618605452
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.811005266994978,,2.8672072219671465
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.78,2.139279826284371,,-0.06504561151621457
Cc1cnc2cccc(C)n2c1=O,1.26,1.234709663301685,,1.2901480956993234
Cc1cncc(=N)[nH]1,0.35,0.5148499000989462,,0.3307930302919615
Cc1cncc(Cl)n1,1.04,1.0243419248610732,,0.8940453019506398
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.3024409199171245,,2.612917999551806
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52,3.3802076988290715,,0.9042089859514917
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.5417334295913796,-1.33,-1.1901429309823395
Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,3.8996272519172495,,1.5851654296571016
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.80339720906272,,3.38895626957109
Cc1nc(C#Cc2ccccn2)cs1,1.9,2.100384053097131,,2.283248237981335
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,1.04654898648876,,0.883403505100876
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,3.4340676426641092,,3.3542852276478206
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.42592475450680745,,0.4955560544298534
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,0.31981780724216735,,0.24154760612872672
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.165679792554817,,4.006139237905724
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,0.02418160908467737,-0.11,0.04740811704601411
Cc1ncc[nH]1,0.24,0.26880529141910325,,-0.4255861119540416
Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,1.855186874065209,,1.4387257379143885
Cc1nccnn1,-1.31,-0.4842209979269412,,-1.9138901140978084
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69,4.033585938943275,,3.2233326423051567
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,0.505415118655137,,-0.7890886044214627
Cc1no[n+]([O-])c1-c1ccccc1,2.16,2.4366105770950397,,2.612040738193282
Cc1nonc1-c1ccccn1,2.09,1.6289337076232742,,1.560708262766787
Cc1nonc1C,0.71,0.7815293298453536,,0.6019878687294515
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21,2.3653758139696777,,2.6486588099603217
Cc1nonc1Sc1ccccc1,2.92,3.003151963902828,,2.968301695952036
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,3.104500151562714,,1.3516067981687576
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.658863110934769,,3.4524489347710765
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0,2.129921175850711,,0.6318991277749557
Cc1ssc(=O)c1-c1ccccc1,2.93,2.832397662697873,,2.389454021366784
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,5.036047858792163,,4.550148152474439
ClC(Cl)=C(Cl)Cl,3.4,3.4743795561320265,,4.122317342967938
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51,6.408320829773201,,5.407838614155811
ClC(Cl)C(Cl)Cl,2.39,2.525845654789281,,2.6642016240791926
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,4.934411315522981,,4.302555646883372
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09,5.672579820059993,,4.556305640214589
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.603709885148836,,4.636652252076809
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,4.959572293796391,,4.50557043924919
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56,5.133378024013787,,4.396375666323165
ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.81,3.657962057991881,,3.124555104628366
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.78,3.4691108776559236,,2.9625753030249773
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05,3.825864526681163,,3.0614482469308952
ClC1C=CC(Cl)C(Cl)C1Cl,3.08,3.0498899925152485,,3.2145804368550976
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,5.2,5.0681637156668735,,4.491554881988643
ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45,4.878097449841942,,4.351482961103338
ClCC(Br)CBr,2.96,2.4926541233306683,,2.9357176202199446
ClCC(Cl)CCl,2.27,2.026169902819881,,2.4352929285007243
ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl,5.19,5.340784207618714,,4.340884288157595
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57,5.2409299830111635,,4.260380180298085
ClCc1ccc(Cl)cc1,3.18,3.1617757601401855,,3.927434940073839
ClCc1ccc(Cl)cc1Cl,3.82,3.8294036290336075,,4.201358122632858
ClCc1ccccc1,2.3,2.5290202147690697,,3.3035357481991507
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,8.037363208682972,,5.21547225308653
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,7.991245490300447,,5.232129329752151
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,6.339418334986593,,4.8389725909380985
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.002739714326037,,5.331202388764515
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,7.207008776232621,,5.400351785200451
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,7.15,6.864501633806764,,5.1658771673762285
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,6.975293077398591,,5.321759840282383
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,5.678251705760848,,4.6114266431777455
Clc1cc(Cl)c(Cl)cc1Cl,4.64,4.37743606472503,,4.5529157263681865
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.3819509902427307,,3.278002502887801
Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,6.22,6.096374029624348,,5.000855399814219
Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,6.306444547695055,,5.218766688590254
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.35,5.799135149652319,,4.730661497476714
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,5.805702877953745,,5.0647416607803235
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25,5.834637456586696,,4.876702401277575
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73,5.903875139680164,,4.983334402797169
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43,7.168177333539884,,5.107994792284786
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58,6.305909316865735,,5.117162443907181
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,6.98,6.770127949878587,,5.004642226650127
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78,7.469746899959636,,5.106080610163893
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.313358837958464,,5.047511714058629
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,7.583495939909138,,5.157409882569615
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.56118543078067,,5.0406739070701185
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.028613664666667,,5.194263945935156
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.12,6.686738540645097,,5.3114995241220235
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,5.57324432333119,,5.01247087384136
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,6.8917756587917545,,5.399313350053493
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,5.62,5.6661800204312645,,5.113827336360201
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,5.388151243962007,,4.948618650471739
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,5.42319079924187,,4.913400699371072
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02,5.88687085623272,,4.762082237390004
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,2.840499050338143,,2.3471078439758286
Clc1ccc(C2OC2c2ccccc2)cc1,4.54,3.8713756501237935,,3.775431543577091
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19,7.135396229346899,,5.2386175302411875
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.0078869927672915,,5.039680470779528
Clc1ccc(Cl)c(-c2ccccc2)c1,5.1,4.956310953943078,,4.656090027302619
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.2392442924137135,,1.971445221852365
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.22,6.180420880726519,,5.052112558668068
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,5.818007165681237,,4.96530111110762
Clc1ccc(Cl)nc1,2.4,2.2428485145170587,,2.652634285847926
Clc1ccc(N2CCNCC2)cc1,2.01,2.200021274009948,,1.1052992839584992
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.566902010429298,,3.651758244387499
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,6.41,6.1317764268039205,,4.882594366919731
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,6.042948626318863,,4.884284708575613
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.131824293518845,,4.663505319614521
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,6.343489211469251,,5.172637668637132
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,5.78,5.7688785508709515,,4.895708649008982
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66,5.40077667018709,,4.8540042281445235
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.266713471183371,,5.136702331922441
Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,5.2677022290936675,,5.05672234535794
Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13,5.147708160430248,,4.931762251948743
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,4.9905956107407565,,4.6562212739670255
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,4.96,5.246486348058024,,4.71466382712941
Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,5.06,3.993761866074997,,1.9940359097363503
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,5.085229104633998,,4.526416447915958
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0,6.248611964535824,,5.063307754914899
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75,5.512215074043855,,5.004664437624102
Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44,4.833232617625713,,4.722206327746815
Clc1ccc2c(ccc3ccccc32)c1,5.16,5.136244408117632,,4.763429030084767
Clc1ccc2cccc(Cl)c2c1,4.56,4.419595974137592,,4.527613677104139
Clc1ccc2nccnc2c1,2.1,2.036761472801009,,1.948990359843331
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,6.925484496422225,,5.0034578336741795
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25,6.897123060802336,,5.065314819290602
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76,5.486014632897339,,4.867879452433128
Clc1cccc(Cl)c1,3.53,3.40643356343998,,4.112936523686209
Clc1cccc(Cl)c1Oc1ccccc1,4.64,4.6279153953450445,,4.288253943048996
Clc1cccc(NC2=NCCN2)c1Cl,1.94,1.8583668421065025,,1.3679561663085416
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.14,5.894063912553067,,5.053621174173232
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,6.3,6.041313050109604,,4.947670501491725
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.65,5.451257857905633,,4.891548850882792
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,6.691267039486821,,5.00331187584519
Clc1cccc2c1Oc1ccccc1O2,4.75,4.794017369825784,,4.529426179116891
Clc1ccccc1-c1ccccc1,4.53,4.374124100955777,,4.440336664452804
Clc1ccccc1Cl,3.43,3.471843008026749,,4.218331200882783
Clc1ccccc1NC1=NCCN1,1.36,1.3806605315778568,,0.5450922954818274
Clc1cccnn1,0.1,0.04740438271741887,,-0.5009516965613523
Clc1ccncn1,0.47,0.6454384170030307,,0.1392692439627532
Clc1cnc(Cl)c(Cl)c1,3.11,2.8154670292426713,,2.921755066420023
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,-1.08,-1.4093409478750982,,-0.3966088676323847
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,-1.18,-1.022367051162317,,-0.49627844994583326
