smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.551124470970743
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.0417236152378382
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,0.5236817482844385
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.776877061511505
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.206195965899564
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.7148161747662884
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.960695124687669
N=C1NCC(COc2ccccc2)O1,1.27,0.9630012865047153
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.8675257619274848
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.5817779629033089
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.023508565420425
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.044507375155085
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,2.982989821433591
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6794929625184105
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.475627053646205
c1ccc2ncccc2c1,2.03,2.0883020880019507
CCCC(=O)Nc1ccccc1,2.05,1.9878227544144718
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.825786911483441
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-1.0157795727532974
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.7657509347889704
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.8214468413208325
COP(C)(=O)OC,-0.61,-0.7325104222666727
Clc1ccc2ccccc2c1,3.9,3.9003720319809947
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.4663103171226095
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.682921705435774
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.823948339067483
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.1580019632662517
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.004968930494984
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,0.929114148501949
CCc1ncc([N+](=O)[O-])n1C,0.68,0.8206451521854448
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.810843171686678
COc1ccccc1C(N)=O,0.86,0.40401456345406106
CN=c1[nH]cnc2sccc12,1.43,1.7610992478414225
CNC(=O)Oc1ccccc1I,1.94,2.132497056424453
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.9051062582156137
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.3133974549232237
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.573881133859855
Cc1cccc2ccc3ccccc3c12,5.08,5.0235812686906876
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.7625419733539165
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.0331306584037705
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.9853076124478877
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.9817318563722086
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.5810457936771978
CNC(Cc1ccccc1)C(=O)O,-1.53,0.0033764027686018494
CC(C)C(=O)NC(N)=O,0.04,-0.2566493913644865
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,-0.11111657975138645
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.9787409669452083
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.095644753706075
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.47712895997168436
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.3139222006112927
CCOC(=O)c1ccc(O)cc1,2.47,2.399010393173566
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.8074344333486199
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.3917750582601633
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.7020708422563238
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.1085787379435503
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.785425266028357
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.2530462155063185
CCO[PH](C)=O,-0.6,-0.4367593767198148
C=c1cc(O)c(=C)cc1O,1.28,0.9266408566879483
c1ccc(Oc2ccccc2)cc1,4.21,3.874392988496501
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.6422089001085642
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.5187120550218527
Fc1cc(F)c(F)c(F)c1F,2.53,2.6233070375443313
c1ccc2[nH]ccc2c1,2.14,2.1216379471090447
CC(C)=CCCC(C)CCO,3.91,3.389895012125094
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.6867306207798034
CS(=O)(=O)Nc1ccccc1,0.95,0.7306782229211244
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.035465023407824
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.166898041174392
S=C=Nc1ccc(I)cc1,4.22,4.30976436904898
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.2740372799494053
N#Cc1ccnc2ccccc12,1.98,1.6502741064872033
CC(C)(C)[N+](=O)[O-],1.17,0.5629598255588426
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.813020422261819
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.204862338055194
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.3948536081868999
CC(=O)N=c1cncc(C)[nH]1,0.38,0.4681165390318116
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.8841548031486028
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.029090560008331
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.028609193656247
N#Cc1ccc(Cl)cc1,2.47,2.251200960028654
NC(=S)Nc1ccccc1,0.71,0.706317414771005
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.945703595064049
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.327034786766837
CCCn1ccc(=O)c(O)c1,-0.17,0.24528199973361065
CC(C)c1ccc(C(N)=O)cc1,2.14,2.3535779173160445
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.5098278544562445
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.6262376465457848
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.3121284443095358
O=C1OC(=O)c2ccccc21,1.6,0.40437882065549724
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.4136101616762433
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.2609078663900375
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.165428534612692
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.4535092498458875
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.091645092667551
CCOC(CC)(OCC)OCC,1.97,1.932809217573367
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.842706412854484
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.6207372775008191
ClCCN(CCCl)c1ccccc1,2.9,2.344497850212801
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.16150810266124
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.9427292997897436
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.26043337636494
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.809304935940428
CCNC(=O)Nc1ccccc1,1.64,1.5222670640021119
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.2435915703939604
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.426444465335274
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2062038275737592
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.546677952838536
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.723679019246098
CC(C)CCOC(=O)c1ccccc1,4.15,3.9504108974525494
NC(=O)CCCc1ccccc1,1.41,1.3247094728095359
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.0655579095106886
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.571983399790841
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.876790556993295
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.6928066789123775
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.325576061892094
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,0.958337178895567
COc1cncc(=NC(C)=O)[nH]1,0.82,0.47950947669927046
COc1c(O)ccc(O)c1OC,0.61,0.2462622520976845
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.03310159450954675
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.641466110458115
CC(=O)CCCc1ccccc1,2.42,2.457941419739
O=Cc1ccc(O)c2ncccc12,1.63,1.6273885848759766
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.658871203497907
COC(=O)c1cccnc1,0.83,0.6777045460400326
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.015616315318979
CCNC(=O)NC(=O)c1ccccc1,1.92,1.7325690577545703
O=NN1CCSCC1,0.4,0.44015836849227163
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.487211361657868
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.882138759102093
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.6095525286956445
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.3632490380928495
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.538556823387856
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.3190287928184112
COc1ccc(C(N)=S)cc1,1.63,1.7235720899805425
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.260267303217817
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.1222480868002727
CN(C1CCCCC1)C1CCCCC1,3.71,4.21469133236841
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.6165137024380303
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,5.011331816168605
NCc1ccco1,0.37,-0.3059299018370547
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-1.1364991434188059
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.46411063889478177
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.18256043218286044
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.20817637191006888
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.564299562917064
CC(C)(C)n1ccnc1C=NO,0.85,1.7522322437162594
N#Cc1ccnnc1,-0.63,-0.5768995663208942
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.7350143319412046
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.6879029535156524
CCOc1cccc(O)c1,1.98,2.0370311594616557
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,5.981233083237131
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.9267529588146428
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.1720714493201925
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.7167199903034795
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.6622408350222475
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.3307988659654195
COc1ccc2cnccc2c1,2.22,2.2021359805533938
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.4358023898070638
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.4712983767294803
N#Cc1nccnc1C#N,0.38,0.1460523699432139
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.3520558350061491
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.372255728829678
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.18326414088215
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.4143472580550656
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.1571409515239768
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.5127412434144516
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.3362352022959643
Brc1cncnc1,0.72,0.49167557748108015
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.4183853862419737
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.46126927566781184
CCCc1cccc(OC(=O)NC)c1,2.64,2.6342400261739436
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.9634307594759326
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.5457190240717158
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.2750407356650473
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.251717337654877
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.3131883463850418
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.787909556189061
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.61532540727135
Clc1ccccn1,1.22,1.310846496626149
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.0229893360212965
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.594151424505828
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,5.056016201743472
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.07026062129455513
COc1ccccc1N=NN(C)C,2.34,2.0876421312468234
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.027016479884338
c1cc2n(n1)CCN2,-0.25,0.348331674557361
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.8203241886174375
CC1COCCN1N=O,-0.03,0.1875117274839322
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.6017315618093213
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.4587201034080675
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.031290472181508
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3767054775284735
N#CCCCC#N,-0.72,-0.25710709674848964
Cc1nccnn1,-1.31,-0.5940177476826212
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.5333161416868624
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.839227093314445
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.23475455153614844
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.24275158027207
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.8306442515200732
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.507053724721978
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8529888807095056
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.5328992258569594
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.2928553095540511
Cc1cc(C)nc(C)c1,1.88,1.9169161553470215
CC(C)Cc1ccccc1,4.68,4.06829022671801
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.191676842035491
NS(=O)(=O)NCCc1ccccc1,0.81,0.5405629998003281
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.416067665164764
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.732298235407086
CCCCOCC,2.03,2.0463155988900468
NC(=O)c1cnc2ccccc2c1,1.06,1.34020538025997
NC(=O)NNc1ccccc1,0.13,0.5558208555780035
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.7103692292463566
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.980910679065614
O=c1ccccc(O)c1,0.81,0.29974041454540945
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,3.3052713444882444
CC(C)=CCCC(C)=CCO,3.56,2.957103384761473
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.187715101376198
O=C(O)c1cccc(O)c1O,1.2,1.494414289101854
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.2415096279015518
CCOc1ccccc1,2.51,2.5124326199425817
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.346563974945615
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.939365272957138
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.4823660923295021
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.20551994855375
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.0227887673905554
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.337797809732086
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.6504528135158105
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.1751756654806318
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.2561942256794296
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.2226558120181075
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.3921130883144355
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.6457923798898304
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.129772624251186
N#Cc1ccc(CC=NC=O)cc1,1.62,1.1767363510939295
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.6940232013547514
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.2523189306701883
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.406809333932369
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.1069909130044941
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.3398641441132275
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.7540513613208715
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.09574934584885719
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.7155018353807563
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.528422122352766
COCCOc1ccccc1,1.73,1.8483044074988588
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.297383391206086
O=NN(c1ccccc1)c1ccccc1,3.13,2.4692967481589125
N#Cc1cccnc1,0.36,0.3567370749499683
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,1.0490191606397006
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.5211124797344249
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6269246533525585
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,0.35184086135074577
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.8437203289119495
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.363436003877947
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.1334231745653054
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.7259739214196386
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.3360916725557765
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.21780709890327
CC(=O)CNc1ccccc1C(N)=O,0.61,0.3614011825591166
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.3113740918273666
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.04467610212402
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.9644340513604084
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.870645043751439
CCCCNP(=O)(OC)SC,0.94,1.0856287482157498
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.261832958746556
COP1(=S)OCc2ccccc2O1,2.67,2.665677935550177
CCCOC(=O)c1ccccc1,3.01,3.2331705185942656
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.589492360674955
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.611355093521851
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.7563002685906277
C(#Cc1nccs1)c1ccccc1,3.2,3.309048647915886
c1ncc2[nH]cnc2n1,-0.37,-0.3024470779763271
c1ccc(N2CCNCC2)cc1,1.1,1.5097117453698612
CCOC(=O)c1cccs1,2.33,2.2583474883183774
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.5446236767083599
c1c[nH]nn1,-0.29,-0.5780043414732634
CC1CCCCC1,3.61,4.0569835575408195
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.5557461610649557
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.075649073144094
CCOC(=O)C(F)(F)F,1.18,1.5551371537177765
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.03967191042383833
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.8009004610550312
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.0992257303502866
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.64790789888418
CCS(=O)c1ccc2ccccc2n1,2.43,2.1928864194251365
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.544713442022015
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.4652526787321922
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.6580177086902275
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.6060417846731863
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.8655027794542329
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.238852109892669
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.250220264070904
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.602715558964967
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,2.8153335171914184
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.5274372277355834
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.9711624562907515
Oc1ccco1,-0.6,0.2171411957712377
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.6742421069407325
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.493146741306036
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.620927871451923
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.306543603957133
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.6372068052078736
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.5403734582561834
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.260206664029834
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.298839785235535
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.16120323504980005
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.727877770833816
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.450996133176171
CNC(=O)N=c1[nH]onc1C,0.3,0.22073149065105246
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.8721139919682248
c1ccc(-c2nccs2)cc1,2.77,2.873743791699856
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.95029455955791
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.031527378424544
