smiles,logD,logD_pred,logP,logP_pred
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.460409577479351,,3.9420237535390408
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,3.38,2.8308816258887672,,2.4173997874915623
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,3.114493603299221,,3.4344513784958064
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.79,1.1723346663643393,,2.166223730263594
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,3.400193152732794,,3.6795290298469556
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.828950260441778,,3.10319618339147
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,3.86,3.489774989848632,,3.580925095417615
COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1,3.02,3.3497416325149683,,2.9156141260768913
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.18,2.168368451306049,,3.154613350355499
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,2.81,3.0564935462440705,,3.0443442531582825
COc1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,3.43,3.517763164292357,,3.13129777839829
COc1ccc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)cn1,3.2,3.0032952394687618,,2.3692353708340113
COc1ccc(Nc2ccccc2C(=O)O)cc1,1.2,1.02167997382543,,3.7364572258420665
COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,3.65,3.806086186796695,,3.1220183449401686
COc1ccc(OC)c(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,3.71,3.5025917607792936,,3.271085192439325
COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.17,2.8154713558930613,,2.6548260887847044
COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1,3.59,3.207335131336463,,2.8920619767047784
COc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1OC,2.56,2.827481605358633,,2.731859865800409
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,-0.021598188368988858,,0.8579253863525704
COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,1.72,0.9089967219586086,,1.890458269068219
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,1.24,0.7844485340363714,,1.6485210020267131
COc1ccc2c(c1)[nH]c1c(C)nccc12,2.9,2.6262637910485322,,2.1037743148650434
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.16,0.9235810336636627,,3.083997711015707
COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,1.66,2.1383258159699303,,4.141123295974735
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,1.31,0.7146082463414465,,1.7472660411944254
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,1.6,2.006071086905866,,1.6031712442384287
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55,2.6006547410113607,,1.8237616436030915
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,0.78,0.3747128466785239,,1.2631283543402891
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](OC)C3)c2c1,1.25,0.8794379380939901,,1.4719370754962755
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.77,0.35722525705120356,,1.227525321238204
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,2.55,1.5227128515528585,,2.5114889022730162
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,1.78,0.8006876102092588,,1.5395411879031202
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,-0.65,0.18528396545208858,,0.8496201619493844
COc1cccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)c1,1.82,1.7733842510423468,,2.4614567274946966
COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.27,1.0006757427146016,,1.5928604316085195
COc1cccc(N=c2c(C(N)=O)c[nH]c3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,2.69,2.1366978127358265,,2.971453725496249
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.6501196875005517,,3.6821508164133965
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,3.0,2.68485222146063,,3.6810493104564186
COc1cccc2[nH]ncc12,2.1,1.9933249257618395,,1.3839043638155475
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,2.9,2.940019116632319,,2.3975579503309765
COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.87,0.7563273632917293,,2.9199361207090626
COc1ccccc1Cn1c(O)c2ccccc2c1C(=O)NC1CCC(C)CC1,3.74,4.010459210191158,,3.6452655460171837
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,3.0,3.546469290930111,,3.578549390975331
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,2.1,2.030035393475929,,1.6590185987439439
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,2.0,0.9439334547451039,,1.5271801953010837
COc1cnc(-c2ccccn2)nc1N(C)C,1.9,1.402080436411207,,1.4287480549449678
COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,3.1,2.675560884863136,,2.7600625606499363
COc1nc(Br)c[nH]c1=NS(=O)(=O)c1ccc(Cl)s1,0.99,0.8703489082358189,,2.3570978925825434
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.1730700725878966,,2.547710710862353
COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.2,0.26242751575700485,,1.0736335806844297
COc1ncccc1-c1cccc2c(=N)c3c(O)n(C4CCC4)cc3[nH]c12,3.26,3.0704497565750937,,2.8631358363484343
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6,2.422240933102134,,3.066421186537443
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,2.6,2.111028022618773,,2.5948046300857768
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,1.0,1.3002612308790884,,1.768235368579326
CS(=O)(=O)Cc1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.49,2.6257458672846026,,3.0058771816215675
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,2.7,2.603820095691483,,2.487388458852172
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,2.766347591572345,,3.0322679762498566
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.1163488981146745,,2.505291075245921
CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,2.4,2.4389489671899387,,3.1615882937600723
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-0.75,-0.8755275661456086,,3.0545577962014523
CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,1.39,1.6180047723570492,,2.8582064860662486
CS(=O)(=O)c1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,0.67,0.7426603558377536,,1.3960673652850233
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.63,2.637749353019667,,3.3811676001234425
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCC4)[nH]2)c1,3.0,3.2524052139714135,,2.8837566577273708
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCO4)[nH]2)c1,2.83,2.9054078972761195,,2.476315921799322
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,2.5,2.869942240763975,,2.6054836438032627
CS(=O)(=O)c1cccc(N=c2nc(N(CC#N)c3c(Cl)ccc4c3OCO4)cc[nH]2)c1,3.16,2.859432115527697,,2.984867754766781
CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,1.7,1.5134644824433747,,2.1876285837599507
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.2,0.8371905381925273,,2.940256101489635
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,3.49,2.399187612034913,,3.1743334941366617
CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.84,1.3744478917978247,,1.5878994462492664
CSc1nc(C(N)=O)c(N)s1,1.21,1.7497451909132176,,1.1384006555968627
C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,3.227152149750401,,4.020547783848905
C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,3.49,3.037699275079957,,4.275281746930569
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3,2.1736416380520533,,2.077972599418477
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,3.5,3.2322789862775596,,3.2223336944804797
C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3,2.3703260619898234,,2.2031094173774703
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.1,2.8989871947015495,,2.7387196178032824
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,2.1,2.7838137508535326,,2.8645240440576725
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,2.14,2.840214078848028,,2.8166703864699576
C[C@@](O)(C(=O)Nc1ccc(S(C)(=O)=O)cc1Cl)C(F)(F)F,2.08,2.583268500545901,,2.995448340363315
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,2.48,2.4171827484396218,,2.693195086853798
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.12,3.191125103606174,,2.737759878604226
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,3.49,3.5354199183795156,,4.309515723603255
C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,3.39,3.3637583604347387,,3.839455551470082
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,2.9801674817673818,,2.6574633855234593
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,0.54,1.2211264383129055,,3.1371737693498636
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,0.78,1.052288702256228,,2.6853197022870043
C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1,3.75,4.0161552680383545,,4.499256768531714
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.2715271736166787,,2.664545954392018
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.83,1.9536316528941544,,2.1473120069272027
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.4732349525422275,,1.7432251211483392
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,1.787991986614104,,1.9606585384274973
C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.17,2.546882656297567,,2.876527498815598
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,1.75,2.36040919601582,,3.1105170792980283
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.45,1.236141848841328,,3.0923895654057216
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.4,0.5803956130877987,,2.7201084040554795
Cc1[nH]n(C2CCOCC2)c(=NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,1.23,1.3513701857021967,,2.716326570088997
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.8,0.7257893336440207,,2.8745774256568533
Cc1c(C)c(O)c(C(=CCCCCC(=O)O)c2ccccc2)c(C)c1O,2.48,1.811196957639009,,3.4009011734440477
Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,-0.7,-0.3167568505152123,,1.0193122285287743
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.98,-0.738432871724338,,2.068312622936883
Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,3.7,2.977500222441229,,2.7091229935041206
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,3.25,2.5408992822981484,,3.4629819621710256
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,3.3,3.3258576897429037,,3.9753677867880852
Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,3.19,3.0148916910216306,,2.7274449519956843
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,2.9,2.9450266267139007,,2.4339045259619323
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,2.755991430201556,,3.0019060573508956
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,0.11926753500001741,,1.0391012223431366
Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,3.69,3.5036330904887216,,3.4532026093784336
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,2.39,2.3511811536964387,,2.3210514364215133
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2C)[nH][nH]1,1.75,1.7692010617166627,,1.8016415370918488
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.86,1.991339308076468,,1.905720515061017
Cc1cc(C#N)oc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.34,3.752510179070442,,3.6781599734175567
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,3.6,2.7839765431672623,,2.7653891226621212
Cc1cc(C)[nH]c(=N)c1,0.85,0.6901044610662856,,1.5460298306611078
Cc1cc(C)cc(-c2c(OCCC3CCCCN3)c3cc(C(=O)N=c4cc[nH]cn4)c(Cl)cc3[nH]c2=O)c1,1.7,1.1031331596179301,,2.868517818854376
Cc1cc(CCNC(=O)c2ccc(C#N)cc2)[nH]c(=N)c1,1.62,1.1766358293894985,,1.4786568103643236
Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.41,2.1244411943865367,,4.02805849021787
Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.53,2.4411793429232103,,3.677669133208343
Cc1cc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)oc1C,1.0,1.2906282546938264,,2.0129206787728795
Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,-0.59,-0.38977865464631334,,3.040462737962414
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,3.19,2.318104375602211,,2.455003715574632
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12,2.86,3.0276943649139723,,2.86530513255245
Cc1cc2n[nH]c(=O)n2c2ccccc12,2.35,1.8781651161705817,,1.5203046021161217
Cc1cc[nH]c(=NCc2ccc(Cl)cc2)c1,3.6,3.5082170486462374,,3.2725297190974243
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.374809868900231,,2.6840223331174484
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,3.24,2.7456780583258693,,4.332669195344936
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,1.3,1.0229621635380715,,2.174956985771188
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.01,2.6884570762293825,,2.401142880768445
Cc1ccc(-c2nn(C(C)(C)C)c3[nH]cnc(=N)c23)cc1,4.1,3.6296305678657053,,3.92398201846557
Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,0.15,0.17227595894098657,,3.6728815023969683
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56,1.7578897548025374,,2.3910624509419356
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,3.36,3.2201865752856182,,3.0428052468529767
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,2.64,2.3965053657058997,,2.22433136137414
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.74,1.1352279152397018,,2.8489047803789815
Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.01,2.675395636247275,,3.9437794293856396
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1,2.44,2.1078662544957485,,2.5659532270079164
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,2.9,3.397280049602002,,3.603408887097361
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.94,3.1116774707047505,,3.72116400679175
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1,3.9,3.268750801100496,,3.372021327169093
Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)[nH]2)c1,3.1,3.02476716474486,,2.954615210954902
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,4.0,3.723237465407689,,4.551178772689728
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.17,2.5178259548280595,,2.7685944794618864
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1,3.1,3.8151178317413015,,4.070363430947265
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,3.2,3.197956542615428,,2.978631246883122
Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.5,2.013324796290248,,2.438795171743998
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,0.9329688068187543,,3.861674062458721
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,1.69,1.5049156254626432,,3.25299815631379
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c[nH]n2-c2ccccc2)cc1,2.01,1.178739064788529,,3.139497552544583
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C)c(C)[nH]n2-c2ccccc2)cc1,0.46,0.8756881259008977,,2.5833334390460503
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCOCC3)c(C)[nH]n2-c2ccccc2)cc1,0.16,0.498173996312538,,2.031128013308072
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.5809393155870863,,3.234063546015813
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,0.5,0.9800493549490443,,2.4845027392772794
Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,2.82,3.1283289208470766,,3.4398240454409375
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,1.7,2.4877666371066303,,2.9830278605760006
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,1.1736352961422576,,3.653320054159363
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,2.88,0.8611996455775537,,3.354535404794957
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,0.52,0.013283722601817871,,2.2562589188269326
Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O,0.53,0.4782985962247497,,2.8390591783442787
Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.59,1.1438026879878498,,3.6003040154078634
Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,2.18,1.754335058435282,,3.9741160023932576
Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,-0.08,-0.09508761546819633,,2.5807511135735006
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,2.3,2.6930322415372396,,2.8495040026459524
Cc1cccc(C)c1OC[C@@H](C)N,0.6,0.7014407581847051,,2.473366932070294
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1,2.24,2.9396346519508674,,3.9584658602312706
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,3.21,3.4368287922283267,,3.089065848967839
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,1.7632295776435036,,3.3194352228282074
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,2.79,3.2168979783159415,,3.004836676037411
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,0.7946673204807047,,1.8625617582605667
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.0106247738319856,,3.2012921596775183
Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,2.18,2.1268443389360354,,2.2635968262715704
Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.54,2.737579345409671,,3.907290992422541
Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12,2.3,2.560245260280145,,2.3878018864404114
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.4024802904044527,,3.081111684074595
Cc1ccn2c(-c3cc[nH]c(=N)n3)c(C)nc2c1,2.39,2.2451853557007917,,1.6461956583573403
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26,-0.3795974603041663,,2.3107155852664807
Cc1cn([C@H]2CCCN(C(CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,1.12,1.101697540018524,,3.4543810041774328
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.55,-0.5307225525005479,,2.2475174686108246
Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,3.68,3.1631407026121003,,3.469393526938549
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,2.27,2.309875977053186,,3.3520409151305595
Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,3.8,3.7410904388767148,,3.116625060814766
Cc1csc(=NC(=O)c2cc(Sc3nncn3C)ccc2N)[nH]1,2.3,2.230428737961071,,2.0797088993714605
Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,3.41,2.502213182300831,,3.170490943520022
Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.3,1.2080708008996013,,2.4098740911085
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(c3nn[nH]n3)CC2)nc1C(N)=O,1.4,1.9030300490562357,,2.780060232483881
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,3.38,3.2010631596358845,,3.0818173969148948
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.5908113718464807,,2.4848162764648705
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,2.4,2.379831025675595,,3.6494513064833876
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.9902974853491653,,3.6809970109119687
