smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.5674339724333093
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.650476187996659
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-1.1129839453247503
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.720763261244425
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.518101994743664
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.8378201889377748
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,6.0805395800421245
N=C1NCC(COc2ccccc2)O1,1.27,0.9866746976070104
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.823345408505106
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.8082804658171205
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.011242614989513
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.7742505657300454
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.776594457557235
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.7939404775010312
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.481836314148803
c1ccc2ncccc2c1,2.03,2.1050056702094455
CCCC(=O)Nc1ccccc1,2.05,2.1115695792178215
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.880621969580122
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.7997480395198973
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.8656489804806626
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.4805277606655265
COP(C)(=O)OC,-0.61,-0.8727590870254933
Clc1ccc2ccccc2c1,3.9,4.0794600466079025
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,1.0419637470401668
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.568992944893428
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.3014443612629383
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.4155618904894696
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.9404301732403315
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,0.9460008477731192
CCc1ncc([N+](=O)[O-])n1C,0.68,0.9059063072130613
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.2284232159020085
COc1ccccc1C(N)=O,0.86,0.4516632208332052
CN=c1[nH]cnc2sccc12,1.43,1.652327055757761
CNC(=O)Oc1ccccc1I,1.94,2.200272189593593
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.991272271023573
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.29571106626013544
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,2.897964641560478
Cc1cccc2ccc3ccccc3c12,5.08,4.879626433440099
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.8191814626761795
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.1734006991728343
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.6318807062628253
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.8652827902639215
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.477798318067412
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.07478539304867748
CC(C)C(=O)NC(N)=O,0.04,0.07744427257467335
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.1602891814926488
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.1008367913354236
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.078396056791441
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.7806355591932475
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.429142142202026
CCOC(=O)c1ccc(O)cc1,2.47,2.4623131867565
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.1584868610357972
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.1528035119480022
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.8354073308981045
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.3304128207448302
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,5.073325536609373
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,0.8703020552182057
CCO[PH](C)=O,-0.6,-0.5344241689065874
C=c1cc(O)c(=C)cc1O,1.28,1.2892048207210287
c1ccc(Oc2ccccc2)cc1,4.21,3.9326604428872516
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.6718074600280737
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.5204066193423329
Fc1cc(F)c(F)c(F)c1F,2.53,2.61401448794969
c1ccc2[nH]ccc2c1,2.14,2.0881359659797964
CC(C)=CCCC(C)CCO,3.91,3.564051342168127
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.073865801912678
CS(=O)(=O)Nc1ccccc1,0.95,1.0911558202534528
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.9595410163119258
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.1539642839731874
S=C=Nc1ccc(I)cc1,4.22,4.1498956174381885
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.5019647725422423
N#Cc1ccnc2ccccc12,1.98,1.5055411786872128
CC(C)(C)[N+](=O)[O-],1.17,1.3635138178527701
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,1.9679222434988102
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.355200918854125
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.0518822003287869
CC(=O)N=c1cncc(C)[nH]1,0.38,0.49638453526802007
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,1.0106938801130092
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.462570756743787
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.121793183710598
N#Cc1ccc(Cl)cc1,2.47,2.510654654058563
NC(=S)Nc1ccccc1,0.71,0.8195182485869486
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.8374128552203315
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.5392718371649936
CCCn1ccc(=O)c(O)c1,-0.17,0.4083069826914998
CC(C)c1ccc(C(N)=O)cc1,2.14,2.2072805093614196
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.282129234787761
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.7732848456758903
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.4639997579544324
O=C1OC(=O)c2ccccc21,1.6,1.0657225695893453
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5037986195162873
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.4721402214319632
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.325625199865087
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.778198057034161
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.0767546689511365
CCOC(CC)(OCC)OCC,1.97,2.2182765604824684
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.741254361712141
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.8479680143101431
ClCCN(CCCl)c1ccccc1,2.9,3.1405399933919025
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.13875206931637
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.6389399275706555
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.379104560033323
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.6506606069556962
CCNC(=O)Nc1ccccc1,1.64,1.4387625883220097
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.156168025107919
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.49670311503493
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2392381961659893
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.7869472533027535
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.71335656172698
CC(C)CCOC(=O)c1ccccc1,4.15,3.921050152073816
NC(=O)CCCc1ccccc1,1.41,1.2685595483712953
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.0068651317465935
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.5318241058841577
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.9903451833590102
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.439089499575008
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.281653975835005
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,0.8541217943097053
COc1cncc(=NC(C)=O)[nH]1,0.82,0.7397163036392329
COc1c(O)ccc(O)c1OC,0.61,0.30913383288099316
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.07642158134265431
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.9378829065840328
CC(=O)CCCc1ccccc1,2.42,2.3819117889549224
O=Cc1ccc(O)c2ncccc12,1.63,1.7501025424310124
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.40200053555909143
COC(=O)c1cccnc1,0.83,0.7885065096409847
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.220314335018121
CCNC(=O)NC(=O)c1ccccc1,1.92,1.918406547769543
O=NN1CCSCC1,0.4,0.15380596189062912
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.435658358455181
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.9901238637643965
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.149165390023875
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.72139632454272
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.5566266752468896
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.5090954131243066
COc1ccc(C(N)=S)cc1,1.63,1.5929825066114263
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.2416273586758844
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.2446151196719013
CN(C1CCCCC1)C1CCCCC1,3.71,3.5026854042957383
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.6883578017066876
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,5.126539853099004
NCc1ccco1,0.37,-0.02160611857638095
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.7539664250637585
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.23897934081981154
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.30930859657254084
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.15407900554747922
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.973857861830739
CC(C)(C)n1ccnc1C=NO,0.85,1.582229517636093
N#Cc1ccnnc1,-0.63,-0.5272305114626827
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.312890099673317
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.745362347606299
CCOc1cccc(O)c1,1.98,2.223942639857813
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.122352518636951
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.6430742872268107
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.148202923711258
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.8603425354124354
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.9398009774768716
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.6315028713503155
COc1ccc2cnccc2c1,2.22,2.1577945023954457
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.964475283251731
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.6347661313149013
N#Cc1nccnc1C#N,0.38,0.11363040061533258
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.07251301866343418
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.750558575308374
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.1808601866877897
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.4413431427418688
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.4857929931411222
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.6172757007137011
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,3.086345728003498
Brc1cncnc1,0.72,0.5492979814432117
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.3515763752118946
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.2197022137296738
CCCc1cccc(OC(=O)NC)c1,2.64,2.726232642506285
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.3409181667630055
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.7437798018765314
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.154604576780035
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.131869587697297
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.18062835562357105
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.6798768157321184
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.519954794299278
Clc1ccccn1,1.22,1.3875539251302662
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.1806437600022446
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.577521538271046
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.84803103286783
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.04638878690643189
COc1ccccc1N=NN(C)C,2.34,2.0554654053109784
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.1152441208276
c1cc2n(n1)CCN2,-0.25,0.43679301801862347
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.9962968945537365
CC1COCCN1N=O,-0.03,-0.12240928018685127
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.832480438348858
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.4926284569194994
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.02444902632715
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3578770750070648
N#CCCCC#N,-0.72,-0.5544429814973797
Cc1nccnn1,-1.31,-0.8371224713840553
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.19996753163612313
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.17813516581113542
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.08068956513546688
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.485533789429002
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.6686770564397442
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.3564299158373889
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9371695898121211
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.7009395233233806
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.104625681560028
Cc1cc(C)nc(C)c1,1.88,2.3070099930466554
CC(C)Cc1ccccc1,4.68,4.066070648022659
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.1974023240216005
NS(=O)(=O)NCCc1ccccc1,0.81,0.5526640238853937
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.069941341988347
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.93300725531146
CCCCOCC,2.03,2.1573776251478236
NC(=O)c1cnc2ccccc2c1,1.06,1.1078246606265734
NC(=O)NNc1ccccc1,0.13,0.40818377763692215
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.6032997389338386
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.07812688756625
O=c1ccccc(O)c1,0.81,-0.10754900966380676
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.7778795541122734
CC(C)=CCCC(C)=CCO,3.56,3.0355536072630325
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.2115186038920935
O=C(O)c1cccc(O)c1O,1.2,1.392810060332279
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.7315097390679306
CCOc1ccccc1,2.51,2.5757609366856817
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.539064885913475
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.567903882120595
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.611848838587524
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.158455467163016
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.2602712376926757
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.415395442741506
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.39064878253384
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.276548123934544
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.242856903510488
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.5782204430159439
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.177041611187354
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.5974185581689069
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.8195740498119846
N#Cc1ccc(CC=NC=O)cc1,1.62,1.4989719722241859
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.6701561136496221
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.329544604864446
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.560161742731821
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.521995972597761
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.4945682198254575
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,4.292064206530393
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.23067274729084053
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8120357090091568
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.651430807779354
COCCOc1ccccc1,1.73,1.6287273730707452
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.122252689482806
O=NN(c1ccccc1)c1ccccc1,3.13,2.933566828977879
N#Cc1cccnc1,0.36,0.2794760103500069
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.8066072739772254
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.4398372287867331
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.5598421325105596
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.43891011993800966
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.822353269273849
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.35002576594484
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.288537906403859
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.7944816950022993
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.3931134030582575
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.2473076634688156
CC(=O)CNc1ccccc1C(N)=O,0.61,0.9113297847876636
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.3136323989672687
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.0583208572633005
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.8511728157245728
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.9495737717175814
CCCCNP(=O)(OC)SC,0.94,0.6398555937370123
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.324044996117071
COP1(=S)OCc2ccccc2O1,2.67,2.767635232382198
CCCOC(=O)c1ccccc1,3.01,3.154990026794813
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.650027118307907
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.559969485931301
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.1482883787041085
C(#Cc1nccs1)c1ccccc1,3.2,3.220365262484914
c1ncc2[nH]cnc2n1,-0.37,-0.03827317336900027
c1ccc(N2CCNCC2)cc1,1.1,1.3321720255110516
CCOC(=O)c1cccs1,2.33,2.2880293560187903
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.5608274747389712
c1c[nH]nn1,-0.29,-0.24060511186608524
CC1CCCCC1,3.61,3.730356180887934
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.5995029636182716
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.3019443011649656
CCOC(=O)C(F)(F)F,1.18,1.0170463059433215
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,0.2354226146213938
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.592986803164507
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.468200822873869
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.266714023782098
CCS(=O)c1ccc2ccccc2n1,2.43,1.9486507939966722
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.4235316337583703
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.6170718847508752
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.6652630477057553
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.901939957549278
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.7592267452200709
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.299508441660872
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.332152051163572
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.251543805020816
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.4270969829355504
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.5104291495096498
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.0702498357736756
Oc1ccco1,-0.6,0.2955270398697383
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5829855993795379
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.9053955195909584
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.394786753746414
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.506214009574169
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.6421607799983393
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.7629766528547646
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,1.8408105061829465
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.396108346771696
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.10230044594057386
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.089835015757144
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.1290552071480304
CNC(=O)N=c1[nH]onc1C,0.3,0.0002900087137809315
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.8144747282746065
c1ccc(-c2nccs2)cc1,2.77,2.8385525751514447
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.062721420408321
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.9441526377173868
