smiles,logD,logD_pred,logP,logP_pred
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,,2.713462631378432,5.69,5.042647859401754
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,,1.332393878017873,2.51,2.1270785451183176
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,2.0262108933499037,3.26,3.0479676804460425
COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,,2.4574781134037003,3.89,3.8068764231748755
COc1c([N+](=O)[O-])nc(C)n1C,,-0.090965465078507,-0.09,0.33908499437305384
COc1c2ccoc2cc2oc(=O)ccc12,,2.2052075932538693,1.93,1.8794674501066
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,,1.8180754038729101,1.81,2.1403742940086268
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.7093038181721292,1.86,1.9938649613212178
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,,2.4299651810842677,4.46,3.5294310804829068
COc1cc(C(=O)NN)ccn1,,0.03589668016269476,-0.1,0.11357319372591324
COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,,1.8431061644316178,3.61,3.783011100583842
COc1cc(C(O)CO)ccc1O,,0.007293295242378983,-0.58,-0.510401562637282
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,,2.8352166042229596,6.4,5.850271155006222
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,,1.9072880104634065,2.69,2.720315296443973
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,,2.4096449410406438,2.96,2.6856232257037433
COc1cc(C)nn1-c1nc(C)cc(C)n1,,0.5386797287530778,0.73,0.8001361856322198
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,,1.9397081875725721,2.55,1.9894455356743863
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,1.5899290146386205,2.01,1.1655808258915141
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,2.118611706674561,1.24,1.239199320520895
COc1cc(C=C[N+](=O)[O-])ccc1O,,1.2603211606244338,1.88,1.8019592452635496
COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,,1.763672423138993,2.1,2.379400970282352
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,,2.3300938393810817,3.94,3.5657429814446147
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,,1.9125662721578371,2.94,2.894777926062929
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,,1.9347547893619403,2.84,2.689462633945525
COc1cc(C=O)cc(OC)c1OC,,1.2072469576607465,1.39,1.3336326643908367
COc1cc(CC(=O)O)ccc1OCCCC(C)C,,0.2976464221203444,3.3,3.466095982831228
COc1cc(CC(=O)O)ccc1OCc1ccccc1,,0.09226478116838988,2.59,2.418497342374683
COc1cc(CC(C)N)c(OC)cc1C,,1.1034630210861962,2.24,2.457762398801553
COc1cc(CC(C)N)cc(OC)c1Br,,1.020718874698623,2.44,2.396714762959152
COc1cc(CCN)cc(OC)c1OCc1ccccc1,,1.12799089039172,2.4,2.288811612667267
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,,1.5108573633717184,1.79,1.8729483033155299
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,,1.4580052041674296,1.92,1.8797449394880925
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,,1.1653911319012742,1.78,1.7487616941484707
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,,1.0523984745986927,1.72,1.4928111339396288
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.63,0.6329010843655628,0.91,0.9658781216324053
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,,1.7248705055661264,2.46,2.3805210668434156
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,1.0611298986216486,1.64,1.4200820096295135
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,,0.8687354932115782,1.38,1.5024142325571574
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,1.6397495724494517,1.87,2.201663699145071
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.4353434262589452,0.64,0.4279776504673547
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,,1.392790899035228,1.92,1.8111850650489336
COc1cc(Cl)c(Cl)c(Cl)c1OC,,3.4074134822672093,4.01,3.9042364374404706
COc1cc(N)ccc1C(=O)O,,-0.8202253892577693,0.45,0.6619781546228272
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,,2.8583395929445135,4.8,4.933548696172473
COc1cc(O)ccc1O,,0.7461876315870164,0.47,0.49923917051223565
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,,-1.0559559216938998,1.63,0.5522577297418638
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,,-0.5099783484350824,0.01,0.1511749147641055
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,2.1520520866330535,2.55,2.6853326482603306
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,,3.0806196285179928,2.86,3.390913436716365
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,,0.05687596941582962,0.6,-0.6449205507133517
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,,0.26427471046165585,1.29,0.4407580025029736
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,,0.0914416771480755,0.18,0.37164876649478673
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,,0.8272960886689764,0.63,0.480491336304097
COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,,1.0997646296930688,1.18,0.8178750594617412
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,,2.8595198553581103,3.75,3.2358966338266875
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,,0.6519610322134555,0.33,0.2291098859180647
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,,1.5606552606436144,0.84,0.9649589240132261
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,,3.5422920064446526,5.07,4.864084453506182
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,,0.6071854303463275,0.3,0.7861184781116779
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.5722309161031456,2.86,3.0111227639497224
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,,2.723359189980452,3.5,3.030931292892826
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,,2.736662528595766,4.1,3.8386456993832825
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,,2.6707631011087045,2.59,3.162925352285071
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,1.6403522304188203,2.95,2.094893459637965
COc1ccc(-n2c(O)ccc2O)cc1,,0.5091810756719266,0.15,0.433677754207505
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,,1.9467224671203442,2.9,2.598606263015678
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,,0.2723054889322807,2.6,2.508560958721331
COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,,2.970071156921199,5.31,4.570979722187699
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,,0.32343232589113646,2.17,2.3480674057662316
COc1ccc(C(=O)N(N)c2ccccc2)cc1,,1.3376213927983198,2.83,2.4858430041680233
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,1.0463648824149967,2.56,2.3500751453594186
COc1ccc(C(=O)N2CCCCC2)cc1,,1.476629566100234,2.4,2.3613751280565354
COc1ccc(C(=O)O)cc1,,0.05376766761234908,1.96,1.8859405920791592
COc1ccc(C(=O)O)cc1OC,,0.3578280691770802,1.61,1.6459145520516179
COc1ccc(C(=O)c2ccccc2)c(O)c1,,2.4391097177605583,3.79,3.305578823618523
COc1ccc(C(C)C(=O)O)cc1,,-0.1601014584296525,1.9,2.072297657988752
COc1ccc(C(N)=O)cc1,,1.1107475624151355,0.86,0.8390906393192186
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,2.498602184790173,3.72,3.5360039838201485
COc1ccc(C)c(OC)c1,,3.0206596344095935,2.76,2.5919336263997232
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,,2.7896826130059384,2.88,2.9775306521302194
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,,2.4310484755351114,2.6,2.4085802987868785
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,,1.3476860014576775,1.88,1.7580589365550223
COc1ccc(C=CC(=O)O)cc1,,0.6216189659421086,2.68,2.347547057003993
COc1ccc(C=C[N+](=O)[O-])cc1,,1.8505496832788908,2.2,2.330831790386333
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,0.05370907066318309,0.42,0.11434791711650982
COc1ccc(C=O)cc1O,,1.2486016257814976,0.97,1.0813014588504974
COc1ccc(C=O)cc1OC,,1.469139248766216,1.22,1.3798259397587198
COc1ccc(CC(C)N)cc1OC,,0.35825156530968816,1.2,1.3848459136545155
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,,0.5268704458728878,0.03,0.11325683336223591
COc1ccc(CCC(=O)O)cc1,,-0.42406290228110244,1.9,1.9529573812092824
COc1ccc(CCN)cc1OC,,0.5764727633417974,0.77,0.9620088860907103
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,,2.688816121978566,4.0,3.5478252561594914
COc1ccc(CNC(=O)C2CCCC2)cc1,,0.9482753998574147,2.6,2.158232905348841
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,,1.0572548424208443,2.01,1.5011094707447468
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,,1.4480922900249111,1.91,2.0483875312544164
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,1.5681784347186596,1.65,2.0093566345791505
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,,2.2819168261131892,2.88,3.1772192010605558
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.673702936683333,3.32,4.252406858154394
COc1ccc(N)cc1Cl,,1.5822258463837866,1.85,1.5300551520666175
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.40559681818977533,0.68,0.794059954584686
COc1ccc(N=NN(C)C(C)=O)cc1,,1.6690150030141786,2.61,2.932200402441942
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,1.6335854480704013,2.93,2.6606563152057356
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,,2.7161997081914584,4.54,4.390253696618551
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.4942005563140486,2.3,2.243345581358056
COc1ccc(NC(=O)N(C)C)cc1,,0.6554610346458772,0.83,0.9530096919955351
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,,1.6733633710778122,3.0,3.083885366735824
COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,,0.8020043053367116,0.59,0.37217577163186455
COc1ccc(O)c([N+](=O)[O-])c1,,1.4070186378173548,2.02,1.9023524038362591
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,,1.903699571584268,3.07,3.0017728884357906
COc1ccc(OC)c(Cl)c1,,3.0699148648358587,2.69,2.617564180277821
COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,2.3029966624040976,4.02,4.177587632144693
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,,1.7617440924290495,2.54,2.9695757505636533
COc1ccc(S(C)(=O)=O)cc1,,0.7701107100441624,0.76,0.8800393092049519
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,-0.8994076797216581,-0.22,-0.7894817334585951
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,,2.553541152816922,3.43,3.681475601361998
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,,3.402996237818015,5.01,5.422823366126414
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,,3.9061569204401674,5.45,4.945956852936478
COc1ccc([C@@H]2c3c(c(O)n(-c4sc5c(c4C#N)CCCC5)c3O)ON2c2ccccc2C)cc1,,3.534167006743267,5.83,6.094794573289738
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,,3.0492596067234947,4.25,3.5248301492563288
COc1ccc([N+](=O)[O-])cc1,,2.0581282520359,2.03,2.1000413897013623
COc1ccc([N+](=O)[O-])cc1N,,0.8820939329353408,1.47,1.6073839156487004
COc1ccc([N+](=O)[O-])cc1NC(C)=O,,0.5038561611507809,1.6,0.9098763830359129
COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,,2.9025954382078543,3.39,3.3534047364101065
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,,2.9003396221335738,4.9,4.545331839266243
COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.13,1.1368094503254116,3.58,3.3270424587611562
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,,1.6564926934791173,2.06,2.2459758745575353
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.0297290504016305,1.41,1.3160354561929197
COc1ccc2ccc(=O)oc2c1,,2.3587435025737498,1.74,1.8552590293086517
COc1ccc2cnccc2c1,,2.749029980710482,2.22,2.281533400413757
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,,3.119578109814412,1.9,1.5437825068315043
COc1cccc(-c2cc3ccccn3c2)c1,,2.718478996339126,4.14,4.352366172751809
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,,2.890037379539743,4.16,4.553437225458926
COc1cccc(-n2c(O)ccc2O)c1,,0.38684005128980403,0.18,0.4031867266560303
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,2.45748019426127,4.04,3.5556857326956344
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.7542524528874833,3.53,3.2818597727581382
COc1cccc(C)c1,,2.808000152490074,2.66,2.5883861998998445
COc1cccc(C=C(C(N)=O)C(N)=O)c1,,0.15148632054241506,0.01,0.100510072146482
COc1cccc(C=CC(=O)C(F)(F)F)c1,,2.3619335404625725,3.05,2.961547263756246
COc1cccc(C=O)c1O,,1.3204095586010545,1.37,1.5782512941119295
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,,2.4966484260007262,3.27,3.0982642598278227
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,,0.9468408566487873,1.54,1.4662471990276096
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,,0.8871952385020347,1.62,1.3123492288303549
COc1cccc(F)c1,,2.8511568055507377,2.36,2.277448647182904
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,,2.602281162908902,5.18,5.070246706128473
COc1cccc(NC(=O)N(CCCl)N=O)c1,,1.4072699846032124,2.66,2.8522248170671602
COc1cccc(Nc2ccccc2C(=O)O)c1,,1.485994195081683,4.31,4.6061687460773335
COc1cccc(O)c1,,1.8410697955966497,1.34,1.6644260428240016
COc1cccc(OC)c1C,,3.009072587117859,2.87,2.547886231467423
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,2.3094727073328625,3.85,3.634143439919264
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,,2.2727736211857437,3.5,3.328100176383323
COc1cccc(OC)c1C(N)=O,,0.48832089470608786,-0.22,0.16940675353532297
COc1cccc(OC)n1,,2.419282724195282,2.3,1.9297842654296116
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,2.5587040933848337,2.59,2.3203314573779985
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,,2.090191270751783,2.74,2.225768152704361
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,,1.8071002535581546,4.35,3.5622342574111014
COc1ccccc1C(=O)NCCCCN,,-0.06631712452397909,0.58,0.5480988716797286
COc1ccccc1C(=O)O,,-0.6452871939579627,1.59,1.5232654812145618
COc1ccccc1C=C(C(C)=O)C(C)=O,,0.893241295022574,1.73,1.6286078089532348
COc1ccccc1C=CC(=O)O,,0.203095000880136,2.54,2.3917551738983978
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,,2.6394389532987095,4.7,4.184791121675586
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,,2.402883735390512,3.6,3.2293203601730713
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,,2.2280239468039356,3.4,3.1111394300974418
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,,0.9085372628467389,1.6,1.6495747156342206
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,,3.122969408247387,4.66,4.037718603855894
COc1ccccc1NC(=O)Nc1ccccc1OC,,1.6898712719677862,2.98,3.162306449854851
COc1ccccc1NC(=O)OCCN1CCCCC1,,1.3392625391529098,2.71,2.8383566392497626
COc1ccccc1NC(=O)OCCN1CCOCC1,,1.0912383574179207,1.73,1.9027934799487742
COc1ccccc1OC,,1.7117450386558797,1.6,1.5835289286945482
COc1ccccc1OC(=O)c1ccc(N)cc1O,,1.5763136514307132,2.88,2.8219131465187437
COc1ccccc1OCC(O)CNC(C)C,,-0.10984791577569486,1.69,1.3019364117038754
COc1ccccc1OCC(O)CO,0.24,0.2446329964543954,1.39,0.4658623657371175
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,,2.7581468003639427,4.17,3.3371690236835696
COc1ccccc1[N+](=O)[O-],,1.1193324940651768,1.73,1.8858397634476252
COc1ccccn1,,1.4984299825589917,1.34,1.385665406080952
COc1cccnn1,,0.6542441075219004,0.08,0.2664225461552121
COc1ccnc(C#N)n1,,1.0778249310328758,0.86,0.7369290476588892
COc1ccncc1,,1.0539326908849143,1.0,0.8085435521720497
COc1ccncn1,,0.9540780376594377,0.54,0.438618525668502
COc1cnc(OC)cn1,,1.7825179594228926,1.14,1.4789707612323202
COc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.22483247139740703,-0.3,0.07309704219587143
COc1nc(-c2ccccc2)c2ccccc2n1,,2.849215615141013,3.5,3.681959466449483
COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,,2.4190357680188965,2.89,3.4454270682896793
COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,,0.9241143129114338,1.03,1.2891351075347954
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,-0.65,-0.5378067387620977,0.7,0.4093672128234125
COc1nccnc1C,,1.1671654063210368,1.24,1.145381845796436
COc1nnc(OC)c2ccccc12,,2.2576730042702327,2.22,2.2634022779301946
CS(=O)(=O)Nc1ccc(Cl)cc1,,0.3385854636517095,1.85,1.739210975864594
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,,0.5057000506605416,2.6,2.1212716576433515
CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,,-1.601806479406656,0.07,-0.4089820022987176
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-0.32544273861749184,-0.27,-0.33207093325930215
CS(=O)(=O)c1ccc2ccccc2c1,,1.3436278401950177,1.74,1.694455028086515
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-1.1406896072168324,0.01,0.0029834519081122224
CS(=O)(=O)c1ccccc1,,0.6055638180421741,0.5,0.38760260842854466
CS(=O)CC(=O)C=NO,,-1.5189523909093814,-0.72,-1.17397416608335
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,0.948531657467137,0.8,1.125051985082152
CS(=O)c1ccccc1,,0.594890600160798,0.55,0.4779187738155144
CS(=O)c1ccsc1,,0.29087048399861826,0.91,0.3063977563281386
CS(=O)c1sc(C#N)c(Cl)c1C#N,,1.8794779733001568,2.15,1.9808165567899545
CS(=O)c1sccc1Br,,1.281242726238314,1.71,1.789023971018587
CS(=O)c1sccc1[N+](=O)[O-],,0.424310136783689,1.69,1.411622290842001
CSC(=O)Nc1ccc(Cl)c(Cl)c1,,2.99367723753616,4.23,3.644383809191253
CSC(=O)Nc1ccccc1,,1.235191285568336,2.4,1.9801041140373603
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,,2.565385310869982,4.75,4.378013606297749
CSC(C)=NO,,-0.2113037056668381,1.12,0.6022727753625023
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,0.09057887036532919,1.2,1.4150314220266502
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,,1.3789621855006882,3.6,3.618855909532726
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl,,1.3858980375266543,2.6,2.5687534329556665
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,,0.9275003259661811,2.5,2.5025032644138565
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,,2.004312031519518,2.5,3.0997764084411386
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,1.1179834116769412,1.19,1.52959527239733
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,-0.867094458691581,-0.28,-0.4340432254832689
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.7160228959977688,1.18,0.7098370965148804
CSCOC(=O)c1ccccc1OC(C)=O,,0.851294327701544,1.94,1.9426858926827695
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,,1.4543178205108465,3.02,3.291815237952611
CSc1ccc(COC(=O)N(C)C)cc1,,1.8590248913092757,2.86,2.7629663693023576
CSc1ccc(O)cc1,,2.3118121738814494,1.78,2.242310725715295
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,,2.2938100924048967,4.3,4.857786905016729
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,,3.0328760994990436,5.98,6.0954457184132735
CSc1cccc(OCC(=O)O)c1,,-0.21226389658385147,1.9,1.9231993974692407
CSc1ccccc1C(N)=O,,0.8579560683598388,0.71,1.0709749218232028
CSc1cnccn1,,1.3761175491598785,1.17,1.353188925153316
CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,,2.4098615999308124,3.51,3.486539872582846
CSc1nccnc1C,,1.4487963898008078,1.81,1.528397405785927
CSc1nnc(C2CCCCC2)c(=O)n1N,,0.7996765748248185,2.14,2.210591786586239
CSc1nncc(=O)n1N,,-1.0218842927830298,0.38,-0.3404084219063028
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,,3.202223446680283,4.94,4.771023951839414
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,,2.4361649713620652,4.73,3.615291462935156
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,,2.721901590869951,4.97,3.988440758770217
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,,3.788655887531122,5.53,5.828738653065672
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,,3.4152861155625285,3.11,3.306833367716955
C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,,-0.06416385311073891,0.97,0.8465582493099855
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,,1.1655422645865696,2.13,2.209702992029354
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,1.9212069915993248,2.72,2.972663690597822
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,,2.5885153745072733,2.8,2.6595363590745214
Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,,0.3066258219398945,0.85,0.514179333624452
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,,0.17332067578813648,0.3,0.318009057957356
Cc1[nH]c2ccccc2c1C,,2.381607632613619,3.05,3.0639405646673152
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],,-0.03337123955837673,-0.2,1.0147832097270733
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],,0.6260936004430783,1.04,1.564299251588749
Cc1[nH]cnc1[N+](=O)[O-],,-0.007714099254004569,0.23,0.31237063100685725
Cc1c(-c2ccccc2)no[n+]1[O-],,2.2317932122058908,2.17,2.4246469901472394
Cc1c(-c2ccccc2)oc2ccccc2c1=O,,2.986936590758818,3.92,3.8564495079749506
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,,2.7547974520195755,3.8,3.577410005637889
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,,2.2362778764403473,3.36,2.8504395604836383
Cc1c(C=O)no[n+]1[O-],,0.13587955583162326,1.02,0.35399886901754973
Cc1c(Cc2ccccc2)no[n+]1[O-],,1.516411588397057,2.08,2.0075081003056994
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,,3.153116539781594,3.2,3.3931289703570195
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,,4.563477852887447,6.2,6.010910094983922
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,,2.1747895340640726,5.17,5.500772267921388
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,,1.2376452122886221,4.64,4.702237142764378
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,,-0.019807211106716682,1.4,0.41558084043514265
