smiles,logP,logP_pred,Energy,Energy_pred
COC(=O)c1cnccn1,-0.23,-0.20455648775606639,,-8.126689950264563
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12,4.08,3.3479168905751884,,-11.16477478255215
COC(=O)c1nccnc1C(=O)OC,-0.02,-0.01752153997885797,,-9.409298813901387
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.6913350048749687,,-11.327772087461245
COC(F)(F)C(Cl)Cl,2.21,2.308105076986535,-1.12,-0.4876595718485399
COC(OC)(OC)c1ccccc1,2.27,2.501373828609032,-4.04,-6.217919469849793
COC(OC)OC,0.25,-0.3773773629205901,-4.42,-5.234712781240313
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,-0.10322140672677893,,-21.626169289588457
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.583230103713675,,-18.714364590879185
COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32,-0.01794958669856328,,-21.083262438434907
COC1=C(OC)C(=O)C(C)=CC1=O,0.8,0.7373969486003913,,-9.249265589905958
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87,2.55174531638663,,-8.522082818916655
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,1.05,0.4500554270878314,,-17.747681796142054
COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,2.7084653325994568,,-4.299398126412487
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,1.8064793200689944,,-16.248006391327962
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,0.9595415764518997,,-14.955128968459057
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,1.0272489840434684,,-14.2736989579996
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.7016390808701223,,-9.879133260294147
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,-1.4268082622032474,,-20.28260436865317
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,-0.18652120179502774,,-11.727258188030586
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,2.692868684575024,,-7.617807166719622
COCC(C)OC(C)=O,0.56,0.5736050041013427,,-5.085978865613779
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.8260749314002185,,-9.143400182633254
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,1.996627040634093,,-11.375496457082122
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,2.158222223195676,,-7.064243625558824
COCCN1CCc2cccc(Cl)c2CC1,3.0,2.6221263836885833,,-6.964857382943967
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,0.2164792516288805,,-12.564705340489176
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.8157893293951384,,-10.97007790857873
COCCOC(=O)c1ccccc1,1.78,2.0630376924186526,,-5.972377345271001
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,0.8391103884028617,,-13.6939696877836
COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,1.3302956038869014,,-14.205067912268511
COCOC,0.0,-0.0017628251444437026,-2.93,-4.315529573638316
COCc1ccc(C#N)cc1,1.23,1.2661157638394627,,-6.076801668217746
COCc1ccc(O)c2ncccc12,1.78,1.6379384141154254,,-10.760878754402388
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.914762493426995,,-10.905105293049889
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,1.3440634809530883,,-11.183061694988506
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.2512837943115604,,-10.3738695104939
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21,3.4170493130606685,,-8.620335624421209
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11,2.9189525484808243,,-10.548526454382635
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64,1.5559796402853858,,-11.398562854744949
CON(C)N=Nc1ccc(C(N)=O)cc1,1.19,0.7385626787310475,,-11.45431462601762
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,3.7517613751085053,,-6.382270232014131
COP(=O)(C=C(Cl)Cl)OC,1.4,1.0735563795848957,,-6.61242130453828
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,3.8556630765023563,,-8.003355562587835
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,1.156802281490658,,-12.287017058337575
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,3.0244062512243417,,-7.994212582603737
COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.49,-0.3777841622333198,,-12.281857538315297
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,1.5844270963051161,,-9.077478908817135
COP(=O)(OC)OC=C(Cl)Cl,1.47,0.43977798993535533,,-8.3153719878081
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.7568992152035718,,-9.61321176979018
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,1.2673768859743553,,-10.685017522869359
COP(=O)(OC)Oc1ccccc1,1.22,1.0939932865156994,,-8.29713174631158
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.736725207027025,,-4.716920312881195
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05,4.20031162121885,,-6.292746559078191
COP(=S)(OC)SCC(=O)N(C)C=O,1.48,1.433058189740605,,-9.979075744314397
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,0.322462424261341,,-15.567862212884393
COc1c(C)cccc1C,3.02,3.2882989905354494,,-2.225457255217138
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.490882748591774,,-4.8775081709919945
COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0,4.377241213707373,,-9.663547330871474
COc1c(O)cc(C)c(O)c1OC,1.05,1.0152061308311517,,-8.622563447447256
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,1.723032425439689,,-14.604764508301194
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,4.838004956267311,,-8.091686031036438
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,3.04428834630684,,-9.996965001293987
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,3.2144894825893604,,-9.162541935243137
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14,3.417320217499613,,-9.317336108124934
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68,5.56496683712705,,-8.49068470602494
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61,0.7028105965864551,,-15.01459822295989
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.985613410615243,,-7.897338474760666
COc1cc(C(=O)O)ccc1O,1.43,1.2990613069823866,,-10.76961003002436
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89,5.375377773969593,,-8.838843726158512
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23,1.3894917096990915,,-13.182316174361457
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,0.9695766603685547,,-17.905792463156686
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,2.5940749926145164,,-13.38107056269613
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26,1.2579115534890355,,-9.202034598791919
COc1cc(C)nc2ccccc12,2.81,2.3790718174421084,,-6.050153871215106
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,0.0977936708592213,,-19.304871038324663
COc1cc(C=CC(=O)O)ccc1O,1.51,1.6414374027905367,,-10.998658620653405
COc1cc(C=O)ccc1O,1.21,0.9568240109669437,,-9.125165655945695
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,3.989824184010327,,-9.777216786012467
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,3.728368201354999,,-9.82231853455501
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.559200780382033,,-13.905349994046155
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.19592172139805641,,-15.34944983419716
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,1.193019427321797,,-14.70484986254543
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38,1.1699714685998628,,-14.916069201688959
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87,1.664591128227145,,-13.48792225074843
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,2.520076222284152,,-13.12778451480164
COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51,4.696605454785912,,-4.258378061110756
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.4178502960382353,,-14.042914017915024
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,4.437028761012186,,-13.574895928303228
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.3487598529558902,,-12.510361317156867
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,0.8390072499481653,,-18.277739851818303
COc1cc(O)cc(OC)c1O,0.17,0.2968418140098421,,-10.002853159458603
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05,3.0768008628690486,,-12.88735773953421
COc1cc(OC)c(OC)cc1CC(C)N,1.74,1.455520516807761,,-7.974318856381599
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,1.3814799986425959,,-13.638585569220659
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,1.455241146605099,,-12.207649791507887
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,2.0818079055759027,,-11.472457715761827
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,0.5681849233780387,,-15.875678967870538
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,0.5444419420544728,,-14.395664410813485
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.236133642744739,,-12.556002638912002
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14,2.137186664348495,,-16.41609320984958
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,1.840447394672642,,-14.518953794369654
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.2351363632401986,,-13.137018693612053
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.3,1.0975836556403447,,-13.948498706626783
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.8573137344318105,,-9.469490991735595
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.2,0.8492151903736571,,-15.948626599302376
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,3.317035444489128,,-11.01308851327617
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,2.824075683200063,,-11.973865052953649
COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42,2.6740269931210965,,-9.265199905987314
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3,4.299749043212587,,-9.960719301702367
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.519211075269787,,-14.601294666794612
COc1ccc(Br)cc1,3.05,3.0356915569134566,,-3.290881352566343
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53,1.5640646106305178,,-13.510798631013351
COc1ccc(C#N)cc1,1.7,1.631119988420508,,-5.75978002281711
COc1ccc(C(=O)N(C)C)cc1,0.96,0.8520396568749615,-11.01,-9.713190923834585
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09,2.435975582567809,,-13.729903454052845
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64,3.071028761304125,,-13.714021047486202
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.6128799126809277,,-14.146845438589011
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76,1.711157559538777,,-10.214538255532332
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45,4.520572237279191,,-9.26980604200868
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.8,5.223617505661483,,-8.109685536205538
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.493608171190768,,-5.783558271370955
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,2.99268254464612,,-8.117658170938135
COc1ccc(C(N)=S)cc1,1.63,1.630564180600001,,-8.051747612388814
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55,2.954204873907167,,-13.582593775971688
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47,4.315752103227226,,-6.34827378598216
COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33,2.9495662440399126,,-5.343060558654804
COc1ccc(C=O)cc1C,2.23,2.199753600037762,,-5.197846072408428
COc1ccc(CCCC(=O)O)cc1,2.33,2.1612983179239325,,-8.726931098538486
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.069483085025078,,-14.527313607409262
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,4.1284683837266725,,-10.48849857730601
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,2.927828044095402,,-10.572993456474624
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,2.17,3.124175165965978,,-16.965862594095345
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.8098060608849482,,-13.565260760397493
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,1.3402181982765191,,-13.166423290645056
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,0.76,0.6387947046298241,,-14.380324911097997
COc1ccc(Cl)nn1,0.89,0.8077942557824158,,-6.057741113518497
COc1ccc(N(C)C)cc1,1.42,2.439013076456764,,-5.976145785545718
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72,5.493270560866457,,-10.591604684319432
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.453850510176872,,-10.727680476688427
COc1ccc(NC(=O)NN)cc1,0.17,-0.0956681748739392,,-12.553276675038315
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55,2.7101284401814363,,-9.735843950316006
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,5.010157423420713,,-14.792291201966748
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.3826797024916981,,-13.084505314083103
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,2.78,3.078263835370214,,-12.074021842309879
COc1ccc(O)c2nccc(C)c12,2.75,2.3618826375325663,,-9.823442446983712
COc1ccc(O)cc1,1.58,1.291325369562268,,-7.410139105110349
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.13,1.9971918606197334,,-14.327048604572955
COc1ccc(OCC(=O)NNC(C)C)cc1,1.21,1.207307367872797,,-12.29056785963775
COc1ccc(OCC(=O)O)cc1,1.23,1.0647306272486292,,-9.400571348152052
COc1ccc(OCCN(C)C)cc1,1.23,1.7967026632728647,,-8.121262310455268
COc1ccc(S(N)(=O)=O)cc1,0.47,0.4561527689084979,,-10.90391994642487
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,3.287064316995699,,-6.625250574418303
COc1ccc([C@H]2CC(=O)C3C(=Nc4ccc5ccccc5c4[C@@H]3c3ccc4c(c3)OCO4)C2)cc1,5.77,5.70846717597321,,-10.016858251282045
COc1ccc([N+](=O)[O-])cn1,1.55,1.4115649989577872,,-7.887014910492349
COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58,3.5896764163001134,,-14.787213594206225
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,3.7249475901590063,,-9.342172191628888
COc1ccc2c(C)c(C)c(=O)oc2c1C,3.45,3.3491242302111726,,-7.107312807048098
COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56,0.8004212948981386,,-11.882196183604531
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.149576219678724,,-5.643283999353037
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0,-0.2974855634004423,,-13.594665357430497
COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,2.76,3.6721585181905168,,-14.71208766809265
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,2.1033576138906676,,-15.131557503125244
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,1.8667279195056519,,-16.025530783470515
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77,6.789560916866188,,-6.690462735689363
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.009983975419849,,-12.30344713409617
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.0802276712254093,,-12.024715899309456
COc1ccc2cc(CCC(C)=O)ccc2c1,3.08,3.373181938750572,,-7.740754137972303
COc1ccc2cc[nH]c2c1,2.06,2.1666092497769602,,-9.153066305754187
COc1ccc2cccnc2c1,2.37,2.208351357737453,,-7.194577225508712
COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,5.86,5.314358319714479,,-13.75882800713325
COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,3.56,4.138231124577868,,-10.886017831125121
COc1cccc(Br)c1,3.03,3.0170974752153046,,-3.2963047657981788
COc1cccc(C(=O)N(C)C)c1,1.0,1.0625823152089071,,-10.057924392231012
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.8836228934656276,,-12.653046762321619
COc1cccc(C(=O)O)c1,2.02,1.847027368022863,,-8.510712254023547
COc1cccc(C(C)=O)c1,1.84,1.9050086644075537,,-5.980416295599233
COc1cccc(C(N)=O)c1,0.85,0.6393553263159741,,-11.103325822980928
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51,3.053418202155452,,-9.571756069363806
COc1cccc(C=CC(=O)O)c1,2.37,2.5212190727200565,,-9.163873485730704
COc1cccc(CC(=O)O)c1,1.5,1.2542752589795199,,-9.084512409944054
COc1cccc(CC(C)N)c1OC,1.49,1.6519198995530475,,-6.311193724282452
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,5.56200547977976,,-8.568732328219063
COc1cccc(Cl)c1C(N)=O,0.59,0.7461517655831595,,-12.360520931174808
COc1cccc(Cl)c1Cl,3.24,3.1546972874142707,,-3.590421159242795
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.0154564450171364,,-13.689377838784633
COc1cccc(NC(=O)N(C)C)c1,1.73,1.1882419146641525,,-10.890483954326978
COc1cccc(NC(=O)NNC(C)=O)c1,0.33,0.31408142884505796,,-13.207306081473238
COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,2.8102035610433997,,-6.875449911123535
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.25,2.7820302740381653,,-12.816051210741911
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,1.8712557612983804,,-12.872022049691363
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92,4.124224878164668,,-12.798381021439102
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96,3.902585761537466,,-13.4948095480128
COc1cccc(OC)c1C(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1,4.16,4.872220806622102,,-13.627183572878273
COc1cccc(OC)c1O,1.15,1.12763080901186,-6.96,-6.90427183575971
COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1,3.62,4.007773152380525,,-9.647720167458107
COc1cccc([N+](=O)[O-])c1C,2.68,2.2092295838924643,,-5.1818149617503195
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.27,1.1240407718779486,,-20.128708373246177
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,1.56,1.6252319114258402,,-20.191316010333942
COc1ccccc1/C=C/C(=O)O,2.54,2.5493500585726,,-8.581464922580853
COc1ccccc1C(=O)N1CCN(C)CC1,0.29,0.6737560955096036,,-9.907423469580047
COc1ccccc1C(=O)NCCCN(C)C,1.27,0.9993664102576412,,-11.433803700427854
COc1ccccc1C(=O)NCCN(C)C,1.14,1.0378500014980176,,-11.47513034141856
COc1ccccc1C=CC(C)=O,2.42,2.2347044017964213,,-5.18964270226409
COc1ccccc1CO,1.13,1.1401412158412283,,-6.8276769656265035
COc1ccccc1Cl,2.68,2.6099878064812962,,-2.4750771341055815
COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,0.76,0.842710163931637,,-11.215312266883348
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6,1.710510537264103,,-12.656461360674925
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1,3.8293278008641307,,-8.156501727435932
COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1,2.2,2.300445511268184,,-12.294035796208014
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,3.9186725938806513,,-8.59528523558127
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.2557021104197315,,-14.685136629039597
COc1ccccc1NCC(C)=O,1.49,1.5880765597804136,,-7.969584375275684
COc1ccccc1OC(C)=O,1.38,1.3768490045622237,,-4.689126934799212
COc1ccccc1S(I)=C(N(C)C)N(C)C,-0.52,-0.762184724121231,,-8.242471027316096
COc1ccccc2c(S(=O)(=O)O[Na])cc(C)c1-2,-1.29,-1.5323492231780182,,-9.586375026916315
COc1cccnc1,0.99,1.3236443908583428,,-5.874752454400873
COc1cccnc1CCCCN=c1[nH]cc(Cc2ccc(C)nc2)c(=O)[nH]1,2.58,2.5892056291871315,,-12.66578411902421
COc1cccs1,2.13,2.1113997993622347,,-2.35774984405494
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,4.134271139102702,,-7.086359936232131
COc1cnc2ccccc2n1,2.31,2.203559721640666,,-6.586389635376587
COc1cncc(=NC(C)=O)[nH]1,0.82,0.35947098067055006,,-11.466604322685047
COc1cncc(C(N)=O)n1,0.13,0.1763690164554761,,-14.710656108448294
COc1cncnc1,0.07,0.13088163802703168,,-6.923534313708862
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,3.8241156570038894,,-5.257109474728197
COc1nc(C)c(-c2ccncc2)cc1C#N,2.41,2.2169716562246884,,-8.982557836935976
COc1ncc(-c2ccncc2)cc1C#N,2.02,1.8734948174720627,,-9.229418058389577
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,3.1663979688434103,,-14.961127612930223
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.2411750084519575,,-16.123615002110764
COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,3.39,3.2547090533778293,,-16.209860993991384
COc1nnccc1N(C)C,0.9,0.5767996402710587,,-8.273099069700518
COc1noc2c1CN(C)CC2,0.4,0.20194845985595866,,-8.877016268837647
CS(=O)(=O)CC#N,-1.42,-1.5634197933188814,,-8.472947367716857
CS(=O)(=O)CC(=O)C=NO,-0.69,-0.8110699170486,,-9.714625340883423
CS(=O)(=O)CCOCn1ccnc1C=NO,-0.84,-1.615991190029444,,-13.269917528433641
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.564557689627015,,-12.075448639613438
CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.62,0.26027867850208475,,-7.186729125988023
CS(=O)(=O)NN=Cc1ccccc1,1.2,0.9131114550024697,,-8.541033125426392
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.44,2.0200747300327118,,-10.222200385644797
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.508681382423915,,-9.395567556673921
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,-0.3234009814237342,,-12.96486769345206
CS(=O)(=O)c1ccc(N)cc1,-0.12,-0.46895457229611326,,-11.2165585714706
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.014494982426752845,,-16.05764610488665
CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12,-0.30265178187581343,,-14.716445209924277
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.6027876536015189,,-8.674419147711781
