smiles,logP,logP_pred,logS,logS_pred
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,0.9018079091317068,,-2.5149844019509344
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,-1.064442971058884,,-0.473755960961475
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.697597092910897,,-5.274589417060582
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,0.07353464564972167,,-1.622601795378557
COCC(O)Cn1cc([N+](=O)[O-])nc1C,-0.36,-0.19046927084384446,,-1.071482471799504
COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,-0.460084923955399,,-0.7655295655396408
COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.5110508312677537,,-0.8946137249325434
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.38,2.7522491662968798,,-5.014211824809713
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.21,2.3523837612999086,,-3.358258063475824
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93,3.5116737186710623,,-4.326309841001893
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1,0.8523392962528806,,-3.2898160321399446
COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,2.302235030704901,,-2.3042344277770175
COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.06,2.275466244278854,,-2.818956337946113
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14,1.4299549165716878,,-2.782492100295129
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7,1.6320580446623505,,-3.4050140582757167
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.8593229861887086,,-1.8132178651667057
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.85,-0.5438098253188661,,-1.7988939071940577
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.481670712805043,,-5.226538154532527
COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,5.23,4.002433903153802,,-5.997263763168066
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,2.106506212157759,,-3.726859923970105
COCCOCCOC,-0.36,-0.32480357024124906,,0.17007175107225603
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,2.0409122613344084,,-4.204628775143903
COCCOCCOc1cccc(OCCOCCOC)c1,0.86,1.3105048238784325,,-1.98815682497081
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,0.9156326085612083,,-2.576995929420907
COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07,1.7656794646773728,,-2.2235333199543987
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.879221376786758,,-4.475915292586382
COCCn1ccc(=O)c(O)c1C,-0.41,-0.5919098522981581,,-0.3364528863549445
COCCn1ccnc1[N+](=O)[O-],0.12,0.11102735253068996,,-1.560213266001558
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49,-1.076760466833814,,-1.9905967027036489
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,2.397995822255404,,-3.9778437817192076
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.058397455506257,,-1.8182777257994487
COCc1ccc(C#N)cc1,1.23,1.3082685131002767,,-1.7507895335428414
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.73,0.6464200046651041,,-2.716845352770641
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.9898224067801493,,-3.352843045528572
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,3.3672631888874047,-3.924,-3.751068987620272
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.6689970683846305,,-3.419023547402624
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,1.8246489329194846,,-3.5938426184857994
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81,4.118955431340433,,-4.549117968054644
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21,3.2096548014098767,,-3.0272539028985297
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7349947545064093,,-2.0359759906468327
CON(C)C(=O)Nc1cccc(O)c1,0.83,1.0961998818180476,,-1.4153072159516387
CON1C(=O)CC2(CCCC2)C1=O,1.15,0.9117131219502992,,-2.1632359633130926
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,1.2434344282593506,,-4.33378681745755
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,3.9071900333560707,,-3.900594896902041
CON=CCCc1ccccc1,2.14,2.5375171535104832,,-1.859521435911313
COP(=O)(NC(C)(C)C)SC,0.96,1.185317848899187,,-0.3025694823626126
COP(=O)(NC(C)=O)SC,-0.85,-0.12631563773778698,0.54,0.4882650920633935
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.40148424688511,,-4.53214305605875
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.9687281888046315,-4.522,-3.8167906442171806
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,2.6498402059780233,-2.28,-1.8607958541031293
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,5.547691861358258,-6.09,-6.213653156003691
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05,4.2857371966936935,,-5.050283979233569
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.58,3.6999207495756607,-4.31,-4.553758039364981
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.549592123883879,,-2.9580339397572204
COc1[nH]c(C)nc1[N+](=O)[O-],0.21,0.2532283487009197,,-2.1312791124510593
COc1c(C#N)sc(S(C)=O)c1C#N,2.02,1.8823592759692278,,-3.0022772622462184
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,1.5593782505560885,,-3.410846471191462
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.793492808660517,,-5.33459267241216
COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,0.12402914125538689,,-1.9613170504713886
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,4.712588138409578,,-4.599219046296259
COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28,2.450165365905776,,-3.609181378275984
COc1c([N+](=O)[O-])ncn1C,0.19,0.20200402226451541,,-1.4972966105614658
COc1c2occc2cc2ccc(=O)oc12,2.0,2.055942747347224,-3.6639999999999997,-3.3340674472342138
COc1c[nH]c(=N)cn1,0.63,0.6445460484923855,,-0.8186105882512478
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,0.5136274241865775,,-1.1200344963459328
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.317463880539559,,-1.5459153038713938
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68,6.223616529624339,,-6.776739025102776
COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.64,2.1386454036561133,,-3.70158804704212
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87,4.305447639403951,,-5.870366239712322
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.4331896092047998,,-1.0380829138706278
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,4.853311324569678,,-6.413661934141928
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91,3.7014178213300646,,-3.5512242071773215
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,1.1259753096187688,,-3.554642598272938
COc1cc(C)n(-c2ccncn2)n1,2.21,1.4780980876313632,,-0.956789809816899
COc1cc(C)nc2ccccc12,2.81,2.659890382906703,,-2.114415149218302
COc1cc(C)nn1-c1ccncn1,0.5,0.7404207682499906,,-0.9799519810879942
COc1cc(C=NO)ccc1OCCO,0.82,0.44186963299554827,,-1.1746785035391287
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68,2.571466478821921,,-3.501366979888767
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.26133019462927853,,-3.1844551701862973
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.1948691495687105,,-4.013288926372915
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83,0.5769667197341264,,-2.4968069023806136
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.4333915235009926,,-2.7395571678375568
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,2.6028107088900443,,-4.013389862383324
COc1cc(Cl)c(Cl)cc1Cl,3.85,4.366856529620707,,-4.575753382892817
COc1cc(Cl)cc(Cl)c1,3.8,3.6367521375770857,,-3.617364937900014
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,2.211059452843064,,-3.8174884895485475
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,0.6396368645123782,,-3.0312292300429586
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08,4.454005790561627,,-5.319919325341249
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,1.596731838653989,,-3.690948750977516
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53,0.7090192261421842,,-3.242462134906392
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,0.7766378577659279,,-3.3444550485045297
COc1cc(SC)c(OC)cc1CC(C)N,2.17,2.3594011598916698,,-2.59880190132108
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,4.858514222314978,,-6.70233743132972
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,1.949036225410106,,-2.503468679067661
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,0.814559110622108,,-2.871702741924503
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.3,1.170395341385614,,-3.4720601190893134
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67,3.874067738313242,,-4.286977509413711
COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,4.430329878001238,,-5.163611424148697
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.2,1.0696755692358744,,-2.86676735659973
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.7740693267029823,,-3.7546214625350154
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,3.517237022579459,,-4.319893843189239
COc1ccc(-c2cnccn2)cc1,2.24,2.1855223116136697,,-2.3108792885091467
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,2.496492811383805,,-3.054752249106044
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3,4.373177276571287,,-5.419977447443635
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.765274464638269,,-6.141817812097271
COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56,2.473142678382645,,-3.8785804607339114
COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.27,1.4023984305774069,,-2.272673484889272
COc1ccc(/C=C/C(=O)O)cc1,2.68,2.635233290453731,,-2.770953117973844
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.517196589349301,,-1.9333638081159124
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,4.110120191715342,,-4.281790032826956
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,3.971489521288714,,-4.836288567164868
COc1ccc(C(=O)N(C)C)cc1,0.96,1.3588119424435634,,-2.286707694942943
COc1ccc(C(=O)N(C)N)cc1,1.0,0.9039501936495178,,-1.4600866094053504
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.8411555882096886,,-4.7333868232880025
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09,2.3585516390314805,,-4.185517353165496
COc1ccc(C(=O)NN)cc1,0.25,0.5540112854812453,,-1.5228186819256049
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.432669392069102,,-4.22188112123865
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.302566616890418,,-6.214928569251677
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.2800015052047866,,-2.232489571791205
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52,1.672785277167087,,-3.0374639099638387
COc1ccc(C(C)=O)c(N)c1,1.76,1.470792876271111,,-2.0021071393510104
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45,4.732118656387193,,-5.342176990552331
COc1ccc(C(N)=S)cc1,1.63,1.9018730651776108,,-3.2095037626798826
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,3.939604988159741,,-5.175059794167353
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47,4.82417309308388,,-5.969030288118254
COc1ccc(C)cc1,2.66,2.772328755325874,,-2.3330193505189447
COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.87,4.7384031066404715,,-6.654127457342289
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,0.4474256998323969,,-2.5538669681495403
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.6573721433878064,,-3.8753681706478442
COc1ccc(C=NN=C(N)N)cc1,0.29,0.5160792326875241,,-2.112584743390587
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.484606608753728,,-2.1079229052264963
COc1ccc(CC#N)cc1,1.7,1.7367263630487542,,-2.2543252709945056
COc1ccc(CC(=O)O)cc1,1.42,1.4325251903668996,,-1.6284680246563854
COc1ccc(CC(C)N)c(OC)c1OC,1.51,1.2725640309290722,,-1.4843046596565672
COc1ccc(CC(C)N)cc1,1.77,1.7521993333582344,,-1.705911007618031
COc1ccc(CC=NC=O)cc1,1.94,1.9323961381390355,,-2.2809514193720797
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,2.978926995564428,,-3.19214129112409
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,2.8083188791441054,,-4.023328296852542
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,1.464640920096945,,-2.833714295887119
COc1ccc(Cn2cncn2)cc1,1.1,1.1326210567516424,,-1.6848120853188127
COc1ccc(N(C)C(C)=O)cc1,0.72,1.0731822087498528,,-1.7159277405697535
COc1ccc(N(C)C)cc1,1.42,2.319702718859837,,-2.175250644675428
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7,3.05544227058186,,-5.07506013161505
COc1ccc(N=NN(C)C)cc1,2.99,2.8809369354630836,,-2.701461753261722
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.36886717683780157,,-1.989771552373324
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59,5.020876029724885,,-7.527945238729538
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,4.864116829088859,,-6.750613576552564
COc1ccc(NC(C)=O)cc1,1.03,1.22950913353533,,-2.033661241227576
COc1ccc(NC=O)cc1,1.03,1.3949790961658186,,-2.21222506628291
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,2.3392959210110154,,-3.9064260504498196
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.65,4.130079367007731,,-5.210672605785979
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.5531154558476739,,-2.8710688289521635
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.13,2.0282712127914952,,-3.662397853008954
COc1ccc(OC)c(NC2=NCCN2)c1,0.97,1.311884376724851,,-2.438900168191651
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.76,1.8440359342013222,,-3.574848053416548
COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.46,3.354699298661151,,-4.128542178126212
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31,4.251247763165639,,-5.642702362924034
COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65,5.142755217648382,,-6.671381980122412
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17,1.3139548472249918,,-3.008132654740428
COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,4.62,5.084189939852234,,-6.979008322098915
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,3.312787969911577,,-3.6451426461277134
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,4.36961596933223,,-6.353232421602826
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.487027927183661,,-6.769996773247849
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,4.67,4.173740062959833,,-6.761873134662654
COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12,0.21443063081047886,,-2.761503287180403
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.9749396305212594,,-2.9064363281289776
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.5660508861932525,,-2.6424101758517926
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,3.5827020130500395,,-3.693703750561708
COc1ccc2c(c1)[nH]c(=N)n2C,0.87,1.512273209575103,,-2.7463845280906645
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,3.793214395600513,,-5.834839997980628
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,1.9839181587300836,,-3.9707926271139993
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77,7.071744309210171,,-6.867186645935508
COc1ccc2cc(CC(=O)O)ccc2c1,2.82,2.8075011457289474,,-3.3486443438213644
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.037133633187228,,-3.4893457373747996
COc1ccc2ccccc2c1,3.47,3.3911319415696606,,-3.617737773009322
COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78,2.591479069269314,,-4.319423181620057
COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,5.86,5.538625703481,,-6.545848927442018
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,5.2,4.543007741818872,,-4.869942113181553
COc1cccc(C(=O)N(C)C)c1,1.0,1.1747493863080982,,-2.0354555762690696
COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.56,2.485024892138845,,-4.3167109072602345
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.86,0.9422086940398411,,-2.8614447078511605
COc1cccc(C(=O)O)c1O,1.94,1.9786892353621013,,-1.4284950685403273
COc1cccc(C(N)=O)c1,0.85,0.7451646129800136,,-1.840654797751127
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.4897474988473633,,-2.8486270783493293
COc1cccc(CC(C)N)c1OC,1.49,1.4314115163952035,,-1.3717294772071928
COc1cccc(CN(C)N=O)c1,1.6,1.4955809040493238,,-1.4673494000200626
COc1cccc(COC(C)=O)c1,2.02,2.047491921478347,,-2.0524000146697077
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.196615602592254,,-4.517176540563272
COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45,2.6958434863204768,,-3.2508630462825057
COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92,2.8538359952878674,,-2.734880403830892
COc1cccc(NC=O)c1,1.25,1.568052159155437,,-2.1815614152979323
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.25,3.0570431108083076,,-3.4862916923155267
COc1cccc(OC)c1C(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1,4.16,4.778300080029293,,-6.405189777132619
COc1cccc(OC)c1OC,1.53,1.5517905707263342,,-1.416938486163006
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52,-0.7924704820930071,,-0.8402498260516618
COc1cccc(S(C)(=O)=O)c1,0.76,0.7407801723570273,,-0.9928352221061423
COc1cccc(S(N)(=O)=O)c1,0.53,0.46345837412145396,,-1.0860197449389455
COc1cccc([N+](=O)[O-])c1,2.16,2.1867293090147237,,-2.284016627717778
COc1cccc([N+](=O)[O-])c1C,2.68,2.4922848996368123,,-2.7477326426301922
COc1cccc([N+]([O-])=NC#N)c1,2.24,2.230396601835891,,-3.284863497643964
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.0529787977359617,,-4.67237793929297
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.98,2.0555548403122437,,-4.854320477579076
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,1.56,1.8053480527890695,,-4.982961961357624
COc1ccccc1,2.11,2.211428056381434,-1.85,-1.8475450642115852
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.347097256027863,,-4.560801046947784
COc1ccccc1C,2.74,2.732878643270259,,-2.1129009224891226
COc1ccccc1C(=O)NCCN,0.0,0.30733392032998097,,-1.648811699321336
COc1ccccc1CO,1.13,1.2937704319981116,,-0.943761539361736
COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,0.76,0.94017485425569,,-2.2466640225740657
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1,4.017251194781021,,-3.961964986287376
COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,3.4,2.864269068971225,,-3.7753718042191093
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,2.8,2.7308775929871993,,-3.678077388442417
COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1,2.2,2.2566171522572764,,-3.7131564768069847
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.997911725481949,,-3.4055840077935238
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.8237545035149667,,-5.035634886656841
COc1ccccc1N1CCNCC1,1.67,1.400594117300894,,-1.3672983676928991
COc1ccccc1NC(=O)Cc1ccccc1,2.68,2.6644191752721844,,-3.3371910918083665
COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95,4.958015716974261,,-6.8823714518786385
COc1ccccc1NCC#N,1.3,1.56571709018554,,-2.0336888540363387
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56,1.8684847660030517,,-3.2890569442107647
COc1ccccc1O,1.32,1.4228265681061159,-1.96,-0.7278281310167611
COc1ccccc1OC(C)=O,1.38,1.447325892399339,,-1.570369679963373
COc1ccccc1OCC(=O)O,0.98,1.1493597352051108,,-1.3314901519185685
COc1ccccc1Oc1ccccc1,2.92,3.4186089867862557,,-3.5073655827329278
COc1cccnc1,0.99,1.0392147350897636,,-0.3280148100195146
COc1cccnc1CCCCN=c1[nH]cc(Cc2ccc(C)nc2)c(=O)[nH]1,2.58,2.49137414201737,,-4.090700938211218
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53,3.2725985074926482,,-3.9615501722458273
COc1cncc(C(N)=O)n1,0.13,0.22720684558199866,,-1.2602804495800617
COc1cncc(C)n1,1.29,1.1281430908963417,,-0.14093479671927778
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,0.8484704691428087,,-3.801896456867177
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,2.7581078540640025,-2.478,-3.55381418291455
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,3.85357402178235,,-5.163066506512708
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.6977844773942126,,-4.849627668291644
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,3.923972579597077,,-4.623055492505656
COc1nnc(C(C)C)c(=O)n1N,-0.06,0.4510405614009103,,-1.3257744248866994
COc1nnccc1N(C)C,0.9,0.5562218211507335,,-0.4899776154354445
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-3.508513595106334,,1.3340429368262128
CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.5196751193451945,,-2.101891994152263
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.466941220907206,,-5.54220989880273
CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O,0.81,0.7181200106233105,,-2.7110468805989996
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,2.252589582766285,,-2.6227313852825236
CS(=O)(=O)NN=Cc1ccccc1,1.2,1.2559812835325754,,-1.5517494425876872
CS(=O)(=O)c1ccc(N)cc1,-0.12,-0.30214819610871,,-1.0286229148469328
