smiles,logD,logD_pred,logP,logP_pred
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,,0.29539268728542933,1.74,2.5779889484712237
COP(=O)(NCC(C)C)SC,,0.14132196631204352,0.97,0.6606127258831747
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.7118697680467754,2.57,2.062695424135077
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,,1.447813795670672,1.83,1.5929143379582706
COP(=O)(OC)c1ccccc1,,0.9289423927610256,0.95,0.9073488885190428
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,,1.3782136578772108,4.3,4.464105900588113
COP(=S)(OC)Oc1c(Cl)cccc1C#N,,2.2065399438792035,3.58,3.315745545493595
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.051542035778211,4.88,5.212028380173608
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,,2.5009296891384576,3.41,3.263749424562835
COP(=S)(OC)Oc1ccc(SC)cc1,,1.5369259197807843,3.74,3.5569602770065734
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,,2.4225073214010013,3.45,3.5795150007900762
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,,1.791547242094973,2.86,2.7617452539096643
COP(=S)(OC)Oc1ccccc1,,1.7710577194647164,3.03,2.692880580216779
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,1.707377442898571,4.31,4.299553958131824
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,,1.4944958090754479,3.81,1.9164167740328193
COP(=S)(OC)SCn1nnc2ccccc2c1=O,,0.5368335320817988,2.75,1.3720571487168582
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,,3.2730482601115645,6.31,6.267579877282593
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,0.7322095142811884,2.7,2.3733086159801715
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,4.534984301433239,4.5,5.5294801046149775
COc1c(Br)cc(Br)cc1Br,,4.097767387327782,4.48,4.677719043904638
COc1c(C)cccc1NC(C)=O,,1.6826223993862153,1.28,1.693970462754397
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,,1.3322709491895541,3.66,3.0136995347360256
COc1c(Cl)cc(Cl)cc1Cl,,3.796589189988884,4.11,3.892382847299003
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,0.2660761006182446,1.01,1.0193775869087551
COc1c(N)cccc1[N+](=O)[O-],,1.2851178430881,1.78,1.6486921832366765
COc1c(O)c(OC)c(OC)c(O)c1OC,,1.7471665671357286,0.39,0.9929664240281064
COc1cc(-n2[nH]c(C)cc2=O)ncn1,,-0.12357590341711844,0.99,0.7437084437369819
COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,,1.377430741628094,4.27,4.046869120716089
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,2.9263058777796265,5.59,4.4648877887714065
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.74,0.9939877964909878,2.29,2.6002867915884127
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,,1.0474585101427445,2.38,3.1315550927998625
COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,,1.7613341509201155,4.45,4.9255684674428934
COc1cc(C(C)C(=O)O)ccc1-c1nccs1,,0.04619818491040695,2.47,2.7457199979513223
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,,0.5098919068370157,1.18,0.9047497951020083
COc1cc(C(O)CN)ccc1O,,0.14984262640927937,-1.05,-0.8057218001574133
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,,0.9873954379694015,2.6,1.9664690588075293
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,,1.4811952909482913,1.82,1.6335499197724261
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,,1.9929519534306637,3.92,4.050001127383656
COc1cc(C=O)ccc1OCCO,,0.8826936381667627,0.58,0.5181557498323168
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,,2.107120137693534,3.71,3.8752040223319866
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,,2.362771044250271,4.04,4.23278213253764
COc1cc(CC(=O)O)ccc1OC(C)C,,-0.6244531993404772,1.75,1.7342230897217297
COc1cc(CC(N)C(=O)O)ccc1O,,-1.6643936303387274,-2.54,-1.8849604338701922
COc1cc(CCO)ccc1O,,1.3150581621676847,0.47,0.37088106429320455
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,,1.3848768061318943,2.33,2.2791790133421026
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,,0.33016589465292356,-0.31,0.0549669493538425
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,,0.8731798123837954,2.14,2.0766860950240416
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,,0.5622668789700982,1.39,1.3448698877676324
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,,-0.2212410010799044,-0.31,0.09128878435669918
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,,0.4634649267330152,1.49,1.3870192505347732
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,,0.3061119445503624,1.1,1.0010396255150689
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,,1.028745079787642,3.37,2.6858090129013927
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,,1.2831205148014824,1.87,2.0124106822608723
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,,0.5735326834352334,1.54,1.762338383576631
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,,0.9526438211602929,2.14,1.8141585462616425
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,1.1397220802542047,3.14,2.827512717297455
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,,2.1782749249445708,3.42,2.835874645081666
COc1cc(Cl)c(Cl)c(Cl)c1,,4.146358221172192,4.22,4.238438183827661
COc1cc(O)cc(OC)c1,,2.8678139943828906,1.64,2.0728295132618095
COc1cc(OC)cc(C(=O)O)c1,,0.6382501753895635,2.19,2.129759281680945
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,,0.6473794245214425,1.16,1.3763500177106738
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,,1.0445745575105887,2.12,2.4547864421644765
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,,1.352657698228521,1.11,1.1720283939610738
COc1cc([N+](=O)[O-])c2ncccc2c1,,1.8121786750812074,1.87,2.22269571357021
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,,1.206722256742511,0.48,0.8623708320167316
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,,2.4683788202806403,2.08,1.9572295528432277
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,,1.119710197026698,1.0,1.1434655353735117
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,,1.0986990886942962,1.1,1.6296327958191292
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,0.5907966097316792,0.98,1.0240832799469395
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,1.577032450042942,1.0,1.9291860647619237
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,,1.9539320652181287,0.14,-0.741273369441124
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,,1.8121939373724798,2.57,2.2618163800699636
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,,1.896592588215523,2.56,2.3855025697336174
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,,2.094287570102648,2.66,2.617380769105177
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,,2.563928208666542,4.47,4.146200097535029
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,,1.8608735737625874,2.44,2.3955477228375077
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,,2.4666246908148786,2.68,4.070253389780926
COc1ccc(C(=O)CCCC(=O)O)cc1,,-0.7907234957485585,1.63,1.619551593683718
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,,2.1201289040942317,2.47,2.701660788114994
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,,2.801011483179113,4.06,4.333262447127577
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,,-0.22949934830112362,1.08,0.8819702589798457
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,,2.202358820572555,4.18,4.449558014669066
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,,1.1418495567990212,1.38,1.6280295464589556
COc1ccc(C(=O)OCCN(C)C)cc1,,0.8904038251000841,2.21,2.3578728939133766
COc1ccc(C(=O)c2ccncc2)cc1,,0.8579593786689446,1.94,2.233892327023209
COc1ccc(C(C#N)C(C)C)cc1,,2.2360185838179483,2.68,2.8038085443945944
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,,2.258587666016221,3.76,4.581873493447621
COc1ccc(C(C)=O)c(OC)c1OC,,1.4576588731480256,1.63,1.2259235054959303
COc1ccc(C(N)=O)cc1N=NN(C)C,,0.24208030439516626,0.44,1.325216957917581
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,,0.544770006265938,1.91,1.7698776975149118
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,,2.14476844639147,3.87,3.8642816390116304
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,,3.986864878423771,5.08,5.165150720651221
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,,3.80057525376805,4.76,4.444738412258694
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,,1.9968548811516784,3.15,3.011719872245174
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,,2.0275833745258485,1.73,1.7466944957509831
COc1ccc(C=CC(=O)O)cc1OC,,0.020505089541914545,2.34,2.1308898363754802
COc1ccc(C=[N+]([O-])c2ccccc2)cc1,,2.4700560178716957,1.94,2.124138272067751
COc1ccc(CC(C)N)c(OC)c1,,1.068845591991859,1.75,1.721403274674316
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,2.61,2.824129594250966,3.79,4.459830791657704
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,,1.690851545584024,2.14,2.588978697549326
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,,1.9883648697206566,2.4,2.92824623805783
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,,1.0964128677757565,1.29,1.4716315330505636
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,,1.13436485057267,3.0,2.6569867126352387
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,,1.4565007382245152,1.69,1.6985632763927219
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,,1.5389487524315104,2.09,2.3086285945938134
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,0.9904528595706542,1.68,1.8028819916455006
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.81,2.2526895556220294,2.9,3.6344237721193795
COc1ccc(Cl)c(Cl)c1Cl,,3.8456033973115202,3.74,3.978783050429879
COc1ccc(F)cc1,,2.9356917319387534,2.26,2.2561571553516844
COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,,1.6275393425410059,2.7,2.6206212847494768
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,,2.5660354802539422,5.26,5.107297230595721
COc1ccc(N)cc1,,2.1246694564284083,0.95,0.82129419934897
COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,,3.0015161329419566,5.56,5.998787163425463
COc1ccc(N=C=S)cc1,,2.6838305887970106,3.58,3.789861851316982
COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,,0.9955838433625941,2.67,2.563305106204725
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,1.3431440314277543,1.09,1.26686557367074
COc1ccc(OC)c(C=O)c1,,1.6698197980013647,1.91,1.7118623626182812
COc1ccc(OC)c(CC(C)N)c1,,0.9680860751138818,1.72,1.7641469036383
COc1ccc(OC)c(N)c1,,1.9807328141375078,1.2,1.1805484364163576
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.4414297877395146,-0.73,-0.7136073105442824
COc1ccc(OCC2CN=C(N)O2)cc1,,0.7294865808900186,1.26,1.1594363419838571
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,3.06363059769048,3.81,3.8880809034138544
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,2.8819639996475193,3.7,3.683753767920439
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,,2.4612168763576623,3.1,2.9948431910527753
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,4.10074903516857,4.63,4.554246851870188
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,,1.884967892418758,4.59,3.9540564768863184
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,0.08288939490903324,1.58,1.64455013559636
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,1.2345640366228932,1.64,1.6072208206330316
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,,0.6832361718468373,1.36,1.6562036322478897
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,,0.15683738826904992,1.37,1.1777827658528968
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,,3.8699717754310283,4.55,5.231140658062113
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.313964767202961,4.65,4.866682555394301
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,3.8179592103335276,5.5,5.437578067672556
COc1ccc([N+]([O-])=NC#N)cc1,,1.6389815112608455,2.15,2.1490948408681607
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,,3.1284901240844567,4.68,5.1272492978146715
COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,,-1.2910262015625475,0.18,0.3130267947991847
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,0.23148289729307536,2.41,2.0677798373027714
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,,-0.2708372435320434,0.92,0.8668554985604933
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,,3.2874859740431077,3.55,3.557071848063204
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,,4.245117240459842,5.74,5.4457603905522305
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,,3.3385429294453255,3.72,4.833030408668662
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,,0.18438272192416694,0.69,0.2810427578533674
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,,1.7571494705482928,2.05,2.4754006145685468
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,,0.7952654018255194,1.37,1.6334508754062855
COc1ccc2ncccc2c1,,1.8951006061808857,2.2,2.076968380514596
COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,,3.2811173383765153,4.52,4.623092206622629
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,,0.7020657031547902,3.24,2.8703614034390146
COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,,1.4413225136376957,2.87,2.7977113309026063
COc1cccc(C(=O)NN)c1,,-0.006735494622428284,0.4,0.3490913037422878
COc1cccc(C=O)c1,,1.7342239786917677,1.71,1.8445716248716602
COc1cccc(COC(=O)N(C)C)c1,,1.8116076006757895,2.09,2.1636470415361546
COc1cccc(Cn2cc(N)cn2)c1,,1.408729089251605,1.55,1.109277468991623
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,,0.39032140915958347,1.76,1.4428999816977366
COc1cccc(NC(=O)CN2CCCCC2)c1,,0.8586955257151985,2.71,2.474397254497392
COc1cccc(NC(=O)Cc2ccccc2)c1,,1.993404072958847,2.86,2.627215557320106
COc1cccc(NC(C)=O)c1,,1.6410256449413962,1.3,1.4324194843436857
COc1cccc(OC(C)=O)c1,,1.8321631358178911,1.61,1.7352320172108802
COc1cccc(OCC(=O)NNC(C)C)c1,,-0.69675824220205,1.33,1.0610557234167541
COc1cccc(OCC(=O)O)c1,,-0.2134755141914848,1.38,1.3436718907633534
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,3.310088393387087,5.43,4.82190425784967
COc1cccc(S(I)=C(N(C)C)N(C)C)c1,,1.0078558009374707,-0.5,-0.5175950024788354
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,,3.0471392163164936,1.43,1.063214656767062
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,2.661483037308915,1.83,1.9775115730896842
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,3.3505208087249514,1.73,2.122725340977164
COc1cccc2ccccc12,,3.3448372803554802,3.45,3.2767729514347055
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,,0.9051270969149476,0.58,0.8920074228389123
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,0.7603394061004086,2.04,2.3147648078488596
COc1ccccc1C(=O)NCCCN,,-0.5860023174722122,0.2,0.3323676708705863
COc1ccccc1C(N)=O,,0.24161027545744118,0.86,0.2505609216311049
COc1ccccc1C=CC(=O)C(F)(F)F,,3.5474094949316815,3.39,3.0582260736388993
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,1.7749886487336755,2.5,2.7375463045695407
COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,,0.3880296665177787,1.2,1.7021828775283376
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,,1.2336957921708085,2.0,2.165513473183886
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,,0.43732223487094035,1.5,1.4908847222885355
COc1ccccc1N=NN(C)C,,1.8205051855978658,2.34,2.7574497682293906
COc1ccccc1NC(=O)C(Cl)Cl,,2.2204342540634894,2.41,2.3256518102278543
COc1ccccc1NC(=O)NN,,-0.05681806233413855,-0.15,0.19430850964275992
COc1ccccc1NC(C)=O,,1.2166287142747383,0.67,1.0615321830488118
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.6864576432359248,-1.04,-1.0393066080042335
COc1ccccc1OCC(=O)NNC(C)C,,-0.8947530929556402,1.11,0.9110381937279626
COc1ccccc1OCC(O)COC(N)=O,0.36,-0.09846219605985906,0.61,0.3800656337604351
COc1ccccc1OCC1CN=C(N)O1,,0.5734991808446354,0.85,0.8367195103441132
COc1ccnc(-n2nc(C)cc2OC)n1,,0.9327110205910871,1.01,0.7540591645775567
COc1ccnnc1,,0.8772260153811459,-0.31,-0.2699885410619056
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-0.7501301025309308,0.41,0.3898920151741909
COc1cnc(Cl)cn1,,1.6411629642016257,1.52,1.4776023104798726
COc1cncc(=N)[nH]1,,0.38804315027646386,0.73,0.8387044062078806
COc1cnccn1,,0.47534238096329284,0.73,0.8650274925358399
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,,0.9590740023266504,1.1,2.592797222529922
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,,2.358723186804002,3.33,3.261851157723078
COc1ncccn1,,0.4691649995916709,0.23,0.2708426913437516
COc1ncnc2c1ncn2C1OC(CO)CC1F,,-0.5230708858477697,0.25,0.10851927496271374
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,1.1970810694137421,3.4,3.010960699127303
COc1ncnc2ccccc12,,1.5995492102941697,1.97,1.7257132356413778
CP(C)c1ccccc1,,2.7795316074262866,2.57,2.9731769158329993
CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,,-0.3826862626622858,-0.26,-0.06510488646565671
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],,-0.6536315568005273,-1.3,-0.857639754539516
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,3.2324982134555995,2.9,3.0847197456542417
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,2.033191418663417,1.34,1.8627547285338009
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,,-0.3082418519042951,-0.4,-0.5945650016605173
CS(=O)(=O)Oc1ccccc1,,0.3161795143863271,1.25,0.9948168110731017
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,-0.29866424711552253,0.71,0.18593043634636208
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,,0.057605858370297414,0.12,-0.08384592892221931
CS(=O)(=O)c1ccc(Cl)cc1,,1.1967713358956014,1.06,1.4227331234925176
CS(=O)(=O)c1ccc2ncccc2c1,,0.71469394630425,0.7,1.0720205304622363
CS(=O)(=O)c1cnc2ccccc2n1,,0.08591687098486234,0.79,1.2795743187291428
CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],,1.970697878306459,3.2,2.923937724619447
CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,,0.24470351587777794,2.0,1.8974212727367705
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,,0.6569269183398997,2.2,2.13710091922384
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,,1.246863127160032,2.8,2.8730776910048554
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.064082516278154,1.41,1.5268729019309197
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.3600924952214082,-1.03,0.3375049501517844
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.8274283209970417,0.42,-1.0725040080279973
CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.45603989524835775,0.42,0.33751441476237676
CSCCCOc1ccc([N+](=O)[O-])cc1,,2.1036163457740895,3.24,2.8609268012296045
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,1.410165445611513,3.32,3.072776186525145
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-0.35584167084656837,-1.71,-1.45617994682951
CSc1cccc(NC(C)=O)c1,,1.2506523528791278,2.14,2.213775645172675
CSc1cccc(NC(N)=O)c1,,0.8209716500629133,1.57,1.9538490444734302
CSc1ccccn1,,1.267210910049355,1.71,1.706598201880965
CSc1nc(C)cc(C)n1,,1.520855140683085,1.86,1.503330963588449
CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,,0.5609889826255053,1.62,0.9537990816877329
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,,-1.3279161108762767,-2.03,-2.3064411451318523
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,,2.9186871405102712,5.51,4.794305007968774
CSc1ncc([N+](=O)[O-])n1C,,0.790072872533814,0.94,1.4745900589733898
CSc1ncccn1,,0.44148855085976857,1.01,1.2418642480491
CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,0.7731672171506536,3.02,2.980470790148947
CSc1nnc(C(C)(C)C)c(=O)n1N,,0.3274487104717452,1.7,1.6169905814057728
CSc1nnc(C(C)C)c(=O)n1N,,-0.24911681090647741,1.01,1.1766487941555666
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,,1.5553373098052163,4.8,4.643120658816478
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,,0.5657000259207255,-1.87,-1.7802698150953122
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,,0.4532159465731449,1.47,1.04642911420725
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,,1.8174787435526105,2.72,2.4385567506173387
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,,1.2552019116196038,0.45,0.673263569794424
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,,0.5430559971864478,0.79,0.42438985269335117
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],,1.5618186754849877,2.98,3.055793557368291
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,1.1088683864581326,1.65,1.4475852979860573
Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],,0.695687761213032,1.15,1.8382497103893727
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],,0.21945315103985652,-0.38,-0.09832522425156176
Cc1[nH]ncc1[N+](=O)[O-],,0.10419911059059972,1.02,0.7087934952615962
Cc1c(C(N)=O)no[n+]1[O-],,-0.17660430015053374,0.03,0.0481798214238478
