,smiles,logP
751,CCOc1cncc(Cl)n1,2.22
752,CCOC(=O)C(CC)n1nc2ccccc2n1,2.88
753,O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95
754,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26
755,Clc1cc(Cl)c(Cl)c(Cl)c1,4.56
756,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54
757,N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36
758,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4
759,CCOC(=O)C(=O)c1cccs1,1.77
760,N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99
761,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05
762,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34
763,CC(=O)C(C)C,0.84
764,FC(F)(F)c1ccccc1NC1=NCCN1,1.42
765,CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41
766,CC(O)CNc1ccccc1C(N)=O,0.62
767,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45
768,CCCCCC(=O)O[Na],-2.17
769,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71
770,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.09
771,CS(=O)(=O)Oc1ccccc1,1.25
772,CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6
773,COc1ccc(C(=O)c2ccncc2)cc1,1.94
774,CC(C)CC(NC(=O)CN)C(=O)O,-0.78
775,CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09
776,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4
777,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,2.51
778,[O-][n+]1nc2ccccc2c2ccccc21,2.24
779,CN(C)C(=O)c1ccsc1,0.55
780,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9
781,CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,2.74
782,CCCN(C)N=O,0.56
783,CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02
784,C#CCCC,1.98
785,O=C(O)COc1ccc(Cl)c(Cl)c1,2.81
786,CCOc1ccc(OC(C)=O)cc1,1.95
787,CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27
788,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18
789,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18
790,O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65
791,O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0
792,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18
793,C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8
794,CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51
795,CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97
796,O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63
797,CN(C)C(=O)COC(=O)c1ccccc1,1.07
798,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2
799,COc1ccccc1C=CC(C)=O,2.42
800,Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19
801,COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53
802,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6
803,Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53
804,O=C(NN1CC=CCC1)c1cccs1,1.88
805,COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,3.56
806,CCNC(=O)c1cc2ccccc2o1,2.22
807,CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2
808,CCCCOC1(c2ccccc2)CN(C)CCO1,2.23
809,OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,3.6
810,c1ccc(-c2csnn2)cc1,2.42
811,O=C(O)Cc1ccc(O)c(O)c1,0.98
812,Oc1cc(O)cc(O)c1,0.16
813,CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77
814,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63
815,Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1
816,CC(C)(C)c1ccc(N)cc1,2.7
817,COc1ccccc1C(=O)N1CCN(C)CC1,0.29
818,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84
819,N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34
820,CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07
821,CN(C)CC(O)c1ccccc1,1.54
822,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16
823,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88
824,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16
825,Cc1cc(C(=O)O)ccc1N,1.37
826,CCO[PH](C)=O,-0.6
827,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01
828,O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67
829,Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3
830,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82
831,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04
832,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77
833,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4
834,CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86
835,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47
836,O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,3.19
837,CNC(=O)ON=C1SCOC1C(C)C,1.48
838,O=[N+]([O-])C=Cc1ccccc1,2.11
839,CCCC(=O)OC(C)OP(=O)(OCC)OCC,3.51
840,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62
841,CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15
842,CC(=O)Nc1ccc(N(C)C)cc1,1.0
843,OC(CNC1CCCCC1Br)Cn1ccnc1,1.21
844,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.04
845,O=C/C=C/c1ccccc1,1.9
846,COc1ccc(C(C)C(=O)O)cc1,1.9
847,CC(=O)C=Cc1ccccc1Cl,2.85
848,CC1NCCN1CCO,-1.93
849,CNCC(=O)O,-2.78
850,Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38
851,CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,1.15
852,N#CSc1ccccc1,2.54
853,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94
854,COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,3.41
855,Cc1noc(C=NO)n1,0.47
856,CCOC(=O)C=COc1ccccc1,3.18
857,Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69
858,c1ccc(-c2cccs2)cc1,3.74
859,CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56
860,CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15
861,NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8
862,CCOCCOCCOCC,0.39
863,CCCCCOC(N)=O,1.35
864,O=Cc1cccc(O)c1,1.29
865,O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47
866,COc1cccc(C(=O)O)c1,2.02
867,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82
868,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21
869,CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47
870,CCc1n[nH]c(=O)[nH]c1=O,0.22
871,Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79
872,O=C(O)c1ccccc1[N+](=O)[O-],1.46
873,NC(O)=NO,-1.8
874,Cc1ccc(COC(N)=O)cc1,1.76
875,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54
876,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9
877,CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82
878,CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23
879,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86
880,Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63
881,c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8
882,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12
883,Cc1cc(O)cc(Br)c1O,1.38
884,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65
885,COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7
886,CNC(=O)Oc1ccccc1C(C)C,2.31
887,CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34
888,O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55
889,C1=CC2CCC1C2,3.24
890,O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85
891,CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34
892,Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63
893,Cc1cc(Cl)ccc1Cl,3.97
894,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1
895,CC(=O)Nc1ccccc1Cl,1.28
896,CCCCCCOCCO,1.86
897,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0
898,C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93
899,C=CCn1cncc1[N+](=O)[O-],0.52
900,COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09
901,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1
902,CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76
903,CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17
904,CC(C)c1ccc(N)cc1,2.49
905,CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04
906,COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08
907,C=CC(=O)O,0.35
908,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03
909,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76
910,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07
911,O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1,5.7
912,O=NN(c1ccccc1)c1ccccc1,3.13
913,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.47
914,C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0
915,COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58
916,CCCC(N)C(=O)O,-2.11
917,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14
918,OCc1cc(Cl)ccc1O,1.44
919,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51
920,CNC(=O)c1cccs1,0.84
921,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89
922,CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6
923,C1CCC(C2CO2)CC1,2.43
924,CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16
925,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53
926,CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7
927,CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57
928,Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45
929,OCc1ccncc1,0.06
930,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25
931,CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22
932,CCc1c(C)ssc1=S,2.94
933,CC(=O)Nc1ccc(Br)c(C)c1,2.8
934,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92
935,CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23
936,CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71
937,CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03
938,Fc1cnccn1,0.29
939,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.46
940,CC(C)NNC(=O)C(C)Oc1ccccc1,1.39
941,Cc1cccc2sccc12,3.57
942,O=NN1CCOCC1,-0.44
943,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1
944,OCC(F)(F)F,0.41
945,CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71
946,OC1CC2CCC1C2,1.37
947,Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67
948,Cc1ccc(-c2cc3ccccn3c2)cc1,4.96
949,Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86
950,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13
951,Nc1ccccc1Cl,1.9
952,CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42
953,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65
954,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79
955,CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3
956,C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62
957,Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12
958,CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84
959,Nc1ccc(Cl)c(N)c1,0.85
960,O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,-0.04
961,CC1CC2CC=CCC2(N)c2ccccc21,3.4
962,CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65
963,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3
964,COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05
965,CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37
966,C=C(C)c1ccccc1,3.48
967,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0
968,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72
969,c1cc2n(n1)CCN2,-0.25
970,CC(C)c1ccccc1N,2.12
971,FC(F)(F)c1nc2ccncc2[nH]1,0.94
972,CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6
973,COc1ccccc1C(=O)NN,0.25
974,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25
975,CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52
976,CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19
977,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12
978,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22
979,CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6
980,COC(=O)c1ccnnc1,-0.27
981,N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98
982,C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57
983,CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2
984,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69
985,COc1ccccn1,1.34
986,NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4
987,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7
988,N=c1c2ccccc2[nH]c2ccccc12,2.74
989,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7
990,COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15
991,Cc1nonc1[N+](=O)[O-],0.97
992,O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47
993,O=[N+]([O-])c1ncn(CC(O)CF)n1,-0.59
994,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89
995,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42
996,CC(=O)C=Cc1ccccc1C(F)(F)F,3.14
997,O=C(O)C1c2ccccc2Sc2ccccc21,2.57
998,Cc1ccc2cc(C)ccc2c1,4.31
999,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97
1000,NC(=O)c1ccccc1I,0.93
1001,CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7
1002,COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08
1003,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62
1004,CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05
1005,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02
1006,CNP(=O)(OC)Oc1ccc(Cl)cc1,1.85
1007,COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26
1008,NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7
1009,N#CCCCCCCC#N,0.59
1010,COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92
1011,Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18
1012,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82
1013,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04
1014,CC1=NCCN1CCO,0.04
1015,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95
1016,CC(=O)OCc1coc(Cc2ccccc2)c1,3.24
1017,CN(C)c1ccc([N+]([O-])=NC#N)cc1,2.3
1018,[O-][n+]1cccc2ccccc21,0.36
1019,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16
1020,O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15
1021,Cc1cccc2sc3nncn3c12,1.7
1022,CC(C)(C)c1noc(C=NO)n1,2.15
1023,NC12CCCC1Cc1ccccc12,2.58
1024,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13
1025,CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96
1026,Nc1ccc2ccc3cccc4ccc1c2c34,4.31
1027,Cc1ccc(O)c(C(=O)O)c1,2.78
1028,O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05
1029,O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55
1030,C=C(C)C(=O)OC,1.38
1031,N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.89
1032,CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15
1033,CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2
1034,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83
1035,CCN1CCCC1=O,-0.04
1036,Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64
1037,[N-]=[N+]=Nc1ccc(C(=O)O)cc1,2.54
1038,CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57
1039,Oc1cccc2cccnc12,2.02
1040,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0
1041,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04
1042,CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74
1043,O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99
1044,CC(=O)Nc1c(C)cc(O)cc1C,0.31
1045,O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81
1046,CC(C)(N)Cc1ccccc1,1.9
1047,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9
1048,CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87
1049,CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18
1050,NC(=S)c1ccccc1,1.49
1051,CCS(=O)c1c(Cl)cncc1Cl,2.1
1052,O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82
1053,NC(=O)c1ccccn1,0.15
1054,CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11
1055,CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31
1056,CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72
1057,COc1cc(CCO)ccc1O,0.47
1058,CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79
1059,Brc1cnc2ccccc2c1,3.03
1060,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08
1061,N#CC=CC#N,-0.25
1062,CCCCc1c(C)[nH]c(N(C)C)nc1=O,1.9
1063,CCCCC[N+](=O)[O-],2.01
1064,O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,0.52
1065,O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92
1066,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55
1067,Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93
1068,CC(O)c1ccccc1,1.42
1069,O=C(O)c1ccc(CCl)cc1,2.12
1070,O=[N+]([O-])c1ccccc1F,1.69
1071,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7
1072,CON(C)C(=O)Nc1ccc(F)cc1,1.46
1073,CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32
1074,CC(=O)Nc1ccc(O)c(C)c1C,0.57
1075,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.2
1076,COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43
1077,O=C(O)COc1cc(F)cc(I)c1,2.42
1078,CNCC(c1ccccc1)C(C)C,3.12
1079,CC(=O)NC(CCC(N)=O)C(N)=O,-2.05
1080,C=C(C)C(=O)OCC(C)C,2.66
1081,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCOc3ccccc3)c2s1,2.11
1082,COC(=O)Cc1ccsc1,1.46
1083,Cc1ccc(Cl)cc1NC1=NCCN1,1.83
1084,CCCOC(C)=O,1.24
1085,CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41
1086,COc1ccc([N+](=O)[O-])cc1N,1.47
1087,COC(=O)c1ccccc1OC(C)=O,1.46
1088,Cc1nonc1C(N)=O,0.31
1089,CC1=C(C(=O)O)SCCO1,0.04
1090,S=C=NCc1ccc2ccccc2c1,4.42
1091,COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57
1092,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96
1093,CC(O)c1ccc2ccccc2c1,2.68
1094,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83
1095,CCCCCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,3.42
1096,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57
1097,OCc1cccc(I)c1,2.55
1098,C=Cc1ncc([N+](=O)[O-])n1C,0.62
1099,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75
1100,c1cnc2ncncc2n1,-0.58
1101,CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44
1102,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43
1103,C=C(C)C1CCC(C)(O)C1C,2.87
1104,CC(=O)C(F)(F)F,0.2
1105,c1ccc(-c2nccs2)cc1,2.77
1106,COc1ccc(C(=O)NN)cc1,0.25
1107,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.3
1108,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92
1109,CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35
1110,CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5
1111,O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41
1112,CCC(C)[N+](=O)[O-],1.2
1113,Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76
1114,CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45
