,smiles,pH,logD
479,CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,7.4,3.49
480,COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,7.4,3.38
481,O=C(NCCn1c(=O)[nH]c2ccccc21)OCc1cc2c(cc1Cl)OCO2,7.4,3.2
482,COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,7.4,0.06
483,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,7.4,-0.41
484,O=C(O)c1cnc2c(C3CCCCC3)c(-c3ccccc3)[nH]c2c1,7.4,2.5
485,Cc1cn([C@H]2CCCN(C(CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,7.4,-0.25
486,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,7.4,2.73
487,CC(C)NCC(O)COc1cccc2ccccc12,5.5,0.7
488,CC1=N[SH](=O)(c2cccc(-c3ccc(C)cc3)c2)NC1=O,7.4,1.6
489,CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)CC1,7.4,2.96
490,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(C(=O)NCC(=O)O)C(C)C,7.4,2.8
491,Cc1ncc(CO)c(CO)c1O,7.4,-0.5449999999999999
492,CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,7.4,1.21
493,CN1C(=O)C(NC(=O)Nc2cccc(C(=O)O)c2)N=C(C2CCCCC2)c2ccccc21,7.4,0.89
494,CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,7.4,1.29
495,CCc1[nH][nH]c(=NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,7.4,2.79
496,CC(C)(O)c1ccn2ccnc2c1F,7.4,1.1
497,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,7.4,-1.38
498,Cc1nc2cc3ccccc3cc2c(=O)o1,7.4,2.8
499,COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN(CCO)CC(C)C,7.4,3.61
500,N=c1[nH]c2ccc(-c3cncc(Oc4ccc(F)cc4)c3)cc2[nH]1,7.4,3.11
501,Cc1cc(N=c2[nH]cc(F)c(=N[C@H]3C(C(N)=O)[C@@H]4C=C[C@H]3C4)[nH]2)ccc1N1CCN(C)CC1,7.4,2.9
502,Cc1cc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)ccc1N1CCOCC1,7.4,4.0
503,CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,7.4,2.6
504,N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,7.4,3.17
505,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,7.4,0.66
506,C[C@](N)(Cc1ccccc1)c1ccccc1,7.4,1.7
507,CC(C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,7.4,1.63
508,COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,7.4,2.82
509,CNC(=O)CCCn1ccc(=O)c(O)c1C,7.4,-1.08
510,CCC(C)C(NC(C)=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](C(N)=O)C(C)C,7.0,-0.33
511,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,7.4,3.02
512,CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,7.4,2.63
513,NS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,7.4,2.97
514,O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,7.4,4.2
515,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,7.4,-0.84
516,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,7.4,2.6
517,Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,7.4,1.63
518,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,7.4,3.085
519,CN(C)CC(O)COc1ccc(N=c2cc(N(CCC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,7.4,2.1
520,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,7.4,1.34
521,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)c[nH]c1=N)c1c(Cl)ccc(F)c1Cl,7.4,2.33
522,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,7.4,4.13
523,COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COCc2cccnc2)cc1,7.4,2.9
524,CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(O)NC(Cc1ccccc1)C(N)=O,7.0,0.23
525,CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,7.4,-0.84
526,O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,7.4,1.79
527,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,7.4,-1.04
528,Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,7.4,1.18
529,Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,7.4,2.76
530,Cc1n[nH]c(=N)s1,7.4,-0.4
531,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,7.4,-0.92
532,Cc1ccccc1N=C(N)Nc1ccccc1C,7.4,0.7
533,O=C(Oc1ccccc1O)c1cccc2ccccc12,7.4,4.4
534,Cc1nc2ccccc2c(=O)o1,7.4,1.3
535,CC(NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CO)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,7.4,-1.99
536,NC(=O)Cc1ccccc1,7.4,0.3
537,Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,7.4,2.5
538,COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,7.4,1.37
539,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,7.4,2.19
540,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,7.4,2.27
541,Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,7.4,1.2
542,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,7.4,2.91
543,Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,7.4,2.09
544,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.0,1.46
545,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,7.4,3.57
546,CC(C)C([NH3+])C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)NC(Cc1ccccc1)C(=O)[O-],7.0,-1.91
547,CCc1c(O)c(=O)ccn1CCOC(=O)C(C)(C)C,7.4,1.16
548,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,7.4,-0.07
549,NCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,7.4,-2.74
550,NC(Cc1ccccc1)C(=O)NC(C=O)C(O)O,7.4,-2.59
551,C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,7.4,1.69
552,COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,7.4,1.46
553,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,7.4,-0.51
554,CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,7.4,2.63
555,O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccc(F)cc1,7.4,1.59
556,Cn1sc(=NC(=O)c2cccc(Cl)c2)[nH]c1=O,7.4,0.87
557,COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,7.4,3.04
558,CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,7.4,0.29
559,Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,7.4,2.63
560,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2F)n1C(C)C,7.4,2.13
561,Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,7.4,1.75
562,COc1cc(N2CCN(CCO)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,7.4,3.2
563,CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,7.4,1.13
564,N#Cc1cccc(Cn2cnc3ccccc32)c1,7.4,2.47
565,COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,7.4,3.35
566,CC(=O)NC(C)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C)C(=O)NC(C)(C)C,9.0,-0.46
567,O=C(O)c1ccc(Cn2cccn2)cc1,7.4,-1.65
568,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,7.4,4.1
569,CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,7.4,2.79
570,Cc1ccnc2[nH]c(Cc3nc4cc(C(=N)N)ccc4[nH]3)nc12,7.2,-1.9
571,C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,7.4,3.49
572,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,4.5,-0.68
573,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O,7.4,0.92
574,Oc1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,7.4,2.3
575,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,7.4,3.64
576,FC(F)(F)c1nnc2ccc(Cl)nn12,7.4,3.11
577,NS(=O)(=O)c1ccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc1,7.4,2.7
578,CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,7.4,2.88
579,CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,7.4,0.46
580,CCCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,7.4,2.81
581,CN(C)c1cccc2c(S(N)(=O)=O)cccc12,7.4,1.95
582,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,7.4,1.3
583,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1,7.4,1.79
584,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,7.4,0.6
585,CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1,7.4,0.42
586,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,7.4,2.8
587,N#Cc1cccc(Cn2ccnc2)c1,7.4,1.01
588,O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,7.4,2.23
589,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-],7.4,0.51
590,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,7.4,3.66
591,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,7.4,2.3
592,CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,7.4,2.11
593,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,7.4,3.56
594,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O,7.4,-1.1
595,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,7.4,2.85
596,CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,7.4,2.15
597,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,7.4,0.9
598,N=c1[nH][nH]c(=Nc2ccccc2)[nH]1,7.4,1.06
599,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C[C@](O)(C(=O)CO)C=4,7.4,-0.33
600,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,7.4,-0.49
601,COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,7.4,1.56
602,O=C(O)COCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1,7.4,2.17
603,CNC(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,7.4,0.7
604,C[C@]12C[C@H](O)[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CCC2C(=O)CO,7.4,1.89
605,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,7.4,3.57
606,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)CC1C(N)=O,7.4,3.09
607,O=c1[nH]c(=S)[nH]c2[nH]cnc12,7.4,-1.48
608,NC(=O)c1c(N)sc2c1CCCC2,7.4,1.84
609,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,7.4,3.5
610,CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,7.4,2.4
611,O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,7.4,-0.18
612,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,7.4,2.8
613,CN(C)c1cccc2c(S(=O)(=O)N=c3cncc[nH]3)cccc12,7.4,0.9
614,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCS(=O)(=O)CC2)cc1,7.4,0.25
615,O=C(O)c1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,7.4,2.31
616,C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,7.4,3.14
617,N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)NCc2ccccc2)[C@@H](O)[C@H]1O,7.4,0.9
618,CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,7.4,2.1
619,COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,7.4,3.5
620,COc1cc(C)ccc1Oc1ncccc1C(=NO)NC1CCCCC1,7.4,4.02
621,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,7.4,4.51
622,N=c1[nH]c2ccccc2s1,7.4,2.0
623,CCCCCCN=c1[nH]c2ccccc2c(=O)o1,7.4,3.8
624,O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21,7.4,3.1
625,CC(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(N)=O)C(C)C,7.2,-2.06
626,Cc1[nH]n(-c2ccccc2)c(=NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,7.4,1.75
627,O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,7.4,2.5
628,NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,7.4,4.1
629,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1,7.4,4.3
630,Cc1ccc2c(=O)oc(=NC(C)C)[nH]c2c1C,7.4,3.8
631,Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1c(F)cccc1F,7.4,0.16
632,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,7.4,2.81
633,N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,7.4,2.57
634,CC[C@H](C)C([NH3+])C(=O)NCCO,7.0,-2.64
635,O=C(Nc1ccccc1Br)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br,7.4,2.28
636,CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,7.4,1.7
637,O=c1[nH]c(O)c(Cc2cccc(Oc3ccccc3)c2)s1,7.4,2.84
638,NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,7.4,2.22
639,CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,7.4,2.46
640,N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccncc2)[nH]c1N,7.4,-0.51
641,CCc1c(O)c(=O)ccn1CC,7.4,0.25
642,CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(F)c(-c3ccc(F)nc3)c1)C2,7.4,0.96
643,O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,7.4,-1.27
644,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,7.4,3.14
645,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,7.4,1.6733333333333331
646,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,7.4,2.48
647,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,7.4,1.3
648,CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cccc(Cl)c3)[nH]2)cc1,7.4,2.5
649,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,7.4,-0.28
650,N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,7.4,2.66
651,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,7.0,0.32
652,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,7.4,4.03
653,NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,7.4,1.22
654,Cc1cc2[nH]c(=O)c(=O)cc(O)c2cc1C,7.4,1.99
655,NC1(c2ccc(-c3ncc4cccnc4c3-c3ccccc3)cc2)CCC1,7.4,1.7
656,CN(C)CCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,7.4,2.7
657,CC(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,7.0,-2.13
658,COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,7.4,3.51
659,CC1(C)COCc2sc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)nc21,7.4,2.4
660,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(C(=O)NCCCN1CCOCC1)C(C)C,7.4,4.3
661,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,7.4,-0.42
662,O=c1[nH]c2ccccc2n1C1=CCN(Cc2cc3c(cc2[N+](=O)[O-])OCO3)CC1,7.4,2.9
663,CC(NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CO)C(=O)NCC(=O)NC(CCC(=O)O)C(N)=O,7.4,-1.47
664,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,6.8,-0.6
665,COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,7.4,2.18
666,Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,7.4,1.06
667,COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,7.4,1.17
668,Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,7.4,-0.83
669,Oc1cccc(-c2nc3ccc(O)cc3s2)c1,7.4,3.7
670,Cc1cc(F)ccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,7.4,-0.43
671,O=c1oc(N2CCCCC2)nc2ccccc12,7.4,3.0
672,N=C(N)NCCCNC(=O)C1CCCCN1C(=O)C(CC1CCCCC1)NCC(=O)O,7.4,-0.1
673,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,7.4,3.87
674,CCc1c(C)[nH]c(SCC(=O)N=c2[nH]c(-c3ccc(OC)cc3)cs2)nc1=O,7.4,3.78
675,CCNc1ccc2c(=O)oc(=NC(C)C)[nH]c2c1,7.4,2.4
676,CC(C)(C)NC(=O)Nc1ccc(-c2c(COCc3ccccc3)[nH]c(=N)[nH]c2=N)cc1,7.4,3.09
677,O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,7.4,0.76
678,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,7.4,2.2
679,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,7.4,3.9
680,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,7.4,1.12
681,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,7.4,-0.020000000000000004
682,Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,7.4,3.41
683,NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,7.4,2.42
684,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1,7.4,3.0
685,N#Cc1ccc(-c2csc(=Nc3ccc(O)cc3)[nH]2)cc1,7.4,4.1
686,CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,7.4,2.0
687,CCC(C)C(NC(C)=O)C(=O)NC(CCSC)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.0,0.23
688,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccc3)c2s1,7.4,2.86
689,Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,7.4,2.8
690,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,8.5,-1.08
691,FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,7.4,3.0
692,Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,7.4,3.8
693,CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,7.4,1.2
694,Cn1ccc2c(-c3nc(CS(C)(=O)=O)cc(N4CCOCC4)n3)cccc21,7.4,2.0
695,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,7.4,0.92
696,COc1ccc2[nH]c3ccccc3c(=N)c2c1,7.4,1.0
697,N=c1[nH]c(-c2ccc(O)cc2)cc(=O)[nH]1,7.4,1.05
698,COc1cc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc(OC)c1OC,7.4,3.22
699,O=c1[nH]cnc2cc(F)c(F)cc12,7.4,1.5
700,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.4,2.9
701,Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,7.4,3.37
702,N=c1[nH][nH]c2ncc3c(c12)CCCCCC3,7.4,2.54
703,CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,7.4,3.21
704,N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,7.4,3.42
705,NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,7.4,2.88
706,CCOC(=O)c1ccc(N)cc1,7.4,1.865
707,CCCCCC[C@H]1OC(=O)CNC(=O)C([C@H](C)O)NC(=O)C(CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,7.4,3.2
708,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],7.0,-1.65
709,COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3Cl)c2cc1OC,7.4,3.4
710,CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,7.4,2.23
711,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,7.4,1.39
