,smiles,logP,logD
729,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,2.51,
730,OC(CN1CCCC1)c1ccccc1,1.38,
731,Cc1ccc2cccc(O)c2n1,2.33,
732,CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,
733,CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,
734,O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,
735,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33,
736,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,5.81,
737,C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,
738,CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,
739,CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,
740,CC(=O)Nc1ccccc1C(=O)O,1.88,
741,Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21,
742,O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,3.19,
743,CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.8,
744,CC(=O)C=Cc1ccc(C)cc1,2.65,
745,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,2.67
746,O=C1NC(=O)c2ccccc21,1.15,
747,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,
748,NCC(F)(F)F,0.24,
749,CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,
750,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,-0.02,
751,c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,1.57,
752,CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,
753,COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53,
754,COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.13,
755,COC(=O)Nc1ccc(C#N)cc1,1.82,
756,CC(=O)c1cnccn1,0.2,
757,CC(=O)C=Cc1ccccc1Cl,2.85,
758,Cc1no[nH]c1=N,0.09,
759,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,
760,O=c1[nH]c(O)c(Cc2ccccc2)o1,1.2,
761,CNC(=O)ON=C1CSCCS1,0.49,
762,CCC(=O)N(C)C,-0.11,
763,CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,
764,COc1ccc(C(C)C(=O)O)cc1,1.9,
765,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,
766,CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,
767,CCOC(=O)C(F)(F)C(F)(F)F,2.12,
768,CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,
769,COc1cccc(OC)c1C(=O)O,0.66,
770,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2,3.6
771,N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,1.6,
772,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,
773,CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,
774,CCCCCCCCl,4.15,
775,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,
776,O=C(CN1CCCC1)NC1COc2ccccc21,1.76,
777,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56,
778,CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,
779,O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51,
780,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,
781,c1cc(-c2ccncc2)ccn1,1.28,
782,CC1(C)C=Cc2ccccc2O1,3.31,
783,CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,
784,NCCCCCCCC(=O)O,-2.55,
785,COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33,
786,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,
787,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,
788,CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,
789,O=c1cn[nH]c2ccccc12,0.82,
790,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,
791,CNC(=O)Oc1cccc(C(C)C)c1,2.63,
792,CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,
793,CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,
794,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,
795,C1CC2=NOS3=C2C(=NO3)C1,1.1,
796,NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,
797,NCCCCNC(=O)c1ccccc1,0.58,
798,CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,
799,CNC(=O)Oc1ccccc1I,1.94,
800,c1ccc(-c2ncnc3ccccc23)cc1,2.71,
801,O=c1[nH]cc(O)n1-c1ccccc1,0.04,
802,COc1ccc(CC(C)N)c(OC)c1,1.75,
803,c1ccc2ncccc2c1,2.03,2.09
804,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,
805,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,
806,Nc1cccc[n+]1[O-],-0.87,
807,Cn1c(=O)c(=O)n(C)c2ccccc21,0.08,
808,Cc1[nH]c2ccccc2c1C,3.05,
809,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,
810,CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,
811,COc1ccccc1F,2.14,
812,NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12,
813,COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,
814,NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,
815,CNC(=S)NCCCCc1c[nH]cn1,0.39,
816,Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,
817,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,
818,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0,
819,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83,-0.09
820,CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3,
821,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,4.96,
822,O=C1C=CC(=O)c2c(O)ccc(O)c21,1.79,1.91
823,N=c1[nH]cnc2ccsc12,0.96,
824,CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3,
825,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,-2.82,
826,Clc1ccc(Cl)nc1,2.4,
827,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,
828,CC(=O)Nc1cccc(F)c1,1.65,
829,Cn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.5,
830,CCCCF,2.58,
831,COc1cccc(NC=O)c1,1.25,
832,O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,
833,O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,
834,O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,
835,Cc1ccc(O)cc1C,2.23,
836,CCOc1cncc(C(N)=O)n1,0.61,
837,COc1cc(C)ccc1NC1=NCCN1,1.64,
838,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,
839,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07,
840,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77,
841,O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,
842,CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,
843,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,
844,CNC(=O)Oc1ccc(C(C)C)cc1C,3.11,
845,CCOP(=O)(OCC)SCSCC,2.07,
846,CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,
847,Cc1cc(=N)[nH]c(C)n1,0.39,
848,[O-][n+]1onc(CO)c1-c1ccccc1,1.64,
849,O=C1CCCCC1,0.81,
850,CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,
851,Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,
852,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,
853,N#CC(C#N)=NNc1cccc(O)c1,2.28,
854,Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55,
855,CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,
856,CN1CCN(N=O)CC1,0.2,
857,O=NN1CCC(Cl)C(Cl)C1,1.04,
858,CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,
859,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,
860,C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,
861,COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57,
862,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,
863,CCCC=NC(=O)CNC(=O)C=[NH+][NH-],0.37,
864,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,
865,NC(=O)/C=C/c1ccccc1,1.43,
866,N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,
867,C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,
868,O=C(O)COc1ccc2c(c1)CCC2,2.33,
869,CN(C)C(=O)Oc1cccc(Cl)c1,2.33,
870,Oc1cccc(-c2ccccc2O)c1,4.06,
871,CS(=O)c1ccccc1,0.55,
872,O=C(O)c1cccs1,1.57,
873,CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,
874,Nc1ccccc1,0.9,
875,O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,1.4,
876,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,
877,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.94,
878,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.07,
879,Cc1c(Cl)cccc1Cl,3.99,
880,CCNCc1cccnc1,0.76,
881,COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,
882,NNc1ccc([N+](=O)[O-])cc1,1.41,
883,Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,3.68,
884,OCc1ccncc1,0.06,
885,O=C(Cc1ccccc1)Nc1ccccc1O,2.4,
886,N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09,
887,Nc1c([N+](=O)[O-])ccc2ncccc12,1.61,
888,CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,
889,CCCOC(=O)c1ccc(N)cc1,2.43,
890,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,
891,NN=c1c(F)c(F)[nH]c(F)c1F,0.86,
892,CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,
893,CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.38,
894,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,
895,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.85,
896,CCC(C)c1ccc(OC(=O)N(C)C)cc1,3.62,
897,C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,
898,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,
899,CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,
900,CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,
901,CN(C)Cc1ccccc1,1.98,
902,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,
903,CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,
904,Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76,
905,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,
906,COc1ccc(OC)cc1,2.04,
907,CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,
908,COc1c(N)cccc1[N+](=O)[O-],1.78,
909,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,
910,ON=Cc1noc(-c2ccccc2)n1,2.4,
911,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,
912,O=c1cc(C(O)O)oc2ccccc12,1.26,
913,Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,
914,CNC(=O)Oc1cc(Cl)ccc1Cl,2.44,
915,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,
916,CC(=O)Oc1ccccc1C(F)(F)F,2.59,
917,COC(=O)c1nonc1C,0.94,
918,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,
919,CC(=O)Oc1ccc(C(N)=O)cc1,0.27,
920,CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,
921,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,
922,O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43,
923,CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,
924,C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97,
925,CCC(CC)(OC)C(=O)NC(N)=O,0.96,
926,OCC(O)C(O)CO,-2.29,
927,CCCCCCc1nnc(SC)n(N)c1=O,2.68,
928,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,
929,CCCOC(C)=O,1.24,
930,CCCCc1ccc(CC(=O)O)cc1,3.25,
931,COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,
932,O=[N+]([O-])c1c[nH]cn1,-0.11,
933,Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01,
934,CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,2.55,
935,CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,
936,O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.77,
937,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,
938,CC1CN(N=O)C(C)CN1N=O,0.15,
939,CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95,
940,CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,
941,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,
942,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47,
943,CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81,
944,CCN(CC)C(=O)c1ccccc1Cl,2.1,
945,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,
946,CCc1ccccc1CC,3.72,
947,NNC(=O)c1ccc(O)cc1,-0.33,
948,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,
949,O=C(O)COc1ccccc1F,1.39,
950,NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,
951,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01,
952,CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,
953,N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75,
954,CC(C)NCC(O)COc1ccccc1,1.72,
955,O=c1[nH]cnc2[nH]cnc12,-1.11,
956,NNC(=O)c1ccc(N)cc1,-0.75,
957,Nc1cccc(Cl)c1Cl,2.82,
958,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,
959,CCCCCCCCCC(CCCC)c1ccccc1,9.16,
960,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,
961,Brc1nc(Br)c(Br)[nH]1,1.96,
962,Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,
963,CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,
964,NCC1(CC(=O)O)CCCCC1,-1.1,
965,CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,
966,CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,
967,CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,
968,CCOC(=O)c1ccccc1O,2.95,
969,CCNC(=O)c1cc2ccccc2o1,2.22,
970,Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,
971,Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,
972,NCCCC(N)C(=O)O,-4.22,
973,O=C(NCCc1ccccc1)c1ccc(Cl)cc1,3.71,
974,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82,
975,O=C(O)COc1cccc(I)c1,2.44,
976,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,
977,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,
978,Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,1.66,
979,O=c1[nH]cnc2[nH]ncc12,-0.55,-0.42
980,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01,
981,NC(CCc1ccccc1)C(=O)O,-1.2,
982,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,
983,CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,
984,CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,
985,O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,
986,CCOCc1cc(=O)c(O)co1,-0.38,
987,Cc1cc2nc[nH]c2cc1C,2.35,
988,COC(=O)c1c(C)cccc1C,2.55,
989,COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04,
990,CCCCC1CO1,1.95,
991,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0,
992,CNC(=O)ON=C1CSC(C)(C)S1,1.33,
993,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,
994,CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,
995,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,
996,C=Cc1ccccn1,1.54,
997,CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,
998,O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,
999,CC(=O)c1ccccc1Cl,2.09,
1000,N#CN=C(N)N,-1.15,
1001,Brc1cnccn1,0.93,
1002,FS(F)(F)(F)(F)c1ccccc1,3.36,
1003,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,
1004,CCC(C)c1ccccc1,4.57,
1005,CCOc1cncc(OC)n1,1.98,
1006,O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,
1007,CCOC(C)OCC,0.84,
1008,Brc1cccc(Br)c1,3.75,
1009,N#CCCOc1cccc2ccccc12,2.8,
1010,Cn1cnc(Br)c1[N+](=O)[O-],0.77,
1011,N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.77,
1012,CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,
1013,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,
1014,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,
1015,COC(=O)c1ccccc1NC(C)=O,1.65,
1016,CCCCn1ccc(=O)c(O)c1CC,1.22,
1017,Cc1cccc2c1ccc1ccccc12,5.08,
1018,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,
1019,CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,3.27,
1020,Cc1ccc(C)cc1,3.15,
1021,CNC(=O)Oc1ccc2ccccc2c1,2.56,
1022,Nc1ccccc1F,1.26,
1023,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,
1024,c1cn[nH]c1,0.26,
1025,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,
1026,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.26,
1027,CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,
1028,CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.4,
1029,COC(=O)/C=C/C(=O)OC,0.74,
1030,N=c1c2ccccc2[nH]c2ccccc12,2.74,
1031,Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87,
1032,CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,
1033,O=C1CCCO1,-0.64,
1034,CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,
1035,Cc1cccc(O)c1[N+](=O)[O-],2.29,
1036,CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,
1037,COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0,
1038,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl,2.6,
1039,COCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,
1040,CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,
1041,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,
1042,CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,
1043,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,
1044,COC(=O)C(C)=COP(=O)(OC)OC,0.13,
1045,CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,
1046,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03,
1047,CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,
1048,CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,
1049,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89,
1050,Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,
1051,Fc1ccc(F)cc1,2.13,
1052,CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,
1053,NC(=O)c1ccc(N)cc1,-0.41,
1054,C1C2CC3CC1CC(C2)C3,4.24,
1055,O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47,
1056,CC(C(O)c1ccccc1)N(C)C,1.7,
1057,COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,
1058,CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,
1059,Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56,
1060,COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78,
1061,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,
1062,CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,
1063,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,
1064,CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,
1065,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,
1066,N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.16
1067,COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,
1068,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.64,
1069,C=CC(C)(O)CCC=C(C)C,2.97,
1070,NC(C=O)C(O)O,-3.07,
1071,CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,
1072,CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,
1073,CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88,
1074,CNC(=S)Nc1ccccc1,0.85,
1075,CC(C)OC(=O)c1ccccc1,3.18,
1076,CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,
1077,COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,
1078,N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47,
1079,CCc1cssc1=S,2.67,
1080,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,
1081,CC(=NN=C(N)N)c1cccs1,1.05,
1082,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79,
1083,CC(=O)CCC(C)C,1.88,
1084,CCCCCCBr,3.8,
1085,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,
1086,O=C(O)CCc1ccccc1,1.84,
1087,CN(C)C(=O)Oc1cccnc1Br,1.14,
1088,CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6,
1089,Nc1ccccc1CO,-0.05,
1090,c1cncc(CCN2CCCC2)c1,1.34,
1091,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,0.03
1092,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.62,
1093,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,
1094,COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72,
1095,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,
