,smiles,logD
515,COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,3.86
516,CCCNC(=O)c1n[nH]c2c(-c3ncccn3)cccc2c1=N,1.86
517,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,3.13
518,Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.3
519,CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,3.13
520,CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,2.94
521,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.3
522,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,-0.22
523,O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0
524,Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,1.25
525,CC(C)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,3.37
526,N=c1[nH]c2ccc(-c3cccc(O)c3)cc2s1,3.1
527,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,-0.72
528,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.83
529,N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,3.34
530,CC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.1
531,Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,3.45
532,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.96
533,Cc1cc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)ccc1N1CCOCC1,4.0
534,CS(=O)(=O)c1cccc(N=c2nc(N(CC#N)c3c(Cl)ccc4c3OCO4)cc[nH]2)c1,3.16
535,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.13
536,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,2.46
537,CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3
538,CCOC(=O)Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,2.22
539,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.17
540,COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.52
541,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.16
542,O=Nc1c(O)n(Cc2ccccc2[N+](=O)[O-])c2ccccc12,2.07
543,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,3.1
544,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.65
545,CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.02
546,O=C1CCOc2nc(OCc3ccccc3)ccc21,3.1
547,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,3.44
548,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.06
549,Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)NCC(=O)CN1CCOCC1,2.22
550,CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.7
551,COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,1.96
552,CC(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.79
553,O=S(=O)(c1ccccc1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,3.4
554,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,2.51
555,CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,1.7
556,O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,3.9
557,N#Cc1nc(=NC2CC3CCC2C3)c(N)c(N2CCOCC2)[nH]1,3.53
558,O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,2.01
559,COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,2.35
560,O=C(Cc1cccc2ccccc12)Nc1ccccc1,3.9
561,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,3.7
562,COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4cc(C)no4)n3)[nH][nH]2)cc(OC)c1,3.1
563,c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2
564,CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(Cl)cc4Cl)c3c2)CC1,3.23
565,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,-0.44
566,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,1.38
567,c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,1.48
568,CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3
569,CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2
570,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N(C)C)cc3)n2)n1C(C)C,3.51
571,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13
572,CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,2.75
573,Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,3.41
574,CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0
575,COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,1.44
576,CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28
577,COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.82
578,CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,2.34
579,CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,2.63
580,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42
581,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.6
582,Cc1ccc(CO)cc1N(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)C(C)C,3.9
583,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,2.39
584,Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1c(F)cccc1F,0.16
585,Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.11
586,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,2.2
587,CCCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.81
588,COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,-0.54
589,O=C(N=c1cccc[nH]1)c1ccccc1,2.2
590,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C(C)C)cc1,2.72
591,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)[nH]c12,3.22
592,COc1cc2c(=Nc3cccc(Cl)c3Cl)c(C(N)=O)c[nH]c2cc1NCCN(C)C,3.41
593,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,3.92
594,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.27
595,COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0
596,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,1.29
597,Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46
598,CC(N)(CO[PH](=O)(=O)O)C(=O)O,2.5
599,Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,1.0
600,Cc1cc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)ccn1,1.6
601,O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1,2.31
602,O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,2.86
603,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1,2.1
604,O=C(O)c1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.31
605,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(CN(C)C)ccc12)c1ccccc1,2.75
606,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9
607,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C(C)C(N)=O,3.44
608,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(N4CCCC4)ccn23)c(Cl)c[nH]1,3.5
609,O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02
610,COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,2.6
611,Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.87
612,COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,2.23
613,CC1CCN(C(=O)c2scc3c2OCCO3)CC1,2.26
614,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,-0.28
615,CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,0.7
616,N=c1[nH]cnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO,2.37
617,COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4CC4)c3[nH]2)cc1,1.71
618,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,2.64
619,Oc1c(I)cc(I)c2cccnc12,2.19
620,COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN(CCO)CC(C)C,3.61
621,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O,0.92
622,CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.79
623,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0
624,O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,1.33
