,smiles,logP
747,CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44
748,Cc1cc(=N)[nH]cn1,0.19
749,N#Cc1ccccn1,0.45
750,c1ccc2nn(C3CCCC3)nc2c1,3.04
751,C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38
752,O=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-2.1
753,Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19
754,CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26
755,CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71
756,OCCC(F)(F)F,0.39
757,CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04
758,ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93
759,N#CCCNCCC#N,-1.34
760,Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79
761,Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81
762,CCCCCCCCCCCC(=O)OC,5.41
763,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92
764,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3
765,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09
766,Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05
767,COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72
768,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84
769,NNC(=O)NN=Cc1ccccc1,0.81
770,CNC(=S)N(C)C,0.1
771,CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41
772,NC(=O)CI,-0.19
773,CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64
774,Cc1cc(C)cc(Cl)c1,3.88
775,CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03
776,COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53
777,O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17
778,CCCCCCn1nc2ccccc2n1,4.24
779,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5
780,CCCC(=O)Nc1ccccc1,2.05
781,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13
782,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52
783,Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59
784,COCC(C)OC,-0.09
785,CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59
786,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55
787,Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32
788,CC(=O)NCCc1c[nH]c2ccccc12,1.41
789,CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45
790,C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7
791,Cc1c(C(N)=O)no[n+]1[O-],0.03
792,Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14
793,O=NN(CCCl)C(=O)NC1CCCCC1O,1.34
794,Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.16
795,Brc1cccc(NC2=NCCN2)c1Br,2.16
796,Cc1cc(C)nc(C)c1,1.88
797,O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02
798,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3
799,CCCNCc1cccnc1,0.9
800,NC(=O)c1cc2ccccc2o1,1.54
801,CC(C)C(=O)CC(=O)C(C)C,2.22
802,CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51
803,N#CN=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.12
804,CNC(Cc1ccccc1)Cc1ccccc1,3.8
805,CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22
806,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,7.05
807,CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98
808,O=Cc1ccc(F)cc1,1.54
809,CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85
810,CCn1cc(C)c(=O)[nH]c1=O,-0.15
811,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97
812,CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64
813,CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71
814,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65
815,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66
816,CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03
817,N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38
818,COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7
819,OCC(CO)(CO)CO,-1.69
820,NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93
821,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0
822,OCC(O)COc1ccccc1,0.7
823,N=c1c2c([nH]c3ccccc13)CCCC2,2.71
824,CCCC(C)C(=O)O,1.8
825,O=C(O)CCc1c[nH]c2ccccc12,1.75
826,CCCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.87
827,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55
828,COc1nnc(OC)c2ccccc12,2.22
829,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47
830,CC(O)C(F)(F)F,0.71
831,Cc1cccc2ccsc12,3.85
832,O=C(O)Cc1cccc(O)c1,0.85
833,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5
834,COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34
835,Clc1ccc(Cn2cncn2)cc1,1.84
836,CCN(CC)C(=O)c1ccc(C)cc1,2.38
837,CCC(=O)c1ccc(OC(=O)NC)cc1,1.55
838,CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4
839,O=C(O)c1ccccc1NCCO,1.35
840,Cc1c[nH]cn1,0.23
841,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1
842,CC(=O)OCCc1ccccc1,2.3
843,NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59
844,CN1CCN(C(=O)c2ccccc2)CC1,0.35
845,CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71
846,Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,4.38
847,Cc1ccc(NC(=O)c2cccnc2)cc1,2.08
848,CCN1CCc2[nH]c(=N)oc2CC1,0.05
849,CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71
850,c1ccc2c(c1)Sc1ccccc1S2,4.47
851,COC(CN1CCCC1)c1ccccc1,1.88
852,Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48
853,COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72
854,COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63
855,CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62
856,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39
857,CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29
858,CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4
859,Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96
860,COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,-0.1
861,CS(=O)(=O)CCC(N)C(=O)O,-3.1
862,Cc1nc2n(c(=O)c1C)CCCC2,0.6
863,O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75
864,CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8
865,N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,3.07
866,CCCNC(C)CC,1.91
867,CC(=O)c1ccco1,0.52
868,C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75
869,COc1cc(OC)c(CC(C)N)c(OC)c1,1.57
870,O=C(O)Cn1nnc2ccccc21,-1.88
871,CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1.21
872,CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06
873,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67
874,COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51
875,N=C1NCC(COc2cccc([N+](=O)[O-])c2)O1,1.23
876,NC(=O)Cc1ccccc1,0.45
877,CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95
878,O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8
879,O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31
880,CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.7
881,O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68
882,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19
883,CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15
884,Cc1ccc(Cl)cc1O,2.63
885,O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06
886,CCS(=O)(=O)c1no[n+]([O-])c1C,0.65
887,CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.35
888,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8
889,COP(=S)(OC)Oc1ccc(C#N)cc1,2.71
890,Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,1.45
891,CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99
892,CCN1CCCCCC1=O,0.65
893,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1
894,S=C(S)NCCNC(=S)S,1.33
895,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41
896,Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85
897,CC(=O)Nc1ccc(O)c(C)c1,0.79
898,CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7
899,CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12
900,CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68
901,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01
902,Nc1ccc(F)cc1,1.15
903,CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1
904,Oc1ccc(Cl)c(Cl)c1,3.33
905,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32
906,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48
907,COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,3.41
908,COC(=O)c1ccccc1N,1.88
909,O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53
910,N#Cc1ccc(CC=NC=O)cc1,1.62
911,COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58
912,CCCCCCCCCc1ccccc1,7.11
913,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1
914,Cc1c(Cl)no[n+]1[O-],1.02
915,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77
916,Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29
917,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7
918,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23
919,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51
920,O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71
921,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5
922,CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1
923,COC(=O)c1cncc(Cl)n1,0.47
924,Nc1ccccc1C(=O)O,1.21
925,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,4.33
926,C=CC(=O)OCC(C)C,2.22
927,O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56
928,Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21
929,O=c1[nH]c(Cc2ccccc2)c(O)n1Cc1ccccc1,2.84
930,COCOC,0.0
931,CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.8
932,N=c1nc2c(c[nH]1)ncn2COCCO,-1.08
933,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.22
934,Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52
935,CCOC(N)=O,-0.15
936,COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02
937,CC(=Cc1ccccc1)C(=O)O,2.6
938,CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43
939,NC(=O)c1ccccc1Br,0.77
940,c1cnc2[nH]ccc2c1,1.82
941,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29
942,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98
943,O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89
944,CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04
945,Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26
946,CCOc1ccccc1NC(C)=O,1.49
947,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55
948,CN(C)c1ncccn1,1.07
949,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69
950,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9
951,CC(=O)Nc1cccc(Cl)c1C,1.82
952,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27
953,COc1ccc(S(C)(=O)=O)cc1,0.76
954,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0
955,CC(=O)c1ccc(O)c2ncccc12,1.8
956,O=C1C=CC(=O)C(Cl)=C1,0.84
957,N#Cc1ccc(S(N)(=O)=O)cc1,0.23
958,CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62
959,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18
960,c1csc(N2CCNCC2)n1,0.61
961,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56
962,CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53
963,N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53
964,CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0
965,CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82
966,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55
967,Cn1c(=O)cc(O)[nH]c1=O,-0.85
968,ON=C(O)Nc1ccc(Cl)cc1,1.39
969,O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03
970,OCc1cc(Cl)cc(Cl)c1,2.9
971,NN=c1c(F)c(F)[nH]c(F)c1F,0.86
972,CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53
973,CN1C(=O)SC(=CC=Cc2ccc([N+](=O)[O-])o2)C1=O,1.4
974,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92
975,COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84
976,NC(=O)c1ccoc1,0.09
977,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1
978,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38
979,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35
980,CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67
981,Cc1cc(C)cc(O)c1,2.35
982,CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17
983,CN(C)CCC=Cc1cccnc1,1.68
984,CN(C)C(N)=S,-0.43
985,Cc1ccc(C(=O)N(C)N)cc1,1.36
986,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42
987,Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42
988,NNS(=O)(=O)c1ccccc1,-0.14
989,CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67
990,NCCNC(=O)c1ccccc1,0.06
991,O=C1CC(Oc2ccc3ccccc3c2)N1,2.29
992,C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77
993,c1cnc2ccc3ncccc3c2c1,2.05
994,CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94
995,O=C(O)COc1ccccc1Br,2.04
996,COP(=O)(NCC(C)C)SC,0.97
997,CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01
998,OC1CC2CCC1C2O,0.4
999,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.23
1000,c1ncncn1,-0.73
1001,CCOc1cncc(OC)n1,1.98
1002,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74
1003,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1
1004,Cc1c(Sc2ccccc2)no[n+]1[O-],2.63
1005,CCCCN(CC)N=O,1.63
1006,Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23
1007,CCOC(=O)c1ccc(N)cc1,1.86
1008,CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14
1009,CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21
1010,Clc1cc(Cl)nc(Cl)c1,2.68
1011,Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68
1012,CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62
1013,CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21
1014,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68
1015,O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12,0.76
1016,N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05
1017,COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.13
1018,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08
1019,CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24
1020,Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44
1021,[O-][n+]1ccc(O)c2ccccc21,-0.47
1022,CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99
1023,COC(=O)C(F)(F)F,0.6
1024,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48
1025,C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83
1026,CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68
1027,Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,2.26
1028,Cc1c(O)c(=O)ccn1CCCCO,-0.74
1029,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7
1030,O=Nc1ccc2ccccc2c1O,2.46
1031,CCCCC(CCC)C(=O)O,3.01
1032,COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,1.8
1033,CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12
1034,c1ccc2[nH]nnc2c1,1.44
1035,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62
1036,CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22
1037,CN(Cc1ccccc1)c1ccccc1,4.22
1038,C=CCN1CCN(CC=C)C1=S,1.63
1039,O=C1c2ccccc2C(=O)C1(O)O,0.67
1040,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39
1041,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63
1042,CN(C)c1cccc([N+](=O)[O-])c1,2.16
1043,CN(C)Cc1ccco1,1.19
1044,CC1=NS(=O)(=O)c2ccccc2N1,0.29
1045,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,6.0
1046,CCC(C)C(N)C(=O)N1CCCC1C(=O)[O-],-1.79
1047,BrC(Br)(Br)Br,3.42
1048,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6
1049,CCCCC(=O)NN,-0.11
1050,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7
1051,CC(=O)Nc1ccc(C#N)cc1,1.37
1052,CC(C)Cc1cc(C(=O)NN)ccn1,1.02
1053,O=C1NC(=O)c2ccccc21,1.15
1054,Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45
1055,CC(C)CC(=O)NC(N)=O,0.45
1056,C1CCOCC1,0.95
1057,Cc1cccc2cccc(C)c12,4.26
1058,c1ccc(-c2nonc2-c2ccccc2)cc1,3.83
1059,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64
1060,O=[N+]([O-])c1ccc2sccc2c1,2.92
1061,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13
1062,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66
1063,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14
1064,CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77
1065,Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08
1066,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12
1067,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2
1068,c1ccc2c(c1)ccc1c3ccsc3ccc21,5.35
1069,Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56
1070,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71
1071,COc1cc(CC(C)N)cc(OC)c1Br,2.44
1072,CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89
1073,CCOC(=O)c1c[nH]cc1C,2.14
1074,O=C(O)C=CC(=O)O,0.46
1075,CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94
1076,O=c1[nH]c(O)c(Cc2ccccc2)o1,1.2
1077,Cc1cc(C(=O)O)ccc1N,1.37
1078,OCC(O)CO,-1.76
1079,CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61
1080,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06
1081,COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56
1082,CCOc1ccc(NC(=O)OC)cc1,2.15
1083,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73
1084,CCCCCC(=O)Nc1ccccc1,3.28
1085,CCCCCCCCOC(=O)c1ccc(N)cc1,5.02
1086,CC(=O)Nc1ccccc1C(=O)O,1.88
1087,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17
1088,CCN(CC)CCNC(=O)c1ccccc1,1.99
1089,CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3
1090,O=C(O)CCCc1c[nH]c2ccccc12,2.3
1091,COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27
1092,N=C(N)NN=C(c1ccccc1)c1cccs1,1.96
1093,CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93
1094,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79
1095,CC(=O)c1ccc(C(C)C)cc1,2.98
1096,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77
1097,N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.64
1098,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,-0.17
1099,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97
1100,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14
1101,Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19
1102,N#CCc1ccc(C(=O)O)cc1,1.18
1103,N#CCCCl,0.18
1104,CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82
1105,CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69
1106,O=Cc1cc(O)cc(Br)c1,2.5
1107,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05
1108,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73
1109,COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.13
1110,CCCC(=NOCC)C1C(=O)CC2(CCC(C)CC2)OC1=O,4.07
1111,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,5.14
1112,O=C(O)CCCCn1nc2ccccc2n1,0.94
1113,CCN(CC)C(=O)SCc1ccccc1Cl,3.43
1114,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02
