,smiles,logP
761,CCCn1cnc([N+](=O)[O-])n1,0.3
762,NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47
763,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15
764,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77
765,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66
766,CC(C)CC#N,1.07
767,CCOC(=O)CC(=O)CCc1ccccc1,2.52
768,CC(=O)CCC(C)=O,-0.27
769,COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6
770,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28
771,ClCc1ccccc1,2.3
772,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48
773,O=C(NCCc1ccccc1)c1ccc(Cl)cc1,3.71
774,O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64
775,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49
776,CCCNC(C)CC,1.91
777,O=C(NCCO)c1cccnc1,-0.11
778,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56
779,O=c1[nH]c(O)c(Cc2ccccc2)s1,1.98
780,CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82
781,Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06
782,Fc1cccc(NC2=NCCN2)c1Cl,1.52
783,Nc1cccc(C(=O)O)c1,0.65
784,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8
785,CCCOC(=O)c1ccsc1,3.03
786,CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,3.71
787,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83
788,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38
789,CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34
790,C1COCCOCCOCCO1,-0.04
791,COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36
792,CC(C)(N)Cc1ccc(Cl)cc1,2.6
793,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.94
794,CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47
795,Cc1cnc2ccccn2c1=O,0.77
796,CN(C)C(=O)OCc1ccc(Br)cc1,3.01
797,Cc1cc(=O)cc(C)o1,0.1
798,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11
799,OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26
800,CN(C)C(=O)OCc1cccc(N)c1,1.06
801,CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42
802,CCn1cc(C)c(=O)[nH]c1=O,-0.15
803,O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.73
804,CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66
805,NC(=O)CCn1nnc2ccccc21,0.27
806,CC1=CC(=O)C=C(C)C1=O,1.22
807,CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08
808,CCc1cc(C(=O)NN)ccn1,0.12
809,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69
810,Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,6.11
811,O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1
812,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5
813,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01
814,Cc1ccc(C(C)C)cc1,4.1
815,Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75
816,Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89
817,COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7
818,CN(C)N=Nc1cccc(Cl)c1,3.44
819,C(=NN1CCCCC1)c1ccccc1,3.04
820,Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78
821,NS(=O)(=O)c1ccc(SCCO)cc1,0.36
822,CCc1cccc(CC)c1NC(C)=O,1.85
823,CCCCC(CCC)C(=O)O,3.01
824,CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21
825,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98
826,COC(=O)c1cccc(C(=O)O)c1,1.83
827,CCc1cccc(CC)c1NC1=NCCN1,2.48
828,O=C(O)c1ccc(O)c(O)c1O,1.05
829,Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91
830,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92
831,CCCCOCC,2.03
832,CC(=O)CCCc1ccccc1,2.42
833,CCC[N+](=O)[O-],0.87
834,FC(F)(F)c1cccc2cccnc12,2.5
835,Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25
836,COC(=O)C=COc1ccccc1,2.68
837,O=C(O)Cc1ccccc1Nc1ccccc1,3.49
838,COc1ccc(O)cc1,1.58
839,N#Cc1cccc(O)c1,1.7
840,N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15
841,Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9
842,Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21
843,CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76
844,O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86
845,c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,3.52
846,O=C(O)CCCC(=O)O,-0.29
847,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.22
848,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17
849,[O-][n+]1ccc(Cl)c2ccc(Cl)cc21,1.85
850,CCN(CC)c1ccc(CO)cc1,2.29
851,CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62
852,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84
853,OCCCCCn1nnc2ccccc21,1.51
854,O=c1ccc2ccc3occc3c2o1,2.08
855,CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51
856,O=c1[nH]c2ccccc2cc1-c1ccccc1,2.99
857,N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05
858,COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51
859,CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9
860,COC(O)c1cc(O)n(C)c1,-0.74
861,C=CCCC=C,2.87
862,O=c1ccnc2n1CCCC2,-0.14
863,CCC(C)C(=O)OC1C[C@H](O)C=C2C=CC(C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,2.42
864,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4
865,CCCCN(CCCC)CC(O)c1ccccc1,3.16
866,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4
867,Oc1ccc(O)n1-c1ccc(F)cc1,0.29
868,CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03
869,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66
870,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55
871,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99
872,CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02
873,Oc1ccc(Br)cc1Br,3.22
874,Oc1c(Cl)ccc(Cl)c1Cl,3.77
875,O=C(O)CONC(=O)c1ccccc1,-0.27
876,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83
877,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65
878,CCCC(N)=O,-0.21
879,NC(CCCc1ccccc1)C(=O)O,-0.36
880,COc1ccnnc1,-0.31
881,CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77
882,OCC(O)COc1ccccc1,0.7
883,C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7
884,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82
885,CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33
886,Cc1ccc(O)c(CO)c1,0.97
887,CC(=O)Nc1c(C)cc(Br)cc1C,2.12
888,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35
889,S=C=NC(c1ccccc1)c1cccc2ccccc12,6.44
890,c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81
891,CNC(=O)ON=C1CSCCS1,0.49
892,O=C(O)CCCCCn1nc2ccccc2n1,1.51
893,NNC(=O)c1ccccc1[N+](=O)[O-],-0.54
894,O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96
895,N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,4.92
896,O=c1sscc1-c1ccccc1,2.64
897,CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42
898,Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34
899,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18
900,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44
901,CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19
902,COC(=O)CCCc1ccccc1,2.77
903,CN1C(N=c2[nH]cc([N+](=O)[O-])s2)=NCC1(C)C,2.35
904,CNCCN(C)C,-0.2
905,CCCCNCCCC,2.83
906,CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07
907,O=C(COc1ccccc1)Nc1ccccc1,2.73
908,O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75
909,ON=Cc1ccc(Cl)cc1,2.67
910,[O-][n+]1cc(Cl)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1,3.66
911,O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86
912,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26
913,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11
914,COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,4.3
915,C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6
916,CSCOC(=O)c1ccccc1OC(C)=O,1.94
917,O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55
918,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23
919,CCCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,1.8
920,COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49
921,CNC(=O)OCc1c2n(c3c(O)cc(OC)c(O)c13)CC=C2OC(C)=O,1.19
922,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19
923,OCC1CCC(n2cnc3c(F)ncnc32)O1,0.0
924,CCNc1cccc2ccccc12,3.45
925,COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85
926,CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47
927,CCCC(=O)Nc1ccccc1,2.05
928,O=CNc1cccc([N+](=O)[O-])c1,1.4
929,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6
930,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6
931,C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23
932,O=C(O)CCCCC(=O)O,0.08
933,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23
934,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7
935,CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29
936,CNC(=O)Oc1cccc([N+](=O)[O-])c1,1.39
937,O=C(O[Na])c1cc2ccccc2cc1O,0.17
938,CCCc1ccc([N+](=O)[O-])cc1,3.45
939,COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88
940,CCOC1OC(CO)C(O)C(O)C1O,-2.28
941,CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44
942,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84
943,CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4
944,N#CCc1nc(-c2ccc3c(c2)OCCO3)cs1,2.92
945,O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47
946,CC(C)OC(=O)COc1ccc(C=O)cc1,1.88
947,COC(=O)Nc1ccccc1C,1.69
948,CCCCCCCCCNCc1ccc(C)cc1,5.7
949,CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3
950,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77
951,CCOc1ccccc1O,1.68
952,CN(C)C(=O)Nc1cccc(O)c1,0.51
953,Cn1cnc([N+](=O)[O-])c1N,-1.0
954,CCc1ccccc1C(N)=O,1.17
955,C1SCC2=NOS3=C2C1=NO3,1.2
956,CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15
957,CC(N)CCc1ccccc1,2.12
958,Cn1cc([N+](=O)[O-])nc1Cl,0.19
959,c1ccc2c(c1)ccc1ccsc12,4.55
960,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,1.36
961,O=NN1CCCCC1,0.36
962,COc1ccccc1CO,1.13
963,NC(=O)c1ncccc1O,0.65
964,OCCCc1ccccn1,0.58
965,COCc1ccc([N+](=O)[O-])o1,0.89
966,O=NN1CCCCC1=O,-1.05
967,COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83
968,ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26
969,CN=c1cccc[nH]1,1.12
970,CCC(=O)CC,0.99
971,CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95
972,COc1ccc(C)cc1N,1.74
973,Cc1cnc(Cc2ccc(O)cc2)s1,2.62
974,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.95
975,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8
976,c1cnc2ccc3ncccc3c2c1,2.05
977,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.98
978,Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95
979,COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1
980,ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.81
981,CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76
982,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,8.46
983,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77
984,Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,7.15
985,C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14
986,CSc1ccc(NC(C)=O)cc1,2.03
987,NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39
988,Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64
989,NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59
990,CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55
991,COC(=O)c1ccc(O)cc1,1.96
992,CCCOn1c(=O)cc(C)[nH]c1=O,0.3
993,Nc1ccc(Cl)cc1C(=O)O,1.57
994,NCCCc1cccnc1,0.44
995,COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57
996,CCCCC(O)CC,2.24
997,CN(C)C(=O)COC(=O)c1ccccc1O,1.21
998,NC(=O)C(Cl)(Cl)Cl,1.04
999,CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2
1000,Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4
1001,CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34
1002,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31
1003,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57
1004,CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59
1005,CN(C)N=Nc1ccccc1C(=O)NN,1.28
1006,Cc1cnc2n(c1=O)CCCC2C,0.69
1007,CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14
1008,CN(C)P(=O)(N(C)C)N(C)C,0.28
1009,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C(O)C(O)C1O,2.1
1010,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89
1011,OCCCOc1cccc(CN2CCCCC2)c1,2.78
1012,O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51
1013,CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03
1014,COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81
1015,CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99
1016,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.62
1017,COc1cccc(C=CC(C)=O)c1,2.27
1018,CCOC(=O)N=[N+]([O-])c1ccccc1,2.53
1019,CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69
1020,CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84
1021,CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35
1022,CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3
1023,Nc1ccccc1[N+](=O)[O-],1.85
1024,CCCCOC(=O)Nc1ccccc1,3.3
1025,CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1
1026,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.37
1027,CC(=O)OCC=CC#CC#Cc1ccccc1,3.88
1028,CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72
1029,Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.51
1030,CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19
1031,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89
1032,CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6
1033,Cc1nccnc1C,0.54
1034,CN(C)N=O,-0.57
1035,CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52
1036,NC(=O)Nc1ccc(Br)cc1,1.98
1037,CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58
1038,C=CCOP(=O)(OCC=C)OCC=C,1.76
1039,CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53
1040,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31
1041,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84
1042,O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,1.4
1043,Nc1c(Cl)cccc1Cl,2.76
1044,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5
1045,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.3
1046,Fc1cncc(F)n1,0.74
1047,O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8
1048,CCc1cc(Br)ccc1NC(C)=O,2.27
1049,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24
1050,CCc1cccs1,2.87
1051,N#CC(C#N)=NNc1cccc(Cl)c1,3.38
1052,C=CC(=O)OCC(C)C,2.22
1053,CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47
1054,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85
1055,CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13
1056,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21
1057,COc1ccc(N)cc1Cl,1.85
1058,Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37
1059,ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14
1060,CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36
1061,CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,1.57
1062,CC=CC#CC=C1C=CC(=O)O1,2.09
1063,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79
1064,O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6
1065,CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99
1066,CCOP(C)(=S)OCC,2.08
1067,CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89
1068,Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55
1069,CCCCc1cssc1=S,3.7
1070,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47
1071,c1ccc2[nH]ccc2c1,2.14
1072,CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88
1073,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51
1074,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85
1075,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16
1076,Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61
1077,O=[N+]([O-])C=Cc1ccoc1,1.41
1078,CN1CC(C)(C)C(=O)c2ccccc21,2.72
1079,Cc1ccc(Cl)c(Cl)c1,3.95
1080,CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0
1081,O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34
1082,CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7
1083,NCCCCCc1ccccn1,1.32
1084,Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,3.68
1085,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09
1086,Cc1cccc2c1Cc1ccccc1-2,4.97
1087,CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28
1088,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69
1089,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5
1090,COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2
1091,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94
1092,CC(=O)Nc1cc(C)c(O)cc1C,0.6
1093,COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.18
1094,N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.11
1095,COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17
1096,Cc1cccc(NC(=O)Cc2s/c(=N\c3c(C)cccc3C)n(C)c2O)c1,4.75
1097,CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16
1098,O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1,0.52
1099,Cc1cccc2ccc3ccccc3c12,5.08
1100,CCCCCCCC(=O)NN,1.0
1101,Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11
1102,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44
1103,Nc1ccccc1Nc1ccccc1,2.67
1104,Cn1ccc(=O)n(C)c1=O,-0.54
1105,NS(=O)(=O)c1cccc2cccnc12,0.42
1106,O=NN1CC(Cl)C(Cl)C1,0.83
1107,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68
1108,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14
1109,CC1(C)C2CC=C(CO)C1C2,3.22
1110,CN(C)N=Nc1ccccc1C(N)=O,1.73
1111,CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26
1112,CC(C)CC(N)Cc1ccccc1,3.29
1113,ClCCc1ccccc1,2.95
1114,Cc1ccc(NC(=O)N(C)C)cc1Cl,2.41
1115,CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75
1116,O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06
1117,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65
1118,c1ccc(-n2cccc2)cc1,3.08
1119,CC(=O)c1cccc(C(=O)O)c1,1.56
1120,CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95
1121,Cc1cccc(OC(=O)N(C)C)c1,2.05
1122,CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33
1123,CCCc1oc(C)cc(=O)c1O,1.4
1124,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55
1125,CCc1cccc2cccnc12,2.93
1126,Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08
1127,CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,1.79
1128,NCC1(CC(=O)O)CCCCC1,-1.1
1129,O=Cc1cccc(Cl)c1,2.26
1130,NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6
1131,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64
1132,CC12CCC(C1)C(C)(C)C2=O,3.52
1133,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77
1134,O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91
