,smiles,logP
741,CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05
742,CC(C)(C)C(N)C(=O)O,-1.77
743,NNC(=O)Nc1cccc(C(=O)O)c1,-0.16
744,CCC1(C2=CCCCCC2)C(=O)NC(=O)N(C)C1=O,2.82
745,Cc1cc(C)ncn1,0.62
746,CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45
747,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63
748,NC(=O)NS(=O)(=O)c1cccnc1,-0.65
749,CC(=O)Nc1cc(Cl)ccc1C,1.82
750,OCC(O)C(O)C(O)C(O)CO,-3.1
751,O=C1CCCCC1,0.81
752,CCNC(C)C,0.93
753,O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64
754,CCOC(=O)C(C#N)=Cc1ccccc1,2.43
755,NC(=O)Cc1cccnc1,-0.71
756,CCOC(=O)CCn1nc2ccccc2n1,2.12
757,CC(C)(C)NCC(O)COc1ccccc1,1.5
758,CCC(C)c1ccccc1OC(=O)N(C)C,3.31
759,C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8
760,C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65
761,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99
762,CCCN(CCC)C(=O)SCC,3.21
763,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37
764,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8
765,CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11
766,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0
767,CS(=O)c1ccsc1,0.91
768,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53
769,COC(=O)c1ccccc1C(=O)c1ccccc1,2.7
770,CSCCC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.63
771,CCCc1cssc1=O,2.38
772,COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72
773,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14
774,COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52
775,Cc1ccccc1OCC(=O)O,1.98
776,c1ccc(Cn2cnnc2)cc1,0.74
777,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.3
778,CCCOC(C)=O,1.24
779,O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67
780,CN1CC=C(c2cccc(N)c2)CC1,1.47
781,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7
782,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0
783,CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0
784,Oc1ccc(F)cc1,1.77
785,CCc1ccccc1OCC(=O)O,2.53
786,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5
787,COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27
788,CCCCC(CCCC)C(=O)O,3.2
789,OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,3.3
790,CCC(Sc1nc2ccccc2c2nc(Cc3ccccc3)c(O)n12)C(=O)N1CCOCC1,3.95
791,CCCCCOc1cccc(O)c1,3.63
792,COC(=O)CCCCC(S)CCS,2.27
793,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42
794,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,2.8
795,c1ccc2c(c1)OCCOCCOCCOCCO2,0.91
796,COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8
797,O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03
798,CN(N=O)C(=O)Nc1ccc(F)cc1,1.88
799,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1
800,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29
801,CCOC(=O)CCCCC(=O)O,0.91
802,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4
803,ClC1CCCCC1Cl,3.18
804,NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06
805,CCC(C)c1ccc(OC(=O)NC)cc1,3.2
806,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,0.52
807,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07
808,CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7
809,CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14
810,FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.91
811,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67
812,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18
813,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11
814,CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43
815,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79
816,CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47
817,CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26
818,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1
819,N#CCCO,-0.94
820,CN1C(=O)C(O)CC1c1cccnc1,-1.45
821,Cc1n[nH]c(=N)o1,-0.92
822,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73
823,CNC(=O)OCc1ccc(Cl)cc1,2.42
824,OCCCCc1ccccn1,0.86
825,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11
826,CCCCCCCCSCCO,3.64
827,CCCc1c(C)nc2ccccn2c1=O,1.75
828,S=c1ccss1,1.58
829,CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41
830,COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88
831,COc1cncc(OC)n1,1.58
832,N#CN=[N+]([O-])c1ccc(C#N)cc1,1.18
833,COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16
834,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93
835,O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,1.32
836,Clc1ccccc1,2.84
837,Oc1ccc(O)n1-c1cccc(I)c1,1.39
838,Cc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.39
839,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41
840,COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C,2.17
841,ClC(Cl)C(Cl)Cl,2.39
842,CC(C)N1CCOC(c2ccccc2)C1,2.3
843,CCSCCSP(=S)(OC)OC,3.15
844,Fc1ccc(Cl)c(NC2=NCCN2)c1,1.52
845,COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45
846,COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99
847,CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0
848,OCC1CC1c1ccccc1,1.95
849,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03
850,CCCCCCCCC=CCCCCCCCC(=O)O,7.64
851,COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92
852,CN(C)C(=O)Oc1ccc(C#N)cc1,1.21
853,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97
854,CCOC(=O)C(Cl)(Cl)Cl,2.39
855,CCOP(=O)(CC)OCC,0.66
856,O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57
857,CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,1.99
858,OCC(Cl)(Cl)Cl,1.42
859,CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,-2.03
860,O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49
861,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3
862,Cc1ccc(C(C)C)cc1O,3.49
863,CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12
864,Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34
865,CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18
866,Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27
867,CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3
868,COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88
869,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19
870,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79
871,NC(=O)c1cnc2n(c1=O)CCCC2,-0.38
872,Cc1ccc(C(=O)OCCN(C)C)cc1,2.53
873,CCCCCCCCC(=O)OC,4.32
874,Cc1ccc(Cl)cc1,3.33
875,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18
876,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2
877,COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3
878,CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57
879,O=c1c2ccccc2oc2ccccc12,3.39
880,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3.34
881,N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79
882,OC(CNC1CCCCC1Br)Cn1ccnc1,1.21
883,NC(=O)CCc1ccncc1,-0.25
884,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81
885,O=C(OCCOCCO)c1ccccc1,1.16
886,CC(C)Oc1ccccc1O,2.09
887,CCN(CC)N=O,0.48
888,CC(C)CC(N)C(=O)O,-1.52
889,CCOP(=S)(OCC)SCSC(C)(C)C,4.48
890,CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44
891,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93
892,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06
893,OCCCC(F)(F)F,0.9
894,CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35
895,C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33
896,CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32
897,Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78
898,Oc1ccc(O)n1-c1ccc(F)cc1,0.29
899,O=C(c1ccccc1)c1ccccc1,3.18
900,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92
901,CCNCCc1cccnc1,0.54
902,CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16
903,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,6.98
904,O=C1CCC2CCC(=O)N12,-1.11
905,O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,-1.15
906,O=C(O)C(=O)CC(O)O,-1.26
907,CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07
908,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09
909,Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02
910,N#CC(C#N)=NNc1ccc(CCCl)cc1,3.58
911,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45
912,Cn1ncc2ccc([N+](=O)[O-])cc21,1.95
913,O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72
914,NNC(=O)c1ccc2ncccc2c1,0.35
915,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71
916,CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.06
917,Nc1ccc(CCO)cc1,0.1
918,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78
919,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6
920,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84
921,Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76
922,CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91
923,CC(=O)C=Cc1ccco1,1.35
924,COP(=O)(OC)c1ccccc1,0.95
925,CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43
926,c1ccc(/N=N/c2ccccc2)cc1,3.82
927,Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl,7.15
928,C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82
929,c1ccc(-c2ncc[nH]2)cc1,1.88
930,COc1ccc(/C=C/C(=O)O)cc1,2.68
931,Cc1ccc(C=C(C#N)C#N)cc1,2.4
932,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98
933,COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7
934,COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32
935,CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63
936,CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81
937,Cc1cc(=O)[nH]c(=O)[nH]1,-0.77
938,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41
939,Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,1.42
940,CCC1C2CC3C4N(C)c5ccccc5C4(CCN3C1O)C2O,1.81
941,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09
942,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16
943,CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09
944,CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26
945,CC(C)OC(=O)Nc1cccc(Cl)c1,3.51
946,CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72
947,CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92
948,O=c1[nH]c(Cl)c(Cl)cc1Cl,3.21
949,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14
950,NC(=O)c1ccccc1C(F)(F)F,0.68
951,OCC1OC(SCc2ccccc2)C(O)C(O)C1O,-0.47
952,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59
953,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05
954,CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74
955,CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64
956,COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12,4.08
957,CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4
958,Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18
959,O=C(Cc1ccccc1)N1CCCCC1,2.44
960,CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0
961,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31
962,Cc1csc(C#Cc2ccccc2)n1,3.6
963,c1ccc(C2=NOC3COC(c4ccccc4)OCC23)cc1,2.34
964,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4
965,O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68
966,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9
967,CC(C)NC(C)C,1.4
968,O=[N+]([O-])c1nonc1-c1ccccc1,2.63
969,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24
970,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26
971,Cn1c([N+](=O)[O-])cnc1Cl,0.62
972,CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69
973,CCNNC(=O)COc1ccccc1,1.0
974,OCc1cc(Br)cc(Br)c1O,2.72
975,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32
976,O=C(O)Cc1cc(O)ccc1O,0.86
977,COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15
978,CCC(C)N=C=S,2.81
979,COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94
980,NNC(=O)c1cccc(O)c1,-0.08
981,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56
982,O=C(O)c1ccccc1Nc1cccc(O)c1,3.49
983,OCc1cccc2ccccc12,2.37
984,COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57
985,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01
986,CCN(C)N=O,0.04
987,Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66
988,S=C=Nc1cccc(Br)c1,4.12
989,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,3.24
990,O=c1[nH]cc(I)c(=O)[nH]1,0.04
991,CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64
992,COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16
993,C1=CC2C=CC1C2,2.67
994,CN(C)C(=O)c1cccs1,0.75
995,CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62
996,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N=[N+]=[N-])C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.79
997,Nc1ccccc1SSc1ccccc1N,3.05
998,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65
999,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67
1000,O=C1NC(=O)C2(CCC2)C(=O)N1,-0.27
1001,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96
1002,NCC(O)c1ccc(O)c(O)c1,-1.24
1003,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0
1004,NNC(N)=O,-2.75
1005,Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,3.12
1006,CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23
1007,CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2
1008,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94
1009,O=C(O)COc1ccc(F)cc1,1.64
1010,Brc1ccoc1,2.18
1011,CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62
1012,O=C1CCCCCCCCCCC1,4.1
1013,Cc1c([N+](=O)[O-])nc(Br)n1C,0.39
1014,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33
1015,CCOC(=O)c1ncccn1,-0.31
1016,Cc1c(CCN)ccc(O)c1O,-0.08
1017,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55
1018,CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58
1019,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1
1020,CCN(CC)C(=O)c1cccc(C)c1,2.18
1021,CC(=O)c1cn(C)c2ccccc12,1.95
1022,COc1ccc2cc(CCC(C)=O)ccc2c1,3.08
1023,Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11
1024,CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35
1025,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7
1026,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29
1027,CCOC(=O)C(=O)OCC,0.56
1028,N=c1[nH]ccc(=O)[nH]1,-0.99
1029,CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87
1030,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44
1031,NCCCc1ccccn1,0.49
1032,O=C1CCCC1,0.38
1033,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03
1034,Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19
1035,c1cncc(CN2CCOCC2)c1,0.04
1036,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01
1037,Cc1ccc(O)cc1[N+](=O)[O-],2.18
1038,CC(=O)c1ccc(F)cc1,1.72
1039,S=C=Nc1ccc(N=Nc2ccccc2)cc1,5.55
1040,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12
1041,Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14
1042,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11
1043,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59
1044,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03
1045,COC(=O)c1ccc(Cl)cc1,2.87
1046,O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56
1047,CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76
1048,CCC1(c2ccncc2)CCC(=O)NC1=O,0.58
1049,N#Cc1cc[n+]([O-])cc1,-0.94
1050,Nc1cc2c3ccccc3ccc2c2ccccc12,4.99
1051,O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34
1052,CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87
1053,N#CC1CCCN1C(=O)C1=C(C(=O)CCCc2ccccc2)CCC1,2.4
1054,CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28
1055,O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6
1056,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47
1057,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23
1058,Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64
1059,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3
1060,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,1.77
1061,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-2.0
1062,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24
1063,O=C1C2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@@H]24,0.51
1064,CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43
1065,Cc1cccc2c(=N)cn[nH]c12,1.57
1066,S=c1ssc2c1CCCCC2,3.27
1067,O=CNc1cccc([N+](=O)[O-])c1,1.4
1068,Nc1ccc(O)cc1,0.04
1069,CCC(C)NC(=O)C=Cc1ccccc1,2.85
1070,CC=Cc1ccccc1,3.35
1071,O=c1cc(O)n(-c2ccccc2)o1,0.54
1072,Cc1ccc(C=C[N+](=O)[O-])cc1,2.66
1073,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51
1074,COc1ccc2ccc(=O)oc2c1,1.74
1075,Oc1ccc(O)c(Cl)c1,1.4
1076,CCCCc1ccc(NC(C)=O)c(Br)c1,3.39
1077,C1CCNCC1,0.84
1078,CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23
1079,CC(C)C(=O)NN,-0.63
1080,OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84
1081,CC(=O)Nc1c(C)cc(Br)cc1C,2.12
1082,Cc1ccc(C=C(C#N)C#N)o1,2.03
1083,Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96
1084,CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52
1085,CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61
1086,COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75
1087,CC1CN(N=O)CC(C)N1N=O,0.08
1088,CCCCCCC(=O)N1CCCC1=O,3.04
1089,COc1ccc(O)c2nccc(C)c12,2.75
1090,Cc1ccc2c(C)cccc2c1,4.44
1091,CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76
1092,COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76
1093,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86
1094,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38
1095,CCCCCCl,2.73
1096,OCCCc1ccccn1,0.58
1097,COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06
1098,CCCCOCCCC,3.21
1099,CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98
1100,CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93
