,smiles,logD
503,CCC(C)C(NC(=O)CNC(=O)C([NH3+])C(C)=O)C([O-])O,-1.66
504,CC(C)n1c(=O)n(C)c(=O)c2c(C(=O)N3CCS(=O)(=O)C3)c(Cc3ccccc3C(F)(F)F)sc21,2.55
505,N=c1[nH]c(-c2cccc(Cl)c2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,2.5
506,CCCc1cc(=O)[nH]c(=S)[nH]1,0.7
507,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22
508,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.16999999999999998
509,COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c1,3.47
510,Cc1ccc(C(=O)N=c2cco[nH]2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.87
511,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,0.7
512,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOC2)cc1,0.78
513,NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.01
514,Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47
515,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(N)=O,-0.93
516,CCN(CC)C(=O)Cc1csc(=NS(=O)(=O)c2cccc(Cl)c2C)[nH]1,1.67
517,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O,1.42
518,NC(=O)Nc1sc(-c2cc(F)cc(F)c2)cc1C(=O)N[C@H]1CCCNC1,2.18
519,CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,2.1
520,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,2.64
521,O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6
522,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C,2.45
523,CC(C)CCCC(C)/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,1.58
524,COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,2.53
525,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,3.44
526,CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,3.1
527,CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,1.93
528,CC(C)NCC(O)COc1nccs1,-0.97
529,CSCCC(NC(=O)C([NH3+])Cc1ccccc1)C(=O)[O-],-1.59
530,COc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.9
531,NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.22
532,N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1,2.25
533,O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,2.23
534,NCC(=O)N1CCCC1C(=O)NCC(N)=O,-3.05
535,N=c1[nH]c(-c2ccc(Cl)cc2)cs1,3.31
536,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.55
537,CC(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,-2.13
538,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,2.46
539,COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,3.52
540,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25
541,Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.83
542,O=C(O)C1CCCN1,0.15
543,Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,-0.7
544,CN(C)CCN(Cc1ccccc1)c1ccccn1,1.28
545,Clc1ccc2[nH]ncc2c1,2.44
546,Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0.98
547,CCC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.8
548,Cn1c(=O)cc(CCc2cccc(-c3cccnc3)c2)[nH]c1=N,2.5
549,CSc1ccc(-c2n[nH]c(=NC(=O)c3ccc(Cl)s3)o2)cc1,3.76
550,CCCNC(=O)c1n[nH]c2c(-c3ccccc3)cccc2c1=N,3.8
551,O=CNc1cc([C@@H](O)CNCCc2cccc(OCCCOc3ccccc3)c2)ccc1O,2.49
552,COc1ccc2[nH]c(=NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,3.57
553,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01
554,COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9
555,CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1
556,Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.38
557,CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1,0.01
558,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4[nH]ncc34)[nH]2)c1,2.91
559,O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27
560,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,2.4
561,CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67
562,CN(C)CCc1c[nH]c2ccc(CCN3CCN(C)S3(=O)=O)cc12,-0.57
563,NCCCC(N)C(=O)O,-2.17
564,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.02
565,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8
566,CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68
567,Cc1cc(=O)[nH]c2ccccc12,1.9
568,O=c1[nH]c2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1,3.0
569,N=C(N)N1CCC(OCCC2CCCCN2C(=O)C(Cc2ccccc2)NCC(=O)O)CC1,-1.1
570,N=C(N)Nc1ccc(C(=O)Oc2ccccc2)cc1,-0.21
571,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NS(C)(=O)=O)sc12,0.92
572,CCON(C)C(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,0.7
573,Cc1cnc2c(=N[C@H](C)CO)[nH]c(SCc3cccc(F)c3F)nc2n1,3.55
574,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,2.0
575,CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,3.56
576,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52
577,Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,3.89
578,CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,4.2
579,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,0.35
580,CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3
581,COc1cc(C(=O)NC2CCN(C)CC2)ccc1N=c1nc2c(c[nH]1)N(C)C(=O)CCN2C1CCCCC1,2.87
582,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-3.1
583,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49
584,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47
585,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,-0.15
586,CN(C)CCc1c[nH]c2ccc(-n3cncn3)cc12,-0.34
587,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,2.86
588,CC(C)CC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(C)C)C(=O)O,-1.59
589,Cc1cc(=NCCCn2ccnc2)n2[nH]c(-c3cccc(F)c3)cc2n1,3.67
590,CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13
591,Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,3.6
592,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,2.81
593,Cc1ccc(O)c(O)c1,1.37
594,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.495
595,CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59
596,CCC(C)C(NC(=O)CNC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H]([NH3+])Cc1ccccc1)C(=O)[O-],-1.87
597,COc1cc(N=c2nc(Oc3cnc4ccccc4c3)cc[nH]2)cc(OC)c1OC,3.41
598,N=c1ccn([C@@H]2CS[C@H](CO)O2)c(=O)[nH]1,-0.92
599,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.8
600,CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(N)c1=O)C(=O)C(F)(F)F,0.68
601,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14
602,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0
603,CCC(C)C(NC(=O)C([NH3+])CC(C)C)C(=O)[O-],-1.64
604,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.3
605,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,2.6
606,CC1CN(C)C(C)c2cc(C=O)[nH]c21,0.69
607,O=c1[nH]cnc2scc(-c3ccccc3)c12,2.07
608,COC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,0.9225
609,CC(NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CO)C(=O)NCC(=O)NC(CCC(=O)O)C(N)=O,-1.47
610,COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,3.67
611,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCc1ccc(O)c(I)c1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(N)=O,1.9
612,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24
613,CN=C1N=c2ncccc2=C(c2ccco2)NC1c1cccs1,1.85
614,Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,1.19
615,NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,3.25
616,CCCCC[C@@H](O)/C=C\[C@H]1C(CCCCCCC(=O)O)C(=O)C[C@H]1O,0.78
617,CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.07
618,Oc1cccc(-c2nc3ccc(O)cc3s2)c1,3.7
619,Cc1ccc2[nH]c(=O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1,2.6
620,CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,-0.54
621,CC1CC(=O)Nc2ccccc2N1,0.56
622,Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,3.5
623,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,-1.85
624,Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,2.4
625,N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94
626,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,2.0
627,CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5
628,NCC(=O)NCC(=O)O,-2.92
629,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,2.745
630,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,1.05
631,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,-0.6
632,CCC(C)C(NC(C)=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](C(N)=O)C(C)C,-0.33
633,Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.6
634,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-1.31
635,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C(F)(F)F)cc2)C1)C(C)(C)C,2.85
636,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.2
637,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.31
638,Cn1cc(C#N)cc1-c1c2c(=O)n(CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.0
639,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.5166666666666667
640,O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,3.0
641,COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,3.37
642,O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-0.8
643,Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43
644,N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,2.29
645,CN1CCC[C@H]1c1ccccn1,0.44
646,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN1CCOCC1)C(C)C,4.3
647,CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,2.8
648,FC(F)(F)c1cc(COCC(c2ccccc2)N2CCNCC2)cc(C(F)(F)F)c1,2.655
649,CC(C)(C)c1cc(=O)n2[nH]c(=N)nc2[nH]1,-0.2
650,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(N)=O,0.34
651,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,0.54
652,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(C(=O)NCCCN=C(N)NC#N)C(C)C,4.5
653,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,3.3
654,CC1(C)Oc2[nH]cnc(=N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,1.32
655,CCC(CO)NCCNC(CC)CO,-1.42
656,c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22
657,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99
658,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCc1ccc(O)c(I)c1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,1.6
659,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.16
660,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81
661,CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.11
662,N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0
663,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1,2.1
664,ON=C(NC1CCCCC1)c1c(F)cccc1F,3.67
665,Cc1cccc(-c2nc(CNCCC3CCCN3C)c(C)o2)c1,3.3
666,O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,2.0
667,c1cc2c(cc1-c1cnc3n1CCC3)OCCO2,2.33
668,CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,3.97
669,C/C=C/c1nc2cc(OC)ccc2n2cccc12,3.47
670,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccc3)c2s1,2.86
671,CCCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,1.75
672,O=Nc1c(O)n(Cc2ccccc2[N+](=O)[O-])c2ccccc12,2.07
673,CN(C)CCc1c[nH]c2ccc(Cc3nc(-c4ccc(NS(C)(=O)=O)cc4)no3)cc12,1.22
674,CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,1.45
675,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,2.71
676,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,1.63
677,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,1.58
678,CCOC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(CCCN)NC(=O)C(CCCN=C(N)N)NC)C(C)(C)C,-1.68
679,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2
680,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CC=C4CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,2.19
681,COc1cc(N=c2[nH]cc(C)s2)[nH]c(=NC(C)c2ncc(F)cn2)n1,2.99
682,CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)N=c3ccc(Cl)c[nH]3)c2Cl)CC1,3.11
683,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.82
684,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCCC2)c(I)c1,6.16
685,c1ccc(N=c2cc[nH]c3ccccc23)cc1,2.78
686,CC(C)CC(N)C(=O)N1CCCC1C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)C(C)C,1.12
687,O=C(O)CCn1c2ccccc2c2ccccc21,0.6
688,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41
689,O=C(Cc1ccccc1)c1ccc(O)cc1O,3.09
690,CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58
691,NCc1nc2ccccc2[nH]1,0.4
692,CC(C(=O)O)c1cccc(C(=NO)c2ccccc2)c1,-0.04
693,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-2.83
694,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.1666666666666663
695,N#Cc1c[nH]n2c(=N)cc(-c3ccccc3)nc12,2.48
696,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,2.06
697,O=C1C=CC(=O)c2c(O)ccc(O)c21,1.91
698,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44
699,O=c1cc(OCc2ccccc2)cc[nH]1,1.69
700,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.66
701,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09
702,CCS(=O)(=O)c1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2Cn2c(O)ccc2O)cc1,2.0
703,CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5
704,COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.15
705,Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,0.02
706,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,2.8
707,CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,1.72
708,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,-0.74
709,O=C(NCCSCc1ccccc1)c1ccccc1,3.3
710,Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35
711,Cc1cc(=N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,0.53
712,COc1nc(-c2ccc(Cl)cc2Cl)c(CN)c(=N)[nH]1,1.6
713,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1
714,CN(C)CC(O)COc1ccc(N=c2cc(Nc3ccc(F)cc3F)[nH]cn2)cc1,1.48
715,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,2.98
716,CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.02
717,Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76
718,COc1cc(O)c2c(c1)CCCC(=O)C(=O)C(=O)CCC[C@H](C)OC2=O,1.64
719,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36
720,Cc1cccc2c(=O)oc(C(C)(C)C)nc12,4.0
721,CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.17
722,N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17
723,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F,1.48
724,C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)[nH]c12,2.75
725,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,2.8
726,Cc1ncc(-c2[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C,2.19
727,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,2.19
728,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCOCC3)c(C)[nH]n2-c2ccccc2)cc1,0.16
729,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.010000000000000002
730,c1ccc2c(c1)nc(CCc1ccc3c(c1)OCO3)c1cccn12,3.84
731,Cc1nc2ccccn2c1C(=O)NCc1cccs1,2.92
732,CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22
733,O=c1[nH]c(O)c(Cc2cccc(Oc3ccccc3)c2)s1,2.84
734,N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,1.7
735,ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53
736,Clc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,4.92
737,CC(=O)Nc1ccc2ccn(-c3cc(=Nc4ccn(C)n4)n4[nH]cc(C#N)c4n3)c2c1,3.57
738,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.79
739,O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.07
740,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1,3.76
741,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,3.1
742,Cc1nc(C)c(-c2ccc(C3CCC(CC(N)=O)CC3)cc2)nc1C(N)=O,2.7
743,Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl,1.74
744,NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.69
745,CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.1100000000000003
746,CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,0.16
747,COc1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,3.43
748,COC(=O)C(N=c1[nH]c2ccccc2c(=O)o1)c1ccccc1,2.6
749,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.64
750,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1[nH]nc2ccccc12,2.95
751,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,1.67
