,Unnamed: 0,smiles,logP,Energy
690,12647,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,
691,1421,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,
692,6742,COC(=O)c1ccncc1,0.87,
693,9522,Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76,
694,3433,CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,
695,4498,CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,
696,5401,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,
697,2948,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.62,
698,13279,Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,3.32,
699,13384,Oc1ccccc1Br,2.35,
700,7619,COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,
701,3206,CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,
702,11609,O=C(O)C1CCCCN1,-2.31,
703,3295,CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,
704,5285,CCc1cc(C)ccc1C,4.43,
705,10426,NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,
706,11909,O=C(O)c1ccc[nH]1,0.85,
707,11576,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,
708,10860,NS(=O)(=O)Nc1ccccc1,0.4,
709,10301,N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.24,
710,13913,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,,-4.23
711,10757,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,
712,3032,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0,
713,13269,Oc1c(Cl)cc(Cl)c(Cl)c1O,3.6,
714,7246,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,
715,11805,O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43,
716,12132,O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98,
717,1366,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,
718,13025,OC(CN1C2CCCCCC21)Cn1ccnc1,1.44,
719,4265,CCN(CC)C(=O)c1ccccc1Cl,2.1,
720,2028,CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,
721,12534,O=[N+]([O-])C=Cc1cccs1,1.96,
722,11827,O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8,
723,3313,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96,
724,5520,CN(C)C(=O)COC(=O)c1ccccc1O,1.21,
725,8908,Cc1cccc(CC(=O)O)c1,1.95,
726,527,CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,
727,9258,Cc1nonc1Sc1ccccc1,2.92,
728,7895,COc1ccccc1NC(=O)NN,-0.15,
729,5743,CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,
730,5182,CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,
731,1636,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,
732,12825,O=c1[nH]c(O)c(Cc2ccccc2)s1,1.98,
733,2580,CC=C(C)C,2.67,1.31
734,568,CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,
735,13930,CC(=O)OC(C)OC(C)=O,,-4.97
736,6005,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,
737,10560,NC(=O)c1ccc(C(F)(F)F)cc1,1.71,
738,4676,CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,
739,8932,Cc1cccc(NC(=O)NN)c1,0.68,
740,956,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,
741,612,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,
742,5826,CN(C)c1cccc([N+](=O)[O-])c1,2.16,
743,2700,CCC(Br)(CC)C(=O)NC(N)=O,1.54,
744,13099,OCC(O)C(O)CO,-2.29,
745,13554,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4.69,
746,5151,CCOc1cccc(OC(C)=O)c1,2.08,
747,2027,CC(C)c1ccccc1[N+](=O)[O-],3.34,
748,9033,Cc1ccccc1OCC(=O)O,1.98,
749,4132,CCCSC1OC(CO)C(O)C(O)C1O,-1.18,
750,11819,O=C(O)Cc1cccc2ccccc12,2.24,
751,1280,CC(=O)c1cnc2ccccc2c1,1.76,
752,3265,CCCCCC#N,1.66,
753,5827,CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,
754,11642,O=C(O)CCC(=O)c1ccccc1,1.3,
755,8688,Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,
756,2495,CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,
757,3917,CCCCc1oc(C)cc(=O)c1O,1.92,
758,4196,CCCc1oc(C)cc(=O)c1O,1.4,
759,9665,Clc1cccc(-c2ccccc2)c1,4.58,
760,10046,N#CCc1cccc(Oc2ccccc2)c1,3.03,
761,10979,Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,
762,1689,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,
763,10605,NC(=O)c1cccs1,0.52,
764,9736,Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29,
765,234,C=C(C)C(=O)OC1CCCCC1,3.13,
766,6722,COC(=O)c1ccccc1Cl,2.38,
767,9985,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,
768,1072,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,
769,6616,COC(=O)Nc1cccc(C)c1,2.29,
770,13326,Oc1ccc(Cn2cc[nH]c2=S)cc1F,1.12,
771,4931,CCOCC1CO1,0.36,
772,4885,CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,
773,2548,CC1OC(=O)c2ccccc21,1.41,
774,10708,NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45,
775,7689,COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77,
776,13491,[O-][n+]1onc(CO)c1-c1ccccc1,1.64,
777,8451,Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,
778,9598,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.07,
779,4464,CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,-6.68
780,6820,COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87,
781,9520,Clc1ccc(-c2ccccc2)cc1,4.61,
782,7466,COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,
783,7759,COc1cccc(F)c1,2.36,
784,10507,NC(=O)NN=Cc1ccccc1,1.27,
785,1777,CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,
786,6016,CN1CCCCC1c1cccnc1,0.96,
787,9346,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64,
788,2923,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.18,
789,3877,CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,
790,3683,CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,
791,641,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,
792,3290,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.82,
793,11732,O=C(O)COc1ccc(C2CCCC2)cc1,3.41,
794,5604,CN(C)C(=O)Oc1cccnc1Cl,1.04,
795,11118,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,
796,676,CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,
797,8737,Cc1ccc(O)cc1[N+](=O)[O-],2.18,
798,8270,Cc1c(C(N)=O)no[n+]1[O-],0.03,
799,8114,CSc1ccc(C(N)=S)cc1,2.01,
800,4076,CCCOCc1cc(=O)c(O)co1,0.3,
801,4126,CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56,
802,10425,NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2,
803,8327,Cc1c([N+](=O)[O-])nc(Br)n1C,0.39,
804,599,CC(=O)C=Cc1ccccc1C,2.6,
805,8051,CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15,
806,8113,CSc1ccc(C(=O)O)cc1,2.74,
807,7369,COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,
808,7952,COc1cncc(N(C)C)n1,1.99,
809,6759,COC(=O)c1cncc(OC)n1,0.69,
810,3728,CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,
811,11997,O=C(O[Na])c1cc2ccccc2cc1O,0.17,
812,1049,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,
813,13277,Oc1c(I)cc(I)cc1I,4.5,
814,8438,Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1,4.43,
815,10869,NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4,
816,68,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,4.53,
817,12803,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,
818,7470,COc1ccc(C=O)cc1,1.76,
819,10648,NC(CC(=O)O)C(=O)O,-3.89,
820,12652,O=[N+]([O-])c1ccc(N2CCNC2=S)o1,0.98,
821,8826,Cc1ccc2cc3ccccc3cc2c1,5.0,
822,8652,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,
823,3120,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83,
824,9208,Cc1nccnc1CC(C)C,1.96,
825,7490,COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.07,
826,6403,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2,
827,9945,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,4.03,
828,13397,S=C(NC1CCCCC1)NC1CCCCC1,3.69,
829,7303,COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,
830,2052,CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,
831,8049,CS(=O)c1ccsc1,0.91,
832,3037,CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,
833,1661,CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,
834,22,Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,
835,5379,CCc1ccccc1C,3.53,-0.85
836,1592,CC(C)C(=O)NC(N)=O,0.04,
837,1582,CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,
838,3345,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,
839,6199,CNC(=O)ON=C1SCSC1(C)C,1.31,
840,4677,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,
841,4930,CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,
842,10608,NC(=O)c1ccnnc1,-0.96,
843,3657,CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,
844,9306,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,
845,2588,CC=CC#CC#CC#CC=CC(Cl)CO,3.91,
846,13074,OC1C2CCC(C2)C1O,0.4,
847,9996,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.91,
848,2556,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9,
849,5944,CN(c1ccccc1)S(C)(=O)=O,1.02,
850,1835,CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,
851,2277,CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,
852,4534,CCNCNC(=O)c1ccccc1,0.56,
853,10880,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,
854,5832,CN(C)c1cccnc1,1.41,
855,2185,CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,
856,3744,CCCCNC(=S)NCCCC,2.75,
857,3172,CCCC=O,0.88,-3.18
858,13049,OC(O)C(Cl)(Cl)Cl,0.99,
859,10504,NC(=O)NCc1ccccc1,0.73,
860,8607,Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,
861,4168,CCCc1ccc(O)cc1,3.2,-5.21
862,2389,CC1=CCC(C(C)C)=CC1,4.5,
863,10946,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,
864,981,CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,
865,11713,O=C(O)CCn1nnc2ccccc21,-0.63,
866,6942,COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64,
867,13568,c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,1.57,
868,5246,CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,
869,10273,N=c1[nH]c2cc(Cl)ccc2o1,2.46,
870,13870,CC(C)(C)Br,,0.84
871,4406,CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,
872,6278,CNC(=O)Oc1ccccc1I,1.94,
873,12819,O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46,
874,5403,CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,
875,13465,[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,
876,2290,CC1(c2ccccc2)OC(=O)NC1=O,1.85,
877,362,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,
878,10005,N#CC1CC1,0.68,
879,13134,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,
880,11200,Nc1ccccc1S,1.43,
881,2745,CCC(C)C(=O)NN,-0.33,
882,4408,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,
883,10539,NC(=O)Oc1ccccc1,1.08,
884,9095,Cc1cnc(C)c(C)n1,0.95,
885,12548,O=[N+]([O-])CCc1ccccc1,2.08,
886,12815,O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28,
887,7616,COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,
888,13179,OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.33,
889,1,BrC1C2CC3C(C2)C13,3.11,
890,6939,COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49,
891,5070,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,
892,13526,c1ccc(-c2ccccn2)cc1,2.63,
893,3203,CCCCC(=O)c1ccc[nH]1,2.42,
894,11188,Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,
895,9332,ClC=C(Cl)Cl,2.42,-0.44
896,776,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,
897,11627,O=C(O)C=CC=Cc1ccccc1,3.15,
898,4421,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,
899,3649,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,
900,4192,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,
901,1379,CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,
902,10181,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,
903,1984,CC(C)c1ccc(-c2ccccc2)cc1,5.51,
904,7429,COc1ccc(C(C)=O)c(O)c1,1.98,
905,13063,OC/C=C/c1ccccc1,1.95,
906,7983,COc1nnccc1N(C)C,0.9,
907,5681,CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,
908,557,CC(=O)C(C)CN1CCCCC1,1.28,
909,1641,CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,
910,6685,COC(=O)c1ccc(CN(C)N=O)cc1,1.21,
911,1448,CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,
912,9695,Clc1cccc2nccnc12,1.75,
913,8930,Cc1cccc(NC(=O)Cc2s/c(=N\c3c(C)cccc3C)n(C)c2O)c1,4.75,
914,2416,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,
915,8907,Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4,
916,2540,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.74,
917,9573,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,
918,7014,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,
919,7653,COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39,
920,10098,N#Cc1cc(I)c(O)c(I)c1,3.43,
921,5424,CCc1nc2cccc(C)n2c(=O)c1C,1.87,
922,2391,CC1=CCC2C(C1)C2(C)C,4.38,
923,8001,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,
924,4858,CCOC(=O)c1ccc[nH]1,1.73,
925,621,CC(=O)CNc1ccccc1C(N)=O,0.61,
926,9491,Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl,6.23,
927,13522,c1ccc(-c2ccc[nH]2)cc1,2.76,
928,13006,O=c1nc(N=CN2CCOCC2)ccn1C1CC(O)C(CO)O1,-1.54,
929,9525,Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,
930,3242,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,
931,39,Brc1ccccc1-c1ccccc1,4.59,
932,10364,N=c1cnc2ccccc2[nH]1,1.5,
933,1626,CC(C)C(Cl)C(=O)NC(N)=O,1.0,
934,5065,CCOc1cc(C(=O)NN)ccn1,0.48,
935,2146,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,
936,12456,O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06,
937,6720,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,
938,2460,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54,
939,4592,CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,
940,10825,NNC(=O)c1ccc2c(c1)OCO2,1.16,
941,7158,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,
942,5625,CN(C)C(=S)NN,-0.3,
943,364,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,
944,4187,CCCc1cssc1=O,2.38,
945,3166,CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14,
946,3192,CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC,3.83,
947,9239,Cc1no[n+]([O-])c1Cc1ccccc1,2.22,
948,990,CC(=O)Nc1ccccc1-c1ccccc1,2.02,
949,5753,CN(C)N=Nc1cccc(C(=O)O)c1,2.03,
950,6072,CN=NNc1ccc(C(N)=O)cc1,0.47,
951,13895,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,,-3.61
952,11082,Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,
953,5266,CCc1c(C)nc2cccc(C)n2c1=O,1.86,
954,1477,CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,
955,537,CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,
956,6868,COCC(C)OC,-0.09,
957,12705,O=[N+]([O-])c1cccc(Cl)c1Cl,3.05,
958,9463,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65,
959,2759,CCC(C)C(N)C(=O)N1CCCC1C(=O)[O-],-1.79,
960,9813,Cn1ccc(=O)c2ccccc21,0.44,
961,6969,CON(C)C(=O)Nc1ccc(Br)cc1,2.38,
962,3698,CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,1.5,
963,9543,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,6.8,
964,5410,CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,
965,11077,Nc1ccc(O)c([N+](=O)[O-])c1,0.96,
966,4822,CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,
967,11075,Nc1ccc(N=Nc2ccccc2)cc1,3.41,
968,3544,CCCCCCO,2.03,-4.4
969,10659,NC(CS)C(=O)O,-2.49,
970,9732,Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46,
971,4258,CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,
972,9755,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,
973,12945,O=c1cc(-c2ccccc2)oc2cccc(O)c12,4.3,
974,13512,c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,
975,13714,c1ccc2nc3ccc4ccccc4c3cc2c1,4.48,
976,5259,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,
977,9497,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,
978,5571,CN(C)C(=O)OCc1ccc(Br)cc1,3.01,
979,898,CC(=O)Nc1ccc(Br)cc1,2.29,
980,1080,CC(=O)OCC=C(C)CCC=C(C)C,4.04,
981,4501,CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,
982,1773,CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,
983,13594,c1ccc(N2CCOCC2)cc1,1.36,
984,2081,CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,
985,12238,O=C1NC(=O)c2ccccc21,1.15,-9.61
986,8868,Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,
987,7641,COc1ccc([N+](=O)[O-])cc1,2.03,
988,12399,O=NN1CCC(Cl)C(Cl)C1,1.04,
989,4445,CCN=C=S,1.47,
990,5100,CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,
991,6289,CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31,
992,3816,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5,
993,6699,COC(=O)c1ccc([N+](=O)[O-])cc1,1.89,-6.88
994,12069,O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,
995,7074,COc1c(C#N)sc(S(C)=O)c1C#N,2.02,
996,11186,Nc1ccccc1C(=O)O,1.21,
997,7685,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,1.37,
998,2505,CC1CCCCC1,3.61,1.7
999,13857,CCCCCOC(=O)CC,,-2.11
1000,6767,COC(=O)c1occc1C,1.51,
1001,13573,c1ccc(COc2ccccc2)cc1,3.79,
1002,9072,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,
1003,5893,CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,
1004,8104,CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,
1005,9882,FC(F)(F)Oc1ccccc1,3.17,
1006,13921,CCCCCC(=O)OC,,-2.49
1007,1043,CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,
1008,9205,Cc1ncccn1,-0.05,
1009,3319,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,
1010,8084,CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19,
1011,7583,COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,
1012,8900,Cc1cccc(C)c1O,2.36,-5.26
1013,5569,CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,
1014,4304,CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,
1015,7746,COc1cccc(CC(=O)O)c1,1.5,
1016,7079,COc1c(C)ncc(CO)c1CO,-0.1,
1017,7854,COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,
1018,8089,CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(=O)C(O)N1CSCC1C(=O)NC(C)(C)C,3.56,
1019,2573,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15,
1020,7502,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,
1021,2847,CCC(C)NC(=O)C(Cl)=Cc1ccccc1,2.75,
1022,11300,O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,
1023,9084,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,
1024,1013,CC(=O)OC(C)(C)C,1.76,
1025,12829,O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.7,
1026,10911,NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,
1027,12221,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,
1028,2714,CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C,2.69,
1029,9027,Cc1ccccc1OC(=O)N(C)C,1.86,
