,smiles,pH,logD
476,CC(C)(F)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,7.4,2.9
477,Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)cc[nH]2)on1,7.4,1.86
478,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,7.4,3.1
479,COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,7.4,2.58
480,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,7.4,0.58
481,CCCNC(=O)c1n[nH]c2c(-c3ccccc3)cccc2c1=N,7.4,3.8
482,COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,7.4,3.125
483,O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,7.4,-0.63
484,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,7.4,2.1
485,N=c1[nH][nH]cc1S(=O)(=O)c1ccccc1,7.4,1.1
486,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,7.4,4.2
487,CC[C@H](C)C(NC(=O)C(NC(=O)[C@@H]([NH3+])CC(C)C)[C@@H](C)CC)C(=O)NCC(=O)N[C@@H](C)C(=O)[O-],7.0,-1.65
488,CCCCSc1nc(=N)c2ncn(Cc3c(F)ccc(C)c3F)c2[nH]1,7.4,3.0
489,Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl,7.4,0.14
490,CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F,7.4,3.0
491,COCCC(CC1(C(=O)N[C@@H]2C[C@H]2c2ccc(OC)cc2)CCCC1)C(=O)O,7.4,0.3
492,CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,7.4,-0.62
493,O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1,7.4,2.9
494,COc1c[nH]c(-c2ccccn2)nc1=NC(C)C,7.4,2.01
495,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,7.4,3.15
496,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C(F)(F)F)cc2)C1)C(C)(C)C,7.4,2.85
497,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O[PH](=O)(=O)O)C1CC1,7.4,-0.04
498,CN=C1N=c2ncccc2=C(c2ncco2)NC1c1cccs1,7.4,1.14
499,N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,7.4,1.22
500,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,7.4,0.5166666666666667
501,Cn1c(=O)cc(CCc2ccccc2)[nH]c1=N,7.4,2.0
502,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,7.4,0.23
503,CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,7.4,2.1
504,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(=Nc4c(Cl)ccc5c4OCO5)[nH]cnc3c2)CC1,7.4,2.9
505,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,7.4,3.2
506,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC2CCCN(C)C2)n1,7.4,1.9
507,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,7.4,-0.45
508,O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3ccccn3)c2)o1,7.4,3.1
509,O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,7.4,1.73
510,CC(C)CC(NC(=O)C1CCCN1C(=O)[C@@H]([NH3+])CC(C)C)C(=O)[O-],7.0,-1.56
511,COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4CC4)c3[nH]2)cc1,7.4,1.71
512,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,7.0,-0.2
513,C[C@H]1OC1c1nc2ccccc2n2cccc12,7.4,2.55
514,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,7.4,1.26
515,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,7.4,3.0
516,O=C1NCN(c2ccccc2)C12CCN(Cc1cc3c(cc1Cl)OCO3)CC2,7.4,3.0
517,NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,7.4,3.3
518,COc1cc(N=c2[nH]cnc3cccc(OC(C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,7.4,3.6
519,CC(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,7.4,2.79
520,Cc1cccc2nc(C(F)(F)C(F)(F)C(F)(F)F)oc(=O)c12,7.4,2.9
521,CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,7.0,0.16
522,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,7.4,0.63
523,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccc(N(C)C)cn23)c(Cl)c[nH]1,7.4,4.1
524,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,7.4,-3.0
525,CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,7.4,-0.87
526,CC(O)c1c(O)c(=O)ccn1CCCO,7.4,-1.12
527,CC(C)CC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(C)C)C(=O)O,7.4,-1.59
528,CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,7.4,2.51
529,N#Cc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,7.4,2.86
530,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,7.4,0.87
531,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,7.4,3.41
532,Cc1nccc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)c1Cl,7.4,2.0
533,Cc1nc2ccccn2c1C(=O)NCc1ccc2c(c1)OCO2,7.4,3.02
534,Cc1cccc(C)c1OC[C@H](C)N,7.4,0.6
535,CC(=O)NC(CCCCN)C(=O)N(C)C(Cc1ccccc1)C(=O)NCC(=O)N(C)C(CC(C)C)C(N)=O,7.4,-1.33
536,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,7.4,1.55
537,O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,7.4,1.38
538,Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,7.4,1.84
539,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,7.4,1.83
540,Cc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,7.4,1.34
541,O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,7.4,-0.97
542,C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,7.4,3.92
543,Cc1cc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,7.4,2.54
544,CC(C)(C)c1ccc(N=C(N)Nc2ccc(OCc3ccccc3)cc2)cc1,7.4,3.46
545,CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,7.0,-0.5
546,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,7.4,-0.22
547,N=c1nc(-c2cccs2)cc[nH]1,7.4,1.75
548,NC1(c2ccc(-c3nc4ccccc4c(=O)n3-c3ccccc3)cc2)CCC1,7.4,1.5
549,Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,7.4,2.35
550,N=c1[nH]cnc2ccccc12,7.4,1.26
551,CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,7.4,0.69
552,COc1cc2c(=NC(=O)Nc3c(Cl)cccc3Cl)[nH]cnc2cc1OCC1CCN(C)CC1,7.4,2.7
553,CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,7.4,0.64
554,Clc1ccc(C2CC=CCNC2)cc1Cl,7.4,1.86
555,CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1,7.4,-0.03
556,CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,7.4,-1.85
557,CCCN(CCO)CCCOc1ccc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2c1,7.4,2.19
558,Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,7.4,3.35
559,COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,7.4,3.17
560,CN(C)CCc1c[nH]c2ccc(Cc3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12,7.4,0.5
561,N=c1[nH]c(=N)c2nc(CO)cnc2[nH]1,7.4,-0.45
562,O=C(O)Cc1ccc(Cn2cccn2)cc1,7.4,-1.8
563,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,7.4,2.0
564,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,7.4,-0.04
565,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCOC(=O)NCCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O,7.4,5.61
566,COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,7.4,2.5
567,N=C1NC(c2ccco2)Nc2c(F)ccc(F)c21,7.4,1.2
568,CN(C)CCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,7.4,-0.68
569,N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,7.4,2.34
570,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,7.4,1.52
571,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1,7.4,4.21
572,Oc1ccc(-c2nc3ccccc3s2)cc1,7.4,4.1
573,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,7.4,1.97
574,OC(O)c1ccc2c3[n+]4ccccc4c(c2c1)C(c1ccoc1)(c1ccoc1)C3,7.4,1.76
575,CC(=O)C([NH3+])C(=O)NCC(=O)NC(CC(C)C)C([O-])O,7.0,-1.97
576,CC(NC(=O)c1cc(=O)[nH]c2ccccc12)c1ccccc1,7.4,2.2
577,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,7.4,1.8
578,O=C(CCC1CCCCC1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,7.4,6.84
579,Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,7.4,3.4
580,CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,7.4,3.8
581,CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,7.4,0.97
582,CCC(c1cccnc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,7.4,0.7
583,c1nc(N2CCCCC2)c2[nH]cnc2n1,7.4,1.84
584,O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,7.4,1.3
585,C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,7.4,3.0
586,Cn1cnc(-c2ccccc2)c1/C=C/c1cc[nH]c(=N)n1,7.4,2.61
587,C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,7.4,3.95
588,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,7.4,1.11
589,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,7.4,2.675
590,COC(=O)C1C(C(=O)Oc2ccccc2)CC2CCC1N2C,7.4,1.05
591,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,7.4,1.03
592,COc1ccc(C=C2SC(=O)NC2=O)cc1OC,7.4,1.17
593,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,7.4,3.34
594,CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,7.4,0.6
595,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,7.4,2.51
596,O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,7.4,3.83
597,CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O,7.4,0.16
598,CC(=O)O[C@H]1C=CC2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,7.4,0.61
599,O=C(COc1ccccc1)c1ccccc1,7.4,2.87
600,COc1ccc(Cl)c(N=c2[nH]cnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,7.4,3.6
601,COc1ccc2cc(C(=O)Nc3ccc(C4CCN(C)CC4)cc3)sc2c1,7.4,3.11
602,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,7.4,3.0
603,COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,7.4,2.26
604,Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)c(Cl)c[nH]2)on1,7.4,2.68
605,COc1[nH]c(=N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.4,-0.58
606,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,7.4,3.96
607,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1,7.4,2.12
608,COCCC(CC1(C(=O)NCCCc2ccc(Cl)cc2)CCCC1)C(=O)O,7.4,1.0
609,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,6.8,-2.0
610,COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,7.4,2.72
611,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl,7.4,1.49
612,Cc1[nH]n(C2CCOCC2)c(=NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,7.4,1.23
613,CCC(C)C(NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.0,-0.9
614,CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,7.4,4.2
615,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,7.4,3.39
616,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,7.4,1.935
617,COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,7.4,0.29
618,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1OC,7.4,3.34
619,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,7.4,1.69
620,CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN(C)C)n4[nH]cc(C#N)c4n3)c2c1,7.4,1.62
621,COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,7.4,2.42
622,COc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,7.4,2.57
623,CCN(CC)CCNC(=O)c1ccc(N)cc1,7.4,-0.6322222222222222
624,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,7.4,1.41
625,O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12,7.4,0.55
626,Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,7.4,2.21
627,CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,7.4,2.87
628,CCCCc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1,7.4,5.99
629,CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,7.4,-0.2
630,Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](Cc3nn[nH]n3)CC2)nc1C(N)=O,7.4,2.0
631,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,7.4,2.87
632,Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(F)c1,7.4,0.31
633,O=c1cc(-c2ccccc2)[nH]c2ncnn12,7.4,-0.21
634,O=C(Nc1ccccc1)c1cc2ccccc2o1,7.4,3.44
635,O=C(c1csc2c1CCCC2)N1CCCCC1,7.4,3.2
636,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,7.4,2.9
637,O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2,7.4,2.9
638,COc1cc(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cc3)nc2c1C1CCCC1,7.4,2.32
639,N=c1[nH]cnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,7.4,-0.5
640,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.4,2.41
641,O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,7.4,1.67
642,C[C@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,7.4,3.25
643,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,7.4,2.21
644,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,7.4,2.87
645,O=c1oc2ccccc2cc1-c1ccccc1,7.4,3.22
646,CCN1CCc2[nH]c(=N)oc2CC1,7.4,0.05
647,CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,7.4,1.61
648,N#Cc1c(N)[nH]c2c(c1=N)CC(COc1ccccc1)O2,7.4,2.08
649,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,7.4,4.26
650,COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,7.4,3.37
651,Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,7.4,3.13
652,CC(C)CC([NH3+])C(=O)NC(C(=O)NC(C(=O)[O-])C(C)C)C(C)C,7.0,-2.1
653,O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,7.4,2.4
654,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,7.4,-0.44
655,Cc1cc(=Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH][nH]1,7.4,3.47
656,CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)c1,7.4,1.26
657,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN(C)C)C(C)C,7.4,4.6
658,CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NC[C@@H](O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1,7.4,2.54
659,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,7.4,-1.1
660,O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,7.4,2.74
661,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],7.0,-2.03
662,Cc1cc(C)nc(SCC(N)=O)n1,7.4,0.23
663,c1ccc(-c2nc3ccccc3[nH]2)nc1,7.4,2.5
664,C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,7.4,3.1
665,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,7.4,2.9
666,NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,7.4,3.25
667,COc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,7.4,3.14
668,CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,7.4,3.0
669,N=S(=O)(O)Cc1noc2ccccc12,7.4,0.55
670,Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,7.4,1.19
671,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,7.4,2.0
672,CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,7.4,1.53
673,NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,7.4,1.2
674,NC(=O)c1ccccc1OCc1ccccc1,7.4,2.5
675,O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,7.4,3.38
676,Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,7.4,2.4
677,N=c1c2c([nH]c3ccc(Br)cc13)N(c1ccccc1)CC2,7.4,3.12
678,Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,7.4,3.17
679,CCc1ccc2c(=O)oc(=NC(C)C)[nH]c2c1,7.4,3.2
680,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,7.4,2.93
681,Cc1cc(C)c(-c2nc(C(=O)Nc3cccc(C(=O)O)c3)c(COC34CC5CC(CC(C5)C3)C4)[nH]2)c(C)c1,7.4,3.02
682,CCC(C)C(N)C(=O)O,7.4,0.69
683,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,7.4,1.1
684,Cc1ncc(-c2cc[nH]c(=Nc3ccccc3)n2)n1C(C)C,7.4,3.58
685,C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,7.4,3.4
686,COCCC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,7.4,2.98
687,O=C([O-])C[C@H](O)C[C@H](O)/C=C/n1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1.[Na+],7.4,0.73
688,COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,7.4,0.87
689,CSCCC(NC(=O)C(C)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,7.0,-0.63
690,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F,7.4,1.48
691,O=c1c2ccccc2nc2ccccn12,7.4,2.1
692,O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,7.4,3.1
693,O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,7.4,1.34
694,CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,7.4,2.33
695,CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1,7.4,3.0
696,CC(C)CCOc1ccc(N)cc1,7.4,2.67
697,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,7.4,3.6
698,Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,7.4,2.4
699,COC=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,7.4,1.7
700,CN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,7.4,1.97
701,CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,7.4,2.3
702,CC1SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,7.4,-0.62
703,Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,7.4,5.06
704,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,7.4,1.24
