smiles,logD,logD_pred,logP,logP_pred
Cc1cc(=O)n2c(C)cccc2n1,,0.6088074461734496,1.05,1.3591598530235633
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,,3.850161557064051,2.72,2.7776672541661087
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,2.610782122234139,2.66,2.4632903329612246
O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,,1.117374462567719,1.45,1.3438344548924865
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.5871514171505163,2.0,1.8432436521174824
Cc1ccc(C)c2ccccc12,,2.7329590910041555,4.37,4.267101433318415
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,0.5553723520070195,-0.48,-0.2048337327974914
O=C(O)C=CC(=O)c1cccnc1,,-0.9155272179370251,0.26,-0.0316313907689052
COC(=O)n1cc(F)c(=O)[nH]c1=O,,0.6150483769894858,-0.68,-0.25395841969584065
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,,2.4132041075720885,4.71,3.7049348815195406
CCCC(=O)N1CCCC1=O,,0.961496124053487,1.18,1.2295807061214863
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,0.1725965248078245,2.3,2.2508715628313722
CCCc1ccccc1,,2.2745589300668305,3.69,3.814322158415508
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.0083113926335812,3.66,3.993311185771195
Cn1cc(O)[nH]c1=N,,-0.701011766457359,-1.76,-1.00337213993161
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,,0.8764697855381689,0.32,0.8085217726019696
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,,1.6503246853975622,1.93,1.7342228863560898
N#CN=[N+]([O-])c1ccnc2ccccc12,,2.000968570690544,2.07,1.7655678753275366
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,,2.6935901050752467,3.96,4.249315333087211
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,1.1973550600978433,1.24,1.4057444049034784
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.0228849019021338,3.75,3.6743739946736422
CNC(=O)NC(=O)c1ccccc1,,0.7646506813757163,1.27,1.0344156887774854
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,,1.436653370897035,2.22,2.2935958300889463
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.5567251022347394,1.23,1.6512368554552663
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,,2.8998096514154668,6.06,5.914348367031595
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,1.6746076333013216,2.03,2.6535724707931942
COc1cccc(Cl)c1,,2.762351474941464,2.98,3.003924688191071
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,,-0.9313982559958605,1.4,1.277667665410886
CCC1(CC)C(=O)NC(=O)N(C)C1=O,,0.9293375044194621,1.15,1.3299370200611345
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,,2.691868523421298,3.84,3.205310805224191
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.3224778360601024,2.16,2.362380621575716
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,,2.0730759432642554,4.24,3.9669507648593267
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,3.769689848611211,5.77,5.689712295784357
Cc1cc(NC(N)=O)ccc1F,,1.243213314522801,1.59,1.7127929880778747
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,2.4700934149928466,5.66,5.4650811024832535
O=C(O)CCCn1nnc2ccccc21,,-1.177205261491568,0.01,0.14974638898142278
CCCCNP(=O)(OC)SC,,0.4417319404240785,0.94,0.8309225207390032
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,,1.324920781895523,0.42,0.5477540891606036
O=NN1CCOCC1,,0.03676363759744339,-0.44,-0.5663170352562901
Cc1cccc(C)c1NC1=NCCN1,,1.1967275415328462,1.45,1.2200774138581933
O=C(O)COc1ccc(O)cc1,,-1.1399609434767728,0.65,0.7841079847850787
O=C(O)COc1ccc([N+](=O)[O-])cc1,,-0.8088170959710366,1.48,1.4573244725061714
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,,2.8842710588878266,5.11,4.016595618195493
c1cncc(CN2CCOCC2)c1,,0.38806921736116984,0.04,0.1741633918082659
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,0.14462682147350603,-0.02,1.577811737556452
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,,3.527059702714414,7.6,7.280738239597334
Oc1ccccc1Cl,,2.067383010863008,2.15,2.191246556423842
O=C(O)Cc1ccc(Cl)cc1,,0.16561335330438087,2.12,2.2869986573822043
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,1.7780285216596057,3.44,2.9716341259907764
C1CCCCCC1,,1.950263365789891,4.0,3.9738970710175385
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,,2.0643304631614456,3.21,3.431907367367927
Oc1ccc(O)n1-c1ccc(Br)cc1,,1.7731280677379322,1.18,0.996799739747054
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.062362073061142,2.95,2.7865594173824135
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,,1.259779611264665,1.82,2.2533408429106396
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,,2.585424389451541,5.9,6.101998520336663
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,,1.8571828002492108,2.19,2.4042839526713045
N=c1cc[nH]c(=O)[nH]1,,-0.23850599792359883,-1.73,-1.1948381774629513
CC(C)SC(C)C,,2.023929057059033,2.84,3.107750441319018
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,0.2877033432103473,1.17,1.2075923661576584
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,1.640661033674526,1.63,2.2809902056573943
Cc1ccc(NN=C(C#N)C#N)cc1,,2.3578838925445305,3.2,2.541183178354164
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,,3.734456936559612,6.75,6.553761076057723
Clc1ccccc1-c1cccc(Cl)c1Cl,,3.3690116874864087,5.31,5.334284076552479
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,2.4262653021098997,2.05,2.2973409702384657
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,1.2493420390524446,1.58,1.6685704153200656
CCCC#N,,0.9472007294275223,0.53,0.4158416765011681
CC(CO)CO,,-0.8864844858760683,0.24,-0.5813577387129607
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,2.619988542959499,5.2,5.44492587250436
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,,3.7377758668983496,6.31,6.161897038172774
CCCc1cssc1=S,,1.7489107683552012,3.18,3.1764689509411226
OC(CN1C2CCCCCC21)Cn1ccnc1,,0.6357500569870075,1.44,1.5154930378318554
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,,0.616747700894195,1.7,1.869786857431387
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,1.797992459876481,1.52,1.5270933480522109
CN(C)N=Nc1ccc(CC(=O)O)cc1,,-0.27218891820368474,1.38,1.764339547516495
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,2.79398794514253,3.29,3.042582411308495
CC(=C(C#N)C#N)c1ccccc1,,3.1171002180130882,2.1,2.771817543557699
Oc1cc(Cl)c(Cl)c(Cl)c1,,3.0656835544186563,4.01,3.7979233904099745
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,,2.1549339464250523,3.35,3.601921084698195
CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,0.9501226904407265,1.16,1.2078089913110035
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,,2.1130088711020885,3.3,3.8980039895306007
COP(=S)(OC)Oc1ccc(SC)cc1,,2.48723953794163,3.74,3.4625310023391034
c1cc2[nH]cnc2cn1,,0.6943391618816079,0.3,0.6541863284606577
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,,1.6423525436885447,1.78,1.9241277039682996
CNC(=O)ON=C1SCCSC1(C)C,,0.9847628517944916,1.51,1.1966214772822963
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-0.18799258852171197,-1.23,-0.7533035661622156
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.10074000151330398,0.2,0.3913775571491602
COc1ccc(C(N)=O)cc1,,1.041963846632793,0.86,0.8465310614707164
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,,-0.5669931225945692,-0.28,-0.20621796087562227
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,,3.3942211931304547,5.04,4.687135831856029
N#Cc1ccc(Cl)cc1,,2.8731803855114166,2.47,2.180963797469609
CNC(=O)Oc1cccc(OC(C)C)c1,,1.4202728020494242,1.96,2.0418661355092698
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,,1.3216391599250255,1.2,1.1386088399393042
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,,1.9765419537511346,1.73,2.1294331182054167
CC1CC2CC=CCC2(N)c2ccccc21,,1.4945897890004372,3.4,3.644358661757944
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,,3.335350867099185,7.77,6.931533614458849
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,,1.9643159773071286,2.63,2.5392959120808936
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,,-0.059446509557060434,-0.4,-0.30744975528403495
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,,1.1335475588050647,4.64,4.635965068279001
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,,1.8366018014523533,1.82,2.1453666737511687
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,2.984031395974231,3.34,3.1988849980910334
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,,3.986297844232152,5.45,5.678401669046955
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.2834487698269417,2.77,2.6263417245147256
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,,1.6990512592654157,2.3,2.5599042921694584
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.7696196702819975,3.0,2.9154037682167466
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.3903073908287087,2.72,2.3123603742542014
O=Cc1ccccc1,,1.719849369777595,1.48,1.3645911134573052
CC(=O)Oc1ccc(C)cc1,,1.7804225320179747,2.11,2.1701074745038547
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,,0.9526345405849632,1.23,1.1675880527510292
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,1.0445671745478406,0.47,1.0117181619631206
CC(=O)Nc1cccc(OC(C)=O)c1,,1.0072578591695747,1.03,1.0276552988844525
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,,0.90568059517716,3.77,3.7836180373331088
CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,,1.6873542595426991,3.38,3.2661179513903003
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,,1.0522324237267846,0.69,1.5539954427098546
C=C(C)CC(C)(C)C,,1.9846800814411836,4.55,3.7630479602079427
Cc1nc(Br)n(C)c1[N+](=O)[O-],,1.211808251905252,0.82,1.7251071968012832
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,,-0.01979298750755354,0.28,0.09620294805951657
CCOC(=O)CCCN1C(=O)C=CC1=O,,0.6625203675644306,0.67,0.7681485645189043
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,,1.9014536608071912,4.52,3.6527532744685107
O=c1[nH]cnc2ccccc12,,0.33703196157026527,0.77,0.5320905606724631
CCc1cc(Br)ccc1NC(C)=O,,2.0201483968158573,2.27,2.69032142032939
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.9832251333563358,0.86,1.1169254824713066
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,1.6076907757430974,3.38,2.733079112604228
CCCSC(=NO)C(=O)c1ccc(Br)cc1,,2.576811982275036,3.38,3.724591452368574
NC(=O)Cc1ccc(C(=O)O)cc1,,-1.0014732277081568,0.3,0.23683236132405683
[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],,-0.5346720292839144,-1.86,-1.0011349364543816
CC(C)C(N)Cc1ccccc1,,1.2047215068860648,2.59,2.7731752755193253
Cc1cnnc2ccc(Cl)cc12,,2.0545726501091797,1.96,2.0292017124258726
CCCCOc1ccc(S(N)(=O)=O)cc1,,0.8333740867831246,2.05,2.142631089166223
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,2.040582391861088,1.63,2.262775677634429
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,3.321442930952004,3.82,3.852807823069272
O=c1cccccc1,,1.3319306089282257,0.26,0.6100300514253154
N#CCC(=O)O,,-1.4381611121186568,-0.76,-1.2867065325410012
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,,3.019546239516198,6.82,7.1745724026736815
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,,3.4488619153806948,6.18,5.699746009258591
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,,0.9606048669456385,1.37,1.9024359209569786
CCCN(C)CC(F)(F)F,,2.2433910565226274,2.18,1.8126642512487545
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.04414264946289004,0.53,0.674223157383373
CC(C)COCCO,,0.40515196097435247,0.75,0.7808957463929727
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,,2.9624729504873635,4.22,3.516369115552509
N#CCCCl,,1.5197154729079845,0.18,0.43714909952955816
CC(=O)c1cccc(C(C)=O)c1,,1.2407907025620182,1.43,1.3040125101538476
CC(=O)c1ccc(NC=O)cc1,,0.924704301345041,0.94,1.076411368262396
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,1.426881508627164,1.78,1.4118734887905113
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,,0.45098556020633607,1.7,1.3500494017177314
C#CCn1cncc1[N+](=O)[O-],,1.0279895318788377,0.52,0.9024451842140822
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.2321175854609727,3.79,3.494299513440574
O=C(O)COc1cccc([N+](=O)[O-])c1,,-0.715124915895401,1.37,1.393065237119265
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,,3.140492796751123,3.3,3.733847022571913
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,,0.8603940472216993,0.87,1.1276799124869417
CC(C)(C)c1ccccc1O,,1.635963129217342,3.31,3.2660070889781485
C1COCCN1,,-0.6035747595362599,-0.86,-0.4942617887532328
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,,1.488419686367819,3.06,3.7908538052494496
[O-][n+]1ccc(NO)c2ccccc21,,0.8648301666087047,0.0,0.04436501448615804
COC(CN1CCCC1)c1ccccc1,,1.1683896381978092,1.88,2.3017304011540083
NC(=O)C(c1ccccc1)c1ccccn1,,0.8942227084023913,0.83,1.156895705686199
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,,2.2476469433905244,4.4,4.099957722113939
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,,1.6914790269569642,4.97,4.3756940484440765
C=C(C)c1ccccc1,,2.4843469776787512,3.48,3.2517746833684784
O=[N+]([O-])c1ccc(-n2cccn2)cc1,,2.4123503413539167,2.25,1.6893674000873045
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,,3.0608476242913207,7.39,6.842442362805209
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,2.224453500472814,3.85,3.85269696065712
NC(=O)c1c(F)cccc1F,,1.2143066151952286,0.25,0.27311918089519716
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,3.6434604698440056,6.23,6.115506440082919
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,,-1.4785988646520087,-0.04,-0.19389316479185315
CC1=CCC(C(C)(C)O)CC1,,1.821356190361512,2.98,3.322216438325075
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,,1.901652165202005,2.2,2.7447647314507346
CNC(=S)NCCSCc1[nH]cnc1C,,0.6916818865495205,0.5,0.6387251238746947
O=C(O)c1ccsc1,,-0.2741734885826912,1.5,1.6437809147883915
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,,-0.3553132452254737,-0.76,-0.6137734645765751
CCC(C)(C)Cl,,2.6318035403244604,2.52,2.6495622447584175
OCc1cc(Cl)ccc1O,,1.7803641646223625,1.44,1.414238350335333
NNC(=O)c1cccc([N+](=O)[O-])c1,,0.42361018613362733,0.23,0.3231741142939142
O=C1C2CC3C(C2)C13,,0.284830751779233,0.81,0.6391976194752866
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,,2.844865844920262,6.15,4.813554679406093
Oc1cc(Cl)c(Cl)cc1Cl,,3.241045888565762,3.72,3.835249323370216
NC(=O)Nc1ccc(Br)cc1,,1.870529399117697,1.98,2.0879161746623445
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,,2.1993714638536686,1.38,2.8454649960240843
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,,0.5919667753152946,1.55,1.3900294916873053
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,,1.898174707596077,1.19,1.247938135793716
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,,1.507034840498461,2.84,2.467933389360168
Cc1nccnc1CC(C)C,,0.9481330686576374,1.96,2.1689026910975935
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,,-0.8877664375184409,1.53,1.8361244560275194
Cc1ccc2cccnc2c1,,1.7249598121455518,2.47,2.790351189034044
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,,-1.0027853299186484,-1.97,-1.0734790904035072
c1ccc(SSc2ccccc2)cc1,,2.9495121526056964,4.41,3.987623833165382
Cc1cc[nH]c(=N)c1,,0.6834137641325299,0.56,0.8115539704367405
Cc1ccc2cc(C)c(C)cc2c1,,2.7677256953163667,4.73,4.680698051582358
CCCc1oc(C)cc(=O)c1O,,0.8292729386293559,1.4,1.2870384770916572
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,2.3505354413833537,3.69,3.907059342217593
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,,2.5854131027205436,2.14,2.7230323173653597
NC(=O)CCc1ccncc1,,-0.2438181807421098,-0.25,-0.41080833420717333
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,,0.7914259644290333,-0.03,-0.09948029563008909
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,,2.2334636267926453,2.44,2.2522395772817254
ClCc1ccc(Cl)cc1,,3.316194837822793,3.18,3.236484428622054
CCOc1ccc(N)cc1,,1.5155812538431115,1.24,1.0775203249711531
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,,-1.8503395839197039,-2.23,-2.064320989730364
CCCC(=O)Nc1ccc(C)cc1O,,1.849537184457229,2.26,1.7818870164055416
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,,0.06732447444164102,1.42,1.4651269690734336
CCCC(=O)c1ccccc1,,1.9624492861780842,2.77,2.7559019139443244
FC(F)(F)CCc1ccccc1,,3.3662861392710157,3.31,3.578837424102305
NCCCNC(=O)c1ccccc1,,-0.2647840333875211,0.3,0.00663853563081096
CCCCCCCCOC(=O)CCCCCCC,,2.5442231645479962,6.51,6.739792638145371
CCOP(=S)(OCC)SCS(=O)(=O)CC,,1.3996487059949798,1.99,2.2387116122255724
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,,0.7343270237388411,0.34,0.9271688324729379
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,2.4356291845719005,3.9,4.4321908640257135
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,,1.068203009963735,-0.58,-0.519474118524855
C(=Cc1ccccc1)c1ccccc1,,2.822076277544604,4.81,4.276088162172286
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.6972617654896993,1.69,2.4689309570603153
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,,0.8715555981116455,1.01,1.1642734883525065
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.7473978630108922,0.14,0.6065556234284699
c1nc[nH]n1,,-0.16364924082147891,-0.58,-0.7113425866123082
CCC1CCCCC1,,1.8560226348021454,4.56,4.13491241894066
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,-0.8741617434726023,-0.12,-0.17535763465450094
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,,1.315570110039121,2.51,1.7028491285886895
OC(CN1CCCC1)c1ccccc1,,1.292067239023272,1.38,1.8426027010816253
Cc1ccc2cccc(O)c2n1,,1.9158440060442734,2.33,2.2062472662653283
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.4031479712829205,4.28,4.310619586309411
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,,2.3716552829251,3.51,3.9568925507920065
O=Cc1c(-c2ccccc2)no[n+]1[O-],,1.4358969379346802,2.92,2.1771752789368843
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,,2.465169637791385,2.33,2.452007726698494
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,,3.5379113815351593,5.81,5.91772434920645
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,,2.8452735879435656,3.7,3.5059518181322287
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,,1.1251212445656862,1.54,1.556669222366138
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.6966250011572365,1.19,1.0625572252029891
CC(=O)Nc1ccccc1C(=O)O,,-1.138321447139169,1.88,1.6120049759053066
Clc1cc(Cl)cc(Oc2ccccc2)c1,,3.4822968432915937,5.21,5.129605900190504
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,,2.155407989126942,3.19,2.694025000932154
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.11630072907207,2.8,2.9539205297771196
CC(=O)C=Cc1ccc(C)cc1,,2.4043184510059827,2.65,2.5959240719053276
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,2.67,2.456480354558996,4.81,4.265757115708659
O=C1NC(=O)c2ccccc21,,1.1918078291331071,1.15,0.9261631995323065
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,,-0.46213134095373065,2.9,2.8548218390409246
NCC(F)(F)F,,1.1331428742490768,0.24,0.5751721374844032
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,2.389583821009386,2.47,2.3749601794826107
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.29556198618388074,-0.02,1.5020912134140292
c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,,1.3836002657325561,1.57,1.604239285658879
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,,1.0883382026182433,1.75,1.6963486833365502
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,,1.6788936904693845,1.53,1.9809583262729265
COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,1.3722292064400374,2.13,2.3147672249376257
COC(=O)Nc1ccc(C#N)cc1,,2.087746878212496,1.82,1.6842282066783774
CC(=O)c1cnccn1,,0.4050858980803329,0.2,0.30201668810916593
CC(=O)C=Cc1ccccc1Cl,,2.67230948681293,2.85,2.4786046725666893
Cc1no[nH]c1=N,,0.4944364752750424,0.09,0.40089343229623253
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,0.17123232999272964,2.12,2.231104628451041
O=c1[nH]c(O)c(Cc2ccccc2)o1,,0.7728804052288593,1.2,1.2370477884607824
CNC(=O)ON=C1CSCCS1,,0.701671511692271,0.49,0.60903450696419
CCC(=O)N(C)C,,0.15402630054865263,-0.11,-0.16597313146582904
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,2.6050137344844053,2.24,2.71120435118165
COc1ccc(C(C)C(=O)O)cc1,,-1.0274115562475148,1.9,2.0596092349823603
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,,2.403285123158307,1.54,1.7736779319417115
CCCCOC(=O)c1ccccc1C(=O)OCCCC,,2.3794005850195266,4.72,4.399766490893951
CCOC(=O)C(F)(F)C(F)(F)F,,3.3783626257254484,2.12,2.002299493048015
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],,2.223361134339921,3.74,3.9582318795932157
COc1cccc(OC)c1C(=O)O,,-1.3872953672819988,0.66,1.139115370300427
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.6,3.7830407096018916,4.2,4.470949471938196
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,,1.4050482499859551,1.6,1.5450643667868844
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,2.5876858399168325,4.1,4.00535705202599
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,1.885425950293602,2.41,2.20602705194139
CCCCCCCCl,,3.631498744976078,4.15,4.245432709688822
