smiles,logP,logP_pred,Energy,Energy_pred
COCCO,-0.77,-0.6690401737797411,-6.619999999999999,-6.8380308696648
COCCOC,-0.21,-0.22612920330380426,-4.84,-4.063546634616908
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03,2.5589975475233624,,-10.30069307176465
COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,0.8012259848612118,,-7.73745186940744
COCCOc1ccccc1,1.73,1.6564448840341195,,-4.696731502790611
COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06,2.4450744921341907,,-10.877894707797008
COCc1ccc(C(=O)O)cc1,1.76,1.5697347170989584,,-9.278793299765605
COCc1ccc([N+](=O)[O-])o1,0.89,0.6795085005457022,,-8.00358867909103
COCc1ccccc1,1.92,1.653780403283649,,-3.4940362948473878
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,4.072351203781479,,-7.311680204776174
CON(C)C(=O)Nc1ccc(F)cc1,1.46,1.6485336453577137,,-8.92723142147973
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,4.223003790129692,,-8.76474769919148
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.2628205565300403,,-12.30781498443844
COP(=O)(NCC(C)C)SC,0.97,0.9784262922583709,,-8.91627458941441
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.31814192121936,,-7.873323867304487
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,1.9194559316364597,,-8.370958335731606
COP(=O)(OC)c1ccccc1,0.95,1.3938999626933017,,-8.490999804376804
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.452303860993063,,-6.748727455626104
COP(=S)(OC)Oc1c(Cl)cccc1C#N,3.58,3.2869135424168823,,-6.067549669458941
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88,4.9563424669452,,-4.92263272522254
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,3.6408065257943782,,-6.28248490258945
COP(=S)(OC)Oc1ccc(SC)cc1,3.74,3.667009854200829,,-5.420629274177731
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.5481196164961486,,-6.418864700510785
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,3.050009237497669,-7.19,-6.4003231743550675
COP(=S)(OC)Oc1ccccc1,3.03,2.962829105352305,,-5.064714125477533
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,4.228184256644718,,-5.7298491165224785
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,2.9141276460223775,,-8.876617955617863
COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,2.431192881524048,-10.03,-10.190266132253182
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31,6.243184770371627,,-4.932539944648047
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.6870590058072374,,-9.128329331457316
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,5.457345076497391,,-9.709470967857348
COc1c(Br)cc(Br)cc1Br,4.48,4.396954900382794,,-4.127358564220538
COc1c(C)cccc1NC(C)=O,1.28,1.669938538279784,,-8.46686019246944
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,2.566027942206879,,-10.858039544840103
COc1c(Cl)cc(Cl)cc1Cl,4.11,3.8285012948713435,,-2.7450333350394223
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,1.0736906383185119,,-13.109562060064578
COc1c(N)cccc1[N+](=O)[O-],1.78,1.4584709682250794,,-8.65986788342205
COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,1.3409983596853063,,-9.225552560301365
COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.99,0.7761153659052629,,-11.91359471898663
COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,4.804580257517516,,-8.109149656720996
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59,4.954197329186874,,-8.10422317745309
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,2.6166300984106736,,-10.104276841401685
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38,2.6339574436462327,,-10.296365851127558
COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,4.45,4.825318592111087,,-9.313354642637423
COc1cc(C(C)C(=O)O)ccc1-c1nccs1,2.47,2.9510946076117666,,-10.76824448391409
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.9762757020801791,,-14.010359261575555
COc1cc(C(O)CN)ccc1O,-1.05,-1.014036588319509,,-13.433479323228838
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6,1.9189685798833198,,-8.139140344356266
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,1.892638899992038,,-8.279605748387008
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.614169563097846,,-8.692299742321042
COc1cc(C=O)ccc1OCCO,0.58,0.450568845762797,,-9.037629239842852
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.6345232239062453,,-8.165587352252135
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,4.04,3.177366193061739,,-10.975620731467975
COc1cc(CC(=O)O)ccc1OC(C)C,1.75,1.7087601571773434,,-8.874747831872495
COc1cc(CC(N)C(=O)O)ccc1O,-2.54,-1.7885786456856585,,-14.573606862352634
COc1cc(CCO)ccc1O,0.47,0.6928110697298726,,-9.147661678797814
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.0857470422359032,,-11.126407762515731
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.051606604876480056,,-14.41513685333881
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14,1.9208174370407665,,-11.061189585740221
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.2473288464356858,,-11.952385908655756
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,-0.1206923108836433,,-14.054344936080966
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.3115866160099112,,-12.654062708169045
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,0.8750958142881073,,-12.559449007227595
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,2.8179150240012207,,-10.251158453445429
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,1.9558001907132534,,-11.200236243824964
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54,1.702039660235135,,-10.4875002332092
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14,1.8886885383444194,,-11.358900090482468
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,2.8516820827730873,,-10.452865632448573
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,2.790589776752135,,-10.647935464718461
COc1cc(Cl)c(Cl)c(Cl)c1,4.22,4.148853105442811,,-3.7560560026483336
COc1cc(O)cc(OC)c1,1.64,1.663206969587033,,-8.363818194171433
COc1cc(OC)cc(C(=O)O)c1,2.19,2.2554427787186433,,-9.832894584872209
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16,1.131064783450077,,-11.923744349221224
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.653740158203051,,-8.270304726615944
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,0.953984874385448,,-11.24092576835192
COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,2.3159643193080615,,-8.619772612328537
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,0.8365771385146812,,-11.838612312174172
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,2.340983248591178,,-10.304505212090366
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0,1.358616241007959,,-11.405181785527812
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,1.1,1.2660872849750024,,-10.978427282139856
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,1.4424724556023398,,-11.00439834126744
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,2.112474600991717,,-11.00299688600327
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,-0.34503824629332547,,-16.01997694766622
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,2.331975099875497,,-9.584742814400158
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.445979343465567,,-10.306219264681316
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,2.4167929850235725,,-9.80063199264798
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,4.172102446295039,,-8.72625773140056
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.2294666437460586,,-11.237333856710572
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,3.24236738339348,,-9.866460803502878
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,1.6792183621607804,,-8.92096536938789
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.47,2.9821237726942655,,-8.563860462521463
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.240249015245652,,-9.850481938401641
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,1.0727603887252133,,-14.450085871497988
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.833435576181992,,-9.192069154936304
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38,1.719257734525644,,-14.233659317059587
COc1ccc(C(=O)OCCN(C)C)cc1,2.21,2.291567800443619,,-8.067933676434091
COc1ccc(C(=O)c2ccncc2)cc1,1.94,2.241432938877032,,-7.289185710241409
COc1ccc(C(C#N)C(C)C)cc1,2.68,2.923565284076304,,-4.6508482897087715
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76,4.547362684206455,,-11.277033262193754
COc1ccc(C(C)=O)c(OC)c1OC,1.63,1.3493012824009956,,-7.760167730171434
COc1ccc(C(N)=O)cc1N=NN(C)C,0.44,1.2687878462793758,,-10.730821988217242
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,1.8612430596736158,,-11.286378875723221
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.87,3.744471159210656,,-8.111849733194235
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.620694457055382,,-5.755446492164447
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76,4.807749114923971,,-5.140059636608434
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15,2.9408646439323514,,-10.109932259414139
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.8752706894259599,,-7.919924984945755
COc1ccc(C=CC(=O)O)cc1OC,2.34,1.694533875740019,,-9.206583317279309
COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94,2.0975907883189855,,-6.389152483856579
COc1ccc(CC(C)N)c(OC)c1,1.75,1.8453263889857892,,-7.522844249195829
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79,4.2809745857779165,,-7.743632378126014
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.614846100012999,,-11.200943341708248
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.53490789418714,,-11.058419891521716
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29,2.06014652265962,,-11.062079600836556
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0,2.4637910360596464,,-9.129399533659043
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5075857543629383,,-11.695030490252426
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,2.09,2.266468169782806,,-11.383041522461603
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,1.68,1.5591386067345256,,-11.932456122756214
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,3.1858760851845496,,-7.916305772227833
COc1ccc(Cl)c(Cl)c1Cl,3.74,3.871425525895712,,-3.833619528957994
COc1ccc(F)cc1,2.26,2.182606002036124,,-3.212922086116289
COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,2.7,2.51811410718123,,-11.232224005211672
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,5.26,5.425269936991805,,-10.03624665373898
COc1ccc(N)cc1,0.95,0.8293335430870543,-7.48,-7.220433636612273
COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56,6.059863287121914,,-8.78167709677546
COc1ccc(N=C=S)cc1,3.58,3.6420949659906467,,-3.955893967941996
COc1ccc(NC(=O)Cc2ccccc2)cc1,2.49,2.676290532210745,,-8.321998405074282
COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,2.45857938504121,,-10.877790053670138
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,1.5195544279729856,,-9.655777940557854
COc1ccc(OC)c(C=O)c1,1.91,1.721155510460298,,-5.805614495460201
COc1ccc(OC)c(CC(C)N)c1,1.72,1.6673598775052503,,-7.5235358764690545
COc1ccc(OC)c(N)c1,1.2,1.3227463285501884,,-6.839468953873373
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73,-0.8390715505192619,,-16.138950489199402
COc1ccc(OCC2CN=C(N)O2)cc1,1.26,1.060543741285182,,-9.013019139382516
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81,4.059192400443545,,-8.980813424401154
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.8602981384160637,,-9.10793679230983
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,2.9858468852710813,,-9.10923495850096
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,4.63,4.1765011025657435,,-9.70627264673662
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,4.59,3.877861050444567,,-11.657882825393097
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58,1.5007517024314998,,-12.789081092405189
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64,1.6955892249870574,,-11.920548303190209
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36,1.4505980077616036,,-12.41161822775494
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.37,1.2954542965527291,,-13.509751250891506
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55,5.847903914359077,,-7.2978483418385665
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,5.0656427882982955,,-10.71347988935904
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,5.261756538742363,,-6.9022013676267555
COc1ccc([N+]([O-])=NC#N)cc1,2.15,2.0163527210768026,,-6.870958470612592
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.858237855230879,,-6.048230972656729
COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.18,0.18299011687393585,,-13.873003905184618
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41,2.5096068578129453,,-10.520476748585857
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.92,0.9762432101087386,,-11.415713175816508
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,3.6908674180526946,,-10.50869678906181
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,5.74,5.272891937940997,,-10.279540652652503
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,4.41787082808054,,-10.130988214722388
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.69,0.8000409180946293,,-11.274166194135466
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.50860511475509,,-10.072346867293726
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,1.37,1.6222005159763133,,-12.20978682885338
COc1ccc2ncccc2c1,2.2,2.267398739288495,,-7.446684483456087
COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52,4.8754717304116095,,-8.388479256641373
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.24,3.4366670358567397,,-8.873522468552235
COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87,3.2657802968416587,,-9.177216914261717
COc1cccc(C(=O)NN)c1,0.4,0.3819973218843362,,-12.543421455206467
COc1cccc(C=O)c1,1.71,1.774781645485562,,-5.630262524482944
COc1cccc(COC(=O)N(C)C)c1,2.09,2.1836469482709933,,-8.576771596651588
COc1cccc(Cn2cc(N)cn2)c1,1.55,1.1611109551226242,,-9.593402715889658
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,1.76,1.8738583457701055,,-9.532673746138917
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.7150310880905155,,-9.402762483294017
COc1cccc(NC(=O)Cc2ccccc2)c1,2.86,2.912362564183418,,-8.304484764451603
COc1cccc(NC(C)=O)c1,1.3,1.4976227923460974,,-9.23828077721844
COc1cccc(OC(C)=O)c1,1.61,1.7534380922869734,,-6.293665830991653
COc1cccc(OCC(=O)NNC(C)C)c1,1.33,1.181032873296813,,-9.141532587106791
COc1cccc(OCC(=O)O)c1,1.38,1.1430721247316162,,-8.694110713733831
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,5.182689774266972,,-10.118755057327201
COc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.5,-0.03148159743405543,,-12.241758209594144
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,1.43,1.0399382676981184,,-14.498003811066045
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83,1.3164999695884876,,-13.682637138372666
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73,1.964728709062283,,-13.497137243478102
COc1cccc2ccccc12,3.45,3.44404549522062,,-4.889172753281539
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,1.1151644143849082,,-13.535601730264219
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04,2.447110776224498,,-11.508941802139734
COc1ccccc1C(=O)NCCCN,0.2,0.5465492392072535,,-10.857048970778383
COc1ccccc1C(N)=O,0.86,0.44776096080618255,,-10.458445972500446
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.2007137887454125,,-4.739278410560534
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,3.093395811471817,,-9.864552913268248
COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2,1.8550718383958715,,-10.79557741174481
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0,2.7161635779512565,,-9.322839036639479
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.818356021941898,,-11.852979048703673
COc1ccccc1N=NN(C)C,2.34,2.5586296482748163,,-5.332846530104248
COc1ccccc1NC(=O)C(Cl)Cl,2.41,2.3511355291967506,,-7.8660499504690975
COc1ccccc1NC(=O)NN,-0.15,0.35685454477857115,,-12.942017173197318
COc1ccccc1NC(C)=O,0.67,1.0072003809942445,,-9.008019857243744
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.8955991240113756,,-15.77399151762037
COc1ccccc1OCC(=O)NNC(C)C,1.11,1.082992577882124,,-8.691049808031863
COc1ccccc1OCC(O)COC(N)=O,0.61,0.503033364990592,,-10.287770107168008
COc1ccccc1OCC1CN=C(N)O1,0.85,1.0035730752236285,,-8.851631100300798
COc1ccnc(-n2nc(C)cc2OC)n1,1.01,1.1114565463289399,,-10.30181514601187
COc1ccnnc1,-0.31,-0.00812587875752202,,-7.480824024694826
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,0.1572124110385822,,-12.507465027321679
COc1cnc(Cl)cn1,1.52,1.7458515229587552,,-6.872792875449442
COc1cncc(=N)[nH]1,0.73,0.9644174677908672,,-11.53768346552171
COc1cnccn1,0.73,1.0195700300121209,,-6.6731592132121476
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,1.1,2.553390317880024,,-10.983417918937713
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.7308973043197318,,-6.224707634234378
COc1ncccn1,0.23,0.9887385986051351,,-6.426851630462719
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,0.3176720090681091,,-12.89309091386777
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4,3.175203696578944,,-11.236770089479306
COc1ncnc2ccccc12,1.97,2.0378451795837202,,-8.623600678282255
CP(C)c1ccccc1,2.57,3.1267928846099853,,-2.7096997129639964
CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.26,-0.2607603037134658,,-14.604292362386728
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3,-0.9311733817838119,,-11.893843300120707
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,3.1441315797807734,,-9.671731324654289
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.8423561276273779,,-13.46675205528633
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,-0.14120386932037876,,-16.265066902400417
CS(=O)(=O)Oc1ccccc1,1.25,0.9566359744524742,,-5.907026164468755
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.35680347007003954,,-12.86025135889193
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,0.3595204442709452,,-11.596961383052504
CS(=O)(=O)c1ccc(Cl)cc1,1.06,1.3780692510737553,,-8.099352210374217
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.9014445776489168,,-10.990293695073056
CS(=O)(=O)c1cnc2ccccc2n1,0.79,1.1291518742684508,,-10.684256816993463
CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2,3.177675534433673,,-6.716462588312162
CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0,1.6074777583281155,,-10.907786201520722
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2,2.079565646353232,,-9.094641623035887
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,2.7606465334137744,,-8.066472158801458
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.41,1.4209618803176816,,-8.741844371035008
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.07009342388741846,,-15.401724957878175
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.42,-0.5614536926462619,,-15.940422520563382
CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.42,0.4747840438482587,,-14.5580161275567
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.922478639051979,,-6.304882478302375
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.32,3.2342650874740486,,-8.787881266427066
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71,-1.1573246245381918,,-16.49373161943138
CSc1cccc(NC(C)=O)c1,2.14,2.065213333343466,,-8.321160717041382
CSc1cccc(NC(N)=O)c1,1.57,1.86583569412656,,-10.556515534718311
CSc1ccccn1,1.71,1.8731663613612148,,-4.3382454458357165
CSc1nc(C)cc(C)n1,1.86,2.6205410969250833,,-5.065980440412657
CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,0.8698338952967313,,-15.740953574821422
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.5246152688694825,,-19.90613777226352
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51,5.185961671281488,,-6.521649386162076
CSc1ncc([N+](=O)[O-])n1C,0.94,1.58243229022586,,-8.194235281937871
CSc1ncccn1,1.01,1.6302082291021676,,-5.316428572688099
CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02,3.032945611345377,,-9.514797001197792
CSc1nnc(C(C)(C)C)c(=O)n1N,1.7,1.9822368187074488,,-10.137378941730585
CSc1nnc(C(C)C)c(=O)n1N,1.01,1.4416879747850246,,-11.023540491107802
