smiles,logD,logD_pred,logP,logP_pred
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.7286348403130571,1.65,1.287493023439037
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,,3.609416731561663,3.7,4.278741811279061
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,,4.703255521993636,5.63,6.282046355957853
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,1.58,2.0116069920192348,,3.392357888383172
NC(=O)c1cc2ccccc2o1,,1.6849144082836804,1.54,1.5102005917727495
COc1cc2ncnc(Oc3cnn(CC(=O)N=c4ccc(N(C)C)c[nH]4)c3)c2cc1OC,2.36,2.5423620191903984,,2.025272840545508
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,4.129714712923759,4.28,4.991329692774915
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,1.105128398291972,-0.04,-0.2697903022062298
O=c1cccc(Cl)[nH]1,,1.11300277121818,0.93,0.8140944274140989
CC(=O)Nc1cc(Cl)cc(Cl)c1,,2.148637889866898,3.17,3.147696917618893
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,2.1,2.3061459575719145,,2.1480432846509148
COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,1.72,1.2333215475664199,,2.6901885036795288
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,,1.661927550639112,2.69,3.0791289033095492
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,,3.080319988477454,4.98,3.797867010353033
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,,-1.5712789765476787,-1.32,-1.9068726148267539
CS(=O)(=O)F,,0.7395624542525194,0.55,-0.18897121963925345
C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,3.39,3.560368751845904,,4.638951376303542
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,,3.510538273558021,3.8,3.7958384124317
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,,1.0085951554988468,0.72,0.7771225112926099
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,,1.9279384034606204,1.6,2.9596205969346845
O=C(O)c1ccc(C(=O)O)cc1,,-1.8035219871851695,2.0,1.6186823124631697
C=CCNC(=O)NN,,-0.6818215440422306,-1.55,-1.31469525188712
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,2.6,2.143512301513832,,2.388959018649506
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,3.5839000089979827,5.27,5.541931834220961
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.6233878568483913,1.97,1.6049483656557773
OCc1c(F)cccc1F,,2.5007120004741945,1.12,1.44723279190301
CC(C)NNC(=O)c1ccncc1,0.33,-0.5015558228935957,0.37,0.33537998629219423
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,0.47803632309717825,1.83,0.6821277674846062
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,1.4704995016122817,,3.5100923699188673
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.054650400755558,5.15,4.8469556784966965
CCOP(=S)(OCC)SCS(=O)CC,,3.527357146783754,1.78,2.54782065324573
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,2.9692528680613313,2.56,2.4296859812200036
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,3.432204750286939,4.77,6.150400405788756
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.3827225461196853,,2.45842311408813
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,,2.0683695221784775,3.15,2.895193550934095
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,1.62,2.5169154221818157,,4.039598230014528
CNc1ccc(S(=O)(=O)N(C)C)cc1,,1.2131875314829372,1.43,1.1483102266901377
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.7,2.447197240259439,,3.4313231767449768
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,0.5481778417356808,-0.31,-0.17930689798918875
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,2.2082110755694595,1.73,1.661822986630609
c1ccc(-c2ncncn2)cc1,,0.6045090445000725,1.93,1.4715824881689392
c1ccc2c(c1)ccc1ccccc12,,4.349072722938548,4.46,4.803519515487628
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,1.4,2.4970224983268845,,4.421299027616743
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,2.96,2.811224145725216,,2.4054159328942215
COCC(O)Cn1cnc([N+](=O)[O-])c1I,,-1.1010104476094735,0.41,0.3003826033600978
O=C1NCCN1c1ccc([N+](=O)[O-])o1,,0.27926572223653334,0.25,0.39827198406354336
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,,0.5004147845386293,1.25,1.1690228156542597
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,2.411779327372842,,2.267164958521361
COC(=O)c1ccnnc1,,0.30341314356480376,-0.27,-0.254096146576567
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,0.4344929143933416,3.54,3.6568126820896127
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,1.11265656192279,,1.3071971658103831
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,,4.508602231925881,6.67,6.162893483392867
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,,2.19214652517134,2.65,2.573785268628394
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,,3.1610870252951973,2.56,2.9123545886412843
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,,-0.5250122509472468,-1.87,-1.764085985667767
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.936084622636333,9.14,8.92458687509901
CN(C)C(=O)Cc1ccccc1,,0.717638953729506,1.48,0.8216539031497438
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.6590916703403367,,3.1502381829674273
Cn1ccnc1[N+](=O)[O-],,-0.12165846739174713,-0.17,0.04166803502793526
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.5963371368253565,4.39,2.8196476747837407
O=S(=O)(c1ccccc1)c1cccc2cccnc12,,2.0860047986845034,2.33,2.38330741484614
Cn1c(=N)[nH]c2cc(Cl)ccc21,,1.4866769112999734,2.09,1.9574281649732115
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,,0.4375033246559725,1.64,0.9852056253733552
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,3.835417142479315,4.69,5.039005422557482
CC(O)c1ccccc1,,1.8913224767082033,1.42,1.638041611023677
OCCCCl,,1.745407997464538,0.5,0.5813353893601612
Clc1cccc(Oc2ccccc2)c1Cl,,4.407344921250334,5.0,5.084321477606629
CCOC(=O)c1cncc(N(C)C)n1,,1.5589818460727187,1.24,1.3470904167722617
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,,4.11200002849114,4.41,4.783717777914605
O=c1cc[nH]c2ccccc12,0.8,1.1634576805159864,0.58,1.0285924055447957
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,,0.035214394803995575,0.98,0.9079157993284908
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,0.8507207236371079,,2.1044026911159737
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.49425449832972435,2.79,2.056310149073501
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,,1.5417883997600015,0.66,1.0950743015169695
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,3.815295241583197,,5.948034664979097
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,,2.306812301785183,3.32,3.2690083664092167
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.5338358131705521,,2.0677095863294026
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.6510985691390245,,2.78808836290834
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,4.655693576906835,5.2,5.610478334111203
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,2.887044907871112,,2.702910436736574
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.430558225058308,,3.4858403803282894
C=C1CCC2CC1C2(C)C,,3.7799496813081976,4.16,4.713607748271389
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-0.6064434138299837,1.41,-0.002059074270543082
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.8719179561937223,1.69,2.306349320521198
CC(C)c1cccc(C(C)C)c1NC(N)=O,,2.42970232176232,2.26,2.4518757357080876
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.6558862777685435,3.71,3.295732173249362
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.762972848360572,5.66,6.182682290019694
CN=C(NCCSCc1[nH]cnc1C)NC#N,,0.14194819776310297,0.4,0.4740239193004778
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.4116534006900596,1.98,2.3526535200202257
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.6050169221641624,2.28,2.2662697273788464
CCCNC(=O)c1cccn1C,,1.4504093140007348,1.63,1.3847057032038381
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.4900861250243174,2.2,2.547810425536131
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,2.7059718163833515,,3.0832000333614777
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,1.1251748286973908,3.11,3.1812134842642004
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.22639461698341612,-0.1,0.5182060641366459
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.7727085388360113,1.55,1.529869619936753
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,3.438655731229445,5.18,5.585837524345353
COCc1ccc([N+](=O)[O-])o1,,0.4056657525152412,0.89,0.8212600666591368
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.01591508138021,2.14,2.333877228775279
CCCC1(CCC)C(=O)NC(=S)NC1=O,,2.6368948663851404,2.66,2.591563926226953
O=Nc1ccc(NO)cc1,,0.6504700744753806,1.49,1.166418567679857
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.1038501311596858,2.37,2.4605059160834952
Cc1c([N+](=O)[O-])ncn1C,,-0.25464003757326426,-0.11,-0.13467863550925907
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,2.3198652848256285,1.86,1.5620287159156667
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,3.267105177010108,,3.6829619536134297
COc1ccc(N=NN(C)C)cc1,,2.711197025427812,2.99,2.7316080521872306
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,1.4300553003678762,2.8,2.822193343342402
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,0.721323823599294,-0.17,0.6566074304300806
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.4308310999540463,1.79,2.965789271375379
C=CCOc1noc2c1CNCC2,,0.8872175117749577,0.56,0.9518972915512729
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,-0.08500546460270408,,0.9012423163546193
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.52813380155962,,4.158547105755905
CCOP(C)(=O)SCC,,2.5704587065362334,0.71,0.8314784124694947
NC(C=O)C(O)O,,-1.789830970273694,-3.07,-2.524411353361641
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.6019868059640157,1.61,1.5609515458028058
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.5566636771779443,4.44,4.616344961090078
CCOc1cc(C=O)ccc1O,,2.013986254469536,1.58,1.5573059107649299
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.773607024393891,5.59,4.68716284856385
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.10906861543511,4.47,4.65715881738954
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,2.356732512633597,1.9,2.0165669556111747
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.04071989377408558,-0.35,-0.39481605381767704
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.5336835166361373,0.5,1.4450250557873932
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.5728395555923598,4.51,4.720263395457404
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.6899464162836497,-0.4,-0.3428202732689085
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.23572153111147154,0.36,0.8678949667466009
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.13146642271865083,1.75,2.1110342922112415
COC(C)=O,,1.1269013854284349,0.18,0.16653415633806645
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,1.099956353540299,3.55,2.8140110084527046
CCCCC(C(N)=O)n1nc2ccccc2n1,,2.358247926591912,2.28,2.4413139952446543
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.8620525225483857,,2.5740084389239493
NCCc1nc(-c2ccccc2)cs1,,1.1136211446344209,2.22,2.389905485879481
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.58698082799575,3.8,3.178278048004037
Cc1cc(Br)cc(C)c1C#[N+][O-],,3.4048556412672957,3.63,3.5083466921824087
O=C(O)c1cccc(Br)c1,,0.4614939612065858,2.87,3.028053616624689
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.4770811146640925,,3.5352791777404753
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.908451482797206,4.4,4.345050142740655
CN(c1ccccc1)c1ccccc1,,3.63436318512952,3.9,3.9910453138904414
CN(C)C(=O)Nc1cccc(F)c1,,1.7395173795705396,1.37,1.5584788367638454
CCCCCCCCCC(CCC)c1ccccc1,,5.570504248212352,8.62,8.925414455655552
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,4.739229646695424,5.7,5.0247060255382
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.6939122857318205,0.94,0.8756655736209975
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.3059940366856555,1.89,2.651858893944298
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.3664556097022573,,2.7459303570465403
NC(=O)NC(=O)Cc1ccccc1,,0.7630874400134915,0.87,0.8414351295667324
NC(=O)CCCCCn1nnc2ccccc21,,1.1093669322243136,0.79,1.2323988878554029
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.32488560429148494,-0.47,-0.6943687797102558
COc1ccc(OC(=O)N(C)C)cc1,,1.8524313890345585,1.53,1.6008114103992908
CN(C)CCN(C)C,,-3.0128497276238506,0.3,0.36412770915936
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-1.4267607548313093,0.4,-0.3165147156539989
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.694607307968853,0.07,-1.0517304153087443
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.3593672451892194,,2.187446511275644
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,1.893813002901285,3.5,3.999428691551384
Clc1cccc(Cl)n1,,2.613388944227815,2.15,2.215616911984629
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.4409792094269176,1.91,2.304880348312283
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.5239808921734959,3.18,2.132066423074845
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.7336635367166755,3.3,3.493014491572559
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.5606166143262183,3.27,3.6923942985476845
COC(=O)Nc1cccc(Cl)c1,,2.7079217914225566,2.58,2.8018495092922135
O=C1OCc2ccccc21,,2.131610087562598,0.8,1.2390784461445128
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.6347641603151848,,3.2191605720867456
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.8448259732678405,1.31,1.5279155421665582
Cn1nnnc1SCc1ccccc1,,0.7486548311036985,1.63,2.308492931405787
COC(=O)Nc1cccc(C(C)=O)c1,,1.4765360718811174,1.63,1.7132960113846698
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.87013538453757,,3.263688954154679
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,0.6595702905654424,1.27,1.5784288343234263
N=c1[nH]c(=O)c2ccccc2o1,,0.9162547652551185,0.27,0.8964859576279773
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.471330087729968,,2.852122408470878
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.5067951082572675,3.14,3.369754705906257
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.201684199538127,6.16,6.20685112024939
CN(C)C(=O)OCc1ccc(I)cc1,,2.73388029073019,3.32,3.3976747367432054
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,1.748168336006806,0.75,0.45293209689705627
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,0.9802628633916783,1.37,1.0257763575895968
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,0.5909626971788897,,0.894289591827119
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,2.886893681826481,3.93,4.362109850878085
Cc1no[n+]([O-])c1Sc1ccccc1,,1.5482068122282397,2.74,2.5318464478783005
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,1.028001191353345,3.77,3.5748711710980894
N#Cc1ccccc1C(N)=O,,0.37692795796040524,0.0,0.27694492895884526
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,3.6457527440366064,,4.2731230922095556
O=C(O)c1cccc(Oc2ccccc2)c1,,0.7315282321189094,3.91,3.7097695886565005
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.4812647369692238,3.18,3.1696861030988464
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.3142434449850033,,2.6530318199432132
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,2.6745114541645014,2.57,2.1289897522822563
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.4371743279364138,,3.1271915582149292
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.010798158847851624,1.64,1.9217314937492556
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.024730019499147,,2.4845685676386084
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.810973860207429,3.1,3.062967227090697
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,4.650801321717471,7.7,7.7191770016551
O=C1NC(=O)C(c2ccccc2)C1=O,,1.1198895425767648,2.26,0.7766185388119886
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,2.1966499698407005,4.73,4.91749242936438
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.778082836511929,-0.77,-0.7655164063120252
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.167069679811608,1.99,2.50855354991129
Cc1ccn2c(=O)ccnc2c1,,0.9750643077594197,0.56,0.8031292079872485
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,0.36586864480771086,0.98,1.069371816478959
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.1462237571075033,,3.3345858764633896
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,0.41331656460167165,1.39,1.4099153631286376
COC(=O)COc1ccccc1C,,2.46719973529421,2.08,2.1516919399286487
S=c1ssc2c1CCCCC2,,3.155556727326578,3.27,3.572291781753012
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.289824215864922,,1.2785794212472217
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.556862472207836,2.07,2.315167055353285
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.5315217780731727,4.11,4.2047883923001095
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.686262794887628,,4.014004097387746
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,3.0184567773650506,3.46,3.6382863148220057
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.7477265236299493,3.05,2.8185002205193577
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.2160887644108653,4.59,4.9422687911179395
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.6598955852293695,,3.561744588604049
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.870478529403215,,2.8468356022660153
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.572313221025588,3.31,3.4450966409698394
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.657601075641263,3.97,3.8235064012915014
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.173755030612618,,3.2448460016526184
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.603436640387285,6.22,6.925648085392801
NCCCCCc1cccnc1,,-0.9998899672853363,1.41,1.2398912564392375
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.367586830631101,,5.173618356036514
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.656572852563065,2.5,2.533565762090834
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.9468801787698005,-1.97,-1.807575433093057
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.8018516942484952,2.86,2.895629524473513
CCCCOc1ccc(O)cc1,,3.5423852527854116,2.9,3.0723917688677647
CCOC(=O)CBr,,2.4337502552910966,1.12,1.0794256271463405
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-1.2674802485772187,1.98,1.809499241293628
CC(C)[N+](=O)[O-],,1.192779925962443,0.93,0.7793671451943551
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.7783631600067318,1.87,1.695123155006063
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.5212230117405379,,1.4429602289219767
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.255207671997914,,6.539294153686163
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.5479639383544876,1.37,1.4276125892082638
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,3.356553101903488,,2.3351510941860947
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,4.051366366364608,3.78,3.595664355528588
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,0.3008582643470745,-0.81,-0.3174395012543605
c1ccc(-c2cccs2)cc1,,4.229386644433962,3.74,4.268296059173532
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.7308718046443756,2.95,3.1215162105189793
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.0020516902955716,2.76,2.695632599238551
CC(CO)CO,,-0.8379341425979527,0.24,-0.8564758031174873
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.19361405567088585,2.03,2.1960899988208977
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-0.883656859711222,-0.74,-0.806236178830543
N=c1nccc[nH]1,,-0.4875469604783249,-0.22,-0.5183311141976761
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.16849285834174932,,1.1129061877949125
O=[N+]([O-])c1ccccc1C(F)(F)F,,3.3244303952648453,2.58,2.4539635818872068
O=C(O)c1cc(O)c(O)c(O)c1,,-2.1581087208401493,0.7,0.3183326517325906
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.7656735336551361,0.55,0.7344419168466141
Cc1ccno1,,1.0436896463321708,0.45,0.9162289485747483
