smiles,logD,logD_pred,logP,logP_pred
CC(C)NNC(=O)c1ccncc1,0.33,0.3266220410556129,0.37,0.3222737915300531
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.0991084298080334,1.83,1.1391809326284352
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,2.075225478499932,,3.7791721311251822
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.249102481527494,5.15,4.776289747038479
CCOP(=S)(OCC)SCS(=O)CC,,2.7486176734708336,1.78,2.5300779299472747
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,1.9180666657233638,2.56,2.4917815177707743
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,3.699336789034577,4.77,5.38635637144909
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.5527159396541559,,2.3457769341143258
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,,2.2720819813606346,3.15,3.058027259213312
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,1.62,1.6703792026760125,,3.422882870002561
CNc1ccc(S(=O)(=O)N(C)C)cc1,,1.1848926076815642,1.43,1.2840438919185573
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.7,2.302117172180218,,3.5223325978774254
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,1.3304985482436087,-0.31,-0.3699781923504961
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,1.0694052392733384,1.73,1.8052707959687264
c1ccc(-c2ncncn2)cc1,,0.8950130545888955,1.93,1.4233391782449876
c1ccc2c(c1)ccc1ccccc12,,4.084726663588715,4.46,4.391674912085376
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,1.4,2.4560424667457283,,4.375450963474543
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,2.96,2.4821268328953425,,2.026346386561021
COCC(O)Cn1cnc([N+](=O)[O-])c1I,,-0.2498592672096951,0.41,0.36126344527102683
O=C1NCCN1c1ccc([N+](=O)[O-])o1,,0.07642696684035677,0.25,0.3222818187723564
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,,0.5492062961502628,1.25,1.422135928070562
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,2.211214687429638,,2.215701862329539
COC(=O)c1ccnnc1,,-0.1595044019400822,-0.27,-0.33225684289344803
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,0.721967739129848,3.54,3.350235769710075
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,1.1169400477158546,,1.2963093509238255
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,,3.916838293907248,6.67,6.046025109883579
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,,2.6615431242304513,2.65,2.7889624031718037
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,,2.754243803285247,2.56,2.6237659374247118
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,,-2.0026871343018464,-1.87,-1.948157887932434
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.145541341561465,9.14,8.329055769120089
CN(C)C(=O)Cc1ccccc1,,0.7726550784262443,1.48,1.0389535656554363
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.7675124632504502,,2.520067011134477
Cn1ccnc1[N+](=O)[O-],,0.021296831722208864,-0.17,-0.06253258234356451
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.520692220619493,4.39,2.9805733458890646
O=S(=O)(c1ccccc1)c1cccc2cccnc12,,2.057912981217035,2.33,1.941449603024182
Cn1c(=N)[nH]c2cc(Cl)ccc21,,1.4079430321752715,2.09,1.9961007270311903
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,,0.5804729842342611,1.64,0.8366193421156953
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,3.861502454093838,4.69,5.73101360102681
CC(O)c1ccccc1,,1.370945978742485,1.42,1.402656765471514
OCCCCl,,1.3240589272920853,0.5,0.5381824162731481
Clc1cccc(Oc2ccccc2)c1Cl,,3.6420883211511454,5.0,4.92092348396505
CCOC(=O)c1cncc(N(C)C)n1,,1.1171605773357067,1.24,1.2257589774699156
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,,4.048986678641944,4.41,4.477500179981968
O=c1cc[nH]c2ccccc12,0.8,0.9583607376195176,0.58,1.0389065170963805
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,,0.5525738948096728,0.98,1.073896820338675
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,0.8322101343374517,,1.2677275185317585
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.15264365382449885,2.79,2.5744120547201175
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,,1.4582321555547009,0.66,1.444450212310616
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,4.0905106540235785,,5.369324570092008
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,,2.1138180910414213,3.32,3.6349808959305814
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.25105774532388736,,2.2635152322253993
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.7903362954611461,,2.5195513723059646
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,4.1373138630774955,5.2,5.611433779244731
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,2.670023122961019,,2.8045660800804915
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.440826705440884,,3.8648679597396316
C=C1CCC2CC1C2(C)C,,3.4139223755495243,4.16,4.5166588517692166
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-0.705495167216414,1.41,0.8815405704714452
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.789577911588469,1.69,2.3016427657174696
CC(C)c1cccc(C(C)C)c1NC(N)=O,,2.4131843545500082,2.26,2.2961038152301443
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.6609669028194283,3.71,3.3609272760317705
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.331900148628524,5.66,5.60249410706626
CN=C(NCCSCc1[nH]cnc1C)NC#N,,-0.10131068551559208,0.4,0.4406769533778354
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.029943615265953,1.98,2.2997115171342917
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.5763007654309766,2.28,2.3290932865197806
CCCNC(=O)c1cccn1C,,1.2692360014964144,1.63,1.275577213843862
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.9722594435581593,2.2,2.32192667329361
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,2.941638156161319,,3.1517714573868725
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,1.3186108739043816,3.11,3.2022486523112885
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.8860649003449712,-0.1,0.06772146489136244
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.671474544711959,1.55,1.4544713881552456
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,3.377335880315421,5.18,5.288234929196474
COCc1ccc([N+](=O)[O-])o1,,0.8907843335155241,0.89,0.984044329574296
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.3136711615840353,2.14,2.287118864388056
CCCC1(CCC)C(=O)NC(=S)NC1=O,,1.8766394779474824,2.66,2.638691145124554
O=Nc1ccc(NO)cc1,,1.0252490949841842,1.49,0.7611253580424389
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.089847322902467,2.37,2.474939443630215
Cc1c([N+](=O)[O-])ncn1C,,0.06567598827408938,-0.11,0.15736368650318444
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,1.9870297145382245,1.86,1.4969607523062551
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,2.9117002494760644,,3.6308045001433227
COc1ccc(N=NN(C)C)cc1,,2.05527884392838,2.99,2.682764830480444
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,2.5956238133121055,2.8,2.8614835203559186
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,1.037726219674319,-0.17,0.8127271473156557
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.5523691499110046,1.79,1.9333716190728931
C=CCOc1noc2c1CNCC2,,0.4497923379665909,0.56,0.7807489552582083
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.015619949594188665,,0.9533142622055393
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.8513155319885115,,4.2048689428235155
CCOP(C)(=O)SCC,,2.0293525511971775,0.71,1.1683908409859995
NC(C=O)C(O)O,,-0.7060546839875284,-3.07,-2.214203441717865
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.265250934087949,1.61,1.4634868174329545
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.6593778695148513,4.44,4.64684266063399
CCOc1cc(C=O)ccc1O,,1.5839768112605639,1.58,1.5661564171320024
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.750796017466783,5.59,4.807590640526583
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.453491305134322,4.47,4.78537078787307
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,2.42828483476546,1.9,1.9659539865393267
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.8843822122903062,-0.35,-0.4746879937235682
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.32157035933588407,0.5,1.4499140885717468
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.6782930568439034,4.51,4.33998460016787
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.36686721891183316,-0.4,-0.36922340859503056
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.2830974574661518,0.36,0.9702714771028871
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.2134078513953459,1.75,2.056915330732052
COC(C)=O,,1.0660304054832677,0.18,0.3649727001520222
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,0.6797537308945871,3.55,2.538043128356965
CCCCC(C(N)=O)n1nc2ccccc2n1,,2.0804796729455144,2.28,2.37750034484575
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.7672621773824384,,2.1447475777452065
NCCc1nc(-c2ccccc2)cs1,,1.2869368905237635,2.22,1.968262041680486
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,0.7551663489656297,3.8,2.3163675014024965
Cc1cc(Br)cc(C)c1C#[N+][O-],,2.7698896669405957,3.63,3.4267906876410876
O=C(O)c1cccc(Br)c1,,0.18095743918909202,2.87,2.8901447889999456
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.6342084126695164,,3.478856607604704
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.633773879233937,4.4,4.246291965877161
CN(c1ccccc1)c1ccccc1,,3.2372901376663252,3.9,3.891930803760009
CN(C)C(=O)Nc1cccc(F)c1,,1.5646175877261301,1.37,1.4319485628495199
CCCCCCCCCC(CCC)c1ccccc1,,4.927087248823867,8.62,8.67470213333274
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,4.475297175426716,5.7,4.6947354180051635
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.6826894915592525,0.94,0.8069231166619213
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.5552167789594193,1.89,2.6064288500087804
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.497366146046933,,2.8430948920706207
NC(=O)NC(=O)Cc1ccccc1,,0.8102344889445847,0.87,0.8432770476904932
NC(=O)CCCCCn1nnc2ccccc21,,0.792906067280968,0.79,1.147686130317239
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.35142546396704244,-0.47,-0.5512585201812819
COc1ccc(OC(=O)N(C)C)cc1,,1.6240787642703791,1.53,1.467943553508709
CN(C)CCN(C)C,,-0.9740490308205922,0.3,0.587378820092278
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.609103365669418,0.4,-0.2146443644125431
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.633224761503933,0.07,-1.158155275797891
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.6555404838910537,,2.244740000244378
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,1.278444833242094,3.5,3.272390695557755
Clc1cccc(Cl)n1,,2.7062231416323166,2.15,2.063742012544572
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.5052514276770683,1.91,2.025104637676764
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.03187045500721242,3.18,2.7374752250803622
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.111751754116953,3.3,3.1796209711529757
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.1695538513612553,3.27,3.645991373644358
COC(=O)Nc1cccc(Cl)c1,,2.6182626435492335,2.58,2.7149885781097396
O=C1OCc2ccccc21,,1.1360986737060803,0.8,0.8933980337376992
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.6176141395584833,,2.992596092304134
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.569780349981301,1.31,1.5113270632607279
Cn1nnnc1SCc1ccccc1,,1.3912005851625393,1.63,2.2228581140024932
COC(=O)Nc1cccc(C(C)=O)c1,,1.2928285567266993,1.63,1.6818307904269285
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.709383404145432,,2.9347810502539273
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,0.7684140150711571,1.27,1.23003275931484
N=c1[nH]c(=O)c2ccccc2o1,,0.09369608880561486,0.27,0.5939639460179165
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.362275634441917,,2.4277552297541547
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.010242445347744,3.14,3.3329628166154626
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.660861962370061,6.16,6.0446627084815425
CN(C)C(=O)OCc1ccc(I)cc1,,2.825678518145832,3.32,3.2738576740886876
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,1.7758256993125483,0.75,0.0742634443896204
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,1.7169757849101703,1.37,1.401633793780484
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,1.0247901607157879,,0.9309862647598839
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,3.6011014478221064,3.93,4.179680125412536
Cc1no[n+]([O-])c1Sc1ccccc1,,2.291121608957967,2.74,2.8051009508436886
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,1.2828386855329037,3.77,3.6339577570053363
N#Cc1ccccc1C(N)=O,,0.6151319555411003,0.0,0.5376487161494534
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.2569861428006988,,2.946411353711945
O=C(O)c1cccc(Oc2ccccc2)c1,,0.43277488505608863,3.91,3.949575991592866
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.5400016257837255,3.18,2.988252295068008
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.1803146851548214,,2.0972381442758214
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,2.026520316740352,2.57,2.313746843705598
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.655337368237645,,3.156793054894985
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.41274180131303617,1.64,1.651944837756631
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.0911521977911962,,1.7078856580908561
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.7090074610816766,3.1,3.088096584199976
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,4.277710296765687,7.7,7.0722050220876405
O=C1NC(=O)C(c2ccccc2)C1=O,,0.24601999005166886,2.26,0.2252351350725741
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,3.9082789924700236,4.73,5.809284119021205
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.6244021203846741,-0.77,-0.4318064653391982
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.411887475112194,1.99,2.4064164505605388
Cc1ccn2c(=O)ccnc2c1,,0.7742157386694057,0.56,0.6925566542874244
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,0.5169913803537576,0.98,1.1077699990270895
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.295185795080645,,3.492743848278935
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,1.7529265462369323,1.39,1.9510620863205699
COC(=O)COc1ccccc1C,,2.3331178716800274,2.08,2.636020247482336
S=c1ssc2c1CCCCC2,,2.90716559586798,3.27,3.2992622236365694
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.2887807848525055,,0.9933771136466774
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.6531637767294831,2.07,2.8260071229963675
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.296573521514479,4.11,4.4021471186069245
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.4858136129682853,,3.7850875397658754
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,3.1866811080194357,3.46,3.5351715030047375
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.56516057718897,3.05,2.0537811803790627
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.1919487796691906,4.59,4.398038062463433
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,3.2179361631482535,,3.640040288371206
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,3.092922681235069,,2.846516838570843
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.782407826170803,3.31,2.8011762425494826
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.589483953754437,3.97,3.291983967635934
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.176712660714528,,3.037456670384703
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,3.7816593824827596,6.22,6.575019931714886
NCCCCCc1cccnc1,,-1.4085367857706284,1.41,1.10779062458023
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.3173888505607576,,4.580819930562846
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.6546278289042964,2.5,2.6911809480775757
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.7415292389447576,-1.97,-1.5082696922681542
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.7445958629478353,2.86,2.895139183075808
CCCCOc1ccc(O)cc1,,3.0296882776521485,2.9,2.726503824428076
CCOC(=O)CBr,,1.9598577025455728,1.12,1.3119635325653383
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-0.7684430738116914,1.98,1.7245945580518138
CC(C)[N+](=O)[O-],,0.41074334473223284,0.93,0.21467574378045384
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.156597146589001,1.87,1.5389227154889884
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.5265176024634681,,1.5884131170574776
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.017576848463104,,6.260234300537373
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.0856708769889827,1.37,1.4034755999311916
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,3.210924825009207,,2.6212184028881698
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.6541812036570605,3.78,3.6354762436743826
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,1.0985045801284574,-0.81,-0.5005174296661439
c1ccc(-c2cccs2)cc1,,3.4866870776639622,3.74,4.101425661902746
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.3505484718310665,2.95,2.825366671698986
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.1404508818684524,2.76,2.748656504672037
CC(CO)CO,,-0.1411460381470815,0.24,-0.7829686599089984
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.6419880512280536,2.03,1.8357703588449534
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-1.0773468355161295,-0.74,-0.7310705316074171
N=c1nccc[nH]1,,0.42530099508331554,-0.22,0.006848879694661747
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.10979453825686791,,0.4282861244563161
O=[N+]([O-])c1ccccc1C(F)(F)F,,2.6853547549611907,2.58,2.744941619572482
O=C(O)c1cc(O)c(O)c(O)c1,,-1.001963583563652,0.7,0.5365643695016458
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.427546722894355,0.55,0.8694333707779767
Cc1ccno1,,0.6395596009014981,0.45,0.6314686714222515
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.7944548152498783,,4.7414463869261265
Cc1ccc2c(ccc3ccccc32)c1,,4.606101102646236,5.15,4.9898587651185835
Nc1ccc2cc3ccc(N)cc3nc2c1,,2.143322395282175,1.83,1.7597192061132125
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,3.4144420281693497,3.2,4.374989397042102
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,-0.48648691091727114,-0.05,0.3622059773048092
COc1ccc(C)c(OC)c1,,2.909032543309122,2.76,2.832377074232486
O=C1CCCCN1,,-0.49460614617194043,-0.46,-0.7561182033412304
CCCCC(C)=O,,2.0647306377455936,1.38,1.4124780964296342
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,4.2792685452986285,5.74,5.670930361323269
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,2.0954087178039447,2.38,1.9421998017749291
CCOc1cccc2cccnc12,,1.724336679165856,2.25,2.4357397437156374
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.3612916212057,3.82,3.6291782031505644
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.7976777800229506,4.39,3.727196963595384
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,3.2743807512691294,3.35,2.9977341963151214
O=CCc1ccccc1,,1.4918320314115519,1.78,1.454509907769354
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.3791584291170427,-0.39,-0.6132129992573083
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.5837662594974438,-1.85,-1.94995376041885
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.9535765274088916,2.39,2.447184333578283
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,4.227164539045754,5.75,5.648120729339414
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.0409709629777997,,1.8982597086841773
CCCn1nc2ccccc2n1,,2.460931056561808,2.53,2.493733837864998
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.608225356082319,4.22,4.0840816900116454
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,2.513694399562489,2.63,2.7590693430473836
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,1.54600847700287,,1.7453640998511215
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,2.740709072730848,,3.317807717615212
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,0.4062531658979174,0.26,0.19515683518305704
C=CCNCC,,-1.390202680945138,0.81,0.8752871257382011
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.4963239835622058,,2.041831821911857
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,3.9328971629378264,4.11,4.631045939696854
