smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.5479869613116715
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.7097714871463845
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,0.5819236007647441
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.243190137056372
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.38200578782118
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.5535638462773402
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.614994551783745
N=C1NCC(COc2ccccc2)O1,1.27,1.2381506246545713
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.7963973673034102
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.6056280424660165
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.414420876687787
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.2983518544173656
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.3274240963692807
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.7591930176754054
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.6927956924797938
c1ccc2ncccc2c1,2.03,2.039502849664682
CCCC(=O)Nc1ccccc1,2.05,2.0216997571184776
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.969792302995955
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-1.131725522161589
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.5842743398683097
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.8094915085706744
COP(C)(=O)OC,-0.61,-0.6015321986018636
Clc1ccc2ccccc2c1,3.9,4.159544352007291
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.7330913753902415
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.8150379004319817
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.991018438597299
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.6096614875868194
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.777277533340877
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.820174053939393
CCc1ncc([N+](=O)[O-])n1C,0.68,0.6294318036001176
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.7846919357172033
COc1ccccc1C(N)=O,0.86,0.5509970953203762
CN=c1[nH]cnc2sccc12,1.43,1.7300257435591468
CNC(=O)Oc1ccccc1I,1.94,2.0046833222966347
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.3296517946999753
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.05788399261391275
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.4612519947632725
Cc1cccc2ccc3ccccc3c12,5.08,4.810100636694863
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.4473754295415944
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.9303674180701267
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.0005611103302279
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.041368850533372
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.671913012433369
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.4464666852843524
CC(C)C(=O)NC(N)=O,0.04,-0.12027874533803828
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.12828262242736788
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.1975698630935905
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.149576433853764
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.9910458073197252
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.5526535325666884
CCOC(=O)c1ccc(O)cc1,2.47,2.4789040580265906
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.0178159310330193
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.0814825018407714
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.7405271356496037
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.262941672894897
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,3.96958316326873
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.0605785770272873
CCO[PH](C)=O,-0.6,-0.5980855709958841
C=c1cc(O)c(=C)cc1O,1.28,1.4097086713871352
c1ccc(Oc2ccccc2)cc1,4.21,3.9663711305108587
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.8832544285335722
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.7564085909115763
Fc1cc(F)c(F)c(F)c1F,2.53,3.2915939645465713
c1ccc2[nH]ccc2c1,2.14,2.1996558865582676
CC(C)=CCCC(C)CCO,3.91,3.474391772137224
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.019402495755004
CS(=O)(=O)Nc1ccccc1,0.95,0.8626946282129977
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.7350368097036877
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2403421754274468
S=C=Nc1ccc(I)cc1,4.22,4.5400161723632575
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,0.9215297383443024
N#Cc1ccnc2ccccc12,1.98,1.740205624396353
CC(C)(C)[N+](=O)[O-],1.17,0.9097830710358705
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.0331328735277365
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.222229547185812
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.3547420224551467
CC(=O)N=c1cncc(C)[nH]1,0.38,0.5009641677102157
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.8041659597036357
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.352309944454165
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.1187352222025084
N#Cc1ccc(Cl)cc1,2.47,1.9604151035283763
NC(=S)Nc1ccccc1,0.71,0.9980919470863043
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,6.162426393474997
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.4296711344582964
CCCn1ccc(=O)c(O)c1,-0.17,0.6633613024369867
CC(C)c1ccc(C(N)=O)cc1,2.14,1.903839117685978
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.3545535507699613
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.7145015443731986
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-1.2034407076778026
O=C1OC(=O)c2ccccc21,1.6,1.6072567561486992
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.328872364200092
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.4367840888770298
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.376686414346995
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.3686766339295553
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.397087047465918
CCOC(CC)(OCC)OCC,1.97,1.6920940655803944
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.666866515562842
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.44954048382899847
ClCCN(CCCl)c1ccccc1,2.9,2.1415865542956456
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.900338402988285
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.3887972694439936
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.411809695573256
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.7579581664043364
CCNC(=O)Nc1ccccc1,1.64,1.3082164727651917
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.1002933663969252
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.926887623606738
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.4834457663467395
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.4242624510395467
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.8761318067447244
CC(C)CCOC(=O)c1ccccc1,4.15,4.231042988432943
NC(=O)CCCc1ccccc1,1.41,1.2516791143712067
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.229184001053799
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.8687182567328735
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.776804034216611
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,2.9713981127893847
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,5.839330442768961
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.3561659560195816
COc1cncc(=NC(C)=O)[nH]1,0.82,0.46457159109639057
COc1c(O)ccc(O)c1OC,0.61,0.1513637067569209
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.0922621695095378
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.9031510251047388
CC(=O)CCCc1ccccc1,2.42,2.415070609311186
O=Cc1ccc(O)c2ncccc12,1.63,1.744367104984903
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.47457611424613155
COC(=O)c1cccnc1,0.83,0.6190895669877159
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.055158572978027
CCNC(=O)NC(=O)c1ccccc1,1.92,1.4535159247291154
O=NN1CCSCC1,0.4,0.5897646505469851
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.846754372408589
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.6359706328936805
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.820318570542549
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.375862994881921
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.615194411865762
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.0988519184503085
COc1ccc(C(N)=S)cc1,1.63,1.5263081393401539
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.4725665843832338
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.587613432950932
CN(C1CCCCC1)C1CCCCC1,3.71,4.277484698205849
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.8263382434761204
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,5.53598843187684
NCc1ccco1,0.37,-0.059673469685392
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.943459850034269
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.5183701743575759
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.590938297300228
CCn1cnc([N+](=O)[O-])n1,-0.19,0.04443261768729112
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,0.9185572321943649
CC(C)(C)n1ccnc1C=NO,0.85,2.2040582107587965
N#Cc1ccnnc1,-0.63,-0.54807999223567
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.392170100504349
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.8655257828861314
CCOc1cccc(O)c1,1.98,2.127151892678109
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.215696124727613
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.697040659400749
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.0868590167351986
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.329040256481496
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.8796574161360466
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.49165793691771875
COc1ccc2cnccc2c1,2.22,2.2315873361420424
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.9461653719584864
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.5264915169991351
N#Cc1nccnc1C#N,0.38,0.0988258934967301
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.39003928271740707
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.251888965068467
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.359359482954508
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.5983975221331987
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.7303823492820318
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.9026548847194515
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.7147202452468857
Brc1cncnc1,0.72,0.7681103119543171
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.2515883811989452
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.5445125365139427
CCCc1cccc(OC(=O)NC)c1,2.64,2.673001311977777
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.065108616736978
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.6559726236715728
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.1120218034498253
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.686597203507555
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.12197123564211276
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.8312025780422285
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.7025686692481576
Clc1ccccn1,1.22,1.3655096233525792
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.1326718392955994
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.522723130521811
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.609608907786892
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.22946596959018017
COc1ccccc1N=NN(C)C,2.34,2.1484536905327785
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.7950673554847807
c1cc2n(n1)CCN2,-0.25,-0.0921793712141783
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.2374680125368154
CC1COCCN1N=O,-0.03,0.1763466570122716
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.3910946406058327
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.191727845599221
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.9143659531737214
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.4372846624994138
N#CCCCC#N,-0.72,-0.3200993065678115
Cc1nccnn1,-1.31,-0.6457387003188848
CCCC(=NC(C)=O)C(N)=O,-0.86,0.1400648208236399
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.6815374153627911
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.2805338942511899
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.135417834956386
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.7094769884867289
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5599027655650599
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9165782514785541
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.76267958615913
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,0.7595982065793279
Cc1cc(C)nc(C)c1,1.88,2.1670068589144047
CC(C)Cc1ccccc1,4.68,4.444734124174586
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.0700555139610497
NS(=O)(=O)NCCc1ccccc1,0.81,0.9439727202035846
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.105321484540096
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.917411695442031
CCCCOCC,2.03,2.116861250399687
NC(=O)c1cnc2ccccc2c1,1.06,1.2639139138170057
NC(=O)NNc1ccccc1,0.13,0.6156392405618665
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.8598561762619787
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.6944733477594305
O=c1ccccc(O)c1,0.81,0.7348014302574255
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.492643884860334
CC(C)=CCCC(C)=CCO,3.56,3.4354243685521935
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.361187260397458
O=C(O)c1cccc(O)c1O,1.2,1.6817590304581937
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.3262180686444105
CCOc1ccccc1,2.51,2.5760207208706984
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.3192370866948764
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.143270155188211
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.4066496352693336
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.214576066543353
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.1738756479741
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,4.3614461158838225
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.7823670710244341
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.2989768207303518
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.271919134901217
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3816937536503033
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,2.9912633534557456
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.5465438784634764
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.426734321662577
N#Cc1ccc(CC=NC=O)cc1,1.62,1.2868726008345028
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.46876952747774836
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.0570319423215517
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.2788552347766684
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.0501254879042414
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.3182943639912343
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.60745199728005
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.10213681847466693
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.7914772363424674
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.191035656037236
COCCOc1ccccc1,1.73,1.6457483569959288
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.472131771037192
O=NN(c1ccccc1)c1ccccc1,3.13,3.0056342774190976
N#Cc1cccnc1,0.36,0.3607767650200262
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.5743177062578637
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.6142261173816168
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.7910161728414202
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.5057123644212087
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.627833105371003
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.4023383244546928
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.6203364557211284
CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.178670096118216
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.3131371689846598
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.3270804423777385
CC(=O)CNc1ccccc1C(N)=O,0.61,0.9144818052105137
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.3503844763921329
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.260505035560686
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.904239458894162
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.6665406003814849
CCCCNP(=O)(OC)SC,0.94,0.6739193035417952
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.519514050442986
COP1(=S)OCc2ccccc2O1,2.67,2.9284815464806044
CCCOC(=O)c1ccccc1,3.01,3.0483852374746148
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.257849955406851
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.5754628715830576
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.142351863682172
C(#Cc1nccs1)c1ccccc1,3.2,3.1764052040748165
c1ncc2[nH]cnc2n1,-0.37,-0.19735161539297774
c1ccc(N2CCNCC2)cc1,1.1,1.5590284603359397
CCOC(=O)c1cccs1,2.33,2.4338293984519397
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.19829724748706345
c1c[nH]nn1,-0.29,-0.7078873926263056
CC1CCCCC1,3.61,4.311074017700144
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.637697981772892
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.2895628419366667
CCOC(=O)C(F)(F)F,1.18,1.2908102747995653
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.14648611705575343
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.8730359062372712
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.3727793618695108
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,4.640741314204013
CCS(=O)c1ccc2ccccc2n1,2.43,2.4902605558814805
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.262961980233935
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.3158834538426496
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,3.065622634751636
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,3.0897879216448523
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.6155917491834466
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.434852771211459
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.44970713144685
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.930553266183192
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.2191956182089445
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.7949436190091155
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.800556908556139
Oc1ccco1,-0.6,-0.2363035511858258
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.4619451429133852
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.9787740196752277
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.5740699915502376
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.283574076566098
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.5984413358207874
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.5720808612393493
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.364660247956808
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.249088622170652
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.12231519303737226
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.169876365396496
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.753207306633366
CNC(=O)N=c1[nH]onc1C,0.3,0.08582734379053614
Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.0589205261214527
c1ccc(-c2nccs2)cc1,2.77,2.6240532594439836
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.286986568290572
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.154572639311632
